epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668024499555,2022-11-09T22.08.19.555,2.101,0.122,-0.213,0.213
1668024499594,2022-11-09T22.08.19.594,2.140,-0.122,-0.396,0.305
1668024499634,2022-11-09T22.08.19.634,2.180,0.061,-0.335,0.274
1668024499673,2022-11-09T22.08.19.673,2.219,0.122,-0.091,0.213
1668024499713,2022-11-09T22.08.19.713,2.259,-0.152,-0.061,0.183
1668024499752,2022-11-09T22.08.19.752,2.298,-0.274,-0.091,0.122
1668024499792,2022-11-09T22.08.19.792,2.338,-0.122,-0.091,0.091
1668024499831,2022-11-09T22.08.19.831,2.377,-0.122,-0.183,0.152
1668024499871,2022-11-09T22.08.19.871,2.417,-0.396,-0.244,0.244
1668024499911,2022-11-09T22.08.19.911,2.457,-0.305,-0.213,0.183
1668024499950,2022-11-09T22.08.19.950,2.496,-0.091,-0.152,0.152
1668024499990,2022-11-09T22.08.19.990,2.536,-0.396,-0.305,0.122
1668024500029,2022-11-09T22.08.20.029,2.575,-0.213,-0.061,0.152
1668024500069,2022-11-09T22.08.20.069,2.615,0.030,-0.152,0.091
1668024500108,2022-11-09T22.08.20.108,2.654,-0.183,-0.244,0.152
1668024500148,2022-11-09T22.08.20.148,2.694,-0.061,-0.244,0.122
1668024500187,2022-11-09T22.08.20.187,2.733,-0.122,-0.152,0.091
1668024500227,2022-11-09T22.08.20.227,2.773,0.000,-0.183,0.091
1668024500266,2022-11-09T22.08.20.266,2.812,-0.274,-0.183,0.122
1668024500306,2022-11-09T22.08.20.306,2.852,-0.305,-0.213,0.152
1668024500346,2022-11-09T22.08.20.346,2.892,-0.152,-0.274,0.183
1668024500385,2022-11-09T22.08.20.385,2.931,-0.152,-0.274,0.122
1668024500425,2022-11-09T22.08.20.425,2.971,-0.091,-0.152,0.030
1668024500466,2022-11-09T22.08.20.466,3.012,-0.122,-0.213,0.030
1668024500505,2022-11-09T22.08.20.505,3.051,-0.183,-0.183,0.030
1668024500545,2022-11-09T22.08.20.545,3.091,-0.122,-0.244,0.061
1668024500584,2022-11-09T22.08.20.584,3.130,-0.030,-0.274,0.091
1668024500624,2022-11-09T22.08.20.624,3.170,0.000,-0.335,0.122
1668024500663,2022-11-09T22.08.20.663,3.209,-0.061,-0.305,0.152
1668024500703,2022-11-09T22.08.20.703,3.249,-0.122,-0.244,0.091
1668024500743,2022-11-09T22.08.20.743,3.289,-0.274,-0.183,0.000
1668024500782,2022-11-09T22.08.20.782,3.328,0.030,-0.122,-0.030
1668024500822,2022-11-09T22.08.20.822,3.368,0.061,-0.213,-0.030
1668024500861,2022-11-09T22.08.20.861,3.407,-0.030,-0.274,-0.061
1668024500901,2022-11-09T22.08.20.901,3.447,-0.091,-0.213,-0.030
1668024500940,2022-11-09T22.08.20.940,3.486,-0.030,-0.213,0.061
1668024500980,2022-11-09T22.08.20.980,3.526,-0.122,-0.183,0.091
1668024501019,2022-11-09T22.08.21.019,3.565,-0.183,-0.183,0.091
1668024501059,2022-11-09T22.08.21.059,3.605,0.061,-0.122,0.183
1668024501099,2022-11-09T22.08.21.099,3.645,0.000,-0.152,0.213
1668024501138,2022-11-09T22.08.21.138,3.684,-0.061,-0.244,0.091
1668024501178,2022-11-09T22.08.21.178,3.724,-0.122,-0.152,0.061
1668024501217,2022-11-09T22.08.21.217,3.763,-0.183,-0.183,0.030
1668024501257,2022-11-09T22.08.21.257,3.803,0.000,-0.152,0.091
1668024501296,2022-11-09T22.08.21.296,3.842,-0.030,-0.213,0.183
1668024501337,2022-11-09T22.08.21.337,3.883,0.030,-0.213,0.152
1668024501377,2022-11-09T22.08.21.377,3.923,0.030,-0.213,0.152
1668024501416,2022-11-09T22.08.21.416,3.962,-0.244,-0.152,0.183
1668024501456,2022-11-09T22.08.21.456,4.002,-0.274,-0.152,-0.061
1668024501495,2022-11-09T22.08.21.495,4.041,0.274,-0.183,0.061
1668024501535,2022-11-09T22.08.21.535,4.081,0.274,-0.213,0.274
1668024501575,2022-11-09T22.08.21.575,4.121,0.030,-0.244,0.518
1668024501614,2022-11-09T22.08.21.614,4.160,-0.122,-0.427,0.610
1668024501654,2022-11-09T22.08.21.654,4.200,-0.488,-0.396,0.335
1668024501693,2022-11-09T22.08.21.693,4.239,0.274,-0.183,-0.122
1668024501733,2022-11-09T22.08.21.733,4.279,0.335,-0.030,-0.183
1668024501772,2022-11-09T22.08.21.772,4.318,-0.091,-0.183,0.091
1668024501812,2022-11-09T22.08.21.812,4.358,-0.122,-0.274,0.427
1668024501851,2022-11-09T22.08.21.851,4.397,-0.183,-0.244,0.274
1668024501891,2022-11-09T22.08.21.891,4.437,-0.183,-0.213,0.122
1668024501931,2022-11-09T22.08.21.931,4.477,0.213,-0.061,0.091
1668024501970,2022-11-09T22.08.21.970,4.516,-0.091,-0.122,0.030
1668024502010,2022-11-09T22.08.22.010,4.556,-0.183,-0.213,-0.061
1668024502049,2022-11-09T22.08.22.049,4.595,-0.091,-0.274,-0.061
1668024502089,2022-11-09T22.08.22.089,4.635,-0.366,-0.213,0.183
1668024502128,2022-11-09T22.08.22.128,4.674,-0.335,-0.183,0.213
1668024502168,2022-11-09T22.08.22.168,4.714,0.030,-0.122,0.305
1668024502209,2022-11-09T22.08.22.209,4.755,-0.457,-0.244,0.366
1668024502248,2022-11-09T22.08.22.248,4.794,-0.183,-0.030,0.122
1668024502288,2022-11-09T22.08.22.288,4.834,0.366,0.061,-0.030
1668024502328,2022-11-09T22.08.22.328,4.874,-0.030,-0.305,0.244
1668024502367,2022-11-09T22.08.22.367,4.913,-0.244,-0.335,0.396
1668024502407,2022-11-09T22.08.22.407,4.953,0.000,-0.183,0.213
1668024502446,2022-11-09T22.08.22.446,4.992,-0.061,-0.091,0.030
1668024502486,2022-11-09T22.08.22.486,5.032,-0.396,-0.091,0.030
1668024502525,2022-11-09T22.08.22.525,5.071,-0.335,-0.091,0.091
1668024502565,2022-11-09T22.08.22.565,5.111,-0.366,-0.213,0.213
1668024502604,2022-11-09T22.08.22.604,5.150,-0.457,-0.183,0.305
1668024502644,2022-11-09T22.08.22.644,5.190,-0.488,-0.091,0.152
1668024502683,2022-11-09T22.08.22.683,5.229,-0.427,-0.152,0.030
1668024502723,2022-11-09T22.08.22.723,5.269,-0.244,-0.122,0.061
1668024502763,2022-11-09T22.08.22.763,5.309,-0.213,-0.152,0.152
1668024502802,2022-11-09T22.08.22.802,5.348,-0.152,-0.274,0.213
1668024502842,2022-11-09T22.08.22.842,5.388,0.000,-0.274,0.183
1668024502881,2022-11-09T22.08.22.881,5.427,0.091,-0.305,0.183
1668024502921,2022-11-09T22.08.22.921,5.467,-0.122,-0.274,0.244
1668024502960,2022-11-09T22.08.22.960,5.506,-0.091,-0.152,0.305
1668024503000,2022-11-09T22.08.23.000,5.546,-0.457,-0.305,0.213
1668024503039,2022-11-09T22.08.23.039,5.585,-0.183,-0.152,0.091
1668024503079,2022-11-09T22.08.23.079,5.625,0.183,-0.122,0.030
1668024503120,2022-11-09T22.08.23.120,5.666,-0.030,-0.213,0.061
1668024503160,2022-11-09T22.08.23.160,5.706,-0.183,-0.183,0.091
1668024503199,2022-11-09T22.08.23.199,5.745,-0.274,-0.213,0.091
1668024503239,2022-11-09T22.08.23.239,5.785,-0.091,-0.274,0.122
1668024503278,2022-11-09T22.08.23.278,5.824,-0.152,-0.244,0.091
1668024503318,2022-11-09T22.08.23.318,5.864,0.030,-0.152,0.061
1668024503357,2022-11-09T22.08.23.357,5.903,0.091,-0.213,0.152
1668024503397,2022-11-09T22.08.23.397,5.943,0.000,-0.213,0.152
1668024503436,2022-11-09T22.08.23.436,5.982,0.000,-0.183,0.030
1668024503476,2022-11-09T22.08.23.476,6.022,-0.152,-0.213,0.030
1668024503516,2022-11-09T22.08.23.516,6.062,-0.152,-0.305,0.061
1668024503555,2022-11-09T22.08.23.555,6.101,0.030,-0.213,-0.061
1668024503595,2022-11-09T22.08.23.595,6.141,0.061,-0.213,0.000
1668024503634,2022-11-09T22.08.23.634,6.180,-0.122,-0.122,0.152
1668024503674,2022-11-09T22.08.23.674,6.220,-0.396,-0.213,0.427
1668024503713,2022-11-09T22.08.23.713,6.259,-0.122,-0.366,0.488
1668024503753,2022-11-09T22.08.23.753,6.299,-0.396,-0.427,0.396
1668024503792,2022-11-09T22.08.23.792,6.338,0.091,-0.091,0.061
1668024503832,2022-11-09T22.08.23.832,6.378,0.671,-0.030,-0.244
1668024503871,2022-11-09T22.08.23.871,6.417,0.213,-0.091,-0.061
1668024503911,2022-11-09T22.08.23.911,6.457,-0.213,-0.152,0.122
1668024503951,2022-11-09T22.08.23.951,6.497,-0.305,-0.183,0.091
1668024503992,2022-11-09T22.08.23.992,6.538,-0.183,-0.305,0.183
1668024504031,2022-11-09T22.08.24.031,6.577,-0.274,-0.183,0.152
1668024504071,2022-11-09T22.08.24.071,6.617,0.183,-0.091,0.061
1668024504110,2022-11-09T22.08.24.110,6.656,0.244,-0.152,0.030
1668024504150,2022-11-09T22.08.24.150,6.696,-0.183,-0.183,0.152
1668024504189,2022-11-09T22.08.24.189,6.735,-0.213,-0.152,0.061
1668024504229,2022-11-09T22.08.24.229,6.775,-0.213,-0.152,-0.122
1668024504268,2022-11-09T22.08.24.268,6.814,0.000,-0.061,-0.183
1668024504308,2022-11-09T22.08.24.308,6.854,-0.213,-0.091,0.030
1668024504348,2022-11-09T22.08.24.348,6.894,-0.091,-0.244,0.152
1668024504387,2022-11-09T22.08.24.387,6.933,-0.061,-0.335,0.213
1668024504427,2022-11-09T22.08.24.427,6.973,-0.274,-0.335,0.213
1668024504466,2022-11-09T22.08.24.466,7.012,-0.061,-0.274,0.244
1668024504506,2022-11-09T22.08.24.506,7.052,0.152,-0.335,0.305
1668024504545,2022-11-09T22.08.24.545,7.091,-0.457,-0.396,0.305
1668024504585,2022-11-09T22.08.24.585,7.131,-0.091,-0.183,0.061
1668024504624,2022-11-09T22.08.24.624,7.170,0.305,-0.152,-0.030
1668024504664,2022-11-09T22.08.24.664,7.210,-0.122,-0.244,0.152
1668024504703,2022-11-09T22.08.24.703,7.249,-0.183,-0.152,0.183
1668024504743,2022-11-09T22.08.24.743,7.289,-0.122,-0.183,0.152
1668024504783,2022-11-09T22.08.24.783,7.329,-0.030,-0.244,0.152
1668024504822,2022-11-09T22.08.24.822,7.368,-0.183,-0.122,0.091
1668024504863,2022-11-09T22.08.24.863,7.409,0.030,-0.091,0.122
1668024504903,2022-11-09T22.08.24.903,7.449,0.213,-0.183,0.122
1668024504942,2022-11-09T22.08.24.942,7.488,-0.213,-0.274,0.061
1668024504982,2022-11-09T22.08.24.982,7.528,0.122,0.000,-0.061
1668024505021,2022-11-09T22.08.25.021,7.567,-0.152,-0.122,-0.030
1668024505061,2022-11-09T22.08.25.061,7.607,-0.335,0.030,0.000
1668024505100,2022-11-09T22.08.25.100,7.646,-0.030,-0.030,0.274
1668024505140,2022-11-09T22.08.25.140,7.686,-0.610,-0.366,0.366
1668024505180,2022-11-09T22.08.25.180,7.726,0.335,-0.274,0.152
1668024505219,2022-11-09T22.08.25.219,7.765,0.457,-0.183,0.122
1668024505259,2022-11-09T22.08.25.259,7.805,-0.091,-0.183,0.183
1668024505298,2022-11-09T22.08.25.298,7.844,-0.152,-0.091,0.152
1668024505338,2022-11-09T22.08.25.338,7.884,-0.061,-0.122,0.274
1668024505377,2022-11-09T22.08.25.377,7.923,-0.610,-0.366,0.274
1668024505417,2022-11-09T22.08.25.417,7.963,-0.091,-0.213,0.122
1668024505456,2022-11-09T22.08.25.456,8.002,0.518,-0.152,0.000
1668024505496,2022-11-09T22.08.25.496,8.042,-0.061,-0.213,0.152
1668024505536,2022-11-09T22.08.25.536,8.082,-0.305,-0.122,0.274
1668024505575,2022-11-09T22.08.25.575,8.121,-0.305,-0.061,0.152
1668024505615,2022-11-09T22.08.25.615,8.161,-0.396,-0.183,0.030
1668024505654,2022-11-09T22.08.25.654,8.200,-0.488,-0.183,-0.061
1668024505694,2022-11-09T22.08.25.694,8.240,-0.152,0.000,-0.122
1668024505735,2022-11-09T22.08.25.735,8.281,-0.305,-0.061,0.122
1668024505774,2022-11-09T22.08.25.774,8.320,-0.579,-0.091,0.244
1668024505814,2022-11-09T22.08.25.814,8.360,-0.610,-0.244,0.213
1668024505853,2022-11-09T22.08.25.853,8.399,-0.579,-0.366,0.152
1668024505893,2022-11-09T22.08.25.893,8.439,-0.091,-0.213,0.000
1668024505932,2022-11-09T22.08.25.932,8.478,0.183,-0.122,-0.091
1668024505972,2022-11-09T22.08.25.972,8.518,0.122,-0.274,0.000
1668024506012,2022-11-09T22.08.26.012,8.558,-0.091,-0.396,0.213
1668024506051,2022-11-09T22.08.26.051,8.597,-0.152,-0.488,0.305
1668024506091,2022-11-09T22.08.26.091,8.637,-0.152,-0.396,0.244
1668024506130,2022-11-09T22.08.26.130,8.676,-0.030,-0.152,0.244
1668024506170,2022-11-09T22.08.26.170,8.716,-0.030,-0.213,0.183
1668024506209,2022-11-09T22.08.26.209,8.755,-0.091,-0.183,0.061
1668024506249,2022-11-09T22.08.26.249,8.795,0.305,-0.091,-0.061
1668024506288,2022-11-09T22.08.26.288,8.834,0.274,-0.183,0.000
1668024506328,2022-11-09T22.08.26.328,8.874,0.091,-0.183,0.091
1668024506368,2022-11-09T22.08.26.368,8.914,-0.152,-0.183,0.183
1668024506407,2022-11-09T22.08.26.407,8.953,-0.213,-0.244,0.122
1668024506447,2022-11-09T22.08.26.447,8.993,-0.091,-0.244,0.091
1668024506486,2022-11-09T22.08.26.486,9.032,0.122,-0.213,0.152
1668024506526,2022-11-09T22.08.26.526,9.072,0.274,-0.244,0.152
1668024506565,2022-11-09T22.08.26.565,9.111,0.549,-0.244,0.122
1668024506605,2022-11-09T22.08.26.605,9.151,0.305,-0.244,0.122
1668024506646,2022-11-09T22.08.26.646,9.192,-0.244,-0.274,0.213
1668024506685,2022-11-09T22.08.26.685,9.231,-0.122,-0.152,0.152
1668024506725,2022-11-09T22.08.26.725,9.271,-0.152,-0.061,0.061
1668024506765,2022-11-09T22.08.26.765,9.311,-0.122,-0.122,0.000
1668024506804,2022-11-09T22.08.26.804,9.350,-0.091,-0.152,0.000
1668024506844,2022-11-09T22.08.26.844,9.390,0.030,-0.061,-0.091
1668024506883,2022-11-09T22.08.26.883,9.429,-0.152,0.030,0.000
1668024506923,2022-11-09T22.08.26.923,9.469,-0.274,-0.122,0.122
1668024506962,2022-11-09T22.08.26.962,9.508,-0.762,-0.152,0.213
1668024507002,2022-11-09T22.08.27.002,9.548,-0.518,-0.152,0.183
1668024507041,2022-11-09T22.08.27.041,9.587,-0.213,-0.183,0.122
1668024507081,2022-11-09T22.08.27.081,9.627,0.000,-0.122,0.061
1668024507120,2022-11-09T22.08.27.120,9.666,0.274,-0.152,-0.030
1668024507160,2022-11-09T22.08.27.160,9.706,-0.091,-0.274,0.122
1668024507200,2022-11-09T22.08.27.200,9.746,-0.274,-0.244,0.213
1668024507239,2022-11-09T22.08.27.239,9.785,-0.427,-0.213,0.213
1668024507279,2022-11-09T22.08.27.279,9.825,-0.183,-0.183,0.122
1668024507318,2022-11-09T22.08.27.318,9.864,0.061,-0.183,0.183
1668024507358,2022-11-09T22.08.27.358,9.904,0.061,-0.213,0.152
1668024507397,2022-11-09T22.08.27.397,9.943,-0.030,-0.183,0.122
1668024507437,2022-11-09T22.08.27.437,9.983,-0.183,-0.152,0.061
1668024507478,2022-11-09T22.08.27.478,10.024,-0.274,-0.183,0.091
1668024507517,2022-11-09T22.08.27.517,10.063,-0.244,-0.152,0.091
1668024507557,2022-11-09T22.08.27.557,10.103,-0.030,-0.213,0.091
1668024507597,2022-11-09T22.08.27.597,10.143,-0.061,-0.183,0.183
1668024507636,2022-11-09T22.08.27.636,10.182,-0.091,-0.183,0.152
1668024507676,2022-11-09T22.08.27.676,10.222,-0.061,-0.061,0.183
1668024507715,2022-11-09T22.08.27.715,10.261,-0.091,-0.152,0.213
1668024507755,2022-11-09T22.08.27.755,10.301,-0.488,-0.122,0.213
1668024507794,2022-11-09T22.08.27.794,10.340,0.030,0.000,0.091
1668024507834,2022-11-09T22.08.27.834,10.380,-0.061,-0.122,0.091
1668024507873,2022-11-09T22.08.27.873,10.419,-0.122,-0.152,0.183
1668024507913,2022-11-09T22.08.27.913,10.459,-0.091,-0.152,0.244
1668024507953,2022-11-09T22.08.27.953,10.499,0.030,-0.152,0.274
1668024507992,2022-11-09T22.08.27.992,10.538,-0.183,-0.183,0.274
1668024508032,2022-11-09T22.08.28.032,10.578,-0.427,-0.213,0.244
1668024508071,2022-11-09T22.08.28.071,10.617,-0.061,-0.122,0.183
1668024508111,2022-11-09T22.08.28.111,10.657,-0.152,-0.244,0.213
1668024508150,2022-11-09T22.08.28.150,10.696,-0.091,-0.244,0.213
1668024508190,2022-11-09T22.08.28.190,10.736,-0.091,-0.305,0.152
1668024508229,2022-11-09T22.08.28.229,10.775,-0.274,-0.274,0.183
1668024508269,2022-11-09T22.08.28.269,10.815,-0.152,-0.122,0.091
1668024508308,2022-11-09T22.08.28.308,10.854,-0.183,-0.091,0.061
1668024508349,2022-11-09T22.08.28.349,10.895,-0.274,-0.213,0.122
1668024508389,2022-11-09T22.08.28.389,10.935,-0.183,-0.244,0.183
1668024508429,2022-11-09T22.08.28.429,10.975,-0.183,-0.244,0.213
1668024508468,2022-11-09T22.08.28.468,11.014,-0.488,-0.244,0.213
1668024508508,2022-11-09T22.08.28.508,11.054,-0.213,-0.244,0.183
1668024508547,2022-11-09T22.08.28.547,11.093,-0.396,-0.274,0.183
1668024508587,2022-11-09T22.08.28.587,11.133,-0.244,-0.091,0.213
1668024508626,2022-11-09T22.08.28.626,11.172,0.000,-0.183,0.152
1668024508666,2022-11-09T22.08.28.666,11.212,0.000,-0.274,0.061
1668024508705,2022-11-09T22.08.28.705,11.251,-0.030,-0.274,0.061
1668024508745,2022-11-09T22.08.28.745,11.291,0.000,-0.213,0.030
1668024508785,2022-11-09T22.08.28.785,11.331,-0.122,-0.274,0.122
1668024508824,2022-11-09T22.08.28.824,11.370,-0.305,-0.274,0.366
1668024508864,2022-11-09T22.08.28.864,11.410,-0.030,-0.305,0.305
1668024508903,2022-11-09T22.08.28.903,11.449,0.061,-0.305,0.183
1668024508943,2022-11-09T22.08.28.943,11.489,0.335,-0.183,-0.091
1668024508982,2022-11-09T22.08.28.982,11.528,0.305,-0.152,-0.122
1668024509022,2022-11-09T22.08.29.022,11.568,-0.061,-0.183,0.061
1668024509061,2022-11-09T22.08.29.061,11.607,-0.274,-0.183,0.183
1668024509101,2022-11-09T22.08.29.101,11.647,-0.152,-0.183,0.091
1668024509141,2022-11-09T22.08.29.141,11.687,-0.030,-0.183,0.000
1668024509180,2022-11-09T22.08.29.180,11.726,-0.061,-0.122,0.000
1668024509221,2022-11-09T22.08.29.221,11.767,-0.122,-0.183,0.152
1668024509261,2022-11-09T22.08.29.261,11.807,-0.030,-0.305,0.244
1668024509300,2022-11-09T22.08.29.300,11.846,-0.518,-0.335,0.244
1668024509340,2022-11-09T22.08.29.340,11.886,-0.091,-0.183,0.122
1668024509379,2022-11-09T22.08.29.379,11.925,-0.030,-0.152,0.061
1668024509419,2022-11-09T22.08.29.419,11.965,-0.183,-0.213,0.000
1668024509458,2022-11-09T22.08.29.458,12.004,0.183,-0.122,0.000
1668024509498,2022-11-09T22.08.29.498,12.044,-0.030,-0.213,0.122
1668024509537,2022-11-09T22.08.29.537,12.083,0.000,-0.274,0.183
1668024509577,2022-11-09T22.08.29.577,12.123,-0.122,-0.213,0.122
1668024509617,2022-11-09T22.08.29.617,12.163,-0.091,-0.091,0.030
1668024509656,2022-11-09T22.08.29.656,12.202,-0.122,-0.122,0.213
1668024509696,2022-11-09T22.08.29.696,12.242,-0.183,-0.213,0.274
1668024509735,2022-11-09T22.08.29.735,12.281,-0.091,-0.274,0.244
1668024509775,2022-11-09T22.08.29.775,12.321,0.061,-0.274,0.152
1668024509814,2022-11-09T22.08.29.814,12.360,0.213,-0.152,-0.091
1668024509854,2022-11-09T22.08.29.854,12.400,0.091,-0.030,-0.061
1668024509893,2022-11-09T22.08.29.893,12.439,-0.213,-0.183,0.091
1668024509933,2022-11-09T22.08.29.933,12.479,-1.494,-0.610,0.427
1668024509973,2022-11-09T22.08.29.973,12.519,-1.098,-0.610,0.000
1668024510012,2022-11-09T22.08.30.012,12.558,0.518,-0.305,0.030
1668024510052,2022-11-09T22.08.30.052,12.598,0.488,-0.122,0.000
1668024510091,2022-11-09T22.08.30.091,12.637,-0.152,0.061,-0.061
1668024510132,2022-11-09T22.08.30.132,12.678,0.183,0.152,-0.122
1668024510172,2022-11-09T22.08.30.172,12.718,-0.091,-0.061,0.122
1668024510211,2022-11-09T22.08.30.211,12.757,-0.366,-0.183,0.335
1668024510251,2022-11-09T22.08.30.251,12.797,-0.030,-0.183,0.305
1668024510290,2022-11-09T22.08.30.290,12.836,0.122,-0.213,0.183
1668024510330,2022-11-09T22.08.30.330,12.876,0.183,-0.183,0.091
1668024510370,2022-11-09T22.08.30.370,12.916,0.213,-0.122,0.061
1668024510409,2022-11-09T22.08.30.409,12.955,0.000,-0.244,0.152
1668024510449,2022-11-09T22.08.30.449,12.995,-0.244,-0.213,0.122
1668024510488,2022-11-09T22.08.30.488,13.034,0.122,0.000,-0.030
1668024510528,2022-11-09T22.08.30.528,13.074,0.061,0.030,-0.061
1668024510567,2022-11-09T22.08.30.567,13.113,-0.152,-0.061,0.152
1668024510607,2022-11-09T22.08.30.607,13.153,-0.396,-0.152,0.305
1668024510646,2022-11-09T22.08.30.646,13.192,-0.183,-0.213,0.305
1668024510686,2022-11-09T22.08.30.686,13.232,0.030,-0.274,0.244
1668024510725,2022-11-09T22.08.30.725,13.271,-0.244,-0.244,0.274
1668024510765,2022-11-09T22.08.30.765,13.311,-0.183,-0.122,0.122
1668024510805,2022-11-09T22.08.30.805,13.351,-0.122,-0.122,0.000
1668024510844,2022-11-09T22.08.30.844,13.390,-0.274,-0.244,0.122
1668024510884,2022-11-09T22.08.30.884,13.430,-0.518,-0.335,0.335
1668024510923,2022-11-09T22.08.30.923,13.469,-0.244,-0.213,0.244
1668024510964,2022-11-09T22.08.30.964,13.510,0.000,-0.122,0.061
1668024511004,2022-11-09T22.08.31.004,13.550,-0.122,-0.183,0.122
1668024511043,2022-11-09T22.08.31.043,13.589,-0.122,-0.183,0.213
1668024511083,2022-11-09T22.08.31.083,13.629,-0.427,-0.213,0.335
1668024511122,2022-11-09T22.08.31.122,13.668,-0.396,-0.183,0.244
1668024511162,2022-11-09T22.08.31.162,13.708,-0.305,-0.183,0.061
1668024511202,2022-11-09T22.08.31.202,13.748,-0.091,-0.183,0.091
1668024511241,2022-11-09T22.08.31.241,13.787,0.122,-0.152,0.335
1668024511281,2022-11-09T22.08.31.281,13.827,0.122,-0.305,0.366
1668024511320,2022-11-09T22.08.31.320,13.866,-0.122,-0.274,0.122
1668024511360,2022-11-09T22.08.31.360,13.906,0.030,-0.122,-0.122
1668024511399,2022-11-09T22.08.31.399,13.945,0.061,-0.091,0.000
1668024511439,2022-11-09T22.08.31.439,13.985,-0.274,-0.305,0.152
1668024511478,2022-11-09T22.08.31.478,14.024,-0.213,-0.335,0.122
1668024511518,2022-11-09T22.08.31.518,14.064,-0.152,-0.244,0.122
1668024511557,2022-11-09T22.08.31.557,14.103,-0.122,-0.152,0.091
1668024511597,2022-11-09T22.08.31.597,14.143,0.000,-0.091,0.091
