epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669054921404,2022-11-21T20:22:01.404,4.280,-0.823,-0.213,0.000
1669054921444,2022-11-21T20:22:01.444,4.320,-0.732,0.091,0.335
1669054921484,2022-11-21T20:22:01.484,4.360,-0.305,0.396,0.610
1669054921524,2022-11-21T20:22:01.524,4.400,-0.091,0.244,0.915
1669054921564,2022-11-21T20:22:01.564,4.440,-0.030,-0.244,0.762
1669054921604,2022-11-21T20:22:01.604,4.480,0.335,-0.061,0.427
1669054921644,2022-11-21T20:22:01.644,4.520,0.732,0.091,0.213
1669054921684,2022-11-21T20:22:01.684,4.560,-0.335,0.457,-0.823
1669054921724,2022-11-21T20:22:01.724,4.600,0.030,0.579,-1.402
1669054921764,2022-11-21T20:22:01.764,4.640,-0.091,0.488,-0.732
1669054921804,2022-11-21T20:22:01.804,4.680,-0.244,0.091,-0.091
1669054921844,2022-11-21T20:22:01.844,4.720,-0.213,0.244,0.732
1669054921884,2022-11-21T20:22:01.884,4.760,0.427,0.366,0.854
1669054921924,2022-11-21T20:22:01.924,4.800,-0.091,0.366,1.067
1669054921964,2022-11-21T20:22:01.964,4.840,0.793,-0.396,0.884
1669054922004,2022-11-21T20:22:02.004,4.880,1.494,-0.091,0.976
1669054922044,2022-11-21T20:22:02.044,4.920,-0.213,0.305,0.915
1669054922084,2022-11-21T20:22:02.084,4.960,0.457,-0.488,-0.061
1669054922124,2022-11-21T20:22:02.124,5.000,0.457,-0.732,-0.518
1669054922164,2022-11-21T20:22:02.164,5.040,-1.006,-0.122,-0.579
1669054922204,2022-11-21T20:22:02.204,5.080,-1.890,0.213,-0.305
1669054922244,2022-11-21T20:22:02.244,5.120,-0.854,0.274,0.732
1669054922284,2022-11-21T20:22:02.284,5.160,-0.823,1.159,0.610
1669054922324,2022-11-21T20:22:02.324,5.200,0.061,0.549,-0.122
1669054922364,2022-11-21T20:22:02.364,5.240,1.280,-0.274,-0.640
1669054922404,2022-11-21T20:22:02.404,5.280,1.220,0.671,0.030
1669054922444,2022-11-21T20:22:02.444,5.320,1.189,1.555,1.067
1669054922484,2022-11-21T20:22:02.484,5.360,2.287,0.732,1.128
1669054922524,2022-11-21T20:22:02.524,5.400,1.738,0.762,1.067
1669054922564,2022-11-21T20:22:02.564,5.440,0.274,1.220,0.366
1669054922604,2022-11-21T20:22:02.604,5.480,1.341,0.549,-0.610
1669054922644,2022-11-21T20:22:02.644,5.520,1.037,1.250,-0.457
1669054922684,2022-11-21T20:22:02.684,5.560,0.335,1.189,0.701
1669054922724,2022-11-21T20:22:02.724,5.600,0.427,-0.061,0.945
1669054922764,2022-11-21T20:22:02.764,5.640,0.030,-0.640,0.427
1669054922804,2022-11-21T20:22:02.804,5.680,-0.549,0.335,-0.122
1669054922844,2022-11-21T20:22:02.844,5.720,-0.427,0.305,1.585
1669054922884,2022-11-21T20:22:02.884,5.760,-0.152,0.884,1.677
1669054922924,2022-11-21T20:22:02.924,5.800,0.823,0.793,0.396
1669054922964,2022-11-21T20:22:02.964,5.840,1.189,-0.122,0.274
1669054923004,2022-11-21T20:22:03.004,5.880,0.945,-0.091,0.823
1669054923044,2022-11-21T20:22:03.044,5.920,0.488,0.274,0.671
1669054923084,2022-11-21T20:22:03.084,5.960,0.274,-0.091,-0.030
1669054923124,2022-11-21T20:22:03.124,6.000,0.213,-0.640,-0.305
1669054923164,2022-11-21T20:22:03.164,6.040,0.335,-0.671,-0.762
1669054923204,2022-11-21T20:22:03.204,6.080,0.610,-0.732,-0.884
1669054923244,2022-11-21T20:22:03.244,6.120,0.274,-0.396,-0.122
1669054923284,2022-11-21T20:22:03.284,6.160,-0.244,-0.335,1.006
1669054923324,2022-11-21T20:22:03.324,6.200,-0.305,-0.701,0.488
1669054923364,2022-11-21T20:22:03.364,6.240,-0.122,-0.945,-1.067
1669054923404,2022-11-21T20:22:03.404,6.280,0.335,-1.006,-0.671
1669054923444,2022-11-21T20:22:03.444,6.320,0.305,-0.793,-0.061
1669054923484,2022-11-21T20:22:03.484,6.360,0.427,-0.579,-0.701
1669054923524,2022-11-21T20:22:03.524,6.400,0.244,-0.366,-0.549
1669054923564,2022-11-21T20:22:03.564,6.440,0.427,-0.335,0.244
1669054923604,2022-11-21T20:22:03.604,6.480,0.762,-0.274,0.396
1669054923644,2022-11-21T20:22:03.644,6.520,0.305,0.091,-0.091
1669054923684,2022-11-21T20:22:03.684,6.560,0.366,0.213,0.488
1669054923724,2022-11-21T20:22:03.724,6.600,-0.335,0.244,0.427
1669054923764,2022-11-21T20:22:03.764,6.640,-1.098,0.030,-0.396
1669054923804,2022-11-21T20:22:03.804,6.680,-1.159,-0.579,-0.854
1669054923844,2022-11-21T20:22:03.844,6.720,-1.159,-1.159,-1.402
1669054923884,2022-11-21T20:22:03.884,6.760,-0.823,-0.976,-0.823
1669054923924,2022-11-21T20:22:03.924,6.800,-1.159,-0.305,0.122
1669054923964,2022-11-21T20:22:03.964,6.840,-0.945,-0.396,-0.335
1669054924004,2022-11-21T20:22:04.004,6.880,-0.213,-0.274,-0.549
1669054924044,2022-11-21T20:22:04.044,6.920,-0.152,-0.061,0.305
1669054924084,2022-11-21T20:22:04.084,6.960,-0.122,0.061,0.244
1669054924124,2022-11-21T20:22:04.124,7.000,0.183,0.152,-0.366
1669054924164,2022-11-21T20:22:04.164,7.040,0.732,-0.274,-0.061
1669054924204,2022-11-21T20:22:04.204,7.080,0.274,0.274,0.488
1669054924244,2022-11-21T20:22:04.244,7.120,0.671,0.152,0.335
1669054924284,2022-11-21T20:22:04.284,7.160,0.793,0.061,0.640
1669054924324,2022-11-21T20:22:04.324,7.200,0.061,0.061,1.006
1669054924364,2022-11-21T20:22:04.364,7.240,0.030,-0.305,0.274
1669054924404,2022-11-21T20:22:04.404,7.280,0.762,-0.122,-0.518
1669054924444,2022-11-21T20:22:04.444,7.320,-0.061,0.152,-0.213
1669054924484,2022-11-21T20:22:04.484,7.360,-0.579,0.213,0.183
1669054924524,2022-11-21T20:22:04.524,7.400,0.457,-0.610,-0.274
1669054924564,2022-11-21T20:22:04.564,7.440,0.457,-0.366,-0.884
1669054924604,2022-11-21T20:22:04.604,7.480,0.122,-0.122,-0.427
1669054924644,2022-11-21T20:22:04.644,7.520,-0.122,-0.061,-0.244
1669054924684,2022-11-21T20:22:04.684,7.560,-0.152,0.244,-0.122
1669054924724,2022-11-21T20:22:04.724,7.600,-0.366,0.823,0.427
1669054924764,2022-11-21T20:22:04.764,7.640,-0.122,0.701,1.159
1669054924804,2022-11-21T20:22:04.804,7.680,-0.244,0.671,0.854
1669054924844,2022-11-21T20:22:04.844,7.720,-0.183,0.244,0.793
1669054924884,2022-11-21T20:22:04.884,7.760,0.274,0.030,0.732
1669054924924,2022-11-21T20:22:04.924,7.800,0.366,-0.305,0.579
1669054924964,2022-11-21T20:22:04.964,7.840,0.427,0.000,0.701
1669054925004,2022-11-21T20:22:05.004,7.880,0.793,0.030,0.640
1669054925044,2022-11-21T20:22:05.044,7.920,0.945,-0.427,-0.061
1669054925084,2022-11-21T20:22:05.084,7.960,0.427,-0.549,-0.366
1669054925124,2022-11-21T20:22:05.124,8.000,0.274,-0.549,-0.366
1669054925164,2022-11-21T20:22:05.164,8.040,0.610,-0.488,-0.305
1669054925204,2022-11-21T20:22:05.204,8.080,0.549,-0.457,-0.274
1669054925244,2022-11-21T20:22:05.244,8.120,0.366,-0.366,-0.244
1669054925284,2022-11-21T20:22:05.284,8.160,0.579,-0.213,-0.366
1669054925324,2022-11-21T20:22:05.324,8.200,0.518,0.030,0.152
1669054925364,2022-11-21T20:22:05.364,8.240,0.549,0.122,0.640
1669054925404,2022-11-21T20:22:05.404,8.280,0.488,0.152,0.457
1669054925444,2022-11-21T20:22:05.444,8.320,0.640,-0.244,0.061
1669054925484,2022-11-21T20:22:05.484,8.360,0.427,-0.305,-0.061
1669054925524,2022-11-21T20:22:05.524,8.400,-0.061,-0.244,0.213
1669054925564,2022-11-21T20:22:05.564,8.440,-0.183,-0.244,0.122
1669054925604,2022-11-21T20:22:05.604,8.480,0.274,-0.488,-0.305
1669054925644,2022-11-21T20:22:05.644,8.520,0.213,-0.305,-0.427
1669054925684,2022-11-21T20:22:05.684,8.560,0.244,-0.244,-0.091
1669054925724,2022-11-21T20:22:05.724,8.600,-0.213,-0.396,0.274
1669054925764,2022-11-21T20:22:05.764,8.640,0.183,-0.183,-0.061
1669054925804,2022-11-21T20:22:05.804,8.680,0.244,-0.183,0.152
1669054925844,2022-11-21T20:22:05.844,8.720,0.213,0.000,0.213
1669054925884,2022-11-21T20:22:05.884,8.760,0.396,-0.091,0.244
1669054925924,2022-11-21T20:22:05.924,8.800,0.091,0.152,0.518
1669054925964,2022-11-21T20:22:05.964,8.840,0.061,0.183,0.457
1669054926004,2022-11-21T20:22:06.004,8.880,0.061,0.030,0.213
1669054926044,2022-11-21T20:22:06.044,8.920,0.091,-0.152,0.213
1669054926084,2022-11-21T20:22:06.084,8.960,0.183,-0.213,0.091
1669054926124,2022-11-21T20:22:06.124,9.000,-0.030,-0.091,0.091
1669054926164,2022-11-21T20:22:06.164,9.040,0.030,-0.061,0.183
1669054926204,2022-11-21T20:22:06.204,9.080,0.213,-0.152,0.061
1669054926244,2022-11-21T20:22:06.244,9.120,0.427,-0.244,-0.091
1669054926284,2022-11-21T20:22:06.284,9.160,0.152,-0.091,0.213
1669054926324,2022-11-21T20:22:06.324,9.200,0.000,-0.183,0.244
1669054926364,2022-11-21T20:22:06.364,9.240,0.152,-0.183,0.000
1669054926404,2022-11-21T20:22:06.404,9.280,0.152,-0.122,0.091
1669054926444,2022-11-21T20:22:06.444,9.320,-0.030,-0.091,0.244
1669054926484,2022-11-21T20:22:06.484,9.360,-0.183,-0.183,0.030
1669054926524,2022-11-21T20:22:06.524,9.400,-0.122,-0.366,-0.213
1669054926564,2022-11-21T20:22:06.564,9.440,-0.091,-0.244,-0.061
1669054926604,2022-11-21T20:22:06.604,9.480,-0.183,-0.213,0.183
1669054926644,2022-11-21T20:22:06.644,9.520,0.183,-0.244,0.030
1669054926684,2022-11-21T20:22:06.684,9.560,0.183,-0.335,0.030
1669054926724,2022-11-21T20:22:06.724,9.600,0.183,-0.183,0.061
1669054926764,2022-11-21T20:22:06.764,9.640,0.091,-0.183,0.152
1669054926804,2022-11-21T20:22:06.804,9.680,-0.183,-0.061,0.244
1669054926844,2022-11-21T20:22:06.844,9.720,-0.305,0.030,0.305
1669054926884,2022-11-21T20:22:06.884,9.760,-0.579,-0.030,0.457
1669054926924,2022-11-21T20:22:06.924,9.800,-0.793,0.061,0.396
1669054926964,2022-11-21T20:22:06.964,9.840,-0.732,-0.030,0.457
1669054927004,2022-11-21T20:22:07.004,9.880,-0.427,-0.213,0.335
1669054927044,2022-11-21T20:22:07.044,9.920,-0.274,-0.091,0.213
1669054927084,2022-11-21T20:22:07.084,9.960,-0.335,-0.152,0.579
1669054927124,2022-11-21T20:22:07.124,10.000,-0.488,-0.152,0.244
1669054927164,2022-11-21T20:22:07.164,10.040,-0.335,-0.305,-0.122
1669054927204,2022-11-21T20:22:07.204,10.080,-0.335,-0.091,-0.030
1669054927244,2022-11-21T20:22:07.244,10.120,-0.183,-0.030,0.457
1669054927284,2022-11-21T20:22:07.284,10.160,0.305,-0.152,0.549
1669054927324,2022-11-21T20:22:07.324,10.200,0.732,-0.335,0.274
1669054927364,2022-11-21T20:22:07.364,10.240,0.183,0.183,0.762
1669054927404,2022-11-21T20:22:07.404,10.280,0.549,0.152,0.762
1669054927444,2022-11-21T20:22:07.444,10.320,0.610,0.244,0.457
1669054927484,2022-11-21T20:22:07.484,10.360,0.549,0.213,0.701
1669054927524,2022-11-21T20:22:07.524,10.400,0.366,0.152,0.640
1669054927564,2022-11-21T20:22:07.564,10.440,0.274,-0.122,0.305
1669054927604,2022-11-21T20:22:07.604,10.480,0.061,-0.305,-0.091
1669054927644,2022-11-21T20:22:07.644,10.520,0.000,-0.335,-0.305
1669054927684,2022-11-21T20:22:07.684,10.560,0.244,-0.305,-0.213
1669054927724,2022-11-21T20:22:07.724,10.600,0.488,-0.183,-0.091
1669054927764,2022-11-21T20:22:07.764,10.640,0.518,-0.061,0.000
1669054927804,2022-11-21T20:22:07.804,10.680,0.701,-0.122,-0.030
1669054927844,2022-11-21T20:22:07.844,10.720,0.518,-0.030,0.152
1669054927884,2022-11-21T20:22:07.884,10.760,0.396,-0.061,0.396
1669054927924,2022-11-21T20:22:07.924,10.800,0.335,-0.122,0.152
1669054927964,2022-11-21T20:22:07.964,10.840,0.518,-0.030,-0.152
1669054928004,2022-11-21T20:22:08.004,10.880,0.396,0.244,0.000
1669054928044,2022-11-21T20:22:08.044,10.920,0.152,0.213,0.305
1669054928084,2022-11-21T20:22:08.084,10.960,0.091,-0.061,0.091
1669054928124,2022-11-21T20:22:08.124,11.000,-0.183,0.030,-0.305
1669054928164,2022-11-21T20:22:08.164,11.040,-0.671,0.366,-0.244
1669054928204,2022-11-21T20:22:08.204,11.080,-0.671,-0.061,0.000
1669054928244,2022-11-21T20:22:08.244,11.120,-1.128,-0.549,0.091
1669054928284,2022-11-21T20:22:08.284,11.160,-1.067,0.000,0.274
1669054928324,2022-11-21T20:22:08.324,11.200,-0.640,0.091,0.244
1669054928364,2022-11-21T20:22:08.364,11.240,0.762,0.122,0.976
1669054928404,2022-11-21T20:22:08.404,11.280,1.585,0.305,1.463
1669054928444,2022-11-21T20:22:08.444,11.320,1.738,0.518,1.311
1669054928484,2022-11-21T20:22:08.484,11.360,1.189,0.579,1.494
1669054928524,2022-11-21T20:22:08.524,11.400,0.732,0.274,1.250
1669054928564,2022-11-21T20:22:08.564,11.440,0.274,-0.091,0.579
1669054928604,2022-11-21T20:22:08.604,11.480,0.061,-0.518,0.061
1669054928644,2022-11-21T20:22:08.644,11.520,0.091,-0.610,-0.488
1669054928684,2022-11-21T20:22:08.684,11.560,0.183,-0.610,0.030
1669054928724,2022-11-21T20:22:08.724,11.600,0.305,-0.671,0.335
1669054928764,2022-11-21T20:22:08.764,11.640,0.701,-0.671,-0.305
1669054928804,2022-11-21T20:22:08.804,11.680,0.976,-0.396,-0.579
1669054928844,2022-11-21T20:22:08.844,11.720,1.159,-0.030,-0.366
1669054928884,2022-11-21T20:22:08.884,11.760,1.159,0.000,0.061
1669054928924,2022-11-21T20:22:08.924,11.800,1.037,0.244,0.000
1669054928964,2022-11-21T20:22:08.964,11.840,0.915,0.183,0.061
1669054929004,2022-11-21T20:22:09.004,11.880,1.128,-0.366,-0.030
1669054929044,2022-11-21T20:22:09.044,11.920,0.823,-0.549,-0.061
1669054929084,2022-11-21T20:22:09.084,11.960,0.335,-0.427,-0.030
1669054929124,2022-11-21T20:22:09.124,12.000,0.518,-0.335,0.030
1669054929164,2022-11-21T20:22:09.164,12.040,0.701,-0.091,0.793
1669054929204,2022-11-21T20:22:09.204,12.080,0.213,0.335,1.006
1669054929244,2022-11-21T20:22:09.244,12.120,0.427,0.030,0.671
1669054929284,2022-11-21T20:22:09.284,12.160,0.152,-0.183,0.122
1669054929324,2022-11-21T20:22:09.324,12.200,0.061,-0.427,-0.122
1669054929364,2022-11-21T20:22:09.364,12.240,-0.030,-0.091,-0.152
1669054929404,2022-11-21T20:22:09.404,12.280,-0.091,-0.122,0.213
1669054929444,2022-11-21T20:22:09.444,12.320,0.000,-0.183,0.244
1669054929484,2022-11-21T20:22:09.484,12.360,-0.091,-0.213,0.244
1669054929524,2022-11-21T20:22:09.524,12.400,-0.152,-0.396,0.274
1669054929564,2022-11-21T20:22:09.564,12.440,-0.152,-0.335,0.061
1669054929604,2022-11-21T20:22:09.604,12.480,-0.213,-0.244,0.061
1669054929644,2022-11-21T20:22:09.644,12.520,-0.122,-0.213,-0.030
1669054929684,2022-11-21T20:22:09.684,12.560,0.244,-0.274,-0.244
1669054929724,2022-11-21T20:22:09.724,12.600,0.488,-0.091,-0.213
1669054929764,2022-11-21T20:22:09.764,12.640,0.488,0.030,0.183
1669054929804,2022-11-21T20:22:09.804,12.680,0.427,0.030,0.000
1669054929844,2022-11-21T20:22:09.844,12.720,0.488,-0.152,-0.152
1669054929884,2022-11-21T20:22:09.884,12.760,0.030,-0.305,0.152
1669054929924,2022-11-21T20:22:09.924,12.800,-0.305,-0.244,0.091
1669054929964,2022-11-21T20:22:09.964,12.840,-0.366,0.000,-0.061
1669054930004,2022-11-21T20:22:10.004,12.880,-0.457,-0.305,0.213
1669054930044,2022-11-21T20:22:10.044,12.920,-0.518,-0.244,0.305
1669054930084,2022-11-21T20:22:10.084,12.960,-0.427,0.091,0.244
1669054930124,2022-11-21T20:22:10.124,13.000,-0.335,0.152,0.427
1669054930164,2022-11-21T20:22:10.164,13.040,-0.427,0.518,-0.122
1669054930204,2022-11-21T20:22:10.204,13.080,-0.061,0.152,0.030
1669054930244,2022-11-21T20:22:10.244,13.120,-0.915,0.518,-0.396
1669054930284,2022-11-21T20:22:10.284,13.160,-0.152,-0.335,-0.823
1669054930324,2022-11-21T20:22:10.324,13.200,-0.915,-0.274,-0.579
1669054930364,2022-11-21T20:22:10.364,13.240,-1.098,0.091,-0.061
1669054930404,2022-11-21T20:22:10.404,13.280,-0.274,0.000,-0.366
1669054930444,2022-11-21T20:22:10.444,13.320,0.183,-0.366,0.152
1669054930484,2022-11-21T20:22:10.484,13.360,0.366,-1.250,-1.067
1669054930524,2022-11-21T20:22:10.524,13.400,0.610,-0.732,-1.799
1669054930564,2022-11-21T20:22:10.564,13.440,-0.213,-0.335,-0.579
1669054930604,2022-11-21T20:22:10.604,13.480,-0.823,-1.067,0.366
1669054930644,2022-11-21T20:22:10.644,13.520,-0.976,-0.793,-0.884
1669054930684,2022-11-21T20:22:10.684,13.560,-1.189,-0.183,-1.280
1669054930724,2022-11-21T20:22:10.724,13.600,-0.884,-0.030,0.305
1669054930764,2022-11-21T20:22:10.764,13.640,-0.610,0.549,0.732
1669054930804,2022-11-21T20:22:10.804,13.680,0.610,0.549,0.884
1669054930844,2022-11-21T20:22:10.844,13.720,0.671,0.274,1.006
1669054930884,2022-11-21T20:22:10.884,13.760,0.671,-0.549,-0.061
1669054930924,2022-11-21T20:22:10.924,13.800,1.890,0.122,-0.366
1669054930964,2022-11-21T20:22:10.964,13.840,1.951,1.067,1.280
1669054931004,2022-11-21T20:22:11.004,13.880,2.805,0.183,2.378
1669054931044,2022-11-21T20:22:11.044,13.920,2.195,-0.457,0.396
1669054931084,2022-11-21T20:22:11.084,13.960,-1.311,-1.616,-1.890
1669054931124,2022-11-21T20:22:11.124,14.000,-0.274,-1.616,-0.457
1669054931164,2022-11-21T20:22:11.164,14.040,-0.579,-0.823,0.366
1669054931204,2022-11-21T20:22:11.204,14.080,-0.823,-0.884,0.122
1669054931244,2022-11-21T20:22:11.244,14.120,0.854,-0.122,1.311
1669054931284,2022-11-21T20:22:11.284,14.160,-0.122,-0.945,0.610
1669054931324,2022-11-21T20:22:11.324,14.200,0.305,-0.854,-1.768
1669054931364,2022-11-21T20:22:11.364,14.240,1.128,-0.671,-1.037
1669054931404,2022-11-21T20:22:11.404,14.280,0.366,-0.549,0.915
1669054931444,2022-11-21T20:22:11.444,14.320,-0.610,-0.183,0.152
1669054931484,2022-11-21T20:22:11.484,14.360,-1.159,0.518,-0.030
