epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:50:03.1054,1.28,0.315,-0.162,-0.953
1.66901E+12,2022-11-21T08:50:03.1094,1.32,0.315,-0.162,-0.955
1.66901E+12,2022-11-21T08:50:03.1134,1.36,0.313,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.1174,1.4,0.313,-0.165,-0.953
1.66901E+12,2022-11-21T08:50:02.1174,1.44,0.314,-0.163,-0.953
1.66901E+12,2022-11-21T08:50:02.1214,1.48,0.313,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.1214,1.52,0.314,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.1254,1.56,0.312,-0.162,-0.955
1.66901E+12,2022-11-21T08:50:03.1294,1.6,0.312,-0.161,-0.953
1.66901E+12,2022-11-21T08:50:03.1334,1.64,0.316,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.1374,1.68,0.314,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.1414,1.72,0.313,-0.162,-0.953
1.66901E+12,2022-11-21T08:50:03.1454,1.76,0.315,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.1494,1.8,0.315,-0.167,-0.953
1.66901E+12,2022-11-21T08:50:03.1534,1.84,0.312,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:03.1574,1.88,0.314,-0.162,-0.954
1.66901E+12,2022-11-21T08:50:02.1254,1.92,0.314,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:02.1294,1.96,0.314,-0.166,-0.953
1.66901E+12,2022-11-21T08:50:03.1614,2,0.313,-0.165,-0.954
1.66901E+12,2022-11-21T08:50:03.1654,2.04,0.313,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.1694,2.08,0.313,-0.162,-0.954
1.66901E+12,2022-11-21T08:50:03.1734,2.12,0.311,-0.158,-0.956
1.66901E+12,2022-11-21T08:50:03.1774,2.16,0.314,-0.167,-0.953
1.66901E+12,2022-11-21T08:50:03.1814,2.2,0.314,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:03.1854,2.24,0.314,-0.162,-0.955
1.66901E+12,2022-11-21T08:50:03.1894,2.28,0.31,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.1934,2.32,0.313,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:03.1974,2.36,0.313,-0.16,-0.955
1.66901E+12,2022-11-21T08:50:02.1334,2.4,0.312,-0.161,-0.956
1.66901E+12,2022-11-21T08:50:02.1374,2.44,0.316,-0.165,-0.953
1.66901E+12,2022-11-21T08:50:03.2014,2.48,0.316,-0.168,-0.952
1.66901E+12,2022-11-21T08:50:03.2054,2.52,0.31,-0.168,-0.952
1.66901E+12,2022-11-21T08:50:03.2094,2.56,0.312,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.2134,2.6,0.315,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.2174,2.64,0.312,-0.167,-0.953
1.66901E+12,2022-11-21T08:50:03.2214,2.68,0.311,-0.162,-0.953
1.66901E+12,2022-11-21T08:50:03.2254,2.72,0.316,-0.163,-0.957
1.66901E+12,2022-11-21T08:50:03.2294,2.76,0.313,-0.166,-0.952
1.66901E+12,2022-11-21T08:50:03.2334,2.8,0.313,-0.161,-0.953
1.66901E+12,2022-11-21T08:50:03.2374,2.84,0.311,-0.161,-0.955
1.66901E+12,2022-11-21T08:50:02.1414,2.88,0.312,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:02.1454,2.92,0.312,-0.166,-0.954
1.66901E+12,2022-11-21T08:50:03.2414,2.96,0.312,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.2454,3,0.313,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.2494,3.04,0.315,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.2534,3.08,0.314,-0.165,-0.954
1.66901E+12,2022-11-21T08:50:03.2574,3.12,0.312,-0.167,-0.953
1.66901E+12,2022-11-21T08:50:03.2614,3.16,0.311,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.2654,3.2,0.314,-0.163,-0.954
1.66901E+12,2022-11-21T08:50:03.2694,3.24,0.313,-0.162,-0.953
1.66901E+12,2022-11-21T08:50:03.2734,3.28,0.312,-0.167,-0.953
1.66901E+12,2022-11-21T08:50:03.2774,3.32,0.312,-0.162,-0.955
1.66901E+12,2022-11-21T08:50:02.1494,3.36,0.312,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:02.1534,3.4,0.313,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.2814,3.44,0.313,-0.164,-0.953
1.66901E+12,2022-11-21T08:50:03.2854,3.48,0.311,-0.163,-0.955
1.66901E+12,2022-11-21T08:50:03.2894,3.52,0.313,-0.165,-0.954
1.66901E+12,2022-11-21T08:50:03.2934,3.56,0.313,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:03.2974,3.6,0.313,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:03.3014,3.64,0.313,-0.163,-0.955
1.66901E+12,2022-11-21T08:50:03.3054,3.68,0.309,-0.16,-0.955
1.66901E+12,2022-11-21T08:50:03.3094,3.72,0.309,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:03.3134,3.76,0.314,-0.165,-0.954
1.66901E+12,2022-11-21T08:50:03.3174,3.8,0.315,-0.162,-0.955
1.66901E+12,2022-11-21T08:50:02.1574,3.84,0.311,-0.163,-0.955
1.66901E+12,2022-11-21T08:50:02.1614,3.88,0.316,-0.168,-0.954
1.66901E+12,2022-11-21T08:50:03.3214,3.92,0.314,-0.162,-0.953
1.66901E+12,2022-11-21T08:50:03.3254,3.96,0.312,-0.167,-0.953
1.66901E+12,2022-11-21T08:50:03.3294,4,0.313,-0.165,-0.954
1.66901E+12,2022-11-21T08:50:03.3334,4.04,0.31,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:03.3374,4.08,0.307,-0.166,-0.954
1.66901E+12,2022-11-21T08:50:03.3414,4.12,0.311,-0.166,-0.954
1.66901E+12,2022-11-21T08:50:03.3454,4.16,0.31,-0.166,-0.954
1.66901E+12,2022-11-21T08:50:03.3494,4.2,0.312,-0.168,-0.952
1.66901E+12,2022-11-21T08:50:03.3534,4.24,0.311,-0.169,-0.953
1.66901E+12,2022-11-21T08:50:03.3574,4.28,0.309,-0.164,-0.954
1.66901E+12,2022-11-21T08:50:02.1654,4.32,0.31,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:02.1694,4.36,0.309,-0.171,-0.954
1.66901E+12,2022-11-21T08:50:03.3614,4.4,0.311,-0.168,-0.953
1.66901E+12,2022-11-21T08:50:03.3654,4.44,0.308,-0.167,-0.954
1.66901E+12,2022-11-21T08:50:03.3694,4.48,0.302,-0.168,-0.955
1.66901E+12,2022-11-21T08:50:03.3734,4.52,0.306,-0.171,-0.953
1.66901E+12,2022-11-21T08:50:03.3774,4.56,0.307,-0.166,-0.954
1.66901E+12,2022-11-21T08:50:03.3814,4.6,0.308,-0.172,-0.954
1.66901E+12,2022-11-21T08:50:03.3854,4.64,0.307,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.3894,4.68,0.31,-0.177,-0.953
1.66901E+12,2022-11-21T08:50:03.3934,4.72,0.309,-0.171,-0.954
1.66901E+12,2022-11-21T08:50:03.3974,4.76,0.304,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:02.1734,4.8,0.304,-0.173,-0.954
1.66901E+12,2022-11-21T08:50:02.1774,4.84,0.304,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.4014,4.88,0.305,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.4054,4.92,0.303,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.4094,4.96,0.306,-0.17,-0.956
1.66901E+12,2022-11-21T08:50:03.4134,5,0.305,-0.172,-0.954
1.66901E+12,2022-11-21T08:50:03.4174,5.04,0.301,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.4214,5.08,0.302,-0.172,-0.954
1.66901E+12,2022-11-21T08:50:03.4254,5.12,0.305,-0.175,-0.953
1.66901E+12,2022-11-21T08:50:03.4294,5.16,0.31,-0.178,-0.954
1.66901E+12,2022-11-21T08:50:03.4334,5.2,0.302,-0.165,-0.957
1.66901E+12,2022-11-21T08:50:03.4374,5.24,0.299,-0.176,-0.954
1.66901E+12,2022-11-21T08:50:02.1814,5.28,0.303,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:02.1854,5.32,0.306,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.4414,5.36,0.305,-0.175,-0.954
1.66901E+12,2022-11-21T08:50:03.4454,5.4,0.303,-0.175,-0.953
1.66901E+12,2022-11-21T08:50:03.4494,5.44,0.303,-0.176,-0.954
1.66901E+12,2022-11-21T08:50:03.4534,5.48,0.302,-0.175,-0.954
1.66901E+12,2022-11-21T08:50:03.4574,5.52,0.304,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.4614,5.56,0.303,-0.173,-0.956
1.66901E+12,2022-11-21T08:50:03.4654,5.6,0.302,-0.175,-0.954
1.66901E+12,2022-11-21T08:50:03.4694,5.64,0.304,-0.175,-0.954
1.66901E+12,2022-11-21T08:50:03.4734,5.68,0.306,-0.173,-0.956
1.66901E+12,2022-11-21T08:50:03.4774,5.72,0.303,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:02.1894,5.76,0.302,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:02.1934,5.8,0.301,-0.172,-0.956
1.66901E+12,2022-11-21T08:50:03.4814,5.84,0.303,-0.173,-0.954
1.66901E+12,2022-11-21T08:50:03.4854,5.88,0.303,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.4894,5.92,0.302,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.4934,5.96,0.302,-0.171,-0.955
1.66901E+12,2022-11-21T08:50:03.4974,6,0.304,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.5014,6.04,0.304,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.5054,6.08,0.303,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.5094,6.12,0.302,-0.176,-0.954
1.66901E+12,2022-11-21T08:50:03.5134,6.16,0.302,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.5174,6.2,0.303,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:02.1974,6.24,0.304,-0.175,-0.954
1.66901E+12,2022-11-21T08:50:02.2014,6.28,0.303,-0.175,-0.954
1.66901E+12,2022-11-21T08:50:03.5214,6.32,0.303,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.5254,6.36,0.301,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.5294,6.4,0.304,-0.176,-0.955
1.66901E+12,2022-11-21T08:50:03.5334,6.44,0.304,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.5374,6.48,0.303,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.5414,6.52,0.302,-0.176,-0.955
1.66901E+12,2022-11-21T08:50:03.5454,6.56,0.301,-0.176,-0.954
1.66901E+12,2022-11-21T08:50:03.5494,6.6,0.302,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.5534,6.64,0.303,-0.175,-0.954
1.66901E+12,2022-11-21T08:50:03.5574,6.68,0.301,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:02.2054,6.72,0.302,-0.178,-0.954
1.66901E+12,2022-11-21T08:50:02.2094,6.76,0.302,-0.173,-0.956
1.66901E+12,2022-11-21T08:50:03.5614,6.8,0.302,-0.171,-0.957
1.66901E+12,2022-11-21T08:50:03.5654,6.84,0.302,-0.172,-0.956
1.66901E+12,2022-11-21T08:50:03.5694,6.88,0.302,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.5734,6.92,0.303,-0.173,-0.956
1.66901E+12,2022-11-21T08:50:03.5774,6.96,0.303,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:03.5814,7,0.302,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.5854,7.04,0.302,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.5894,7.08,0.303,-0.172,-0.954
1.66901E+12,2022-11-21T08:50:03.5934,7.12,0.304,-0.173,-0.954
1.66901E+12,2022-11-21T08:50:03.5974,7.16,0.302,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:02.2134,7.2,0.301,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:02.2174,7.24,0.303,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:03.6014,7.28,0.304,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.6054,7.32,0.302,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.6094,7.36,0.303,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.6134,7.4,0.303,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.6174,7.44,0.302,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.6214,7.48,0.3,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.6254,7.52,0.303,-0.176,-0.954
1.66901E+12,2022-11-21T08:50:03.6294,7.56,0.303,-0.173,-0.954
1.66901E+12,2022-11-21T08:50:03.6334,7.6,0.302,-0.171,-0.955
1.66901E+12,2022-11-21T08:50:03.6374,7.64,0.302,-0.174,-0.956
1.66901E+12,2022-11-21T08:50:02.2214,7.68,0.301,-0.171,-0.957
1.66901E+12,2022-11-21T08:50:02.2254,7.72,0.301,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.6414,7.76,0.304,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.6454,7.8,0.304,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:03.6494,7.84,0.3,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.6534,7.88,0.304,-0.177,-0.955
1.66901E+12,2022-11-21T08:50:03.6574,7.92,0.304,-0.171,-0.957
1.66901E+12,2022-11-21T08:50:03.6614,7.96,0.3,-0.17,-0.957
1.66901E+12,2022-11-21T08:50:03.6654,8,0.301,-0.17,-0.955
1.66901E+12,2022-11-21T08:50:03.6694,8.04,0.304,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.6734,8.08,0.303,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.6774,8.12,0.304,-0.171,-0.955
1.66901E+12,2022-11-21T08:50:02.2294,8.16,0.304,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:02.2334,8.2,0.303,-0.173,-0.953
1.66901E+12,2022-11-21T08:50:03.6814,8.24,0.3,-0.17,-0.956
1.66901E+12,2022-11-21T08:50:03.6854,8.28,0.299,-0.172,-0.957
1.66901E+12,2022-11-21T08:50:03.6894,8.32,0.302,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.6934,8.36,0.305,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.6974,8.4,0.303,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:03.7014,8.44,0.303,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.7054,8.48,0.304,-0.172,-0.954
1.66901E+12,2022-11-21T08:50:03.7094,8.52,0.302,-0.168,-0.955
1.66901E+12,2022-11-21T08:50:03.7134,8.56,0.302,-0.172,-0.956
1.66901E+12,2022-11-21T08:50:03.7174,8.6,0.3,-0.171,-0.955
1.66901E+12,2022-11-21T08:50:02.2374,8.64,0.299,-0.173,-0.956
1.66901E+12,2022-11-21T08:50:02.2414,8.68,0.308,-0.177,-0.954
1.66901E+12,2022-11-21T08:50:03.7214,8.72,0.299,-0.169,-0.954
1.66901E+12,2022-11-21T08:50:03.7254,8.76,0.303,-0.176,-0.954
1.66901E+12,2022-11-21T08:50:03.7294,8.8,0.299,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:03.7334,8.84,0.302,-0.177,-0.954
1.66901E+12,2022-11-21T08:50:03.7374,8.88,0.304,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.7414,8.92,0.3,-0.17,-0.955
1.66901E+12,2022-11-21T08:50:03.7454,8.96,0.305,-0.18,-0.954
1.66901E+12,2022-11-21T08:50:03.7494,9,0.305,-0.171,-0.954
1.66901E+12,2022-11-21T08:50:03.7534,9.04,0.302,-0.17,-0.956
1.66901E+12,2022-11-21T08:50:03.7574,9.08,0.304,-0.177,-0.955
1.66901E+12,2022-11-21T08:50:02.2454,9.12,0.304,-0.171,-0.957
1.66901E+12,2022-11-21T08:50:02.2494,9.16,0.301,-0.172,-0.956
1.66901E+12,2022-11-21T08:50:03.7614,9.2,0.302,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.7654,9.24,0.303,-0.172,-0.956
1.66901E+12,2022-11-21T08:50:03.7694,9.28,0.301,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.7734,9.32,0.303,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.7774,9.36,0.303,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.7814,9.4,0.3,-0.172,-0.957
1.66901E+12,2022-11-21T08:50:03.7854,9.44,0.303,-0.169,-0.956
1.66901E+12,2022-11-21T08:50:03.7894,9.48,0.306,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.7934,9.52,0.306,-0.179,-0.954
1.66901E+12,2022-11-21T08:50:03.7974,9.56,0.303,-0.168,-0.955
1.66901E+12,2022-11-21T08:50:02.2534,9.6,0.301,-0.171,-0.955
1.66901E+12,2022-11-21T08:50:02.2574,9.64,0.306,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.8014,9.68,0.303,-0.169,-0.957
1.66901E+12,2022-11-21T08:50:03.8054,9.72,0.297,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.8094,9.76,0.301,-0.174,-0.955
1.66901E+12,2022-11-21T08:50:03.8134,9.8,0.304,-0.171,-0.955
1.66901E+12,2022-11-21T08:50:03.8174,9.84,0.303,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.8214,9.88,0.299,-0.17,-0.956
1.66901E+12,2022-11-21T08:50:03.8254,9.92,0.304,-0.175,-0.955
1.66901E+12,2022-11-21T08:50:03.8294,9.96,0.308,-0.172,-0.956
1.66901E+12,2022-11-21T08:50:03.8334,10,0.306,-0.174,-0.953
1.66901E+12,2022-11-21T08:50:03.8374,10.04,0.302,-0.169,-0.956
1.66901E+12,2022-11-21T08:50:02.2614,10.08,0.301,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:02.2654,10.12,0.303,-0.173,-0.955
1.66901E+12,2022-11-21T08:50:03.8414,10.16,0.296,-0.163,-0.957
1.66901E+12,2022-11-21T08:50:03.8454,10.2,0.3,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.8494,10.24,0.302,-0.168,-0.956
1.66901E+12,2022-11-21T08:50:03.8534,10.28,0.307,-0.173,-0.956
1.66901E+12,2022-11-21T08:50:03.8574,10.32,0.303,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:03.8614,10.36,0.305,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:03.8654,10.4,0.304,-0.172,-0.956
1.66901E+12,2022-11-21T08:50:03.8694,10.44,0.302,-0.171,-0.956
1.66901E+12,2022-11-21T08:50:03.8734,10.48,0.301,-0.163,-0.958
1.66901E+12,2022-11-21T08:50:03.8774,10.52,0.3,-0.163,-0.957
1.66901E+12,2022-11-21T08:50:02.2694,10.56,0.303,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:02.2734,10.6,0.302,-0.164,-0.956
1.66901E+12,2022-11-21T08:50:03.8814,10.64,0.302,-0.168,-0.956
1.66901E+12,2022-11-21T08:50:03.8854,10.68,0.303,-0.165,-0.957
1.66901E+12,2022-11-21T08:50:03.8894,10.72,0.306,-0.166,-0.958
1.66901E+12,2022-11-21T08:50:03.8934,10.76,0.303,-0.165,-0.957
1.66901E+12,2022-11-21T08:50:03.8974,10.8,0.302,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.9014,10.84,0.304,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:03.9054,10.88,0.304,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:03.9094,10.92,0.302,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:03.9134,10.96,0.301,-0.164,-0.956
1.66901E+12,2022-11-21T08:50:03.9174,11,0.303,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:02.2774,11.04,0.305,-0.168,-0.957
1.66901E+12,2022-11-21T08:50:02.2814,11.08,0.303,-0.166,-0.957
1.66901E+12,2022-11-21T08:50:03.9214,11.12,0.303,-0.164,-0.957
1.66901E+12,2022-11-21T08:50:03.9254,11.16,0.305,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.9294,11.2,0.303,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:03.9334,11.24,0.301,-0.164,-0.956
1.66901E+12,2022-11-21T08:50:03.9374,11.28,0.304,-0.167,-0.955
1.66901E+12,2022-11-21T08:50:03.9414,11.32,0.304,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:03.9454,11.36,0.302,-0.165,-0.958
1.66901E+12,2022-11-21T08:50:03.9494,11.4,0.303,-0.164,-0.957
1.66901E+12,2022-11-21T08:50:03.9534,11.44,0.304,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:03.9574,11.48,0.303,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:02.2854,11.52,0.302,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:02.2894,11.56,0.303,-0.166,-0.957
1.66901E+12,2022-11-21T08:50:03.9614,11.6,0.303,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:03.9654,11.64,0.303,-0.166,-0.957
1.66901E+12,2022-11-21T08:50:03.9694,11.68,0.302,-0.165,-0.958
1.66901E+12,2022-11-21T08:50:03.9734,11.72,0.303,-0.166,-0.958
1.66901E+12,2022-11-21T08:50:03.9774,11.76,0.302,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:03.9814,11.8,0.304,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:03.9854,11.84,0.303,-0.162,-0.957
1.66901E+12,2022-11-21T08:50:03.9894,11.88,0.302,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:03.9934,11.92,0.304,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.9974,11.96,0.303,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:02.2934,12,0.3,-0.163,-0.958
1.66901E+12,2022-11-21T08:50:02.2974,12.04,0.303,-0.165,-0.957
1.66901E+12,2022-11-21T08:50:03.10014,12.08,0.306,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.10054,12.12,0.302,-0.164,-0.957
1.66901E+12,2022-11-21T08:50:03.10094,12.16,0.302,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:03.10134,12.2,0.304,-0.165,-0.957
1.66901E+12,2022-11-21T08:50:03.10174,12.24,0.303,-0.164,-0.957
1.66901E+12,2022-11-21T08:50:03.10214,12.28,0.302,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:03.10254,12.32,0.303,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.10294,12.36,0.304,-0.165,-0.957
1.66901E+12,2022-11-21T08:50:03.10334,12.4,0.302,-0.166,-0.956
1.66901E+12,2022-11-21T08:50:03.10374,12.44,0.303,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:02.3014,12.48,0.303,-0.166,-0.957
1.66901E+12,2022-11-21T08:50:02.3054,12.52,0.303,-0.166,-0.957
1.66901E+12,2022-11-21T08:50:03.10414,12.56,0.302,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:03.10454,12.6,0.303,-0.167,-0.957
1.66901E+12,2022-11-21T08:50:03.10494,12.64,0.303,-0.166,-0.955
1.66901E+12,2022-11-21T08:50:03.10534,12.68,0.3,-0.165,-0.956
1.66901E+12,2022-11-21T08:50:03.10574,12.72,0.303,-0.167,-0.956
1.66901E+12,2022-11-21T08:50:03.10614,12.76,0.302,-0.168,-0.955
1.66901E+12,2022-11-21T08:50:03.10654,12.8,0.302,-0.165,-0.958
1.66901E+12,2022-11-21T08:50:03.10694,12.84,0.303,-0.168,-0.956
1.66901E+12,2022-11-21T08:50:03.10734,12.88,0.302,-0.168,-0.956
1.66901E+12,2022-11-21T08:50:03.10774,12.92,0.303,-0.166,-0.959
1.66901E+12,2022-11-21T08:50:02.3094,12.96,0.302,-0.166,-0.957
1.66901E+12,2022-11-21T08:50:02.3134,13,0.304,-0.174,-0.954
1.66901E+12,2022-11-21T08:50:03.10814,13.04,0.305,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.10854,13.08,0.3,-0.17,-0.955
1.66901E+12,2022-11-21T08:50:03.10894,13.12,0.304,-0.172,-0.955
1.66901E+12,2022-11-21T08:50:03.10934,13.16,0.31,-0.176,-0.953
1.66901E+12,2022-11-21T08:50:03.10974,13.2,0.306,-0.171,-0.954
1.66901E+12,2022-11-21T08:50:03.11014,13.24,0.304,-0.169,-0.954
