epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668498989186,2022-11-15T09.56.29.186,1.970,-0.057,-0.179,1.006
1668498989227,2022-11-15T09.56.29.227,2.011,-0.060,-0.180,1.005
1668498989267,2022-11-15T09.56.29.267,2.051,-0.061,-0.180,1.005
1668498989308,2022-11-15T09.56.29.308,2.092,-0.056,-0.175,1.006
1668498989347,2022-11-15T09.56.29.347,2.131,-0.055,-0.177,1.005
1668498989388,2022-11-15T09.56.29.388,2.172,-0.059,-0.177,1.004
1668498989428,2022-11-15T09.56.29.428,2.212,-0.058,-0.176,1.005
1668498989469,2022-11-15T09.56.29.469,2.253,-0.058,-0.176,1.004
1668498989508,2022-11-15T09.56.29.508,2.292,-0.058,-0.176,1.004
1668498989549,2022-11-15T09.56.29.549,2.333,-0.059,-0.176,1.005
1668498989589,2022-11-15T09.56.29.589,2.373,-0.060,-0.173,1.005
1668498989630,2022-11-15T09.56.29.630,2.414,-0.058,-0.170,1.008
1668498989669,2022-11-15T09.56.29.669,2.453,-0.061,-0.174,1.006
1668498989709,2022-11-15T09.56.29.709,2.493,-0.058,-0.173,1.006
1668498989750,2022-11-15T09.56.29.750,2.534,-0.055,-0.175,1.006
1668498989790,2022-11-15T09.56.29.790,2.574,-0.057,-0.175,1.006
1668498989831,2022-11-15T09.56.29.831,2.615,-0.057,-0.174,1.005
1668498989870,2022-11-15T09.56.29.870,2.654,-0.056,-0.174,1.006
1668498989911,2022-11-15T09.56.29.911,2.695,-0.057,-0.175,1.005
1668498989951,2022-11-15T09.56.29.951,2.735,-0.058,-0.174,1.006
1668498989992,2022-11-15T09.56.29.992,2.776,-0.059,-0.173,1.005
1668498990031,2022-11-15T09.56.30.031,2.815,-0.057,-0.171,1.005
1668498990072,2022-11-15T09.56.30.072,2.856,-0.057,-0.173,1.006
1668498990112,2022-11-15T09.56.30.112,2.896,-0.058,-0.174,1.006
1668498990153,2022-11-15T09.56.30.153,2.937,-0.057,-0.172,1.005
1668498990192,2022-11-15T09.56.30.192,2.976,-0.057,-0.174,1.006
1668498990232,2022-11-15T09.56.30.232,3.016,-0.057,-0.174,1.007
1668498990273,2022-11-15T09.56.30.273,3.057,-0.057,-0.174,1.006
1668498990312,2022-11-15T09.56.30.312,3.096,-0.057,-0.172,1.007
1668498990353,2022-11-15T09.56.30.353,3.137,-0.057,-0.173,1.005
1668498990393,2022-11-15T09.56.30.393,3.177,-0.058,-0.173,1.006
1668498990434,2022-11-15T09.56.30.434,3.218,-0.058,-0.172,1.005
1668498990474,2022-11-15T09.56.30.474,3.258,-0.058,-0.168,1.006
1668498990515,2022-11-15T09.56.30.515,3.299,-0.058,-0.174,1.006
1668498990554,2022-11-15T09.56.30.554,3.338,-0.052,-0.166,1.009
1668498990595,2022-11-15T09.56.30.595,3.379,-0.060,-0.188,1.005
1668498990635,2022-11-15T09.56.30.635,3.419,-0.065,-0.186,1.003
1668498990676,2022-11-15T09.56.30.676,3.460,-0.056,-0.171,1.007
1668498990715,2022-11-15T09.56.30.715,3.499,-0.048,-0.175,1.009
1668498990755,2022-11-15T09.56.30.755,3.539,-0.067,-0.194,1.001
1668498990796,2022-11-15T09.56.30.796,3.580,-0.060,-0.168,1.007
1668498990835,2022-11-15T09.56.30.835,3.619,-0.056,-0.169,1.006
1668498990876,2022-11-15T09.56.30.876,3.660,-0.056,-0.172,1.006
1668498990916,2022-11-15T09.56.30.916,3.700,-0.060,-0.173,1.004
1668498990957,2022-11-15T09.56.30.957,3.741,-0.053,-0.171,1.007
1668498990997,2022-11-15T09.56.30.997,3.781,-0.057,-0.177,1.007
1668498991038,2022-11-15T09.56.31.038,3.822,-0.062,-0.174,1.005
1668498991077,2022-11-15T09.56.31.077,3.861,-0.065,-0.185,1.001
1668498991118,2022-11-15T09.56.31.118,3.902,-0.058,-0.183,1.005
1668498991158,2022-11-15T09.56.31.158,3.942,-0.060,-0.179,1.005
1668498991199,2022-11-15T09.56.31.199,3.983,-0.058,-0.179,1.007
1668498991238,2022-11-15T09.56.31.238,4.022,-0.053,-0.186,1.005
1668498991278,2022-11-15T09.56.31.278,4.062,-0.056,-0.181,1.006
1668498991319,2022-11-15T09.56.31.319,4.103,-0.049,-0.176,1.008
1668498991358,2022-11-15T09.56.31.358,4.142,-0.066,-0.185,1.002
1668498991399,2022-11-15T09.56.31.399,4.183,-0.064,-0.179,1.003
1668498991439,2022-11-15T09.56.31.439,4.223,-0.057,-0.191,1.003
1668498991480,2022-11-15T09.56.31.480,4.264,-0.063,-0.183,1.004
1668498991520,2022-11-15T09.56.31.520,4.304,-0.050,-0.172,1.010
1668498991561,2022-11-15T09.56.31.561,4.345,-0.048,-0.168,1.009
1668498991600,2022-11-15T09.56.31.600,4.384,-0.062,-0.190,1.004
1668498991641,2022-11-15T09.56.31.641,4.425,-0.059,-0.170,1.005
1668498991681,2022-11-15T09.56.31.681,4.465,-0.055,-0.175,1.006
1668498991722,2022-11-15T09.56.31.722,4.506,-0.053,-0.175,1.007
1668498991761,2022-11-15T09.56.31.761,4.545,-0.060,-0.182,1.005
1668498991801,2022-11-15T09.56.31.801,4.585,-0.057,-0.181,1.005
1668498991842,2022-11-15T09.56.31.842,4.626,-0.054,-0.178,1.006
1668498991881,2022-11-15T09.56.31.881,4.665,-0.055,-0.176,1.007
1668498991922,2022-11-15T09.56.31.922,4.706,-0.056,-0.178,1.005
1668498991962,2022-11-15T09.56.31.962,4.746,-0.054,-0.179,1.005
1668498992003,2022-11-15T09.56.32.003,4.787,-0.052,-0.180,1.005
1668498992042,2022-11-15T09.56.32.042,4.826,-0.054,-0.182,1.006
1668498992083,2022-11-15T09.56.32.083,4.867,-0.051,-0.178,1.007
1668498992123,2022-11-15T09.56.32.123,4.907,-0.052,-0.182,1.005
1668498992164,2022-11-15T09.56.32.164,4.948,-0.056,-0.177,1.005
1668498992204,2022-11-15T09.56.32.204,4.988,-0.056,-0.183,1.004
1668498992245,2022-11-15T09.56.32.245,5.029,-0.054,-0.175,1.006
1668498992284,2022-11-15T09.56.32.284,5.068,-0.053,-0.182,1.005
1668498992325,2022-11-15T09.56.32.325,5.109,-0.054,-0.187,1.004
1668498992365,2022-11-15T09.56.32.365,5.149,-0.054,-0.176,1.005
1668498992404,2022-11-15T09.56.32.404,5.188,-0.052,-0.181,1.005
1668498992445,2022-11-15T09.56.32.445,5.229,-0.052,-0.182,1.004
1668498992485,2022-11-15T09.56.32.485,5.269,-0.053,-0.181,1.005
1668498992526,2022-11-15T09.56.32.526,5.310,-0.053,-0.184,1.006
1668498992565,2022-11-15T09.56.32.565,5.349,-0.055,-0.187,1.004
1668498992606,2022-11-15T09.56.32.606,5.390,-0.055,-0.183,1.005
1668498992646,2022-11-15T09.56.32.646,5.430,-0.056,-0.184,1.004
1668498992687,2022-11-15T09.56.32.687,5.471,-0.050,-0.181,1.005
1668498992727,2022-11-15T09.56.32.727,5.511,-0.046,-0.186,1.006
1668498992768,2022-11-15T09.56.32.768,5.552,-0.055,-0.186,1.004
1668498992807,2022-11-15T09.56.32.807,5.591,-0.053,-0.181,1.004
1668498992848,2022-11-15T09.56.32.848,5.632,-0.052,-0.184,1.006
1668498992888,2022-11-15T09.56.32.888,5.672,-0.051,-0.180,1.007
1668498992927,2022-11-15T09.56.32.927,5.711,-0.052,-0.180,1.006
1668498992968,2022-11-15T09.56.32.968,5.752,-0.053,-0.184,1.005
1668498993008,2022-11-15T09.56.33.008,5.792,-0.054,-0.182,1.004
1668498993049,2022-11-15T09.56.33.049,5.833,-0.053,-0.179,1.005
1668498993088,2022-11-15T09.56.33.088,5.872,-0.051,-0.177,1.006
1668498993129,2022-11-15T09.56.33.129,5.913,-0.053,-0.184,1.005
1668498993169,2022-11-15T09.56.33.169,5.953,-0.051,-0.180,1.004
1668498993210,2022-11-15T09.56.33.210,5.994,-0.052,-0.182,1.005
1668498993249,2022-11-15T09.56.33.249,6.033,-0.052,-0.181,1.006
1668498993290,2022-11-15T09.56.33.290,6.074,-0.051,-0.180,1.006
1668498993330,2022-11-15T09.56.33.330,6.114,-0.052,-0.181,1.005
1668498993371,2022-11-15T09.56.33.371,6.155,-0.052,-0.179,1.005
1668498993411,2022-11-15T09.56.33.411,6.195,-0.053,-0.180,1.005
1668498993450,2022-11-15T09.56.33.450,6.234,-0.052,-0.181,1.005
1668498993491,2022-11-15T09.56.33.491,6.275,-0.052,-0.182,1.005
1668498993531,2022-11-15T09.56.33.531,6.315,-0.052,-0.182,1.006
1668498993572,2022-11-15T09.56.33.572,6.356,-0.052,-0.180,1.005
1668498993611,2022-11-15T09.56.33.611,6.395,-0.051,-0.182,1.006
1668498993652,2022-11-15T09.56.33.652,6.436,-0.052,-0.181,1.006
1668498993692,2022-11-15T09.56.33.692,6.476,-0.052,-0.183,1.005
1668498993733,2022-11-15T09.56.33.733,6.517,-0.053,-0.182,1.006
1668498993772,2022-11-15T09.56.33.772,6.556,-0.052,-0.183,1.004
1668498993813,2022-11-15T09.56.33.813,6.597,-0.053,-0.181,1.004
1668498993853,2022-11-15T09.56.33.853,6.637,-0.053,-0.183,1.004
1668498993894,2022-11-15T09.56.33.894,6.678,-0.051,-0.182,1.005
1668498993934,2022-11-15T09.56.33.934,6.718,-0.053,-0.182,1.005
1668498993975,2022-11-15T09.56.33.975,6.759,-0.052,-0.184,1.004
1668498994014,2022-11-15T09.56.34.014,6.798,-0.052,-0.183,1.005
1668498994054,2022-11-15T09.56.34.054,6.838,-0.051,-0.182,1.006
1668498994095,2022-11-15T09.56.34.095,6.879,-0.052,-0.183,1.006
1668498994134,2022-11-15T09.56.34.134,6.918,-0.052,-0.182,1.005
1668498994175,2022-11-15T09.56.34.175,6.959,-0.053,-0.183,1.005
1668498994215,2022-11-15T09.56.34.215,6.999,-0.054,-0.184,1.006
1668498994256,2022-11-15T09.56.34.256,7.040,-0.052,-0.182,1.005
1668498994295,2022-11-15T09.56.34.295,7.079,-0.051,-0.183,1.006
1668498994336,2022-11-15T09.56.34.336,7.120,-0.052,-0.184,1.005
1668498994376,2022-11-15T09.56.34.376,7.160,-0.052,-0.183,1.006
1668498994417,2022-11-15T09.56.34.417,7.201,-0.052,-0.183,1.005
1668498994457,2022-11-15T09.56.34.457,7.241,-0.052,-0.182,1.004
1668498994498,2022-11-15T09.56.34.498,7.282,-0.052,-0.184,1.004
1668498994537,2022-11-15T09.56.34.537,7.321,-0.053,-0.182,1.005
1668498994577,2022-11-15T09.56.34.577,7.361,-0.051,-0.182,1.005
1668498994618,2022-11-15T09.56.34.618,7.402,-0.052,-0.182,1.004
1668498994657,2022-11-15T09.56.34.657,7.441,-0.051,-0.183,1.004
1668498994698,2022-11-15T09.56.34.698,7.482,-0.053,-0.183,1.006
1668498994738,2022-11-15T09.56.34.738,7.522,-0.051,-0.184,1.005
1668498994779,2022-11-15T09.56.34.779,7.563,-0.051,-0.183,1.004
1668498994818,2022-11-15T09.56.34.818,7.602,-0.052,-0.181,1.005
1668498994859,2022-11-15T09.56.34.859,7.643,-0.051,-0.183,1.006
1668498994899,2022-11-15T09.56.34.899,7.683,-0.052,-0.183,1.006
1668498994940,2022-11-15T09.56.34.940,7.724,-0.051,-0.183,1.004
1668498994979,2022-11-15T09.56.34.979,7.763,-0.052,-0.182,1.005
1668498995020,2022-11-15T09.56.35.020,7.804,-0.052,-0.185,1.005
1668498995060,2022-11-15T09.56.35.060,7.844,-0.051,-0.182,1.004
1668498995100,2022-11-15T09.56.35.100,7.884,-0.052,-0.184,1.005
1668498995141,2022-11-15T09.56.35.141,7.925,-0.053,-0.182,1.005
1668498995180,2022-11-15T09.56.35.180,7.964,-0.052,-0.180,1.005
1668498995221,2022-11-15T09.56.35.221,8.005,-0.052,-0.185,1.004
1668498995261,2022-11-15T09.56.35.261,8.045,-0.055,-0.185,1.005
1668498995302,2022-11-15T09.56.35.302,8.086,-0.048,-0.182,1.007
1668498995341,2022-11-15T09.56.35.341,8.125,-0.049,-0.182,1.006
1668498995382,2022-11-15T09.56.35.382,8.166,-0.052,-0.188,1.002
1668498995422,2022-11-15T09.56.35.422,8.206,-0.052,-0.188,1.003
1668498995463,2022-11-15T09.56.35.463,8.247,-0.052,-0.186,1.004
1668498995502,2022-11-15T09.56.35.502,8.286,-0.050,-0.183,1.006
1668498995543,2022-11-15T09.56.35.543,8.327,-0.053,-0.188,1.004
1668498995583,2022-11-15T09.56.35.583,8.367,-0.051,-0.188,1.005
1668498995624,2022-11-15T09.56.35.624,8.408,-0.050,-0.186,1.004
1668498995664,2022-11-15T09.56.35.664,8.448,-0.053,-0.187,1.003
1668498995703,2022-11-15T09.56.35.703,8.487,-0.053,-0.187,1.004
1668498995744,2022-11-15T09.56.35.744,8.528,-0.052,-0.183,1.006
1668498995784,2022-11-15T09.56.35.784,8.568,-0.051,-0.183,1.005
1668498995825,2022-11-15T09.56.35.825,8.609,-0.054,-0.190,1.005
1668498995864,2022-11-15T09.56.35.864,8.648,-0.049,-0.177,1.006
1668498995905,2022-11-15T09.56.35.905,8.689,-0.050,-0.181,1.006
1668498995945,2022-11-15T09.56.35.945,8.729,-0.048,-0.191,1.004
1668498995986,2022-11-15T09.56.35.986,8.770,-0.053,-0.184,1.005
1668498996025,2022-11-15T09.56.36.025,8.809,-0.055,-0.187,1.004
1668498996066,2022-11-15T09.56.36.066,8.850,-0.052,-0.185,1.005
1668498996106,2022-11-15T09.56.36.106,8.890,-0.054,-0.190,1.005
1668498996147,2022-11-15T09.56.36.147,8.931,-0.056,-0.190,1.003
1668498996186,2022-11-15T09.56.36.186,8.970,-0.056,-0.191,1.002
1668498996226,2022-11-15T09.56.36.226,9.010,-0.050,-0.187,1.006
1668498996267,2022-11-15T09.56.36.267,9.051,-0.049,-0.186,1.006
1668498996307,2022-11-15T09.56.36.307,9.091,-0.056,-0.189,1.003
1668498996348,2022-11-15T09.56.36.348,9.132,-0.052,-0.193,1.004
1668498996387,2022-11-15T09.56.36.387,9.171,-0.053,-0.183,1.006
1668498996428,2022-11-15T09.56.36.428,9.212,-0.047,-0.185,1.006
1668498996468,2022-11-15T09.56.36.468,9.252,-0.051,-0.193,1.003
1668498996509,2022-11-15T09.56.36.509,9.293,-0.054,-0.188,1.004
1668498996548,2022-11-15T09.56.36.548,9.332,-0.051,-0.189,1.004
1668498996589,2022-11-15T09.56.36.589,9.373,-0.051,-0.187,1.004
1668498996629,2022-11-15T09.56.36.629,9.413,-0.054,-0.194,1.004
1668498996670,2022-11-15T09.56.36.670,9.454,-0.053,-0.192,1.004
1668498996709,2022-11-15T09.56.36.709,9.493,-0.056,-0.193,1.003
1668498996749,2022-11-15T09.56.36.749,9.533,-0.049,-0.182,1.007
1668498996790,2022-11-15T09.56.36.790,9.574,-0.054,-0.193,1.003
1668498996830,2022-11-15T09.56.36.830,9.614,-0.048,-0.193,1.005
1668498996871,2022-11-15T09.56.36.871,9.655,-0.051,-0.189,1.005
1668498996910,2022-11-15T09.56.36.910,9.694,-0.053,-0.194,1.003
1668498996951,2022-11-15T09.56.36.951,9.735,-0.052,-0.190,1.004
1668498996991,2022-11-15T09.56.36.991,9.775,-0.052,-0.187,1.004
1668498997032,2022-11-15T09.56.37.032,9.816,-0.053,-0.195,1.002
1668498997071,2022-11-15T09.56.37.071,9.855,-0.052,-0.190,1.004
1668498997112,2022-11-15T09.56.37.112,9.896,-0.048,-0.184,1.010
1668498997152,2022-11-15T09.56.37.152,9.936,-0.051,-0.181,1.007
1668498997193,2022-11-15T09.56.37.193,9.977,-0.054,-0.203,0.999
1668498997232,2022-11-15T09.56.37.232,10.016,-0.058,-0.211,0.999
1668498997273,2022-11-15T09.56.37.273,10.057,-0.063,-0.182,1.004
1668498997313,2022-11-15T09.56.37.313,10.097,-0.055,-0.203,1.001
1668498997353,2022-11-15T09.56.37.353,10.137,-0.057,-0.198,1.002
1668498997394,2022-11-15T09.56.37.394,10.178,-0.059,-0.195,1.004
1668498997433,2022-11-15T09.56.37.433,10.217,-0.052,-0.196,1.004
1668498997474,2022-11-15T09.56.37.474,10.258,-0.049,-0.193,1.003
1668498997514,2022-11-15T09.56.37.514,10.298,-0.050,-0.191,1.004
1668498997555,2022-11-15T09.56.37.555,10.339,-0.052,-0.194,1.004
1668498997594,2022-11-15T09.56.37.594,10.378,-0.051,-0.187,1.004
1668498997635,2022-11-15T09.56.37.635,10.419,-0.054,-0.191,1.004
1668498997675,2022-11-15T09.56.37.675,10.459,-0.056,-0.193,1.003
1668498997716,2022-11-15T09.56.37.716,10.500,-0.056,-0.190,1.003
1668498997755,2022-11-15T09.56.37.755,10.539,-0.051,-0.188,1.006
1668498997796,2022-11-15T09.56.37.796,10.580,-0.051,-0.194,1.004
1668498997836,2022-11-15T09.56.37.836,10.620,-0.052,-0.194,1.003
1668498997875,2022-11-15T09.56.37.875,10.659,-0.047,-0.193,1.004
1668498997916,2022-11-15T09.56.37.916,10.700,-0.051,-0.187,1.004
1668498997956,2022-11-15T09.56.37.956,10.740,-0.053,-0.186,1.003
1668498997997,2022-11-15T09.56.37.997,10.781,-0.053,-0.188,1.003
1668498998037,2022-11-15T09.56.38.037,10.821,-0.053,-0.190,1.004
1668498998078,2022-11-15T09.56.38.078,10.862,-0.053,-0.191,1.004
1668498998117,2022-11-15T09.56.38.117,10.901,-0.054,-0.190,1.003
1668498998158,2022-11-15T09.56.38.158,10.942,-0.053,-0.190,1.005
1668498998198,2022-11-15T09.56.38.198,10.982,-0.047,-0.185,1.006
1668498998239,2022-11-15T09.56.38.239,11.023,-0.049,-0.187,1.005
1668498998278,2022-11-15T09.56.38.278,11.062,-0.053,-0.192,1.004
1668498998319,2022-11-15T09.56.38.319,11.103,-0.052,-0.183,1.005
1668498998359,2022-11-15T09.56.38.359,11.143,-0.049,-0.186,1.005
1668498998398,2022-11-15T09.56.38.398,11.182,-0.054,-0.193,1.002
1668498998439,2022-11-15T09.56.38.439,11.223,-0.056,-0.188,1.004
1668498998479,2022-11-15T09.56.38.479,11.263,-0.050,-0.188,1.005
1668498998520,2022-11-15T09.56.38.520,11.304,-0.050,-0.189,1.005
1668498998560,2022-11-15T09.56.38.560,11.344,-0.048,-0.190,1.003
1668498998601,2022-11-15T09.56.38.601,11.385,-0.052,-0.185,1.005
1668498998640,2022-11-15T09.56.38.640,11.424,-0.053,-0.186,1.005
1668498998681,2022-11-15T09.56.38.681,11.465,-0.051,-0.189,1.005
1668498998721,2022-11-15T09.56.38.721,11.505,-0.049,-0.190,1.005
1668498998762,2022-11-15T09.56.38.762,11.546,-0.048,-0.188,1.005
1668498998801,2022-11-15T09.56.38.801,11.585,-0.049,-0.191,1.003
1668498998842,2022-11-15T09.56.38.842,11.626,-0.052,-0.186,1.004
1668498998882,2022-11-15T09.56.38.882,11.666,-0.050,-0.192,1.002
1668498998921,2022-11-15T09.56.38.921,11.705,-0.049,-0.190,1.005
1668498998962,2022-11-15T09.56.38.962,11.746,-0.049,-0.187,1.004
1668498999002,2022-11-15T09.56.39.002,11.786,-0.050,-0.186,1.004
1668498999043,2022-11-15T09.56.39.043,11.827,-0.052,-0.188,1.005
1668498999082,2022-11-15T09.56.39.082,11.866,-0.052,-0.193,1.003
1668498999124,2022-11-15T09.56.39.124,11.908,-0.046,-0.188,1.004
1668498999163,2022-11-15T09.56.39.163,11.947,-0.047,-0.188,1.003
1668498999204,2022-11-15T09.56.39.204,11.988,-0.048,-0.188,1.005
1668498999244,2022-11-15T09.56.39.244,12.028,-0.052,-0.187,1.005
1668498999285,2022-11-15T09.56.39.285,12.069,-0.052,-0.189,1.004
1668498999324,2022-11-15T09.56.39.324,12.108,-0.047,-0.188,1.005
1668498999365,2022-11-15T09.56.39.365,12.149,-0.049,-0.191,1.006
1668498999405,2022-11-15T09.56.39.405,12.189,-0.047,-0.190,1.004
1668498999446,2022-11-15T09.56.39.446,12.230,-0.047,-0.189,1.004
1668498999485,2022-11-15T09.56.39.485,12.269,-0.049,-0.192,1.003
1668498999525,2022-11-15T09.56.39.525,12.309,-0.051,-0.183,1.006
1668498999566,2022-11-15T09.56.39.566,12.350,-0.051,-0.185,1.005
1668498999605,2022-11-15T09.56.39.605,12.389,-0.049,-0.191,1.003
1668498999646,2022-11-15T09.56.39.646,12.430,-0.049,-0.189,1.005
1668498999686,2022-11-15T09.56.39.686,12.470,-0.049,-0.188,1.004
1668498999727,2022-11-15T09.56.39.727,12.511,-0.050,-0.188,1.005
1668498999767,2022-11-15T09.56.39.767,12.551,-0.049,-0.191,1.005
1668498999808,2022-11-15T09.56.39.808,12.592,-0.049,-0.192,1.004
1668498999847,2022-11-15T09.56.39.847,12.631,-0.052,-0.186,1.005
1668498999888,2022-11-15T09.56.39.888,12.672,-0.048,-0.184,1.005
1668498999928,2022-11-15T09.56.39.928,12.712,-0.050,-0.187,1.005
1668498999969,2022-11-15T09.56.39.969,12.753,-0.052,-0.190,1.005
1668499000008,2022-11-15T09.56.40.008,12.792,-0.048,-0.189,1.004
1668499000048,2022-11-15T09.56.40.048,12.832,-0.049,-0.188,1.004
1668499000089,2022-11-15T09.56.40.089,12.873,-0.049,-0.187,1.005
1668499000128,2022-11-15T09.56.40.128,12.912,-0.050,-0.188,1.004
1668499000169,2022-11-15T09.56.40.169,12.953,-0.049,-0.191,1.004
1668499000209,2022-11-15T09.56.40.209,12.993,-0.049,-0.189,1.005
1668499000250,2022-11-15T09.56.40.250,13.034,-0.049,-0.186,1.004
1668499000290,2022-11-15T09.56.40.290,13.074,-0.048,-0.187,1.005
1668499000331,2022-11-15T09.56.40.331,13.115,-0.047,-0.191,1.004
1668499000370,2022-11-15T09.56.40.370,13.154,-0.049,-0.191,1.004
1668499000411,2022-11-15T09.56.40.411,13.195,-0.051,-0.185,1.005
1668499000451,2022-11-15T09.56.40.451,13.235,-0.051,-0.188,1.005
1668499000492,2022-11-15T09.56.40.492,13.276,-0.048,-0.190,1.004
1668499000531,2022-11-15T09.56.40.531,13.315,-0.048,-0.190,1.005
1668499000571,2022-11-15T09.56.40.571,13.355,-0.049,-0.189,1.004
1668499000612,2022-11-15T09.56.40.612,13.396,-0.049,-0.188,1.003
1668499000651,2022-11-15T09.56.40.651,13.435,-0.049,-0.186,1.005
1668499000692,2022-11-15T09.56.40.692,13.476,-0.047,-0.189,1.005
1668499000732,2022-11-15T09.56.40.732,13.516,-0.049,-0.189,1.005
1668499000773,2022-11-15T09.56.40.773,13.557,-0.048,-0.186,1.005
1668499000812,2022-11-15T09.56.40.812,13.596,-0.050,-0.187,1.004
1668499000853,2022-11-15T09.56.40.853,13.637,-0.050,-0.188,1.005
1668499000893,2022-11-15T09.56.40.893,13.677,-0.050,-0.188,1.004
1668499000934,2022-11-15T09.56.40.934,13.718,-0.047,-0.185,1.005
1668499000974,2022-11-15T09.56.40.974,13.758,-0.047,-0.187,1.006
1668499001015,2022-11-15T09.56.41.015,13.799,-0.048,-0.187,1.005
1668499001054,2022-11-15T09.56.41.054,13.838,-0.046,-0.186,1.005
1668499001094,2022-11-15T09.56.41.094,13.878,-0.047,-0.185,1.006
1668499001135,2022-11-15T09.56.41.135,13.919,-0.047,-0.185,1.004
1668499001174,2022-11-15T09.56.41.174,13.958,-0.048,-0.187,1.005
1668499001215,2022-11-15T09.56.41.215,13.999,-0.048,-0.185,1.006
1668499001255,2022-11-15T09.56.41.255,14.039,-0.046,-0.186,1.004
1668499001296,2022-11-15T09.56.41.296,14.080,-0.048,-0.187,1.005
1668499001335,2022-11-15T09.56.41.335,14.119,-0.048,-0.186,1.005
1668499001376,2022-11-15T09.56.41.376,14.160,-0.046,-0.186,1.005
1668499001416,2022-11-15T09.56.41.416,14.200,-0.048,-0.185,1.004
1668499001457,2022-11-15T09.56.41.457,14.241,-0.048,-0.185,1.004
1668499001497,2022-11-15T09.56.41.497,14.281,-0.046,-0.186,1.005
