epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668527488921,2022-11-15T17.51.28.921,6.181,25.030,-45.640,-15.701
1668527488961,2022-11-15T17.51.28.961,6.221,24.878,-81.067,-19.207
1668527489000,2022-11-15T17.51.29.000,6.260,-0.183,-141.128,-34.482
1668527489041,2022-11-15T17.51.29.041,6.301,-15.488,-196.067,-70.884
1668527489081,2022-11-15T17.51.29.081,6.341,2.835,-219.268,-112.165
1668527489121,2022-11-15T17.51.29.121,6.381,17.896,-211.402,-147.927
1668527489160,2022-11-15T17.51.29.160,6.420,12.409,-143.354,-167.043
1668527489200,2022-11-15T17.51.29.200,6.460,25.854,-69.543,-183.140
1668527489239,2022-11-15T17.51.29.239,6.499,90.915,-36.220,-188.018
1668527489279,2022-11-15T17.51.29.279,6.539,137.591,-80.274,-197.043
1668527489318,2022-11-15T17.51.29.318,6.578,40.640,-82.683,-199.360
1668527489358,2022-11-15T17.51.29.358,6.618,-92.774,7.409,-178.415
1668527489397,2022-11-15T17.51.29.397,6.657,-135.854,91.433,-171.677
1668527489437,2022-11-15T17.51.29.437,6.697,-73.354,134.573,-184.207
1668527489477,2022-11-15T17.51.29.477,6.737,-6.524,106.677,-164.451
1668527489516,2022-11-15T17.51.29.516,6.776,-108.079,12.470,-136.707
1668527489556,2022-11-15T17.51.29.556,6.816,-226.951,-27.409,-122.683
1668527489595,2022-11-15T17.51.29.595,6.855,-60.762,57.530,-98.963
1668527489635,2022-11-15T17.51.29.635,6.895,97.104,152.774,-47.012
1668527489674,2022-11-15T17.51.29.674,6.934,119.939,108.689,13.384
1668527489714,2022-11-15T17.51.29.714,6.974,68.902,-73.902,-1.128
1668527489753,2022-11-15T17.51.29.753,7.013,-100.244,-21.372,-77.530
1668527489793,2022-11-15T17.51.29.793,7.053,-89.207,92.073,-39.604
1668527489832,2022-11-15T17.51.29.832,7.092,40.427,46.646,31.098
1668527489872,2022-11-15T17.51.29.872,7.132,105.427,-34.543,11.982
1668527489913,2022-11-15T17.51.29.913,7.173,102.470,-153.354,-33.780
1668527489953,2022-11-15T17.51.29.953,7.213,4.817,-166.037,-61.829
1668527489992,2022-11-15T17.51.29.992,7.252,-64.024,-33.415,-31.280
1668527490032,2022-11-15T17.51.30.032,7.292,-18.384,-6.402,6.616
1668527490071,2022-11-15T17.51.30.071,7.331,22.866,-34.512,8.659
1668527490111,2022-11-15T17.51.30.111,7.371,17.226,-29.451,9.116
1668527490150,2022-11-15T17.51.30.150,7.410,-22.774,-63.720,2.530
1668527490190,2022-11-15T17.51.30.190,7.450,-31.402,-96.677,4.146
1668527490229,2022-11-15T17.51.30.229,7.489,-28.049,-81.616,7.104
1668527490269,2022-11-15T17.51.30.269,7.529,-18.354,-52.561,5.671
1668527490309,2022-11-15T17.51.30.309,7.569,-11.921,-31.189,5.579
1668527490348,2022-11-15T17.51.30.348,7.608,-8.110,-15.945,4.970
1668527490388,2022-11-15T17.51.30.388,7.648,-6.585,-2.470,3.567
1668527490427,2022-11-15T17.51.30.427,7.687,-1.555,6.402,3.232
1668527490467,2022-11-15T17.51.30.467,7.727,0.000,6.037,2.622
1668527490506,2022-11-15T17.51.30.506,7.766,-5.518,1.341,0.122
1668527490546,2022-11-15T17.51.30.546,7.806,-6.098,-1.280,-0.976
1668527490585,2022-11-15T17.51.30.585,7.845,-2.378,-2.866,-0.427
1668527490625,2022-11-15T17.51.30.625,7.885,-3.902,-3.720,-0.183
1668527490665,2022-11-15T17.51.30.665,7.925,-5.579,-2.927,-0.030
1668527490704,2022-11-15T17.51.30.704,7.964,-4.299,-0.762,0.244
1668527490744,2022-11-15T17.51.30.744,8.004,-1.372,1.677,0.427
1668527490785,2022-11-15T17.51.30.785,8.045,1.707,3.506,0.488
1668527490824,2022-11-15T17.51.30.824,8.084,3.780,3.018,0.366
1668527490864,2022-11-15T17.51.30.864,8.124,1.616,0.823,0.274
1668527490903,2022-11-15T17.51.30.903,8.163,-1.220,-0.305,-0.183
1668527490943,2022-11-15T17.51.30.943,8.203,-0.457,-0.274,-0.091
1668527490982,2022-11-15T17.51.30.982,8.242,0.732,-0.061,0.152
1668527491022,2022-11-15T17.51.31.022,8.282,0.549,0.244,-0.183
1668527491061,2022-11-15T17.51.31.061,8.321,0.579,0.305,-0.305
1668527491101,2022-11-15T17.51.31.101,8.361,0.305,0.122,-0.244
1668527491141,2022-11-15T17.51.31.141,8.401,0.000,-0.061,0.000
1668527491180,2022-11-15T17.51.31.180,8.440,-0.244,-0.122,0.122
1668527491220,2022-11-15T17.51.31.220,8.480,0.244,0.030,0.396
1668527491259,2022-11-15T17.51.31.259,8.519,-0.152,-0.030,0.610
1668527491299,2022-11-15T17.51.31.299,8.559,-0.823,-0.122,0.549
1668527491338,2022-11-15T17.51.31.338,8.598,-0.610,-0.305,0.671
1668527491378,2022-11-15T17.51.31.378,8.638,-0.457,-0.427,0.823
1668527491417,2022-11-15T17.51.31.417,8.677,-0.793,-0.213,0.610
1668527491457,2022-11-15T17.51.31.457,8.717,0.549,0.213,0.427
1668527491497,2022-11-15T17.51.31.497,8.757,0.213,0.183,0.244
1668527491536,2022-11-15T17.51.31.536,8.796,-0.335,-0.213,0.091
1668527491576,2022-11-15T17.51.31.576,8.836,-0.274,-0.305,0.152
1668527491615,2022-11-15T17.51.31.615,8.875,-0.579,-0.091,0.091
1668527491656,2022-11-15T17.51.31.656,8.916,-0.457,0.030,0.274
1668527491696,2022-11-15T17.51.31.696,8.956,-0.549,-0.061,0.244
1668527491735,2022-11-15T17.51.31.735,8.995,-0.244,-0.274,0.183
1668527491775,2022-11-15T17.51.31.775,9.035,-0.213,-0.244,0.305
1668527491814,2022-11-15T17.51.31.814,9.074,-0.244,-0.152,0.244
1668527491854,2022-11-15T17.51.31.854,9.114,-0.244,-0.183,0.213
1668527491894,2022-11-15T17.51.31.894,9.154,-0.457,-0.274,0.366
1668527491933,2022-11-15T17.51.31.933,9.193,-0.671,-0.274,0.396
1668527491973,2022-11-15T17.51.31.973,9.233,-0.213,-0.122,0.305
1668527492012,2022-11-15T17.51.32.012,9.272,0.183,-0.030,0.091
1668527492052,2022-11-15T17.51.32.052,9.312,-0.091,-0.183,-0.030
1668527492091,2022-11-15T17.51.32.091,9.351,0.213,-0.152,0.030
1668527492131,2022-11-15T17.51.32.131,9.391,-0.061,-0.061,0.122
1668527492170,2022-11-15T17.51.32.170,9.430,-0.122,-0.091,0.213
1668527492210,2022-11-15T17.51.32.210,9.470,-0.488,-0.183,0.091
1668527492249,2022-11-15T17.51.32.249,9.509,-0.305,-0.213,0.152
1668527492289,2022-11-15T17.51.32.289,9.549,-0.335,-0.244,0.122
1668527492329,2022-11-15T17.51.32.329,9.589,-0.244,0.091,0.030
1668527492368,2022-11-15T17.51.32.368,9.628,0.244,0.122,0.152
1668527492408,2022-11-15T17.51.32.408,9.668,-0.244,-0.030,0.244
1668527492447,2022-11-15T17.51.32.447,9.707,-0.549,-0.274,0.122
1668527492487,2022-11-15T17.51.32.487,9.747,-0.030,-0.366,0.122
1668527492528,2022-11-15T17.51.32.528,9.788,-0.335,-0.274,0.091
1668527492567,2022-11-15T17.51.32.567,9.827,0.000,0.000,0.213
1668527492607,2022-11-15T17.51.32.607,9.867,0.061,-0.122,0.183
1668527492646,2022-11-15T17.51.32.646,9.906,-0.366,-0.335,0.122
1668527492686,2022-11-15T17.51.32.686,9.946,0.274,-0.213,0.091
1668527492726,2022-11-15T17.51.32.726,9.986,0.183,-0.122,0.000
1668527492765,2022-11-15T17.51.32.765,10.025,0.030,-0.183,0.122
1668527492805,2022-11-15T17.51.32.805,10.065,-0.305,-0.335,0.183
1668527492844,2022-11-15T17.51.32.844,10.104,-0.457,-0.396,0.305
1668527492884,2022-11-15T17.51.32.884,10.144,-0.518,-0.457,0.366
1668527492923,2022-11-15T17.51.32.923,10.183,-1.280,-0.610,0.244
1668527492963,2022-11-15T17.51.32.963,10.223,-0.488,-0.488,0.335
1668527493002,2022-11-15T17.51.33.002,10.262,-0.762,-0.488,0.488
1668527493042,2022-11-15T17.51.33.042,10.302,-1.067,-0.701,0.610
1668527493081,2022-11-15T17.51.33.081,10.341,-0.549,-0.488,0.274
1668527493121,2022-11-15T17.51.33.121,10.381,0.305,-0.091,0.061
1668527493161,2022-11-15T17.51.33.161,10.421,0.122,-0.122,-0.152
1668527493200,2022-11-15T17.51.33.200,10.460,0.396,-0.122,-0.213
1668527493240,2022-11-15T17.51.33.240,10.500,0.244,-0.152,-0.122
1668527493279,2022-11-15T17.51.33.279,10.539,0.000,-0.122,0.152
1668527493319,2022-11-15T17.51.33.319,10.579,-0.244,-0.152,0.274
1668527493358,2022-11-15T17.51.33.358,10.618,-0.610,-0.244,0.061
1668527493399,2022-11-15T17.51.33.399,10.659,0.122,-0.183,-0.030
1668527493439,2022-11-15T17.51.33.439,10.699,-0.213,-0.305,0.030
1668527493478,2022-11-15T17.51.33.478,10.738,-0.335,-0.305,0.061
1668527493518,2022-11-15T17.51.33.518,10.778,0.518,-0.122,0.061
1668527493558,2022-11-15T17.51.33.558,10.818,-0.061,-0.305,-0.030
1668527493597,2022-11-15T17.51.33.597,10.857,-0.152,-0.244,0.000
1668527493637,2022-11-15T17.51.33.637,10.897,0.274,-0.122,0.091
1668527493676,2022-11-15T17.51.33.676,10.936,0.152,-0.213,0.030
1668527493716,2022-11-15T17.51.33.716,10.976,-0.305,-0.274,0.030
1668527493755,2022-11-15T17.51.33.755,11.015,-0.427,-0.244,0.183
1668527493795,2022-11-15T17.51.33.795,11.055,-0.549,-0.396,0.183
1668527493834,2022-11-15T17.51.33.834,11.094,-0.518,-0.396,0.152
1668527493874,2022-11-15T17.51.33.874,11.134,-0.183,-0.274,0.122
1668527493914,2022-11-15T17.51.33.914,11.174,0.213,-0.183,0.213
1668527493953,2022-11-15T17.51.33.953,11.213,-0.579,-0.366,0.213
1668527493993,2022-11-15T17.51.33.993,11.253,-0.122,-0.213,0.061
1668527494032,2022-11-15T17.51.34.032,11.292,0.732,-0.061,0.061
1668527494072,2022-11-15T17.51.34.072,11.332,0.061,-0.183,0.000
1668527494111,2022-11-15T17.51.34.111,11.371,0.061,-0.183,0.091
1668527494151,2022-11-15T17.51.34.151,11.411,-0.396,-0.366,0.061
1668527494190,2022-11-15T17.51.34.190,11.450,-0.305,-0.305,0.061
1668527494230,2022-11-15T17.51.34.230,11.490,-0.335,-0.305,0.122
1668527494269,2022-11-15T17.51.34.269,11.529,-0.335,-0.366,0.152
1668527494310,2022-11-15T17.51.34.310,11.570,-0.244,-0.274,0.061
1668527494350,2022-11-15T17.51.34.350,11.610,0.061,-0.213,0.030
1668527494390,2022-11-15T17.51.34.390,11.650,0.000,-0.274,0.000
1668527494429,2022-11-15T17.51.34.429,11.689,-0.152,-0.335,0.061
1668527494469,2022-11-15T17.51.34.469,11.729,0.091,-0.244,0.091
1668527494508,2022-11-15T17.51.34.508,11.768,-0.244,-0.274,0.091
1668527494548,2022-11-15T17.51.34.548,11.808,-0.335,-0.274,0.091
1668527494587,2022-11-15T17.51.34.587,11.847,0.030,-0.274,0.122
1668527494627,2022-11-15T17.51.34.627,11.887,-0.244,-0.305,0.122
1668527494666,2022-11-15T17.51.34.666,11.926,-0.457,-0.335,0.122
1668527494706,2022-11-15T17.51.34.706,11.966,-0.122,-0.244,0.244
1668527494746,2022-11-15T17.51.34.746,12.006,-0.396,-0.274,0.152
1668527494785,2022-11-15T17.51.34.785,12.045,-0.152,-0.305,0.091
1668527494825,2022-11-15T17.51.34.825,12.085,-0.091,-0.244,0.122
1668527494864,2022-11-15T17.51.34.864,12.124,-0.396,-0.305,0.122
1668527494904,2022-11-15T17.51.34.904,12.164,-0.366,-0.366,0.152
1668527494943,2022-11-15T17.51.34.943,12.203,-0.091,-0.274,0.152
1668527494983,2022-11-15T17.51.34.983,12.243,-0.183,-0.274,0.061
1668527495022,2022-11-15T17.51.35.022,12.282,0.183,-0.305,0.091
1668527495062,2022-11-15T17.51.35.062,12.322,-0.030,-0.305,0.091
1668527495102,2022-11-15T17.51.35.102,12.362,-0.152,-0.213,0.305
1668527495141,2022-11-15T17.51.35.141,12.401,-0.305,-0.244,0.244
1668527495182,2022-11-15T17.51.35.182,12.442,-0.091,-0.183,0.030
1668527495222,2022-11-15T17.51.35.222,12.482,0.427,-0.183,-0.030
1668527495261,2022-11-15T17.51.35.261,12.521,-0.122,-0.305,-0.030
1668527495301,2022-11-15T17.51.35.301,12.561,0.183,-0.152,0.091
1668527495340,2022-11-15T17.51.35.340,12.600,-0.518,-0.335,0.091
1668527495380,2022-11-15T17.51.35.380,12.640,-0.274,-0.366,0.183
1668527495419,2022-11-15T17.51.35.419,12.679,-0.122,-0.274,0.152
1668527495459,2022-11-15T17.51.35.459,12.719,-0.366,-0.244,0.061
1668527495498,2022-11-15T17.51.35.498,12.758,0.213,-0.213,0.061
1668527495538,2022-11-15T17.51.35.538,12.798,0.122,-0.274,-0.030
1668527495578,2022-11-15T17.51.35.578,12.838,-0.030,-0.274,0.000
1668527495617,2022-11-15T17.51.35.617,12.877,-0.061,-0.244,0.152
1668527495657,2022-11-15T17.51.35.657,12.917,-0.274,-0.305,0.305
1668527495696,2022-11-15T17.51.35.696,12.956,-0.457,-0.274,0.244
1668527495736,2022-11-15T17.51.35.736,12.996,-0.213,-0.244,0.122
1668527495775,2022-11-15T17.51.35.775,13.035,-0.030,-0.213,0.030
1668527495815,2022-11-15T17.51.35.815,13.075,0.244,-0.183,0.061
1668527495854,2022-11-15T17.51.35.854,13.114,0.061,-0.213,0.030
1668527495894,2022-11-15T17.51.35.894,13.154,0.396,-0.122,-0.061
1668527495934,2022-11-15T17.51.35.934,13.194,0.335,-0.061,-0.061
1668527495973,2022-11-15T17.51.35.973,13.233,0.152,-0.122,-0.061
1668527496014,2022-11-15T17.51.36.014,13.274,0.122,-0.305,0.122
1668527496054,2022-11-15T17.51.36.054,13.314,-0.305,-0.366,0.335
1668527496093,2022-11-15T17.51.36.093,13.353,-0.335,-0.274,0.396
1668527496133,2022-11-15T17.51.36.133,13.393,-0.457,-0.335,0.305
1668527496172,2022-11-15T17.51.36.172,13.432,-0.305,-0.213,0.091
1668527496212,2022-11-15T17.51.36.212,13.472,0.244,-0.122,-0.091
1668527496251,2022-11-15T17.51.36.251,13.511,0.335,-0.152,-0.122
1668527496291,2022-11-15T17.51.36.291,13.551,0.396,-0.213,-0.030
1668527496331,2022-11-15T17.51.36.331,13.591,0.183,-0.152,0.244
1668527496370,2022-11-15T17.51.36.370,13.630,-0.244,-0.213,0.366
1668527496410,2022-11-15T17.51.36.410,13.670,-0.274,-0.183,0.335
1668527496449,2022-11-15T17.51.36.449,13.709,-0.061,-0.213,0.335
1668527496489,2022-11-15T17.51.36.489,13.749,-0.213,-0.274,0.183
1668527496528,2022-11-15T17.51.36.528,13.788,0.244,-0.152,0.183
1668527496568,2022-11-15T17.51.36.568,13.828,-0.122,-0.152,0.335
1668527496607,2022-11-15T17.51.36.607,13.867,-0.732,-0.213,0.640
1668527496647,2022-11-15T17.51.36.647,13.907,-1.616,-0.518,0.640
1668527496686,2022-11-15T17.51.36.686,13.946,-1.098,-0.335,0.213
1668527496726,2022-11-15T17.51.36.726,13.986,0.244,-0.213,0.183
1668527496766,2022-11-15T17.51.36.766,14.026,-0.518,-0.488,-0.091
1668527496805,2022-11-15T17.51.36.805,14.065,0.244,-0.396,-0.335
1668527496845,2022-11-15T17.51.36.845,14.105,0.640,0.000,-0.274
1668527496886,2022-11-15T17.51.36.886,14.146,0.335,0.000,-0.091
