epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668028290042,2022-11-09T23.11.30.042,6.854,0.518,-0.610,0.061
1668028290082,2022-11-09T23.11.30.082,6.894,0.152,-0.793,0.183
1668028290121,2022-11-09T23.11.30.121,6.933,0.183,-0.610,0.305
1668028290161,2022-11-09T23.11.30.161,6.973,0.305,-0.457,0.152
1668028290202,2022-11-09T23.11.30.202,7.014,0.518,-0.427,0.061
1668028290241,2022-11-09T23.11.30.241,7.053,0.640,-0.213,0.061
1668028290281,2022-11-09T23.11.30.281,7.093,0.945,-0.091,0.122
1668028290320,2022-11-09T23.11.30.320,7.132,1.006,-0.335,0.183
1668028290360,2022-11-09T23.11.30.360,7.172,0.915,-0.274,0.152
1668028290400,2022-11-09T23.11.30.400,7.212,0.183,-0.549,0.213
1668028290439,2022-11-09T23.11.30.439,7.251,0.122,-0.396,0.213
1668028290479,2022-11-09T23.11.30.479,7.291,0.030,-0.244,0.335
1668028290518,2022-11-09T23.11.30.518,7.330,0.640,0.030,0.305
1668028290558,2022-11-09T23.11.30.558,7.370,1.128,-0.610,0.030
1668028290597,2022-11-09T23.11.30.597,7.409,0.854,-0.701,-0.030
1668028290637,2022-11-09T23.11.30.637,7.449,1.189,-0.366,-0.061
1668028290676,2022-11-09T23.11.30.676,7.488,1.159,-0.762,0.061
1668028290716,2022-11-09T23.11.30.716,7.528,0.701,-0.335,0.244
1668028290755,2022-11-09T23.11.30.755,7.567,0.152,-0.152,0.152
1668028290795,2022-11-09T23.11.30.795,7.607,0.183,-0.427,0.213
1668028290835,2022-11-09T23.11.30.835,7.647,0.091,-0.518,0.152
1668028290874,2022-11-09T23.11.30.874,7.686,0.549,-0.640,-0.061
1668028290914,2022-11-09T23.11.30.914,7.726,0.396,-0.640,0.061
1668028290953,2022-11-09T23.11.30.953,7.765,0.183,-0.427,0.000
1668028290993,2022-11-09T23.11.30.993,7.805,0.366,-0.213,-0.061
1668028291032,2022-11-09T23.11.31.032,7.844,0.091,-0.152,0.030
1668028291072,2022-11-09T23.11.31.072,7.884,0.213,-0.091,0.061
1668028291113,2022-11-09T23.11.31.113,7.925,0.488,-0.152,0.183
1668028291152,2022-11-09T23.11.31.152,7.964,0.640,-0.183,-0.030
1668028291192,2022-11-09T23.11.31.192,8.004,-0.701,-0.091,-0.457
1668028291232,2022-11-09T23.11.31.232,8.044,0.488,-0.183,0.915
1668028291271,2022-11-09T23.11.31.271,8.083,1.738,0.213,-0.183
1668028291311,2022-11-09T23.11.31.311,8.123,-0.915,-0.213,-0.671
1668028291350,2022-11-09T23.11.31.350,8.162,-0.122,0.213,0.366
1668028291390,2022-11-09T23.11.31.390,8.202,-0.122,-0.427,0.396
1668028291429,2022-11-09T23.11.31.429,8.241,-0.884,-0.396,-0.030
1668028291469,2022-11-09T23.11.31.469,8.281,-0.793,-0.213,0.000
1668028291508,2022-11-09T23.11.31.508,8.320,-1.646,-0.488,0.335
1668028291548,2022-11-09T23.11.31.548,8.360,-1.372,-0.061,0.427
1668028291588,2022-11-09T23.11.31.588,8.400,-1.189,0.030,0.244
1668028291627,2022-11-09T23.11.31.627,8.439,-1.433,-0.213,0.244
1668028291667,2022-11-09T23.11.31.667,8.479,-1.128,-0.274,0.244
1668028291706,2022-11-09T23.11.31.706,8.518,-2.104,-0.427,0.305
1668028291746,2022-11-09T23.11.31.746,8.558,-1.738,-0.244,0.366
1668028291785,2022-11-09T23.11.31.785,8.597,-1.829,-0.274,0.305
1668028291825,2022-11-09T23.11.31.825,8.637,-1.677,0.000,0.183
1668028291864,2022-11-09T23.11.31.864,8.676,-1.463,-0.030,0.183
1668028291904,2022-11-09T23.11.31.904,8.716,-1.250,-0.030,0.244
1668028291943,2022-11-09T23.11.31.943,8.755,-0.884,0.274,0.061
1668028291983,2022-11-09T23.11.31.983,8.795,-0.884,0.122,0.091
1668028292024,2022-11-09T23.11.32.024,8.836,-0.884,0.213,0.091
1668028292064,2022-11-09T23.11.32.064,8.876,-0.457,0.457,-0.091
1668028292103,2022-11-09T23.11.32.103,8.915,-0.762,0.152,0.122
1668028292143,2022-11-09T23.11.32.143,8.955,-1.463,0.000,0.396
1668028292182,2022-11-09T23.11.32.182,8.994,-0.945,0.396,0.366
1668028292222,2022-11-09T23.11.32.222,9.034,-1.128,0.183,0.244
1668028292261,2022-11-09T23.11.32.261,9.073,-0.915,-0.061,0.244
1668028292301,2022-11-09T23.11.32.301,9.113,-0.457,-0.091,0.091
1668028292340,2022-11-09T23.11.32.340,9.152,-0.762,-0.091,0.183
1668028292380,2022-11-09T23.11.32.380,9.192,-0.762,-0.244,0.274
1668028292420,2022-11-09T23.11.32.420,9.232,-0.610,0.122,0.122
1668028292459,2022-11-09T23.11.32.459,9.271,-0.366,0.244,0.091
1668028292499,2022-11-09T23.11.32.499,9.311,-0.122,0.000,0.274
1668028292538,2022-11-09T23.11.32.538,9.350,-0.030,-0.335,0.213
1668028292578,2022-11-09T23.11.32.578,9.390,0.091,-0.488,0.091
1668028292617,2022-11-09T23.11.32.617,9.429,0.427,-0.488,0.061
1668028292657,2022-11-09T23.11.32.657,9.469,0.457,-0.488,0.122
1668028292696,2022-11-09T23.11.32.696,9.508,0.762,-0.274,0.000
1668028292736,2022-11-09T23.11.32.736,9.548,0.427,-0.366,0.183
1668028292776,2022-11-09T23.11.32.776,9.588,0.061,-0.152,0.335
1668028292815,2022-11-09T23.11.32.815,9.627,0.823,-0.061,0.274
1668028292855,2022-11-09T23.11.32.855,9.667,1.098,-0.183,0.030
1668028292896,2022-11-09T23.11.32.896,9.708,0.274,-0.518,0.000
1668028292935,2022-11-09T23.11.32.935,9.747,0.915,-0.335,0.091
1668028292975,2022-11-09T23.11.32.975,9.787,1.220,-0.183,0.000
1668028293014,2022-11-09T23.11.33.014,9.826,0.305,-0.488,0.152
1668028293054,2022-11-09T23.11.33.054,9.866,0.549,-0.274,0.427
1668028293093,2022-11-09T23.11.33.093,9.905,1.555,-0.549,0.061
1668028293133,2022-11-09T23.11.33.133,9.945,1.220,-0.701,-0.183
1668028293172,2022-11-09T23.11.33.172,9.984,1.037,-0.793,0.061
1668028293212,2022-11-09T23.11.33.212,10.024,0.976,-0.640,0.152
1668028293252,2022-11-09T23.11.33.252,10.064,1.372,-0.061,0.122
1668028293291,2022-11-09T23.11.33.291,10.103,1.433,-0.457,0.122
1668028293331,2022-11-09T23.11.33.331,10.143,0.457,-0.640,0.213
1668028293370,2022-11-09T23.11.33.370,10.182,0.152,-0.488,0.183
1668028293410,2022-11-09T23.11.33.410,10.222,0.457,-0.640,-0.061
1668028293449,2022-11-09T23.11.33.449,10.261,0.396,-0.701,0.061
1668028293489,2022-11-09T23.11.33.489,10.301,0.183,-0.610,0.152
1668028293528,2022-11-09T23.11.33.528,10.340,0.366,-0.518,0.091
1668028293568,2022-11-09T23.11.33.568,10.380,1.555,0.061,-0.335
1668028293608,2022-11-09T23.11.33.608,10.420,1.311,0.152,-0.366
1668028293647,2022-11-09T23.11.33.647,10.459,2.043,0.183,-0.915
1668028293687,2022-11-09T23.11.33.687,10.499,2.226,-0.244,-1.037
1668028293726,2022-11-09T23.11.33.726,10.538,1.433,-0.183,-0.488
1668028293766,2022-11-09T23.11.33.766,10.578,-0.366,0.122,-0.640
1668028293807,2022-11-09T23.11.33.807,10.619,-0.579,-0.213,-0.305
1668028293846,2022-11-09T23.11.33.846,10.658,-2.165,-0.701,0.457
1668028293886,2022-11-09T23.11.33.886,10.698,-3.720,-0.213,0.061
1668028293925,2022-11-09T23.11.33.925,10.737,-2.165,-0.732,-0.488
1668028293965,2022-11-09T23.11.33.965,10.777,-0.610,-0.396,-0.396
1668028294005,2022-11-09T23.11.34.005,10.817,1.555,0.488,-1.585
1668028294044,2022-11-09T23.11.34.044,10.856,16.860,18.323,-35.945
1668028294084,2022-11-09T23.11.34.084,10.896,50.762,49.085,-114.238
1668028294123,2022-11-09T23.11.34.123,10.935,64.817,41.951,-82.805
1668028294163,2022-11-09T23.11.34.163,10.975,26.189,7.530,-16.555
1668028294202,2022-11-09T23.11.34.202,11.014,-6.402,-25.945,3.598
1668028294242,2022-11-09T23.11.34.242,11.054,-17.988,-29.085,10.549
1668028294281,2022-11-09T23.11.34.281,11.093,-19.909,-16.524,9.817
1668028294321,2022-11-09T23.11.34.321,11.133,-12.774,-3.537,10.945
1668028294360,2022-11-09T23.11.34.360,11.172,-7.287,1.433,10.945
1668028294400,2022-11-09T23.11.34.400,11.212,-6.982,-0.152,5.823
1668028294440,2022-11-09T23.11.34.440,11.252,-6.829,-5.000,5.518
1668028294479,2022-11-09T23.11.34.479,11.291,-7.591,-4.146,5.244
1668028294519,2022-11-09T23.11.34.519,11.331,-7.774,-3.110,3.445
1668028294558,2022-11-09T23.11.34.558,11.370,-8.689,-6.189,2.957
1668028294598,2022-11-09T23.11.34.598,11.410,-9.817,-3.354,3.811
1668028294637,2022-11-09T23.11.34.637,11.449,-13.049,-0.488,5.030
1668028294677,2022-11-09T23.11.34.677,11.489,-32.165,-3.293,8.232
1668028294718,2022-11-09T23.11.34.718,11.530,-43.384,-11.037,9.055
1668028294757,2022-11-09T23.11.34.757,11.569,-36.799,-19.299,8.659
1668028294797,2022-11-09T23.11.34.797,11.609,-32.134,-19.146,7.896
1668028294837,2022-11-09T23.11.34.837,11.649,-27.591,-18.445,9.360
1668028294876,2022-11-09T23.11.34.876,11.688,-12.683,-19.939,9.878
1668028294916,2022-11-09T23.11.34.916,11.728,-8.140,-13.445,2.317
1668028294955,2022-11-09T23.11.34.955,11.767,-1.982,-5.274,-2.500
1668028294995,2022-11-09T23.11.34.995,11.807,2.835,0.579,-1.280
1668028295034,2022-11-09T23.11.35.034,11.846,6.524,2.226,-0.244
1668028295074,2022-11-09T23.11.35.074,11.886,7.896,0.305,1.555
1668028295113,2022-11-09T23.11.35.113,11.925,6.341,-1.280,3.598
1668028295153,2022-11-09T23.11.35.153,11.965,2.591,0.640,4.665
1668028295193,2022-11-09T23.11.35.193,12.005,0.335,3.171,3.567
1668028295232,2022-11-09T23.11.35.232,12.044,1.128,4.512,1.189
1668028295272,2022-11-09T23.11.35.272,12.084,2.409,4.695,-1.951
1668028295311,2022-11-09T23.11.35.311,12.123,5.396,5.305,-2.622
1668028295351,2022-11-09T23.11.35.351,12.163,4.390,3.811,-0.915
1668028295390,2022-11-09T23.11.35.390,12.202,0.823,1.159,0.640
1668028295430,2022-11-09T23.11.35.430,12.242,3.140,0.122,0.854
1668028295469,2022-11-09T23.11.35.469,12.281,6.128,0.610,-0.305
1668028295509,2022-11-09T23.11.35.509,12.321,4.085,0.335,0.488
1668028295548,2022-11-09T23.11.35.548,12.360,1.220,-0.610,1.555
1668028295588,2022-11-09T23.11.35.588,12.400,1.585,-0.366,1.555
1668028295629,2022-11-09T23.11.35.629,12.441,0.549,0.305,0.213
1668028295669,2022-11-09T23.11.35.669,12.481,-0.061,-1.098,-0.671
1668028295708,2022-11-09T23.11.35.708,12.520,1.738,-2.866,-3.079
1668028295748,2022-11-09T23.11.35.748,12.560,-1.860,-2.226,-3.384
1668028295787,2022-11-09T23.11.35.787,12.599,-3.476,-2.104,1.067
1668028295827,2022-11-09T23.11.35.827,12.639,4.451,-1.768,1.616
1668028295866,2022-11-09T23.11.35.866,12.678,2.866,0.854,1.006
1668028295906,2022-11-09T23.11.35.906,12.718,-0.762,1.585,3.049
1668028295945,2022-11-09T23.11.35.945,12.757,1.707,1.098,1.829
1668028295985,2022-11-09T23.11.35.985,12.797,1.006,1.372,-0.793
1668028296025,2022-11-09T23.11.36.025,12.837,1.738,2.317,-2.256
1668028296064,2022-11-09T23.11.36.064,12.876,0.274,3.354,-1.280
1668028296104,2022-11-09T23.11.36.104,12.916,1.220,5.732,0.396
1668028296143,2022-11-09T23.11.36.143,12.955,2.652,7.591,1.921
1668028296183,2022-11-09T23.11.36.183,12.995,1.220,8.841,3.354
1668028296222,2022-11-09T23.11.36.222,13.034,0.183,9.787,3.293
1668028296262,2022-11-09T23.11.36.262,13.074,-1.311,6.982,2.256
1668028296301,2022-11-09T23.11.36.301,13.113,-2.988,1.372,0.457
1668028296341,2022-11-09T23.11.36.341,13.153,-0.396,0.884,-1.677
1668028296380,2022-11-09T23.11.36.380,13.192,2.165,2.652,-1.585
1668028296420,2022-11-09T23.11.36.420,13.232,1.250,2.226,-0.701
1668028296460,2022-11-09T23.11.36.460,13.272,-1.372,0.488,-0.183
1668028296499,2022-11-09T23.11.36.499,13.311,-1.555,-1.006,0.732
1668028296540,2022-11-09T23.11.36.540,13.352,-1.890,-2.012,1.585
1668028296580,2022-11-09T23.11.36.580,13.392,-3.201,-3.811,1.159
1668028296619,2022-11-09T23.11.36.619,13.431,-5.610,-4.421,-0.457
1668028296659,2022-11-09T23.11.36.659,13.471,-4.939,-2.378,-0.976
1668028296698,2022-11-09T23.11.36.698,13.510,-0.976,-0.793,0.183
1668028296738,2022-11-09T23.11.36.738,13.550,-1.677,0.244,0.427
1668028296777,2022-11-09T23.11.36.777,13.589,-3.110,0.396,0.427
1668028296817,2022-11-09T23.11.36.817,13.629,-0.945,-0.091,0.091
1668028296857,2022-11-09T23.11.36.857,13.669,-0.762,-0.091,-0.671
1668028296896,2022-11-09T23.11.36.896,13.708,-2.043,-0.457,-0.579
1668028296936,2022-11-09T23.11.36.936,13.748,-1.890,-1.159,-0.274
1668028296975,2022-11-09T23.11.36.975,13.787,-1.494,-0.976,-0.091
1668028297015,2022-11-09T23.11.37.015,13.827,-1.159,0.000,-0.152
1668028297054,2022-11-09T23.11.37.054,13.866,-1.433,0.152,0.091
1668028297094,2022-11-09T23.11.37.094,13.906,-1.494,-0.030,0.000
1668028297133,2022-11-09T23.11.37.133,13.945,-1.067,-0.640,-0.183
1668028297173,2022-11-09T23.11.37.173,13.985,-1.280,-0.335,-0.274
1668028297213,2022-11-09T23.11.37.213,14.025,-1.341,-0.579,-0.152
1668028297252,2022-11-09T23.11.37.252,14.064,-1.098,-0.579,0.091
1668028297292,2022-11-09T23.11.37.292,14.104,-2.378,-0.640,0.030
1668028297331,2022-11-09T23.11.37.331,14.143,-4.085,-2.195,-0.366
1668028297371,2022-11-09T23.11.37.371,14.183,-5.518,-3.476,-0.701
1668028297410,2022-11-09T23.11.37.410,14.222,-2.134,-2.652,0.366
