epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667148069172,2022-10-30T18.41.09.172,1.267,-11.341,-1.921,-8.323
1667148069211,2022-10-30T18.41.09.211,1.306,-8.720,-0.213,-11.067
1667148069251,2022-10-30T18.41.09.251,1.346,-6.524,-1.250,-8.445
1667148069292,2022-10-30T18.41.09.292,1.387,-4.146,-0.183,0.030
1667148069331,2022-10-30T18.41.09.331,1.426,21.738,0.274,7.591
1667148069371,2022-10-30T18.41.09.371,1.466,29.604,-0.122,2.256
1667148069411,2022-10-30T18.41.09.411,1.506,8.689,-5.091,-5.183
1667148069450,2022-10-30T18.41.09.450,1.545,30.091,-7.470,0.366
1667148069490,2022-10-30T18.41.09.490,1.585,47.774,-11.585,8.933
1667148069529,2022-10-30T18.41.09.529,1.624,61.524,-3.293,17.317
1667148069569,2022-10-30T18.41.09.569,1.664,58.902,8.811,11.311
1667148069608,2022-10-30T18.41.09.608,1.703,49.360,17.348,-1.280
1667148069648,2022-10-30T18.41.09.648,1.743,32.348,15.701,-8.994
1667148069687,2022-10-30T18.41.09.687,1.782,30.762,44.878,-11.311
1667148069727,2022-10-30T18.41.09.727,1.822,32.348,76.646,-18.567
1667148069766,2022-10-30T18.41.09.766,1.861,15.823,87.530,-14.146
1667148069806,2022-10-30T18.41.09.806,1.901,-1.128,101.006,-18.323
1667148069846,2022-10-30T18.41.09.846,1.941,-26.860,121.128,-36.433
1667148069885,2022-10-30T18.41.09.885,1.980,-21.585,149.878,-36.707
1667148069925,2022-10-30T18.41.09.925,2.020,-31.402,145.915,-40.610
1667148069964,2022-10-30T18.41.09.964,2.059,-83.567,97.561,-53.445
1667148070004,2022-10-30T18.41.10.004,2.099,-150.640,47.835,-83.018
1667148070043,2022-10-30T18.41.10.043,2.138,-8.659,28.415,-41.646
1667148070084,2022-10-30T18.41.10.084,2.179,72.500,-34.451,-3.902
1667148070124,2022-10-30T18.41.10.124,2.219,15.030,-127.012,-5.091
1667148070163,2022-10-30T18.41.10.163,2.258,4.878,-165.610,31.677
1667148070203,2022-10-30T18.41.10.203,2.298,28.110,-126.921,71.098
1667148070243,2022-10-30T18.41.10.243,2.338,84.390,-84.726,77.713
1667148070282,2022-10-30T18.41.10.282,2.377,80.274,-115.884,67.835
1667148070322,2022-10-30T18.41.10.322,2.417,-1.006,-177.622,21.860
1667148070361,2022-10-30T18.41.10.361,2.456,-56.159,-185.335,-25.000
1667148070401,2022-10-30T18.41.10.401,2.496,-63.506,-108.811,-25.732
1667148070440,2022-10-30T18.41.10.440,2.535,-43.476,-21.890,-2.409
1667148070480,2022-10-30T18.41.10.480,2.575,-21.616,-3.994,-5.671
1667148070519,2022-10-30T18.41.10.519,2.614,-10.579,-8.537,-12.043
1667148070559,2022-10-30T18.41.10.559,2.654,-3.841,-8.110,-5.701
1667148070599,2022-10-30T18.41.10.599,2.694,-4.055,-7.866,0.122
1667148070638,2022-10-30T18.41.10.638,2.733,4.726,-8.720,0.457
1667148070678,2022-10-30T18.41.10.678,2.773,2.713,-9.604,-1.646
1667148070717,2022-10-30T18.41.10.717,2.812,-3.201,-6.037,-1.006
1667148070757,2022-10-30T18.41.10.757,2.852,-6.037,-3.841,-0.488
1667148070798,2022-10-30T18.41.10.798,2.893,-5.732,-4.238,-0.823
1667148070836,2022-10-30T18.41.10.836,2.931,-1.982,-3.994,-0.976
1667148070877,2022-10-30T18.41.10.877,2.972,1.006,-3.110,-0.488
1667148070916,2022-10-30T18.41.10.916,3.011,0.244,-1.616,-0.152
1667148070956,2022-10-30T18.41.10.956,3.051,-2.012,-1.006,-0.061
1667148070995,2022-10-30T18.41.10.995,3.090,-3.201,-1.829,-0.152
1667148071035,2022-10-30T18.41.11.035,3.130,-3.079,-2.226,-0.366
1667148071075,2022-10-30T18.41.11.075,3.170,-1.341,-1.707,-0.091
1667148071114,2022-10-30T18.41.11.114,3.209,0.091,-1.433,0.000
1667148071154,2022-10-30T18.41.11.154,3.249,-0.366,-1.402,-0.122
1667148071193,2022-10-30T18.41.11.193,3.288,-1.250,-1.250,-0.244
1667148071233,2022-10-30T18.41.11.233,3.328,-1.250,-1.402,-0.030
1667148071272,2022-10-30T18.41.11.272,3.367,-0.335,-0.305,0.183
1667148071312,2022-10-30T18.41.11.312,3.407,-0.732,0.640,0.396
1667148071351,2022-10-30T18.41.11.351,3.446,-1.098,0.152,0.091
1667148071391,2022-10-30T18.41.11.391,3.486,-0.366,-0.274,-0.488
1667148071431,2022-10-30T18.41.11.431,3.526,0.152,0.152,-0.549
1667148071470,2022-10-30T18.41.11.470,3.565,0.518,1.006,0.061
1667148071510,2022-10-30T18.41.11.510,3.605,0.030,1.159,0.457
1667148071549,2022-10-30T18.41.11.549,3.644,-0.701,1.098,0.549
1667148071589,2022-10-30T18.41.11.589,3.684,-1.646,0.701,0.183
1667148071628,2022-10-30T18.41.11.628,3.723,-0.823,-0.244,-0.610
1667148071668,2022-10-30T18.41.11.668,3.763,0.732,-0.030,-0.701
1667148071709,2022-10-30T18.41.11.709,3.804,4.482,-0.945,-0.366
1667148071748,2022-10-30T18.41.11.748,3.843,8.567,-8.750,-2.165
1667148071788,2022-10-30T18.41.11.788,3.883,3.567,-6.159,-1.951
1667148071828,2022-10-30T18.41.11.828,3.923,-1.646,0.305,-0.884
1667148071867,2022-10-30T18.41.11.867,3.962,-1.128,0.030,-0.732
1667148071907,2022-10-30T18.41.11.907,4.002,1.311,0.366,-0.274
1667148071946,2022-10-30T18.41.11.946,4.041,1.220,1.128,-0.244
1667148071986,2022-10-30T18.41.11.986,4.081,-0.884,0.183,-0.518
1667148072025,2022-10-30T18.41.12.025,4.120,-2.195,-0.671,-1.220
1667148072065,2022-10-30T18.41.12.065,4.160,-0.610,-0.335,-0.762
1667148072104,2022-10-30T18.41.12.104,4.199,1.098,0.274,0.183
1667148072144,2022-10-30T18.41.12.144,4.239,0.854,-0.366,0.244
1667148072183,2022-10-30T18.41.12.183,4.278,0.396,-0.610,0.335
1667148072223,2022-10-30T18.41.12.223,4.318,-0.274,-0.701,0.244
1667148072263,2022-10-30T18.41.12.263,4.358,-0.457,-0.579,0.030
1667148072302,2022-10-30T18.41.12.302,4.397,0.366,-0.244,0.122
1667148072342,2022-10-30T18.41.12.342,4.437,0.122,-0.274,0.152
1667148072381,2022-10-30T18.41.12.381,4.476,-0.762,-0.213,0.000
1667148072421,2022-10-30T18.41.12.421,4.516,-0.396,0.305,0.183
1667148072460,2022-10-30T18.41.12.460,4.555,-0.183,0.061,0.213
1667148072501,2022-10-30T18.41.12.501,4.596,-0.732,-0.579,0.030
1667148072541,2022-10-30T18.41.12.541,4.636,-0.427,-0.335,0.000
1667148072580,2022-10-30T18.41.12.580,4.675,0.518,0.549,0.152
1667148072620,2022-10-30T18.41.12.620,4.715,0.701,0.183,0.122
1667148072660,2022-10-30T18.41.12.660,4.755,-0.122,-0.701,-0.366
1667148072699,2022-10-30T18.41.12.699,4.794,0.488,-0.366,-0.152
1667148072739,2022-10-30T18.41.12.739,4.834,0.091,-0.305,0.152
1667148072778,2022-10-30T18.41.12.778,4.873,-1.189,-0.762,0.244
1667148072818,2022-10-30T18.41.12.818,4.913,-1.006,-0.884,0.305
1667148072857,2022-10-30T18.41.12.857,4.952,-0.457,-1.067,0.091
1667148072897,2022-10-30T18.41.12.897,4.992,0.000,-1.311,-0.213
1667148072936,2022-10-30T18.41.12.936,5.031,0.457,-1.220,-0.732
1667148072976,2022-10-30T18.41.12.976,5.071,3.902,-1.860,-7.104
1667148073016,2022-10-30T18.41.13.016,5.111,11.372,-4.970,-13.201
1667148073055,2022-10-30T18.41.13.055,5.150,5.183,-8.780,-10.884
1667148073095,2022-10-30T18.41.13.095,5.190,-2.530,-13.171,-9.299
1667148073134,2022-10-30T18.41.13.134,5.229,-0.366,-3.994,-6.768
1667148073174,2022-10-30T18.41.13.174,5.269,2.652,6.890,-9.360
1667148073215,2022-10-30T18.41.13.215,5.310,-1.890,1.311,-11.677
1667148073253,2022-10-30T18.41.13.253,5.348,-40.396,7.012,-18.384
1667148073294,2022-10-30T18.41.13.294,5.389,-64.848,34.512,-31.860
1667148073333,2022-10-30T18.41.13.333,5.428,-98.841,78.354,-47.713
1667148073373,2022-10-30T18.41.13.373,5.468,-127.988,140.823,-59.451
1667148073412,2022-10-30T18.41.13.412,5.507,-85.549,181.555,-73.232
1667148073452,2022-10-30T18.41.13.452,5.547,-84.177,154.573,-83.537
1667148073492,2022-10-30T18.41.13.492,5.587,-126.067,123.933,-82.195
1667148073531,2022-10-30T18.41.13.531,5.626,-108.994,78.110,-79.360
1667148073571,2022-10-30T18.41.13.571,5.666,-91.128,36.159,-72.927
1667148073610,2022-10-30T18.41.13.610,5.705,-83.537,7.683,-55.549
1667148073650,2022-10-30T18.41.13.650,5.745,-66.098,-34.299,-31.098
1667148073689,2022-10-30T18.41.13.689,5.784,-30.030,-17.713,-8.018
1667148073729,2022-10-30T18.41.13.729,5.824,8.049,-26.463,1.250
1667148073768,2022-10-30T18.41.13.768,5.863,33.902,-74.604,-12.866
1667148073808,2022-10-30T18.41.13.808,5.903,22.409,-69.634,-31.189
1667148073848,2022-10-30T18.41.13.848,5.943,31.128,-54.604,-25.976
1667148073887,2022-10-30T18.41.13.887,5.982,46.616,-75.000,-27.805
1667148073927,2022-10-30T18.41.13.927,6.022,18.018,-57.348,-24.146
1667148073966,2022-10-30T18.41.13.966,6.061,14.695,-40.640,-9.116
1667148074006,2022-10-30T18.41.14.006,6.101,2.165,-42.104,-12.378
1667148074045,2022-10-30T18.41.14.045,6.140,-17.226,-30.396,-10.122
1667148074085,2022-10-30T18.41.14.085,6.180,-17.043,-18.537,3.567
1667148074126,2022-10-30T18.41.14.126,6.221,-23.171,-17.073,13.171
1667148074165,2022-10-30T18.41.14.165,6.260,-23.140,-19.482,17.104
1667148074205,2022-10-30T18.41.14.205,6.300,-10.213,-5.061,18.994
1667148074245,2022-10-30T18.41.14.245,6.340,-12.561,8.780,10.671
1667148074284,2022-10-30T18.41.14.284,6.379,-23.628,9.421,0.579
1667148074324,2022-10-30T18.41.14.324,6.419,-26.402,-0.854,1.098
1667148074363,2022-10-30T18.41.14.363,6.458,-24.634,2.957,0.183
1667148074403,2022-10-30T18.41.14.403,6.498,-30.457,8.933,-2.927
1667148074442,2022-10-30T18.41.14.442,6.537,-18.018,10.335,-3.354
1667148074482,2022-10-30T18.41.14.482,6.577,-7.683,12.713,-2.073
1667148074521,2022-10-30T18.41.14.521,6.616,-12.622,11.128,-2.591
1667148074561,2022-10-30T18.41.14.561,6.656,-2.988,16.799,2.378
1667148074600,2022-10-30T18.41.14.600,6.695,2.195,19.848,5.854
1667148074640,2022-10-30T18.41.14.640,6.735,-8.476,12.104,1.311
1667148074680,2022-10-30T18.41.14.680,6.775,-4.299,3.323,1.433
1667148074719,2022-10-30T18.41.14.719,6.814,3.598,-2.195,3.628
1667148074759,2022-10-30T18.41.14.759,6.854,-0.884,-2.348,1.098
1667148074798,2022-10-30T18.41.14.798,6.893,-2.896,-3.140,-0.366
1667148074838,2022-10-30T18.41.14.838,6.933,0.823,-2.348,0.701
1667148074877,2022-10-30T18.41.14.877,6.972,-0.762,-0.945,0.305
1667148074918,2022-10-30T18.41.14.918,7.013,-3.384,-0.518,0.183
1667148074958,2022-10-30T18.41.14.958,7.053,-1.951,-1.311,1.280
1667148074997,2022-10-30T18.41.14.997,7.092,-1.037,-1.890,0.671
1667148075037,2022-10-30T18.41.15.037,7.132,-2.866,-1.433,0.366
1667148075077,2022-10-30T18.41.15.077,7.172,-0.091,-1.677,1.189
1667148075116,2022-10-30T18.41.15.116,7.211,3.384,-2.439,2.378
1667148075156,2022-10-30T18.41.15.156,7.251,3.018,-1.677,1.982
1667148075195,2022-10-30T18.41.15.195,7.290,2.744,0.335,0.549
1667148075235,2022-10-30T18.41.15.235,7.330,3.902,2.530,-0.244
1667148075274,2022-10-30T18.41.15.274,7.369,6.098,1.951,-0.183
1667148075314,2022-10-30T18.41.15.314,7.409,0.549,2.104,-1.220
1667148075353,2022-10-30T18.41.15.353,7.448,-0.091,4.390,0.183
1667148075393,2022-10-30T18.41.15.393,7.488,0.549,4.848,1.250
1667148075433,2022-10-30T18.41.15.433,7.528,2.835,4.360,0.518
1667148075472,2022-10-30T18.41.15.472,7.567,3.872,4.970,-0.518
1667148075512,2022-10-30T18.41.15.512,7.607,6.707,10.976,-1.799
1667148075551,2022-10-30T18.41.15.551,7.646,5.549,15.854,-3.415
1667148075591,2022-10-30T18.41.15.591,7.686,-5.366,17.348,-10.335
1667148075630,2022-10-30T18.41.15.630,7.725,-9.848,6.646,-10.945
1667148075670,2022-10-30T18.41.15.670,7.765,-1.524,-10.091,-2.835
1667148075709,2022-10-30T18.41.15.709,7.804,-3.018,-15.823,3.963
1667148075749,2022-10-30T18.41.15.749,7.844,-30.122,-3.963,10.457
1667148075790,2022-10-30T18.41.15.790,7.885,-84.085,6.463,5.244
1667148075829,2022-10-30T18.41.15.829,7.924,-47.226,-13.841,6.768
1667148075869,2022-10-30T18.41.15.869,7.964,-22.896,-18.628,8.293
1667148075909,2022-10-30T18.41.15.909,8.004,-27.561,-10.366,3.628
1667148075948,2022-10-30T18.41.15.948,8.043,-12.561,-13.506,12.165
1667148075988,2022-10-30T18.41.15.988,8.083,-7.774,-12.683,22.774
1667148076027,2022-10-30T18.41.16.027,8.122,6.951,-16.341,46.921
1667148076067,2022-10-30T18.41.16.067,8.162,25.671,-23.841,51.829
1667148076106,2022-10-30T18.41.16.106,8.201,28.079,-28.323,33.049
1667148076146,2022-10-30T18.41.16.146,8.241,45.640,-36.037,1.220
1667148076185,2022-10-30T18.41.16.185,8.280,33.384,-50.732,-17.988
1667148076225,2022-10-30T18.41.16.225,8.320,14.024,-52.866,-19.970
1667148076265,2022-10-30T18.41.16.265,8.360,27.988,-50.518,-15.579
1667148076304,2022-10-30T18.41.16.304,8.399,40.457,-45.915,-12.256
1667148076344,2022-10-30T18.41.16.344,8.439,57.774,-17.195,-12.927
1667148076383,2022-10-30T18.41.16.383,8.478,39.939,-2.683,-12.165
1667148076423,2022-10-30T18.41.16.423,8.518,8.171,1.311,13.232
1667148076462,2022-10-30T18.41.16.462,8.557,18.171,31.616,46.341
1667148076502,2022-10-30T18.41.16.502,8.597,12.348,46.067,39.207
1667148076541,2022-10-30T18.41.16.541,8.636,39.573,26.159,11.159
1667148076581,2022-10-30T18.41.16.581,8.676,75.030,5.457,4.390
1667148076622,2022-10-30T18.41.16.622,8.717,63.750,17.104,-1.372
1667148076662,2022-10-30T18.41.16.662,8.757,34.726,71.189,-9.360
1667148076701,2022-10-30T18.41.16.701,8.796,9.299,97.348,1.677
1667148076741,2022-10-30T18.41.16.741,8.836,-5.976,76.250,14.451
1667148076780,2022-10-30T18.41.16.780,8.875,11.098,35.976,1.921
1667148076820,2022-10-30T18.41.16.820,8.915,36.098,-10.091,-18.171
1667148076859,2022-10-30T18.41.16.859,8.954,15.518,-8.506,-8.323
1667148076899,2022-10-30T18.41.16.899,8.994,-11.707,20.701,7.409
1667148076938,2022-10-30T18.41.16.938,9.033,-4.878,26.738,5.762
1667148076978,2022-10-30T18.41.16.978,9.073,5.396,15.549,0.457
1667148077017,2022-10-30T18.41.17.017,9.112,4.878,12.896,0.732
1667148077057,2022-10-30T18.41.17.057,9.152,-0.305,13.110,2.226
1667148077097,2022-10-30T18.41.17.097,9.192,-0.579,9.482,4.695
1667148077136,2022-10-30T18.41.17.136,9.231,-0.915,10.762,6.159
1667148077176,2022-10-30T18.41.17.176,9.271,-2.774,7.988,4.299
1667148077215,2022-10-30T18.41.17.215,9.310,-2.622,1.585,1.555
1667148077255,2022-10-30T18.41.17.255,9.350,-1.921,1.067,-0.091
1667148077294,2022-10-30T18.41.17.294,9.389,-2.287,-0.915,-1.128
1667148077334,2022-10-30T18.41.17.334,9.429,-1.555,-2.530,-2.561
1667148077373,2022-10-30T18.41.17.373,9.468,-1.067,-1.738,-2.317
1667148077413,2022-10-30T18.41.17.413,9.508,-2.287,-2.378,-0.823
1667148077453,2022-10-30T18.41.17.453,9.548,-5.122,-4.177,0.396
1667148077494,2022-10-30T18.41.17.494,9.589,-6.341,-4.421,0.549
1667148077533,2022-10-30T18.41.17.533,9.628,-5.823,-2.195,1.250
1667148077573,2022-10-30T18.41.17.573,9.668,-5.366,-2.317,0.884
1667148077612,2022-10-30T18.41.17.612,9.707,-5.457,-3.323,-0.732
1667148077652,2022-10-30T18.41.17.652,9.747,-5.762,-2.317,-1.159
1667148077691,2022-10-30T18.41.17.691,9.786,-5.183,-0.701,-0.945
1667148077731,2022-10-30T18.41.17.731,9.826,-3.140,-1.037,-0.976
1667148077770,2022-10-30T18.41.17.770,9.865,-2.439,-0.579,-0.366
1667148077810,2022-10-30T18.41.17.810,9.905,-2.470,-0.152,0.549
1667148077850,2022-10-30T18.41.17.850,9.945,-2.348,-0.488,1.372
1667148077889,2022-10-30T18.41.17.889,9.984,-2.195,-0.244,1.951
1667148077929,2022-10-30T18.41.17.929,10.024,-3.537,-0.518,1.768
1667148077968,2022-10-30T18.41.17.968,10.063,-3.628,0.457,0.701
1667148078008,2022-10-30T18.41.18.008,10.103,-2.439,-0.030,-0.061
1667148078047,2022-10-30T18.41.18.047,10.142,-2.073,0.030,0.335
1667148078087,2022-10-30T18.41.18.087,10.182,-2.043,0.915,0.915
1667148078126,2022-10-30T18.41.18.126,10.221,-1.189,0.854,0.915
1667148078166,2022-10-30T18.41.18.166,10.261,-0.762,0.244,0.793
1667148078205,2022-10-30T18.41.18.205,10.300,-1.098,0.213,1.159
1667148078245,2022-10-30T18.41.18.245,10.340,-2.561,0.457,1.128
1667148078285,2022-10-30T18.41.18.285,10.380,-2.348,0.518,0.701
1667148078326,2022-10-30T18.41.18.326,10.421,-0.854,0.244,-0.030
1667148078365,2022-10-30T18.41.18.365,10.460,1.860,0.274,-1.067
1667148078405,2022-10-30T18.41.18.405,10.500,4.268,0.030,-1.494
1667148078444,2022-10-30T18.41.18.444,10.539,4.390,-2.104,-3.232
1667148078484,2022-10-30T18.41.18.484,10.579,3.110,-3.811,-5.122
1667148078523,2022-10-30T18.41.18.523,10.618,1.402,-2.988,-3.628
1667148078563,2022-10-30T18.41.18.563,10.658,3.902,-5.091,-0.610
1667148078602,2022-10-30T18.41.18.602,10.697,4.238,-3.811,0.244
1667148078642,2022-10-30T18.41.18.642,10.737,2.896,0.823,1.677
1667148078682,2022-10-30T18.41.18.682,10.777,4.909,3.537,2.378
1667148078721,2022-10-30T18.41.18.721,10.816,3.079,1.037,3.018
1667148078761,2022-10-30T18.41.18.761,10.856,-0.549,1.006,2.988
1667148078800,2022-10-30T18.41.18.800,10.895,-1.341,4.512,3.171
1667148078840,2022-10-30T18.41.18.840,10.935,-0.945,3.079,3.902
1667148078879,2022-10-30T18.41.18.879,10.974,2.287,-0.366,0.701
1667148078919,2022-10-30T18.41.18.919,11.014,5.640,-0.671,-2.744
1667148078958,2022-10-30T18.41.18.958,11.053,7.439,0.793,-4.299
1667148078998,2022-10-30T18.41.18.998,11.093,9.878,0.579,-6.402
1667148079037,2022-10-30T18.41.19.037,11.132,9.116,-1.616,-3.110
1667148079077,2022-10-30T18.41.19.077,11.172,5.579,-1.951,1.768
1667148079117,2022-10-30T18.41.19.117,11.212,0.488,-0.274,4.177
1667148079156,2022-10-30T18.41.19.156,11.251,-2.652,-1.341,5.091
1667148079197,2022-10-30T18.41.19.197,11.292,-0.488,-1.433,1.280
1667148079237,2022-10-30T18.41.19.237,11.332,-0.152,0.488,-1.860
1667148079276,2022-10-30T18.41.19.276,11.371,-0.549,-0.244,-2.409
1667148079316,2022-10-30T18.41.19.316,11.411,0.579,-0.274,-1.433
1667148079355,2022-10-30T18.41.19.355,11.450,-0.183,0.274,0.061
1667148079395,2022-10-30T18.41.19.395,11.490,-1.250,-0.213,0.244
1667148079434,2022-10-30T18.41.19.434,11.529,-0.640,-1.250,0.488
1667148079474,2022-10-30T18.41.19.474,11.569,0.640,-0.152,1.006
1667148079514,2022-10-30T18.41.19.514,11.609,0.213,1.372,1.738
1667148079553,2022-10-30T18.41.19.553,11.648,-1.220,0.213,1.159
1667148079593,2022-10-30T18.41.19.593,11.688,-2.652,-1.189,0.518
1667148079632,2022-10-30T18.41.19.632,11.727,-3.750,-0.762,-0.030
1667148079672,2022-10-30T18.41.19.672,11.767,-4.116,-0.152,-0.671
1667148079711,2022-10-30T18.41.19.711,11.806,-3.841,-0.122,-0.183
1667148079751,2022-10-30T18.41.19.751,11.846,-3.262,0.976,0.732
1667148079790,2022-10-30T18.41.19.790,11.885,-3.750,0.457,1.524
1667148079830,2022-10-30T18.41.19.830,11.925,-4.085,-0.305,1.341
1667148079870,2022-10-30T18.41.19.870,11.965,-3.140,0.152,0.701
1667148079909,2022-10-30T18.41.19.909,12.004,-3.110,0.183,0.427
1667148079949,2022-10-30T18.41.19.949,12.044,-3.232,-0.091,0.122
1667148079988,2022-10-30T18.41.19.988,12.083,-2.470,0.518,0.244
1667148080028,2022-10-30T18.41.20.028,12.123,-1.921,0.976,0.427
1667148080069,2022-10-30T18.41.20.069,12.164,-2.195,0.579,0.884
1667148080108,2022-10-30T18.41.20.108,12.203,-2.378,0.640,0.976
1667148080148,2022-10-30T18.41.20.148,12.243,-2.530,0.305,0.701
1667148080187,2022-10-30T18.41.20.187,12.282,-2.652,-0.274,0.488
1667148080227,2022-10-30T18.41.20.227,12.322,-2.500,-0.030,0.061
1667148080266,2022-10-30T18.41.20.266,12.361,-1.921,0.122,0.030
1667148080306,2022-10-30T18.41.20.306,12.401,-1.921,0.610,0.640
1667148080346,2022-10-30T18.41.20.346,12.441,-1.646,0.701,0.366
1667148080385,2022-10-30T18.41.20.385,12.480,0.030,-0.244,0.152
1667148080425,2022-10-30T18.41.20.425,12.520,1.280,-1.433,0.091
1667148080464,2022-10-30T18.41.20.464,12.559,1.372,-1.128,-1.220
1667148080504,2022-10-30T18.41.20.504,12.599,2.530,-1.707,-1.921
1667148080543,2022-10-30T18.41.20.543,12.638,3.933,-2.256,-2.317
1667148080583,2022-10-30T18.41.20.583,12.678,3.354,-1.951,-1.402
1667148080622,2022-10-30T18.41.20.622,12.717,4.512,-1.951,-1.006
1667148080662,2022-10-30T18.41.20.662,12.757,5.091,-1.738,-0.061
1667148080702,2022-10-30T18.41.20.702,12.797,1.524,-1.677,1.738
1667148080741,2022-10-30T18.41.20.741,12.836,-0.762,-0.305,1.890
1667148080781,2022-10-30T18.41.20.781,12.876,-0.305,-0.335,0.244
1667148080820,2022-10-30T18.41.20.820,12.915,1.006,-0.762,-1.494
1667148080860,2022-10-30T18.41.20.860,12.955,2.287,-1.311,-2.073
1667148080899,2022-10-30T18.41.20.899,12.994,2.287,-0.945,-1.098
1667148080940,2022-10-30T18.41.20.940,13.035,1.585,-0.488,0.640
1667148080980,2022-10-30T18.41.20.980,13.075,1.341,0.274,1.646
1667148081019,2022-10-30T18.41.21.019,13.114,1.098,0.000,2.378
1667148081059,2022-10-30T18.41.21.059,13.154,-0.183,-1.159,2.500
1667148081099,2022-10-30T18.41.21.099,13.194,-0.976,-0.030,1.555
1667148081138,2022-10-30T18.41.21.138,13.233,-1.829,0.976,0.488
1667148081178,2022-10-30T18.41.21.178,13.273,-0.915,0.518,0.244
1667148081217,2022-10-30T18.41.21.217,13.312,0.183,-0.640,0.122
1667148081257,2022-10-30T18.41.21.257,13.352,1.585,-1.341,-0.366
1667148081296,2022-10-30T18.41.21.296,13.391,0.183,-1.220,-0.244
1667148081336,2022-10-30T18.41.21.336,13.431,-1.159,-1.280,-0.854
1667148081375,2022-10-30T18.41.21.375,13.470,0.701,-1.402,-1.220
1667148081415,2022-10-30T18.41.21.415,13.510,1.585,0.305,0.274
1667148081454,2022-10-30T18.41.21.454,13.549,0.335,0.671,0.884
1667148081494,2022-10-30T18.41.21.494,13.589,0.640,-0.091,-0.274
1667148081534,2022-10-30T18.41.21.534,13.629,1.585,0.122,-0.610
1667148081573,2022-10-30T18.41.21.573,13.668,-0.793,0.884,0.274
1667148081613,2022-10-30T18.41.21.613,13.708,-1.860,0.762,-0.183
1667148081652,2022-10-30T18.41.21.652,13.747,0.030,-1.098,-0.732
1667148081692,2022-10-30T18.41.21.692,13.787,-2.043,-0.945,0.061
1667148081731,2022-10-30T18.41.21.731,13.826,-4.329,1.585,0.884
1667148081772,2022-10-30T18.41.21.772,13.867,-3.171,1.341,1.067
1667148081812,2022-10-30T18.41.21.812,13.907,-2.439,0.915,1.524
1667148081851,2022-10-30T18.41.21.851,13.946,-3.689,1.524,2.439
1667148081891,2022-10-30T18.41.21.891,13.986,-3.720,2.134,2.500
1667148081931,2022-10-30T18.41.21.931,14.026,-4.421,1.768,1.677
1667148081970,2022-10-30T18.41.21.970,14.065,-3.902,0.488,-0.122
1667148082010,2022-10-30T18.41.22.010,14.105,-3.018,1.006,-0.579
1667148082049,2022-10-30T18.41.22.049,14.144,-2.866,0.610,0.061
1667148082089,2022-10-30T18.41.22.089,14.184,-2.713,0.213,-0.244
