epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668283805511,2022-11-12T22.10.05.511,2.373,-0.579,-0.061,0.183
1668283805550,2022-11-12T22.10.05.550,2.412,0.366,0.457,0.274
1668283805591,2022-11-12T22.10.05.591,2.453,-0.122,0.152,0.000
1668283805631,2022-11-12T22.10.05.631,2.493,-0.457,0.000,0.061
1668283805672,2022-11-12T22.10.05.672,2.534,-0.762,-0.183,0.335
1668283805711,2022-11-12T22.10.05.711,2.573,-0.213,-0.122,0.427
1668283805753,2022-11-12T22.10.05.753,2.615,0.244,-0.030,0.396
1668283805792,2022-11-12T22.10.05.792,2.654,-0.762,-0.274,0.244
1668283805833,2022-11-12T22.10.05.833,2.695,-0.945,-0.427,0.152
1668283805873,2022-11-12T22.10.05.873,2.735,0.061,0.122,0.244
1668283805914,2022-11-12T22.10.05.914,2.776,0.305,0.305,-0.183
1668283805953,2022-11-12T22.10.05.953,2.815,-0.579,0.122,-0.640
1668283805993,2022-11-12T22.10.05.993,2.855,-0.366,0.274,-0.366
1668283806034,2022-11-12T22.10.06.034,2.896,0.244,0.061,-0.091
1668283806073,2022-11-12T22.10.06.073,2.935,0.030,-0.305,0.061
1668283806114,2022-11-12T22.10.06.114,2.976,-0.884,-0.244,-0.091
1668283806154,2022-11-12T22.10.06.154,3.016,-1.189,-0.244,-0.061
1668283806195,2022-11-12T22.10.06.195,3.057,-0.579,-0.152,0.091
1668283806234,2022-11-12T22.10.06.234,3.096,0.366,0.366,0.091
1668283806275,2022-11-12T22.10.06.275,3.137,-0.183,0.366,-0.244
1668283806315,2022-11-12T22.10.06.315,3.177,-0.335,0.091,-0.213
1668283806356,2022-11-12T22.10.06.356,3.218,0.305,-0.091,0.305
1668283806396,2022-11-12T22.10.06.396,3.258,0.183,-0.274,0.457
1668283806437,2022-11-12T22.10.06.437,3.299,-0.549,-0.122,0.122
1668283806476,2022-11-12T22.10.06.476,3.338,-0.823,0.000,-0.091
1668283806516,2022-11-12T22.10.06.516,3.378,-0.122,-0.152,0.122
1668283806557,2022-11-12T22.10.06.557,3.419,-0.366,0.000,0.213
1668283806596,2022-11-12T22.10.06.596,3.458,-0.335,0.152,0.122
1668283806637,2022-11-12T22.10.06.637,3.499,-0.244,0.335,-0.274
1668283806677,2022-11-12T22.10.06.677,3.539,0.213,0.061,-0.091
1668283806718,2022-11-12T22.10.06.718,3.580,0.396,0.030,0.183
1668283806757,2022-11-12T22.10.06.757,3.619,-0.305,0.000,0.061
1668283806798,2022-11-12T22.10.06.798,3.660,-0.640,0.000,0.061
1668283806838,2022-11-12T22.10.06.838,3.700,-0.183,0.000,0.061
1668283806879,2022-11-12T22.10.06.879,3.741,-0.213,0.152,-0.122
1668283806919,2022-11-12T22.10.06.919,3.781,0.335,0.152,-0.122
1668283806960,2022-11-12T22.10.06.960,3.822,-0.366,0.061,-0.427
1668283806999,2022-11-12T22.10.06.999,3.861,-0.671,0.091,-0.335
1668283807040,2022-11-12T22.10.07.040,3.902,-0.061,0.152,0.030
1668283807080,2022-11-12T22.10.07.080,3.942,-0.427,0.335,-0.274
1668283807119,2022-11-12T22.10.07.119,3.981,-0.335,0.579,-0.213
1668283807160,2022-11-12T22.10.07.160,4.022,-0.030,0.579,-0.122
1668283807200,2022-11-12T22.10.07.200,4.062,-0.854,0.244,0.000
1668283807241,2022-11-12T22.10.07.241,4.103,-1.433,0.122,-0.122
1668283807280,2022-11-12T22.10.07.280,4.142,-1.433,-0.030,-0.335
1668283807321,2022-11-12T22.10.07.321,4.183,-1.067,-0.152,-0.396
1668283807361,2022-11-12T22.10.07.361,4.223,-1.280,-0.335,-0.366
1668283807402,2022-11-12T22.10.07.402,4.264,-0.884,-0.762,0.274
1668283807441,2022-11-12T22.10.07.441,4.303,-0.244,-0.640,0.671
1668283807482,2022-11-12T22.10.07.482,4.344,0.213,0.000,0.579
1668283807522,2022-11-12T22.10.07.522,4.384,0.671,0.152,0.213
1668283807563,2022-11-12T22.10.07.563,4.425,1.341,-0.152,0.030
1668283807603,2022-11-12T22.10.07.603,4.465,1.220,-0.305,0.000
1668283807642,2022-11-12T22.10.07.642,4.504,0.884,-0.183,0.091
1668283807683,2022-11-12T22.10.07.683,4.545,0.732,0.000,-0.091
1668283807723,2022-11-12T22.10.07.723,4.585,0.213,0.213,-0.061
1668283807764,2022-11-12T22.10.07.764,4.626,0.640,0.518,0.183
1668283807803,2022-11-12T22.10.07.803,4.665,0.976,0.396,0.457
1668283807844,2022-11-12T22.10.07.844,4.706,1.311,-0.030,1.067
1668283807884,2022-11-12T22.10.07.884,4.746,1.707,-0.335,1.006
1668283807925,2022-11-12T22.10.07.925,4.787,-0.183,-0.762,0.213
1668283807964,2022-11-12T22.10.07.964,4.826,-1.341,-1.037,-0.091
1668283808005,2022-11-12T22.10.08.005,4.867,-1.616,-1.037,-0.091
1668283808045,2022-11-12T22.10.08.045,4.907,-1.189,-0.701,0.061
1668283808086,2022-11-12T22.10.08.086,4.948,-0.549,-0.488,0.152
1668283808126,2022-11-12T22.10.08.126,4.988,-1.098,-0.427,-0.091
1668283808167,2022-11-12T22.10.08.167,5.029,-0.823,-0.305,-0.061
1668283808206,2022-11-12T22.10.08.206,5.068,-0.640,-0.091,0.030
1668283808246,2022-11-12T22.10.08.246,5.108,-0.518,0.000,0.000
1668283808287,2022-11-12T22.10.08.287,5.149,-0.457,-0.091,-0.091
1668283808326,2022-11-12T22.10.08.326,5.188,-0.335,-0.030,-0.152
1668283808367,2022-11-12T22.10.08.367,5.229,-0.396,-0.152,-0.122
1668283808407,2022-11-12T22.10.08.407,5.269,-0.427,-0.305,0.213
1668283808448,2022-11-12T22.10.08.448,5.310,-0.244,-0.183,0.518
1668283808487,2022-11-12T22.10.08.487,5.349,-0.244,-0.183,0.274
1668283808528,2022-11-12T22.10.08.528,5.390,-0.030,-0.305,0.335
1668283808568,2022-11-12T22.10.08.568,5.430,0.488,0.030,0.274
1668283808609,2022-11-12T22.10.08.609,5.471,0.213,0.152,-0.122
1668283808649,2022-11-12T22.10.08.649,5.511,-0.122,-0.030,-0.091
1668283808690,2022-11-12T22.10.08.690,5.552,-0.213,0.000,-0.030
1668283808729,2022-11-12T22.10.08.729,5.591,-0.579,-0.030,-0.061
1668283808769,2022-11-12T22.10.08.769,5.631,-1.006,-0.061,-0.152
1668283808810,2022-11-12T22.10.08.810,5.672,-0.579,-0.030,0.000
1668283808849,2022-11-12T22.10.08.849,5.711,-0.213,0.000,-0.091
1668283808890,2022-11-12T22.10.08.890,5.752,-0.244,-0.030,-0.244
1668283808930,2022-11-12T22.10.08.930,5.792,-0.549,0.152,-0.061
1668283808971,2022-11-12T22.10.08.971,5.833,0.183,0.213,0.122
1668283809010,2022-11-12T22.10.09.010,5.872,0.000,0.122,0.061
1668283809051,2022-11-12T22.10.09.051,5.913,-0.335,0.061,0.061
1668283809091,2022-11-12T22.10.09.091,5.953,-0.152,-0.061,0.213
1668283809132,2022-11-12T22.10.09.132,5.994,-0.091,-0.274,0.152
1668283809171,2022-11-12T22.10.09.171,6.033,0.366,-0.274,0.030
1668283809212,2022-11-12T22.10.09.212,6.074,0.549,0.183,-0.122
1668283809252,2022-11-12T22.10.09.252,6.114,0.274,0.305,-0.335
1668283809293,2022-11-12T22.10.09.293,6.155,0.610,0.091,-0.061
1668283809333,2022-11-12T22.10.09.333,6.195,0.427,0.061,0.030
1668283809372,2022-11-12T22.10.09.372,6.234,0.396,0.122,0.000
1668283809413,2022-11-12T22.10.09.413,6.275,0.061,0.061,-0.274
1668283809453,2022-11-12T22.10.09.453,6.315,-0.244,0.244,-0.518
1668283809494,2022-11-12T22.10.09.494,6.356,-0.366,0.457,-0.396
1668283809533,2022-11-12T22.10.09.533,6.395,0.396,0.305,0.213
1668283809574,2022-11-12T22.10.09.574,6.436,0.488,0.274,0.152
1668283809614,2022-11-12T22.10.09.614,6.476,-0.518,0.366,-0.244
1668283809655,2022-11-12T22.10.09.655,6.517,-1.128,0.366,-0.274
1668283809694,2022-11-12T22.10.09.694,6.556,-1.829,0.823,0.030
1668283809735,2022-11-12T22.10.09.735,6.597,-0.732,0.061,0.152
1668283809775,2022-11-12T22.10.09.775,6.637,-2.134,-0.091,-0.305
1668283809816,2022-11-12T22.10.09.816,6.678,-1.585,0.244,-0.366
1668283809856,2022-11-12T22.10.09.856,6.718,-0.244,0.366,-0.396
1668283809895,2022-11-12T22.10.09.895,6.757,0.793,0.579,-0.427
1668283809936,2022-11-12T22.10.09.936,6.798,0.762,0.884,-0.579
1668283809976,2022-11-12T22.10.09.976,6.838,0.274,0.396,-0.457
1668283810017,2022-11-12T22.10.10.017,6.879,0.610,0.884,-0.518
1668283810056,2022-11-12T22.10.10.056,6.918,0.762,1.067,-0.335
1668283810097,2022-11-12T22.10.10.097,6.959,0.915,0.274,0.518
1668283810137,2022-11-12T22.10.10.137,6.999,1.585,-0.030,0.793
1668283810178,2022-11-12T22.10.10.178,7.040,0.305,-0.091,0.030
1668283810217,2022-11-12T22.10.10.217,7.079,-0.152,-0.244,-0.122
1668283810258,2022-11-12T22.10.10.258,7.120,0.396,-0.183,0.152
1668283810298,2022-11-12T22.10.10.298,7.160,0.030,-0.091,0.122
1668283810339,2022-11-12T22.10.10.339,7.201,-0.183,-0.061,0.061
1668283810378,2022-11-12T22.10.10.378,7.240,-0.213,0.061,0.183
1668283810418,2022-11-12T22.10.10.418,7.280,-0.030,0.122,0.122
1668283810459,2022-11-12T22.10.10.459,7.321,-0.244,0.091,-0.091
1668283810499,2022-11-12T22.10.10.499,7.361,-0.915,0.030,-0.427
1668283810540,2022-11-12T22.10.10.540,7.402,-1.006,0.061,-0.549
1668283810579,2022-11-12T22.10.10.579,7.441,-0.396,0.244,-0.610
1668283810620,2022-11-12T22.10.10.620,7.482,-0.671,0.152,-1.037
1668283810660,2022-11-12T22.10.10.660,7.522,-1.250,-0.091,-1.159
1668283810701,2022-11-12T22.10.10.701,7.563,-1.037,0.000,-0.854
1668283810740,2022-11-12T22.10.10.740,7.602,-0.091,0.061,-0.274
1668283810781,2022-11-12T22.10.10.781,7.643,0.030,0.152,-0.091
1668283810821,2022-11-12T22.10.10.821,7.683,-0.335,0.122,-0.274
1668283810862,2022-11-12T22.10.10.862,7.724,-0.579,0.061,-0.244
1668283810901,2022-11-12T22.10.10.901,7.763,-1.159,0.152,-0.213
1668283810942,2022-11-12T22.10.10.942,7.804,-0.152,0.305,0.091
1668283810982,2022-11-12T22.10.10.982,7.844,0.274,0.335,0.061
1668283811022,2022-11-12T22.10.11.022,7.884,-0.305,0.091,-0.244
1668283811063,2022-11-12T22.10.11.063,7.925,-0.122,0.122,-0.122
1668283811102,2022-11-12T22.10.11.102,7.964,0.640,0.152,0.274
1668283811143,2022-11-12T22.10.11.143,8.005,0.366,0.335,0.244
1668283811183,2022-11-12T22.10.11.183,8.045,-0.396,0.183,-0.061
1668283811224,2022-11-12T22.10.11.224,8.086,-0.640,0.030,-0.091
1668283811263,2022-11-12T22.10.11.263,8.125,0.061,0.122,0.183
1668283811304,2022-11-12T22.10.11.304,8.166,0.030,0.274,0.122
1668283811344,2022-11-12T22.10.11.344,8.206,-0.610,0.091,-0.305
1668283811385,2022-11-12T22.10.11.385,8.247,-0.945,0.061,-0.488
1668283811424,2022-11-12T22.10.11.424,8.286,0.030,0.122,-0.091
1668283811465,2022-11-12T22.10.11.465,8.327,0.244,0.122,0.091
1668283811505,2022-11-12T22.10.11.505,8.367,-0.366,0.122,0.061
1668283811544,2022-11-12T22.10.11.544,8.406,-0.457,0.183,-0.030
1668283811586,2022-11-12T22.10.11.586,8.448,-0.305,0.244,-0.152
1668283811625,2022-11-12T22.10.11.625,8.487,-0.396,0.152,-0.274
1668283811666,2022-11-12T22.10.11.666,8.528,-0.152,0.091,-0.152
1668283811706,2022-11-12T22.10.11.706,8.568,0.183,0.122,0.122
1668283811747,2022-11-12T22.10.11.747,8.609,-0.091,0.152,0.030
1668283811786,2022-11-12T22.10.11.786,8.648,-0.366,0.183,-0.122
1668283811827,2022-11-12T22.10.11.827,8.689,-0.610,0.213,-0.061
1668283811867,2022-11-12T22.10.11.867,8.729,-0.274,0.305,0.030
1668283811908,2022-11-12T22.10.11.908,8.770,-0.457,0.244,-0.030
1668283811947,2022-11-12T22.10.11.947,8.809,-0.915,0.152,-0.274
1668283811988,2022-11-12T22.10.11.988,8.850,-1.128,0.030,-0.366
1668283812028,2022-11-12T22.10.12.028,8.890,-0.335,0.061,-0.091
1668283812069,2022-11-12T22.10.12.069,8.931,0.061,0.091,0.183
1668283812108,2022-11-12T22.10.12.108,8.970,0.183,0.122,0.274
1668283812148,2022-11-12T22.10.12.148,9.010,-0.213,0.152,-0.091
1668283812189,2022-11-12T22.10.12.189,9.051,-0.427,0.091,-0.152
1668283812229,2022-11-12T22.10.12.229,9.091,0.152,0.091,0.061
1668283812270,2022-11-12T22.10.12.270,9.132,0.305,0.122,0.061
1668283812309,2022-11-12T22.10.12.309,9.171,0.000,0.091,0.091
1668283812350,2022-11-12T22.10.12.350,9.212,-0.122,0.122,0.183
1668283812390,2022-11-12T22.10.12.390,9.252,0.091,0.091,0.213
1668283812431,2022-11-12T22.10.12.431,9.293,-0.335,0.091,0.061
1668283812470,2022-11-12T22.10.12.470,9.332,-0.335,0.122,0.122
1668283812511,2022-11-12T22.10.12.511,9.373,0.457,0.244,0.305
1668283812551,2022-11-12T22.10.12.551,9.413,0.030,0.122,-0.061
1668283812592,2022-11-12T22.10.12.592,9.454,-0.457,-0.061,-0.183
1668283812631,2022-11-12T22.10.12.631,9.493,0.305,0.152,0.274
1668283812671,2022-11-12T22.10.12.671,9.533,0.701,0.305,0.366
1668283812712,2022-11-12T22.10.12.712,9.574,-0.945,-0.152,-0.244
1668283812752,2022-11-12T22.10.12.752,9.614,-1.829,-0.488,-0.549
1668283812793,2022-11-12T22.10.12.793,9.655,-0.091,-0.030,0.030
1668283812832,2022-11-12T22.10.12.832,9.694,0.579,0.335,0.122
1668283812873,2022-11-12T22.10.12.873,9.735,-0.030,0.244,-0.091
1668283812913,2022-11-12T22.10.12.913,9.775,-0.152,0.244,0.061
1668283812954,2022-11-12T22.10.12.954,9.816,0.274,0.366,0.274
1668283812993,2022-11-12T22.10.12.993,9.855,0.152,0.244,0.274
1668283813034,2022-11-12T22.10.13.034,9.896,-0.366,0.274,0.091
1668283813074,2022-11-12T22.10.13.074,9.936,-0.579,0.183,-0.091
1668283813115,2022-11-12T22.10.13.115,9.977,-0.030,0.183,0.091
1668283813154,2022-11-12T22.10.13.154,10.016,0.061,0.366,0.091
1668283813194,2022-11-12T22.10.13.194,10.056,-0.183,0.213,-0.183
1668283813235,2022-11-12T22.10.13.235,10.097,-0.762,0.122,-0.610
1668283813274,2022-11-12T22.10.13.274,10.136,-0.122,0.122,-0.213
1668283813315,2022-11-12T22.10.13.315,10.177,0.640,0.152,0.305
1668283813355,2022-11-12T22.10.13.355,10.217,0.061,0.213,0.335
1668283813396,2022-11-12T22.10.13.396,10.258,-0.244,0.213,0.183
1668283813436,2022-11-12T22.10.13.436,10.298,-0.305,0.244,0.122
1668283813477,2022-11-12T22.10.13.477,10.339,0.152,0.152,0.091
1668283813516,2022-11-12T22.10.13.516,10.378,0.274,0.030,-0.061
1668283813557,2022-11-12T22.10.13.557,10.419,0.030,0.061,-0.030
1668283813597,2022-11-12T22.10.13.597,10.459,-0.183,0.183,0.061
1668283813638,2022-11-12T22.10.13.638,10.500,-0.305,0.244,0.152
1668283813677,2022-11-12T22.10.13.677,10.539,-0.457,0.122,-0.122
1668283813718,2022-11-12T22.10.13.718,10.580,-0.518,0.122,-0.244
1668283813758,2022-11-12T22.10.13.758,10.620,-0.213,0.244,-0.061
1668283813797,2022-11-12T22.10.13.797,10.659,-0.732,0.366,-0.122
1668283813838,2022-11-12T22.10.13.838,10.700,-1.189,0.457,-0.091
1668283813878,2022-11-12T22.10.13.878,10.740,-1.189,0.305,-0.122
1668283813919,2022-11-12T22.10.13.919,10.781,-0.945,0.000,-0.396
1668283813959,2022-11-12T22.10.13.959,10.821,-0.366,0.091,-0.152
1668283814000,2022-11-12T22.10.14.000,10.862,0.579,0.213,0.427
1668283814039,2022-11-12T22.10.14.039,10.901,0.091,0.152,0.213
1668283814080,2022-11-12T22.10.14.080,10.942,-0.305,0.061,-0.091
1668283814120,2022-11-12T22.10.14.120,10.982,-0.030,-0.061,-0.122
1668283814161,2022-11-12T22.10.14.161,11.023,0.335,0.000,0.183
1668283814200,2022-11-12T22.10.14.200,11.062,0.488,0.183,0.335
1668283814241,2022-11-12T22.10.14.241,11.103,-0.366,0.183,0.091
1668283814281,2022-11-12T22.10.14.281,11.143,-0.640,0.122,0.030
1668283814320,2022-11-12T22.10.14.320,11.182,0.274,0.244,0.366
1668283814361,2022-11-12T22.10.14.361,11.223,0.610,0.213,0.305
1668283814401,2022-11-12T22.10.14.401,11.263,-0.396,0.061,-0.152
1668283814442,2022-11-12T22.10.14.442,11.304,-0.244,0.030,-0.061
1668283814482,2022-11-12T22.10.14.482,11.344,0.549,0.152,0.305
1668283814523,2022-11-12T22.10.14.523,11.385,0.457,0.183,0.213
1668283814562,2022-11-12T22.10.14.562,11.424,-0.396,0.030,0.000
1668283814603,2022-11-12T22.10.14.603,11.465,-0.579,0.183,0.030
1668283814643,2022-11-12T22.10.14.643,11.505,0.488,0.396,0.335
1668283814684,2022-11-12T22.10.14.684,11.546,0.213,0.274,0.030
1668283814723,2022-11-12T22.10.14.723,11.585,-0.915,0.000,-0.305
1668283814764,2022-11-12T22.10.14.764,11.626,-0.213,0.152,0.091
1668283814804,2022-11-12T22.10.14.804,11.666,0.579,0.244,0.244
1668283814843,2022-11-12T22.10.14.843,11.705,-0.030,0.061,0.000
1668283814884,2022-11-12T22.10.14.884,11.746,-0.061,0.122,-0.030
1668283814924,2022-11-12T22.10.14.924,11.786,0.000,0.183,0.000
1668283814965,2022-11-12T22.10.14.965,11.827,0.183,0.061,0.122
1668283815004,2022-11-12T22.10.15.004,11.866,0.335,0.091,0.396
1668283815045,2022-11-12T22.10.15.045,11.907,0.061,0.244,0.335
1668283815085,2022-11-12T22.10.15.085,11.947,-0.457,0.244,0.152
1668283815126,2022-11-12T22.10.15.126,11.988,-0.274,0.152,0.061
1668283815166,2022-11-12T22.10.15.166,12.028,0.213,0.305,0.244
1668283815207,2022-11-12T22.10.15.207,12.069,-0.244,0.396,0.244
1668283815246,2022-11-12T22.10.15.246,12.108,-0.732,0.213,-0.061
1668283815287,2022-11-12T22.10.15.287,12.149,-0.305,0.061,-0.091
1668283815327,2022-11-12T22.10.15.327,12.189,0.762,0.091,0.122
1668283815366,2022-11-12T22.10.15.366,12.228,0.457,0.061,0.030
1668283815407,2022-11-12T22.10.15.407,12.269,-0.335,0.091,0.030
1668283815447,2022-11-12T22.10.15.447,12.309,-0.152,0.244,0.091
1668283815488,2022-11-12T22.10.15.488,12.350,0.244,0.183,0.000
1668283815527,2022-11-12T22.10.15.527,12.389,-0.152,0.152,-0.213
1668283815568,2022-11-12T22.10.15.568,12.430,-0.457,0.274,-0.244
1668283815608,2022-11-12T22.10.15.608,12.470,-0.244,0.213,-0.152
1668283815649,2022-11-12T22.10.15.649,12.511,-0.091,0.152,-0.061
1668283815689,2022-11-12T22.10.15.689,12.551,-0.122,0.183,0.061
1668283815730,2022-11-12T22.10.15.730,12.592,-0.061,0.183,0.061
1668283815769,2022-11-12T22.10.15.769,12.631,-0.183,0.061,0.000
1668283815810,2022-11-12T22.10.15.810,12.672,-0.061,0.152,0.122
1668283815850,2022-11-12T22.10.15.850,12.712,-0.030,0.213,0.183
1668283815889,2022-11-12T22.10.15.889,12.751,-0.183,0.152,0.091
1668283815930,2022-11-12T22.10.15.930,12.792,0.183,0.061,0.091
1668283815970,2022-11-12T22.10.15.970,12.832,0.122,0.122,0.122
1668283816011,2022-11-12T22.10.16.011,12.873,-0.213,0.213,0.091
1668283816050,2022-11-12T22.10.16.050,12.912,-0.396,0.091,-0.030
1668283816091,2022-11-12T22.10.16.091,12.953,-0.488,0.091,-0.061
1668283816131,2022-11-12T22.10.16.131,12.993,-0.061,0.213,0.152
1668283816172,2022-11-12T22.10.16.172,13.034,0.091,0.213,0.000
1668283816211,2022-11-12T22.10.16.211,13.073,-0.335,0.000,-0.244
1668283816253,2022-11-12T22.10.16.253,13.115,0.030,0.000,0.000
1668283816292,2022-11-12T22.10.16.292,13.154,0.335,0.183,0.152
1668283816333,2022-11-12T22.10.16.333,13.195,0.000,0.213,0.030
1668283816373,2022-11-12T22.10.16.373,13.235,-0.183,0.030,-0.061
1668283816412,2022-11-12T22.10.16.412,13.274,0.213,0.091,0.122
1668283816453,2022-11-12T22.10.16.453,13.315,0.274,0.183,0.122
1668283816493,2022-11-12T22.10.16.493,13.355,-0.152,0.213,0.122
1668283816534,2022-11-12T22.10.16.534,13.396,-0.518,0.244,0.183
1668283816573,2022-11-12T22.10.16.573,13.435,-0.335,0.305,0.213
1668283816614,2022-11-12T22.10.16.614,13.476,-0.274,0.244,0.244
1668283816654,2022-11-12T22.10.16.654,13.516,-0.152,0.183,0.274
1668283816695,2022-11-12T22.10.16.695,13.557,-0.610,0.152,0.152
1668283816734,2022-11-12T22.10.16.734,13.596,-0.518,0.152,0.030
1668283816775,2022-11-12T22.10.16.775,13.637,-0.488,-0.091,-0.213
1668283816815,2022-11-12T22.10.16.815,13.677,-0.579,-0.366,-0.305
1668283816856,2022-11-12T22.10.16.856,13.718,-0.366,-0.610,-0.091
1668283816896,2022-11-12T22.10.16.896,13.758,0.579,-0.457,0.213
1668283816935,2022-11-12T22.10.16.935,13.797,0.183,-0.091,-0.213
1668283816976,2022-11-12T22.10.16.976,13.838,-0.793,0.183,-0.793
1668283817016,2022-11-12T22.10.17.016,13.878,-0.488,0.274,-0.671
1668283817057,2022-11-12T22.10.17.057,13.919,0.488,0.274,-0.122
1668283817096,2022-11-12T22.10.17.096,13.958,0.762,0.213,0.152
1668283817137,2022-11-12T22.10.17.137,13.999,0.244,0.122,0.152
1668283817177,2022-11-12T22.10.17.177,14.039,-0.152,0.091,0.152
1668283817218,2022-11-12T22.10.17.218,14.080,0.396,0.213,0.488
1668283817257,2022-11-12T22.10.17.257,14.119,0.945,0.244,0.549
1668283817298,2022-11-12T22.10.17.298,14.160,-0.183,0.061,0.091
1668283817338,2022-11-12T22.10.17.338,14.200,-0.366,0.000,0.030
1668283817379,2022-11-12T22.10.17.379,14.241,0.457,0.091,0.305
1668283817419,2022-11-12T22.10.17.419,14.281,0.488,0.152,0.335
1668283817458,2022-11-12T22.10.17.458,14.320,-0.610,0.091,0.000
1668283817499,2022-11-12T22.10.17.499,14.361,-1.006,0.061,-0.183
1668283817539,2022-11-12T22.10.17.539,14.401,-0.091,0.274,0.061
1668283817580,2022-11-12T22.10.17.580,14.442,0.030,0.366,-0.030
1668283817619,2022-11-12T22.10.17.619,14.481,-0.854,0.183,-0.366
1668283817660,2022-11-12T22.10.17.660,14.522,-0.488,0.213,-0.213
