epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668498988946,2022-11-15T09.56.28.946,1.811,-1.341,0.122,-0.671
1668498988985,2022-11-15T09.56.28.985,1.850,-0.610,0.091,-0.549
1668498989026,2022-11-15T09.56.29.026,1.891,-0.366,0.244,0.000
1668498989066,2022-11-15T09.56.29.066,1.931,-0.640,0.518,0.457
1668498989107,2022-11-15T09.56.29.107,1.972,-0.732,0.610,0.366
1668498989146,2022-11-15T09.56.29.146,2.011,-0.579,0.213,-0.335
1668498989186,2022-11-15T09.56.29.186,2.051,-0.122,0.000,-0.518
1668498989227,2022-11-15T09.56.29.227,2.092,-0.061,0.000,-0.366
1668498989267,2022-11-15T09.56.29.267,2.132,0.579,-0.061,-0.183
1668498989308,2022-11-15T09.56.29.308,2.173,0.884,-0.122,-0.152
1668498989347,2022-11-15T09.56.29.347,2.212,0.244,0.061,-0.061
1668498989388,2022-11-15T09.56.29.388,2.253,0.335,0.152,0.122
1668498989428,2022-11-15T09.56.29.428,2.293,0.518,0.152,0.152
1668498989469,2022-11-15T09.56.29.469,2.334,0.579,0.152,0.061
1668498989508,2022-11-15T09.56.29.508,2.373,0.640,0.152,0.061
1668498989549,2022-11-15T09.56.29.549,2.414,0.732,0.091,0.183
1668498989589,2022-11-15T09.56.29.589,2.454,1.067,-0.030,0.122
1668498989630,2022-11-15T09.56.29.630,2.495,0.671,0.122,-0.061
1668498989669,2022-11-15T09.56.29.669,2.534,-0.091,0.091,-0.152
1668498989709,2022-11-15T09.56.29.709,2.574,-0.152,-0.030,-0.335
1668498989750,2022-11-15T09.56.29.750,2.615,-0.488,-0.030,-0.305
1668498989790,2022-11-15T09.56.29.790,2.655,-0.244,-0.030,-0.183
1668498989831,2022-11-15T09.56.29.831,2.696,0.030,-0.030,-0.061
1668498989870,2022-11-15T09.56.29.870,2.735,0.274,-0.030,0.061
1668498989911,2022-11-15T09.56.29.911,2.776,0.152,0.061,0.244
1668498989951,2022-11-15T09.56.29.951,2.816,0.091,0.183,0.366
1668498989992,2022-11-15T09.56.29.992,2.857,0.183,0.122,0.335
1668498990031,2022-11-15T09.56.30.031,2.896,0.152,0.000,0.122
1668498990072,2022-11-15T09.56.30.072,2.937,-0.091,0.061,0.000
1668498990112,2022-11-15T09.56.30.112,2.977,-0.152,0.091,0.000
1668498990153,2022-11-15T09.56.30.153,3.018,-0.122,0.091,-0.061
1668498990192,2022-11-15T09.56.30.192,3.057,-0.335,0.152,-0.091
1668498990232,2022-11-15T09.56.30.232,3.097,-0.152,0.061,-0.061
1668498990273,2022-11-15T09.56.30.273,3.138,0.213,0.091,0.091
1668498990312,2022-11-15T09.56.30.312,3.177,0.274,0.122,0.122
1668498990353,2022-11-15T09.56.30.353,3.218,0.183,0.152,0.183
1668498990393,2022-11-15T09.56.30.393,3.258,-0.030,0.183,0.213
1668498990434,2022-11-15T09.56.30.434,3.299,-0.122,0.183,0.030
1668498990474,2022-11-15T09.56.30.474,3.339,-0.549,0.213,-0.244
1668498990515,2022-11-15T09.56.30.515,3.380,-1.006,0.122,-0.518
1668498990554,2022-11-15T09.56.30.554,3.419,-2.073,0.366,-0.518
1668498990595,2022-11-15T09.56.30.595,3.460,-3.872,0.518,0.427
1668498990635,2022-11-15T09.56.30.635,3.500,-1.006,0.122,0.915
1668498990676,2022-11-15T09.56.30.676,3.541,0.976,-0.091,0.091
1668498990715,2022-11-15T09.56.30.715,3.580,-0.244,0.152,-0.854
1668498990755,2022-11-15T09.56.30.755,3.620,0.061,0.396,-0.549
1668498990796,2022-11-15T09.56.30.796,3.661,3.354,0.213,-0.030
1668498990835,2022-11-15T09.56.30.835,3.700,1.433,0.061,-0.091
1668498990876,2022-11-15T09.56.30.876,3.741,0.183,0.244,-0.579
1668498990916,2022-11-15T09.56.30.916,3.781,-0.366,0.305,-0.701
1668498990957,2022-11-15T09.56.30.957,3.822,-1.067,0.427,-0.579
1668498990997,2022-11-15T09.56.30.997,3.862,-1.890,0.518,0.000
1668498991038,2022-11-15T09.56.31.038,3.903,-2.104,0.518,0.274
1668498991077,2022-11-15T09.56.31.077,3.942,-2.713,0.244,0.244
1668498991118,2022-11-15T09.56.31.118,3.983,-1.128,0.091,0.122
1668498991158,2022-11-15T09.56.31.158,4.023,-0.183,0.000,-0.183
1668498991199,2022-11-15T09.56.31.199,4.064,-0.610,-0.274,-0.762
1668498991238,2022-11-15T09.56.31.238,4.103,-1.067,-0.396,-0.488
1668498991278,2022-11-15T09.56.31.278,4.143,0.244,-0.152,0.244
1668498991319,2022-11-15T09.56.31.319,4.184,-0.030,0.061,0.518
1668498991358,2022-11-15T09.56.31.358,4.223,-1.006,0.427,0.640
1668498991399,2022-11-15T09.56.31.399,4.264,-0.610,0.274,0.183
1668498991439,2022-11-15T09.56.31.439,4.304,0.183,-0.244,-0.030
1668498991480,2022-11-15T09.56.31.480,4.345,1.982,-0.274,-0.305
1668498991520,2022-11-15T09.56.31.520,4.385,3.171,-1.006,-0.701
1668498991561,2022-11-15T09.56.31.561,4.426,0.457,-0.335,-0.915
1668498991600,2022-11-15T09.56.31.600,4.465,-0.579,0.244,-0.152
1668498991641,2022-11-15T09.56.31.641,4.506,1.494,0.000,0.213
1668498991681,2022-11-15T09.56.31.681,4.546,-0.183,-0.091,0.213
1668498991722,2022-11-15T09.56.31.722,4.587,-0.854,0.091,0.000
1668498991761,2022-11-15T09.56.31.761,4.626,-1.433,0.091,0.000
1668498991802,2022-11-15T09.56.31.802,4.667,-0.305,-0.091,0.213
1668498991842,2022-11-15T09.56.31.842,4.707,0.396,-0.213,0.274
1668498991881,2022-11-15T09.56.31.881,4.746,0.061,-0.213,0.122
1668498991922,2022-11-15T09.56.31.922,4.787,-0.488,-0.274,0.122
1668498991962,2022-11-15T09.56.31.962,4.827,-0.762,-0.366,0.152
1668498992003,2022-11-15T09.56.32.003,4.868,-0.823,-0.305,0.152
1668498992042,2022-11-15T09.56.32.042,4.907,-0.335,-0.183,0.091
1668498992083,2022-11-15T09.56.32.083,4.948,0.030,-0.152,0.000
1668498992123,2022-11-15T09.56.32.123,4.988,-0.274,0.030,0.152
1668498992164,2022-11-15T09.56.32.164,5.029,-0.122,0.152,0.030
1668498992204,2022-11-15T09.56.32.204,5.069,-0.549,0.122,-0.061
1668498992245,2022-11-15T09.56.32.245,5.110,-0.213,0.061,-0.274
1668498992284,2022-11-15T09.56.32.284,5.149,-1.189,0.091,-0.335
1668498992325,2022-11-15T09.56.32.325,5.190,-0.396,0.122,-0.274
1668498992365,2022-11-15T09.56.32.365,5.230,0.427,-0.030,-0.396
1668498992404,2022-11-15T09.56.32.404,5.269,-0.762,-0.122,-0.457
1668498992445,2022-11-15T09.56.32.445,5.310,-0.793,0.091,-0.335
1668498992485,2022-11-15T09.56.32.485,5.350,-0.884,0.244,-0.244
1668498992526,2022-11-15T09.56.32.526,5.391,-1.311,0.305,-0.274
1668498992565,2022-11-15T09.56.32.565,5.430,-0.823,0.213,-0.244
1668498992606,2022-11-15T09.56.32.606,5.471,0.030,0.091,-0.305
1668498992646,2022-11-15T09.56.32.646,5.511,0.061,-0.152,-0.427
1668498992687,2022-11-15T09.56.32.687,5.552,0.091,-0.518,-0.671
1668498992727,2022-11-15T09.56.32.727,5.592,-0.549,-0.213,-0.396
1668498992768,2022-11-15T09.56.32.768,5.633,0.061,0.091,0.183
1668498992807,2022-11-15T09.56.32.807,5.672,0.762,0.061,0.427
1668498992848,2022-11-15T09.56.32.848,5.713,0.518,0.061,0.457
1668498992888,2022-11-15T09.56.32.888,5.753,0.610,0.122,0.427
1668498992927,2022-11-15T09.56.32.927,5.792,0.030,0.213,0.488
1668498992968,2022-11-15T09.56.32.968,5.833,0.000,0.183,0.671
1668498993008,2022-11-15T09.56.33.008,5.873,0.640,-0.030,0.762
1668498993049,2022-11-15T09.56.33.049,5.914,0.884,-0.122,0.488
1668498993088,2022-11-15T09.56.33.088,5.953,0.152,0.061,0.061
1668498993129,2022-11-15T09.56.33.129,5.994,-0.457,0.061,0.000
1668498993169,2022-11-15T09.56.33.169,6.034,0.030,0.061,0.244
1668498993210,2022-11-15T09.56.33.210,6.075,-0.274,0.122,0.457
1668498993249,2022-11-15T09.56.33.249,6.114,-0.061,0.152,0.610
1668498993290,2022-11-15T09.56.33.290,6.155,0.030,0.122,0.610
1668498993330,2022-11-15T09.56.33.330,6.195,0.152,0.091,0.579
1668498993371,2022-11-15T09.56.33.371,6.236,0.213,0.061,0.457
1668498993411,2022-11-15T09.56.33.411,6.276,-0.091,0.122,0.244
1668498993450,2022-11-15T09.56.33.450,6.315,-0.244,0.122,0.244
1668498993491,2022-11-15T09.56.33.491,6.356,-0.335,0.183,0.244
1668498993531,2022-11-15T09.56.33.531,6.396,-0.305,0.183,0.183
1668498993572,2022-11-15T09.56.33.572,6.437,-0.335,0.183,0.000
1668498993611,2022-11-15T09.56.33.611,6.476,-0.488,0.152,-0.152
1668498993652,2022-11-15T09.56.33.652,6.517,-0.427,0.183,-0.183
1668498993692,2022-11-15T09.56.33.692,6.557,-0.335,0.183,-0.122
1668498993733,2022-11-15T09.56.33.733,6.598,-0.183,0.183,-0.091
1668498993772,2022-11-15T09.56.33.772,6.637,-0.457,0.183,-0.152
1668498993813,2022-11-15T09.56.33.813,6.678,-0.274,0.152,-0.183
1668498993853,2022-11-15T09.56.33.853,6.718,-0.457,0.152,-0.152
1668498993894,2022-11-15T09.56.33.894,6.759,-0.213,0.122,-0.152
1668498993934,2022-11-15T09.56.33.934,6.799,-0.213,0.152,-0.152
1668498993975,2022-11-15T09.56.33.975,6.840,-0.305,0.122,-0.091
1668498994014,2022-11-15T09.56.34.014,6.879,-0.122,0.152,-0.061
1668498994054,2022-11-15T09.56.34.054,6.919,-0.152,0.122,0.000
1668498994095,2022-11-15T09.56.34.095,6.960,-0.213,0.152,0.091
1668498994134,2022-11-15T09.56.34.134,6.999,-0.061,0.183,0.122
1668498994175,2022-11-15T09.56.34.175,7.040,-0.183,0.183,0.091
1668498994215,2022-11-15T09.56.34.215,7.080,-0.122,0.152,0.122
1668498994256,2022-11-15T09.56.34.256,7.121,0.000,0.091,0.152
1668498994295,2022-11-15T09.56.34.295,7.160,-0.091,0.122,0.122
1668498994336,2022-11-15T09.56.34.336,7.201,-0.061,0.122,0.122
1668498994376,2022-11-15T09.56.34.376,7.241,0.030,0.122,0.091
1668498994417,2022-11-15T09.56.34.417,7.282,0.030,0.091,0.061
1668498994457,2022-11-15T09.56.34.457,7.322,-0.091,0.122,0.000
1668498994498,2022-11-15T09.56.34.498,7.363,-0.152,0.091,0.000
1668498994537,2022-11-15T09.56.34.537,7.402,0.000,0.122,0.000
1668498994577,2022-11-15T09.56.34.577,7.442,-0.122,0.122,-0.030
1668498994618,2022-11-15T09.56.34.618,7.483,-0.122,0.091,-0.091
1668498994657,2022-11-15T09.56.34.657,7.522,-0.183,0.152,-0.183
1668498994698,2022-11-15T09.56.34.698,7.563,-0.122,0.122,-0.213
1668498994738,2022-11-15T09.56.34.738,7.603,-0.213,0.091,-0.183
1668498994779,2022-11-15T09.56.34.779,7.644,-0.152,0.091,-0.122
1668498994818,2022-11-15T09.56.34.818,7.683,-0.061,0.122,-0.122
1668498994859,2022-11-15T09.56.34.859,7.724,-0.244,0.152,-0.122
1668498994899,2022-11-15T09.56.34.899,7.764,-0.152,0.183,-0.091
1668498994940,2022-11-15T09.56.34.940,7.805,-0.152,0.183,-0.091
1668498994979,2022-11-15T09.56.34.979,7.844,-0.274,0.152,-0.152
1668498995020,2022-11-15T09.56.35.020,7.885,-0.244,0.183,-0.091
1668498995060,2022-11-15T09.56.35.060,7.925,0.000,0.183,-0.030
1668498995101,2022-11-15T09.56.35.101,7.966,-0.274,0.152,0.061
1668498995141,2022-11-15T09.56.35.141,8.006,-0.061,0.152,0.061
1668498995180,2022-11-15T09.56.35.180,8.045,-0.305,0.183,-0.122
1668498995221,2022-11-15T09.56.35.221,8.086,-0.488,0.122,-0.305
1668498995261,2022-11-15T09.56.35.261,8.126,-0.305,-0.030,-0.305
1668498995302,2022-11-15T09.56.35.302,8.167,-0.213,-0.030,-0.640
1668498995341,2022-11-15T09.56.35.341,8.206,-0.945,0.244,-0.640
1668498995382,2022-11-15T09.56.35.382,8.247,-1.555,0.366,-0.488
1668498995422,2022-11-15T09.56.35.422,8.287,-0.732,0.244,-0.457
1668498995463,2022-11-15T09.56.35.463,8.328,-0.122,0.152,-0.274
1668498995502,2022-11-15T09.56.35.502,8.367,-0.091,0.244,-0.396
1668498995543,2022-11-15T09.56.35.543,8.408,-0.640,0.274,-0.457
1668498995583,2022-11-15T09.56.35.583,8.448,-0.122,0.213,-0.183
1668498995624,2022-11-15T09.56.35.624,8.489,0.274,0.244,0.091
1668498995664,2022-11-15T09.56.35.664,8.529,0.152,0.305,0.213
1668498995703,2022-11-15T09.56.35.703,8.568,0.640,0.213,0.122
1668498995744,2022-11-15T09.56.35.744,8.609,1.067,0.122,-0.122
1668498995784,2022-11-15T09.56.35.784,8.649,0.122,0.213,-0.152
1668498995825,2022-11-15T09.56.35.825,8.690,0.152,0.122,0.213
1668498995864,2022-11-15T09.56.35.864,8.729,0.701,0.061,0.244
1668498995905,2022-11-15T09.56.35.905,8.770,-1.250,0.091,0.213
1668498995945,2022-11-15T09.56.35.945,8.810,-1.799,0.274,0.488
1668498995986,2022-11-15T09.56.35.986,8.851,-0.732,0.488,1.006
1668498996025,2022-11-15T09.56.36.025,8.890,-0.915,0.244,1.128
1668498996066,2022-11-15T09.56.36.066,8.931,-1.067,0.305,0.732
1668498996106,2022-11-15T09.56.36.106,8.971,-1.341,0.213,0.366
1668498996147,2022-11-15T09.56.36.147,9.012,-0.823,0.030,-0.061
1668498996186,2022-11-15T09.56.36.186,9.051,-0.091,-0.030,-0.549
1668498996226,2022-11-15T09.56.36.226,9.091,0.701,-0.091,-0.793
1668498996267,2022-11-15T09.56.36.267,9.132,0.366,0.000,-0.549
1668498996307,2022-11-15T09.56.36.307,9.172,-0.640,0.183,-0.305
1668498996348,2022-11-15T09.56.36.348,9.213,-0.061,0.030,0.000
1668498996387,2022-11-15T09.56.36.387,9.252,0.488,-0.091,-0.091
1668498996428,2022-11-15T09.56.36.428,9.293,-0.671,0.091,-0.366
1668498996468,2022-11-15T09.56.36.468,9.333,-1.037,0.274,0.000
1668498996509,2022-11-15T09.56.36.509,9.374,-0.549,0.213,0.274
1668498996548,2022-11-15T09.56.36.548,9.413,-0.366,0.091,0.122
1668498996589,2022-11-15T09.56.36.589,9.454,-0.396,0.213,-0.366
1668498996629,2022-11-15T09.56.36.629,9.494,-1.006,0.244,-0.701
1668498996670,2022-11-15T09.56.36.670,9.535,0.061,0.244,-0.640
1668498996709,2022-11-15T09.56.36.709,9.574,0.610,0.152,-0.427
1668498996750,2022-11-15T09.56.36.750,9.615,0.915,0.244,-0.854
1668498996790,2022-11-15T09.56.36.790,9.655,-1.006,0.305,-0.976
1668498996830,2022-11-15T09.56.36.830,9.695,-0.427,0.183,-0.488
1668498996871,2022-11-15T09.56.36.871,9.736,-0.457,0.213,0.488
1668498996910,2022-11-15T09.56.36.910,9.775,-0.823,0.091,0.549
1668498996951,2022-11-15T09.56.36.951,9.816,0.244,0.091,0.122
1668498996991,2022-11-15T09.56.36.991,9.856,-0.091,0.122,-0.274
1668498997032,2022-11-15T09.56.37.032,9.897,-0.610,0.091,-0.183
1668498997071,2022-11-15T09.56.37.071,9.936,0.396,0.030,0.000
1668498997112,2022-11-15T09.56.37.112,9.977,-0.244,0.488,-0.061
1668498997152,2022-11-15T09.56.37.152,10.017,-1.799,3.262,0.030
1668498997193,2022-11-15T09.56.37.193,10.058,-4.238,2.256,0.244
1668498997232,2022-11-15T09.56.37.232,10.097,-1.677,1.098,0.244
1668498997273,2022-11-15T09.56.37.273,10.138,0.976,-0.152,-0.274
1668498997313,2022-11-15T09.56.37.313,10.178,-1.402,-0.915,-0.457
1668498997353,2022-11-15T09.56.37.353,10.218,0.335,-0.915,-0.518
1668498997394,2022-11-15T09.56.37.394,10.259,1.037,-0.701,-0.518
1668498997433,2022-11-15T09.56.37.433,10.298,0.823,-0.610,-0.701
1668498997474,2022-11-15T09.56.37.474,10.339,1.220,-0.335,-0.762
1668498997514,2022-11-15T09.56.37.514,10.379,1.067,-0.122,-0.183
1668498997555,2022-11-15T09.56.37.555,10.420,0.854,-0.030,0.457
1668498997594,2022-11-15T09.56.37.594,10.459,1.037,0.122,0.610
1668498997635,2022-11-15T09.56.37.635,10.500,0.000,0.030,0.427
1668498997675,2022-11-15T09.56.37.675,10.540,0.000,0.000,0.122
1668498997716,2022-11-15T09.56.37.716,10.581,0.305,0.000,-0.244
1668498997755,2022-11-15T09.56.37.755,10.620,-0.244,0.061,-0.701
1668498997796,2022-11-15T09.56.37.796,10.661,-0.793,0.000,-0.762
1668498997836,2022-11-15T09.56.37.836,10.701,0.061,-0.122,-0.579
1668498997875,2022-11-15T09.56.37.875,10.740,1.006,0.000,-0.152
1668498997916,2022-11-15T09.56.37.916,10.781,1.402,0.244,0.335
1668498997956,2022-11-15T09.56.37.956,10.821,0.427,0.244,0.427
1668498997997,2022-11-15T09.56.37.997,10.862,-0.183,0.244,0.274
1668498998037,2022-11-15T09.56.38.037,10.902,-0.122,0.091,0.091
1668498998078,2022-11-15T09.56.38.078,10.943,0.061,0.030,0.061
1668498998117,2022-11-15T09.56.38.117,10.982,0.122,-0.030,0.061
1668498998158,2022-11-15T09.56.38.158,11.023,0.762,-0.213,-0.122
1668498998198,2022-11-15T09.56.38.198,11.063,1.341,-0.488,-0.488
1668498998239,2022-11-15T09.56.38.239,11.104,0.122,0.000,-0.183
1668498998278,2022-11-15T09.56.38.278,11.143,-0.396,0.305,0.366
1668498998319,2022-11-15T09.56.38.319,11.184,0.335,0.183,0.305
1668498998359,2022-11-15T09.56.38.359,11.224,-0.732,0.152,0.000
1668498998400,2022-11-15T09.56.38.400,11.265,-0.915,0.213,-0.061
1668498998439,2022-11-15T09.56.38.439,11.304,-0.183,0.061,-0.183
1668498998479,2022-11-15T09.56.38.479,11.344,0.061,-0.152,-0.518
1668498998520,2022-11-15T09.56.38.520,11.385,0.061,-0.244,-0.732
1668498998560,2022-11-15T09.56.38.560,11.425,0.213,-0.030,-0.579
1668498998601,2022-11-15T09.56.38.601,11.466,0.427,0.152,-0.061
1668498998640,2022-11-15T09.56.38.640,11.505,-0.457,0.152,0.091
1668498998681,2022-11-15T09.56.38.681,11.546,-0.945,0.061,-0.183
1668498998721,2022-11-15T09.56.38.721,11.586,-0.488,-0.091,-0.335
1668498998762,2022-11-15T09.56.38.762,11.627,0.000,-0.152,-0.274
1668498998801,2022-11-15T09.56.38.801,11.666,0.030,-0.305,0.000
1668498998842,2022-11-15T09.56.38.842,11.707,0.030,0.030,0.030
1668498998882,2022-11-15T09.56.38.882,11.747,-0.274,0.152,0.000
1668498998923,2022-11-15T09.56.38.923,11.788,0.305,0.091,0.000
1668498998962,2022-11-15T09.56.38.962,11.827,0.640,0.122,0.030
1668498999002,2022-11-15T09.56.39.002,11.867,0.061,0.244,0.122
1668498999043,2022-11-15T09.56.39.043,11.908,-0.701,0.274,0.122
1668498999082,2022-11-15T09.56.39.082,11.947,-0.579,-0.030,0.061
1668498999124,2022-11-15T09.56.39.124,11.989,0.366,-0.244,-0.274
1668498999163,2022-11-15T09.56.39.163,12.028,0.396,0.030,-0.274
1668498999204,2022-11-15T09.56.39.204,12.069,0.274,0.183,-0.122
1668498999244,2022-11-15T09.56.39.244,12.109,-0.183,0.274,0.030
1668498999285,2022-11-15T09.56.39.285,12.150,-0.640,0.152,0.061
1668498999324,2022-11-15T09.56.39.324,12.189,-0.671,-0.030,-0.061
1668498999365,2022-11-15T09.56.39.365,12.230,-0.518,0.030,-0.061
1668498999405,2022-11-15T09.56.39.405,12.270,0.213,0.091,0.122
1668498999446,2022-11-15T09.56.39.446,12.311,0.122,0.213,0.427
1668498999485,2022-11-15T09.56.39.485,12.350,0.488,0.061,0.762
1668498999525,2022-11-15T09.56.39.525,12.390,1.067,0.061,0.579
1668498999566,2022-11-15T09.56.39.566,12.431,-0.122,0.122,0.030
1668498999605,2022-11-15T09.56.39.605,12.470,-0.915,0.183,-0.274
1668498999646,2022-11-15T09.56.39.646,12.511,-0.305,0.183,0.061
1668498999686,2022-11-15T09.56.39.686,12.551,-0.122,0.122,0.274
1668498999727,2022-11-15T09.56.39.727,12.592,-0.457,0.122,0.061
1668498999767,2022-11-15T09.56.39.767,12.632,-0.305,0.183,-0.305
1668498999808,2022-11-15T09.56.39.808,12.673,0.488,0.122,-0.366
1668498999847,2022-11-15T09.56.39.847,12.712,1.159,0.122,-0.274
1668498999888,2022-11-15T09.56.39.888,12.753,0.152,0.183,-0.183
1668498999928,2022-11-15T09.56.39.928,12.793,-0.701,0.244,-0.030
1668498999969,2022-11-15T09.56.39.969,12.834,-0.579,0.122,0.061
1668499000008,2022-11-15T09.56.40.008,12.873,0.061,0.030,0.061
1668499000048,2022-11-15T09.56.40.048,12.913,0.000,0.152,-0.030
1668499000089,2022-11-15T09.56.40.089,12.954,-0.244,0.152,-0.030
1668499000128,2022-11-15T09.56.40.128,12.993,-0.274,0.061,-0.213
1668499000169,2022-11-15T09.56.40.169,13.034,-0.183,0.030,-0.335
1668499000209,2022-11-15T09.56.40.209,13.074,0.152,0.122,-0.244
1668499000250,2022-11-15T09.56.40.250,13.115,0.061,0.183,-0.122
1668499000290,2022-11-15T09.56.40.290,13.155,-0.396,0.183,-0.091
1668499000331,2022-11-15T09.56.40.331,13.196,-0.579,0.122,-0.061
1668499000370,2022-11-15T09.56.40.370,13.235,-0.061,0.183,0.152
1668499000411,2022-11-15T09.56.40.411,13.276,0.305,0.244,0.305
1668499000451,2022-11-15T09.56.40.451,13.316,-0.305,0.061,0.061
1668499000492,2022-11-15T09.56.40.492,13.357,-0.213,0.000,-0.274
1668499000531,2022-11-15T09.56.40.531,13.396,0.152,0.030,-0.274
1668499000571,2022-11-15T09.56.40.571,13.436,0.335,-0.030,-0.091
1668499000612,2022-11-15T09.56.40.612,13.477,0.427,-0.030,-0.061
1668499000651,2022-11-15T09.56.40.651,13.516,0.305,0.030,-0.152
1668499000692,2022-11-15T09.56.40.692,13.557,-0.244,0.030,-0.183
1668499000732,2022-11-15T09.56.40.732,13.597,0.152,0.000,-0.030
1668499000773,2022-11-15T09.56.40.773,13.638,0.396,0.061,0.000
1668499000812,2022-11-15T09.56.40.812,13.677,0.061,0.122,-0.122
1668499000853,2022-11-15T09.56.40.853,13.718,-0.061,0.061,-0.183
1668499000893,2022-11-15T09.56.40.893,13.758,0.122,-0.122,-0.091
1668499000934,2022-11-15T09.56.40.934,13.799,0.427,-0.274,-0.122
1668499000974,2022-11-15T09.56.40.974,13.839,0.183,-0.183,-0.152
1668499001015,2022-11-15T09.56.41.015,13.880,0.122,-0.030,-0.061
1668499001054,2022-11-15T09.56.41.054,13.919,0.152,0.000,0.000
1668499001095,2022-11-15T09.56.41.095,13.960,0.305,0.091,0.061
1668499001135,2022-11-15T09.56.41.135,14.000,0.213,0.091,0.061
1668499001174,2022-11-15T09.56.41.174,14.039,-0.030,0.091,-0.030
1668499001215,2022-11-15T09.56.41.215,14.080,-0.213,0.152,-0.091
1668499001255,2022-11-15T09.56.41.255,14.120,-0.335,0.061,-0.152
1668499001296,2022-11-15T09.56.41.296,14.161,-0.061,0.030,-0.152
1668499001335,2022-11-15T09.56.41.335,14.200,0.091,0.061,-0.122
1668499001376,2022-11-15T09.56.41.376,14.241,0.061,0.152,-0.061
1668499001416,2022-11-15T09.56.41.416,14.281,-0.274,0.183,0.030
1668499001457,2022-11-15T09.56.41.457,14.322,-0.488,0.061,-0.091
1668499001497,2022-11-15T09.56.41.497,14.362,-0.701,-0.030,-0.213
1668499001538,2022-11-15T09.56.41.538,14.403,-0.274,-0.091,-0.152
1668499001577,2022-11-15T09.56.41.577,14.442,0.335,0.091,-0.061
1668499001618,2022-11-15T09.56.41.618,14.483,0.488,0.122,-0.091
1668499001658,2022-11-15T09.56.41.658,14.523,-0.030,0.122,0.000
