epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669053045460,2022-11-21T19:50:45.460,1.960,0.213,-0.244,0.091
1669053045500,2022-11-21T19:50:45.500,2.000,0.244,-0.335,0.030
1669053045540,2022-11-21T19:50:45.540,2.040,0.183,-0.122,-0.030
1669053045580,2022-11-21T19:50:45.580,2.080,0.152,0.000,0.000
1669053045620,2022-11-21T19:50:45.620,2.120,0.000,0.061,0.000
1669053045660,2022-11-21T19:50:45.660,2.160,0.000,0.000,-0.061
1669053045700,2022-11-21T19:50:45.700,2.200,0.030,0.061,0.000
1669053045740,2022-11-21T19:50:45.740,2.240,0.152,-0.061,0.122
1669053045780,2022-11-21T19:50:45.780,2.280,0.152,-0.091,0.213
1669053045820,2022-11-21T19:50:45.820,2.320,0.122,0.030,0.244
1669053045860,2022-11-21T19:50:45.860,2.360,0.061,0.122,0.183
1669053045900,2022-11-21T19:50:45.900,2.400,0.061,0.030,0.122
1669053045940,2022-11-21T19:50:45.940,2.440,0.061,0.000,0.152
1669053045980,2022-11-21T19:50:45.980,2.480,0.061,-0.030,0.061
1669053046020,2022-11-21T19:50:46.020,2.520,-0.030,0.030,-0.061
1669053046060,2022-11-21T19:50:46.060,2.560,-0.091,0.091,0.030
1669053046100,2022-11-21T19:50:46.100,2.600,0.061,-0.091,0.091
1669053046140,2022-11-21T19:50:46.140,2.640,0.030,-0.061,0.000
1669053046180,2022-11-21T19:50:46.180,2.680,0.000,0.030,0.030
1669053046220,2022-11-21T19:50:46.220,2.720,0.000,-0.061,0.213
1669053046260,2022-11-21T19:50:46.260,2.760,-0.091,0.091,0.183
1669053046300,2022-11-21T19:50:46.300,2.800,0.000,0.000,0.152
1669053046340,2022-11-21T19:50:46.340,2.840,0.030,-0.091,0.244
1669053046380,2022-11-21T19:50:46.380,2.880,0.061,-0.152,0.244
1669053046420,2022-11-21T19:50:46.420,2.920,0.213,-0.183,0.244
1669053046460,2022-11-21T19:50:46.460,2.960,0.335,-0.274,0.396
1669053046500,2022-11-21T19:50:46.500,3.000,0.305,-0.305,0.274
1669053046540,2022-11-21T19:50:46.540,3.040,0.274,-0.183,0.244
1669053046580,2022-11-21T19:50:46.580,3.080,0.701,-0.488,0.274
1669053046620,2022-11-21T19:50:46.620,3.120,0.823,-0.762,0.244
1669053046660,2022-11-21T19:50:46.660,3.160,0.945,-0.854,0.366
1669053046700,2022-11-21T19:50:46.700,3.200,1.098,-1.067,0.488
1669053046740,2022-11-21T19:50:46.740,3.240,0.945,-0.976,0.213
1669053046780,2022-11-21T19:50:46.780,3.280,0.884,-0.976,-0.030
1669053046820,2022-11-21T19:50:46.820,3.320,0.976,-1.067,-0.274
1669053046860,2022-11-21T19:50:46.860,3.360,0.854,-1.037,-0.152
1669053046900,2022-11-21T19:50:46.900,3.400,0.793,-1.250,0.244
1669053046940,2022-11-21T19:50:46.940,3.440,0.274,-1.037,0.091
1669053046980,2022-11-21T19:50:46.980,3.480,0.396,-1.067,-0.244
1669053047020,2022-11-21T19:50:47.020,3.520,0.610,-1.524,-0.457
1669053047060,2022-11-21T19:50:47.060,3.560,0.457,-1.311,-0.244
1669053047100,2022-11-21T19:50:47.100,3.600,0.305,-1.098,-0.091
1669053047140,2022-11-21T19:50:47.140,3.640,-0.793,0.671,-0.671
1669053047180,2022-11-21T19:50:47.180,3.680,-4.329,4.604,-1.159
1669053047220,2022-11-21T19:50:47.220,3.720,0.000,0.091,0.061
1669053047260,2022-11-21T19:50:47.260,3.760,1.280,-1.372,0.335
1669053047300,2022-11-21T19:50:47.300,3.800,0.030,-0.213,0.427
1669053047340,2022-11-21T19:50:47.340,3.840,0.518,-0.488,0.488
1669053047380,2022-11-21T19:50:47.380,3.880,0.732,-0.549,0.427
1669053047420,2022-11-21T19:50:47.420,3.920,0.823,-0.640,0.305
1669053047460,2022-11-21T19:50:47.460,3.960,0.793,-0.823,0.152
1669053047500,2022-11-21T19:50:47.500,4.000,0.549,-0.549,0.061
1669053047540,2022-11-21T19:50:47.540,4.040,0.457,-0.305,0.091
1669053047580,2022-11-21T19:50:47.580,4.080,0.488,-0.213,-0.061
1669053047620,2022-11-21T19:50:47.620,4.120,0.396,0.000,-0.152
1669053047660,2022-11-21T19:50:47.660,4.160,0.274,0.000,-0.091
1669053047700,2022-11-21T19:50:47.700,4.200,0.335,-0.244,0.335
1669053047740,2022-11-21T19:50:47.740,4.240,0.671,-0.640,0.793
1669053047780,2022-11-21T19:50:47.780,4.280,0.335,-0.274,0.762
1669053047820,2022-11-21T19:50:47.820,4.320,0.305,-0.183,0.274
1669053047860,2022-11-21T19:50:47.860,4.360,-0.488,0.488,0.000
1669053047900,2022-11-21T19:50:47.900,4.400,-0.793,0.823,-0.091
1669053047940,2022-11-21T19:50:47.940,4.440,-0.549,0.762,-0.152
1669053047980,2022-11-21T19:50:47.980,4.480,-0.366,0.549,-0.030
1669053048020,2022-11-21T19:50:48.020,4.520,-0.671,0.549,0.030
1669053048060,2022-11-21T19:50:48.060,4.560,-0.488,0.335,0.305
1669053048100,2022-11-21T19:50:48.100,4.600,-0.396,0.335,0.549
1669053048140,2022-11-21T19:50:48.140,4.640,-0.061,0.244,0.610
1669053048180,2022-11-21T19:50:48.180,4.680,0.396,-0.183,0.427
1669053048220,2022-11-21T19:50:48.220,4.720,0.305,0.030,-0.030
1669053048260,2022-11-21T19:50:48.260,4.760,-0.030,0.305,0.000
1669053048300,2022-11-21T19:50:48.300,4.800,0.000,0.213,0.244
1669053048340,2022-11-21T19:50:48.340,4.840,0.396,0.000,0.335
1669053048380,2022-11-21T19:50:48.380,4.880,0.518,-0.091,0.244
1669053048420,2022-11-21T19:50:48.420,4.920,0.183,0.183,0.091
1669053048460,2022-11-21T19:50:48.460,4.960,-0.061,0.488,-0.091
1669053048500,2022-11-21T19:50:48.500,5.000,0.000,0.274,-0.061
1669053048540,2022-11-21T19:50:48.540,5.040,0.274,0.000,-0.061
1669053048580,2022-11-21T19:50:48.580,5.080,0.335,-0.061,0.122
1669053048620,2022-11-21T19:50:48.620,5.120,0.335,-0.183,0.274
1669053048660,2022-11-21T19:50:48.660,5.160,0.061,-0.030,0.366
1669053048700,2022-11-21T19:50:48.700,5.200,-0.091,0.152,0.335
1669053048740,2022-11-21T19:50:48.740,5.240,0.061,0.061,0.122
1669053048780,2022-11-21T19:50:48.780,5.280,0.610,-0.122,0.061
1669053048820,2022-11-21T19:50:48.820,5.320,1.585,-0.549,0.427
1669053048860,2022-11-21T19:50:48.860,5.360,1.220,0.518,0.183
1669053048900,2022-11-21T19:50:48.900,5.400,1.098,2.439,-0.335
1669053048940,2022-11-21T19:50:48.940,5.440,1.829,1.128,-0.762
1669053048980,2022-11-21T19:50:48.980,5.480,0.366,0.335,-0.244
1669053049020,2022-11-21T19:50:49.020,5.520,-0.183,0.427,-0.122
1669053049060,2022-11-21T19:50:49.060,5.560,0.061,-0.122,-0.518
1669053049100,2022-11-21T19:50:49.100,5.600,0.091,0.152,-0.518
1669053049140,2022-11-21T19:50:49.140,5.640,0.701,0.854,-0.061
1669053049180,2022-11-21T19:50:49.180,5.680,1.768,-0.518,-0.488
1669053049220,2022-11-21T19:50:49.220,5.720,0.854,-0.396,-0.640
1669053049260,2022-11-21T19:50:49.260,5.760,0.518,-0.396,-0.305
1669053049300,2022-11-21T19:50:49.300,5.800,0.549,-0.640,0.701
1669053049340,2022-11-21T19:50:49.340,5.840,0.640,-0.732,1.738
1669053049380,2022-11-21T19:50:49.380,5.880,0.305,-0.793,1.250
1669053049420,2022-11-21T19:50:49.420,5.920,-0.091,-0.488,0.457
1669053049460,2022-11-21T19:50:49.460,5.960,0.061,0.122,-0.152
1669053049500,2022-11-21T19:50:49.500,6.000,-0.762,1.372,-0.549
1669053049540,2022-11-21T19:50:49.540,6.040,-0.701,0.762,-0.061
1669053049580,2022-11-21T19:50:49.580,6.080,0.122,-0.274,0.000
1669053049620,2022-11-21T19:50:49.620,6.120,-0.152,0.122,0.152
1669053049660,2022-11-21T19:50:49.660,6.160,-0.183,0.244,0.884
1669053049700,2022-11-21T19:50:49.700,6.200,0.091,0.000,1.189
1669053049740,2022-11-21T19:50:49.740,6.240,0.244,-0.030,0.732
1669053049780,2022-11-21T19:50:49.780,6.280,0.030,0.091,0.335
1669053049820,2022-11-21T19:50:49.820,6.320,0.274,-0.091,0.152
1669053049860,2022-11-21T19:50:49.860,6.360,0.335,-0.213,-0.030
1669053049900,2022-11-21T19:50:49.900,6.400,0.183,-0.061,-0.183
1669053049940,2022-11-21T19:50:49.940,6.440,0.183,-0.061,0.091
1669053049980,2022-11-21T19:50:49.980,6.480,-0.030,0.061,0.244
1669053050020,2022-11-21T19:50:50.020,6.520,0.183,-0.213,0.122
1669053050060,2022-11-21T19:50:50.060,6.560,0.183,-0.305,0.030
1669053050100,2022-11-21T19:50:50.100,6.600,0.335,-0.305,-0.030
1669053050140,2022-11-21T19:50:50.140,6.640,0.305,-0.244,-0.152
1669053050180,2022-11-21T19:50:50.180,6.680,0.061,-0.122,0.000
1669053050220,2022-11-21T19:50:50.220,6.720,0.122,-0.122,0.305
1669053050260,2022-11-21T19:50:50.260,6.760,0.030,-0.091,0.244
1669053050300,2022-11-21T19:50:50.300,6.800,0.000,0.000,0.061
1669053050340,2022-11-21T19:50:50.340,6.840,-0.091,0.030,0.091
1669053050380,2022-11-21T19:50:50.380,6.880,0.061,-0.122,0.152
1669053050420,2022-11-21T19:50:50.420,6.920,0.000,-0.030,0.091
1669053050460,2022-11-21T19:50:50.460,6.960,0.061,0.061,0.122
1669053050500,2022-11-21T19:50:50.500,7.000,-0.030,0.061,0.335
1669053050540,2022-11-21T19:50:50.540,7.040,0.000,0.030,0.244
1669053050580,2022-11-21T19:50:50.580,7.080,0.213,-0.091,0.122
1669053050620,2022-11-21T19:50:50.620,7.120,0.152,-0.061,0.244
1669053050660,2022-11-21T19:50:50.660,7.160,0.122,-0.061,0.183
1669053050700,2022-11-21T19:50:50.700,7.200,0.396,-0.366,0.061
1669053050740,2022-11-21T19:50:50.740,7.240,0.396,-0.457,0.061
1669053050780,2022-11-21T19:50:50.780,7.280,0.030,-0.213,-0.030
1669053050820,2022-11-21T19:50:50.820,7.320,-0.091,-0.091,0.061
1669053050860,2022-11-21T19:50:50.860,7.360,-0.061,-0.061,0.061
1669053050900,2022-11-21T19:50:50.900,7.400,-0.274,0.061,0.000
1669053050940,2022-11-21T19:50:50.940,7.440,-0.152,0.030,0.030
1669053050980,2022-11-21T19:50:50.980,7.480,-0.152,-0.030,0.061
1669053051020,2022-11-21T19:50:51.020,7.520,-0.030,-0.122,0.091
1669053051060,2022-11-21T19:50:51.060,7.560,0.122,-0.244,0.335
1669053051100,2022-11-21T19:50:51.100,7.600,0.030,-0.091,0.244
1669053051140,2022-11-21T19:50:51.140,7.640,-0.061,0.091,0.000
1669053051180,2022-11-21T19:50:51.180,7.680,-0.030,0.030,0.061
1669053051220,2022-11-21T19:50:51.220,7.720,-0.152,0.091,0.122
1669053051260,2022-11-21T19:50:51.260,7.760,0.122,-0.061,-0.030
1669053051300,2022-11-21T19:50:51.300,7.800,0.183,-0.061,0.030
1669053051340,2022-11-21T19:50:51.340,7.840,0.061,0.091,0.152
1669053051380,2022-11-21T19:50:51.380,7.880,0.091,0.152,0.030
1669053051420,2022-11-21T19:50:51.420,7.920,0.305,-0.091,0.213
1669053051460,2022-11-21T19:50:51.460,7.960,0.122,-0.244,0.335
1669053051500,2022-11-21T19:50:51.500,8.000,0.122,-0.305,0.122
1669053051540,2022-11-21T19:50:51.540,8.040,-0.030,-0.061,-0.061
1669053051580,2022-11-21T19:50:51.580,8.080,-0.183,0.244,0.274
1669053051620,2022-11-21T19:50:51.620,8.120,-0.061,0.061,0.244
1669053051660,2022-11-21T19:50:51.660,8.160,0.427,-0.366,0.030
1669053051700,2022-11-21T19:50:51.700,8.200,0.549,-0.427,0.000
1669053051740,2022-11-21T19:50:51.740,8.240,0.244,-0.122,0.061
1669053051780,2022-11-21T19:50:51.780,8.280,0.213,-0.061,0.030
1669053051820,2022-11-21T19:50:51.820,8.320,0.152,-0.061,0.213
1669053051860,2022-11-21T19:50:51.860,8.360,0.152,-0.122,0.152
1669053051900,2022-11-21T19:50:51.900,8.400,0.061,-0.183,0.122
1669053051940,2022-11-21T19:50:51.940,8.440,-0.030,0.030,0.335
1669053051980,2022-11-21T19:50:51.980,8.480,-0.030,0.061,0.305
1669053052020,2022-11-21T19:50:52.020,8.520,0.030,0.000,0.091
1669053052060,2022-11-21T19:50:52.060,8.560,-0.061,0.030,0.091
1669053052100,2022-11-21T19:50:52.100,8.600,-0.030,0.030,0.183
1669053052140,2022-11-21T19:50:52.140,8.640,0.183,-0.152,0.122
1669053052180,2022-11-21T19:50:52.180,8.680,0.274,-0.183,0.122
1669053052220,2022-11-21T19:50:52.220,8.720,0.213,-0.152,0.122
1669053052260,2022-11-21T19:50:52.260,8.760,0.183,-0.183,0.000
1669053052300,2022-11-21T19:50:52.300,8.800,0.274,-0.244,-0.061
1669053052340,2022-11-21T19:50:52.340,8.840,0.183,-0.183,0.030
1669053052380,2022-11-21T19:50:52.380,8.880,0.152,-0.183,0.061
1669053052420,2022-11-21T19:50:52.420,8.920,0.274,-0.122,0.000
1669053052460,2022-11-21T19:50:52.460,8.960,0.213,-0.122,0.030
1669053052500,2022-11-21T19:50:52.500,9.000,0.122,-0.061,0.030
1669053052540,2022-11-21T19:50:52.540,9.040,0.122,-0.030,0.030
1669053052580,2022-11-21T19:50:52.580,9.080,0.305,-0.122,0.122
1669053052620,2022-11-21T19:50:52.620,9.120,0.488,-0.396,0.183
1669053052660,2022-11-21T19:50:52.660,9.160,0.518,-0.335,0.122
1669053052700,2022-11-21T19:50:52.700,9.200,0.579,-0.244,0.122
1669053052740,2022-11-21T19:50:52.740,9.240,0.427,-0.030,0.213
1669053052780,2022-11-21T19:50:52.780,9.280,0.122,0.152,0.000
1669053052820,2022-11-21T19:50:52.820,9.320,-0.183,0.366,0.396
1669053052860,2022-11-21T19:50:52.860,9.360,0.213,0.030,0.823
1669053052900,2022-11-21T19:50:52.900,9.400,0.366,-0.244,0.427
1669053052940,2022-11-21T19:50:52.940,9.440,0.305,-0.366,0.213
1669053052980,2022-11-21T19:50:52.980,9.480,0.122,-0.213,0.366
1669053053020,2022-11-21T19:50:53.020,9.520,0.305,-0.305,0.152
1669053053060,2022-11-21T19:50:53.060,9.560,-0.061,0.061,-0.213
1669053053100,2022-11-21T19:50:53.100,9.600,-0.183,0.244,-0.030
1669053053140,2022-11-21T19:50:53.140,9.640,-0.183,0.213,0.213
1669053053180,2022-11-21T19:50:53.180,9.680,0.244,-0.335,0.274
1669053053220,2022-11-21T19:50:53.220,9.720,0.488,-0.640,0.244
1669053053260,2022-11-21T19:50:53.260,9.760,0.579,-0.579,0.396
1669053053300,2022-11-21T19:50:53.300,9.800,0.579,-0.518,0.396
1669053053340,2022-11-21T19:50:53.340,9.840,0.152,-0.030,0.061
1669053053380,2022-11-21T19:50:53.380,9.880,0.061,-0.061,0.000
1669053053420,2022-11-21T19:50:53.420,9.920,0.091,-0.213,-0.030
1669053053460,2022-11-21T19:50:53.460,9.960,0.427,-0.488,-0.213
1669053053500,2022-11-21T19:50:53.500,10.000,0.457,-0.488,-0.152
1669053053540,2022-11-21T19:50:53.540,10.040,0.274,-0.274,0.030
1669053053580,2022-11-21T19:50:53.580,10.080,0.305,-0.183,0.152
1669053053620,2022-11-21T19:50:53.620,10.120,0.396,-0.366,0.000
1669053053660,2022-11-21T19:50:53.660,10.160,0.091,-0.091,0.030
1669053053700,2022-11-21T19:50:53.700,10.200,0.000,0.030,0.244
1669053053740,2022-11-21T19:50:53.740,10.240,0.213,-0.213,0.305
1669053053780,2022-11-21T19:50:53.780,10.280,0.152,-0.213,0.213
1669053053820,2022-11-21T19:50:53.820,10.320,0.091,-0.030,0.183
1669053053860,2022-11-21T19:50:53.860,10.360,-0.213,0.152,0.091
1669053053900,2022-11-21T19:50:53.900,10.400,-0.061,-0.061,0.061
1669053053940,2022-11-21T19:50:53.940,10.440,-0.091,0.030,-0.061
1669053053980,2022-11-21T19:50:53.980,10.480,-0.030,0.000,-0.061
1669053054020,2022-11-21T19:50:54.020,10.520,0.152,-0.030,0.000
1669053054060,2022-11-21T19:50:54.060,10.560,-0.030,0.000,-0.061
1669053054100,2022-11-21T19:50:54.100,10.600,-0.091,-0.030,0.030
1669053054140,2022-11-21T19:50:54.140,10.640,-0.122,0.030,0.152
1669053054180,2022-11-21T19:50:54.180,10.680,0.030,-0.061,0.091
1669053054220,2022-11-21T19:50:54.220,10.720,0.030,-0.030,0.091
1669053054260,2022-11-21T19:50:54.260,10.760,-0.030,0.061,0.061
1669053054300,2022-11-21T19:50:54.300,10.800,-0.061,0.061,0.183
1669053054340,2022-11-21T19:50:54.340,10.840,0.030,-0.030,0.183
1669053054380,2022-11-21T19:50:54.380,10.880,0.122,-0.152,0.122
1669053054420,2022-11-21T19:50:54.420,10.920,0.030,-0.030,0.091
1669053054460,2022-11-21T19:50:54.460,10.960,0.183,-0.122,0.183
1669053054500,2022-11-21T19:50:54.500,11.000,0.183,-0.274,0.091
1669053054540,2022-11-21T19:50:54.540,11.040,0.000,-0.061,-0.061
1669053054580,2022-11-21T19:50:54.580,11.080,0.091,-0.030,0.000
1669053054620,2022-11-21T19:50:54.620,11.120,0.152,0.030,0.061
1669053054660,2022-11-21T19:50:54.660,11.160,0.213,-0.152,0.030
1669053054700,2022-11-21T19:50:54.700,11.200,0.244,-0.152,0.091
1669053054740,2022-11-21T19:50:54.740,11.240,0.152,-0.061,0.091
1669053054780,2022-11-21T19:50:54.780,11.280,0.152,-0.183,0.000
1669053054820,2022-11-21T19:50:54.820,11.320,0.122,-0.213,0.030
1669053054860,2022-11-21T19:50:54.860,11.360,0.000,-0.152,0.030
1669053054900,2022-11-21T19:50:54.900,11.400,0.152,-0.091,0.061
1669053054940,2022-11-21T19:50:54.940,11.440,0.274,-0.152,0.122
1669053054980,2022-11-21T19:50:54.980,11.480,0.335,-0.213,0.183
1669053055020,2022-11-21T19:50:55.020,11.520,0.091,-0.091,0.122
1669053055060,2022-11-21T19:50:55.060,11.560,0.091,0.000,0.122
1669053055100,2022-11-21T19:50:55.100,11.600,0.061,0.000,0.213
1669053055140,2022-11-21T19:50:55.140,11.640,-0.122,-0.030,0.213
1669053055180,2022-11-21T19:50:55.180,11.680,-0.122,0.000,0.183
1669053055220,2022-11-21T19:50:55.220,11.720,0.091,-0.152,0.152
1669053055260,2022-11-21T19:50:55.260,11.760,0.152,-0.091,0.091
1669053055300,2022-11-21T19:50:55.300,11.800,0.213,-0.091,0.122
1669053055340,2022-11-21T19:50:55.340,11.840,0.213,-0.183,0.091
1669053055380,2022-11-21T19:50:55.380,11.880,0.274,-0.183,0.030
1669053055420,2022-11-21T19:50:55.420,11.920,0.244,-0.091,0.061
1669053055460,2022-11-21T19:50:55.460,11.960,0.274,-0.122,0.030
1669053055500,2022-11-21T19:50:55.500,12.000,0.335,-0.213,0.030
1669053055540,2022-11-21T19:50:55.540,12.040,0.274,-0.091,0.000
1669053055580,2022-11-21T19:50:55.580,12.080,0.152,-0.091,0.091
1669053055620,2022-11-21T19:50:55.620,12.120,0.244,-0.274,0.152
1669053055660,2022-11-21T19:50:55.660,12.160,0.396,-0.396,0.152
1669053055700,2022-11-21T19:50:55.700,12.200,0.061,-0.152,0.152
1669053055740,2022-11-21T19:50:55.740,12.240,-0.061,0.000,0.061
1669053055780,2022-11-21T19:50:55.780,12.280,0.091,-0.091,0.152
1669053055820,2022-11-21T19:50:55.820,12.320,0.091,-0.244,0.152
1669053055860,2022-11-21T19:50:55.860,12.360,0.152,-0.213,0.000
1669053055900,2022-11-21T19:50:55.900,12.400,0.244,-0.091,0.091
1669053055940,2022-11-21T19:50:55.940,12.440,0.274,-0.152,0.152
1669053055980,2022-11-21T19:50:55.980,12.480,0.244,-0.122,0.061
1669053056020,2022-11-21T19:50:56.020,12.520,0.244,-0.091,0.091
1669053056060,2022-11-21T19:50:56.060,12.560,0.152,-0.122,0.122
1669053056100,2022-11-21T19:50:56.100,12.600,0.183,-0.091,0.061
1669053056140,2022-11-21T19:50:56.140,12.640,0.183,-0.061,0.091
1669053056180,2022-11-21T19:50:56.180,12.680,0.152,-0.152,0.030
1669053056220,2022-11-21T19:50:56.220,12.720,0.305,-0.152,0.000
1669053056260,2022-11-21T19:50:56.260,12.760,0.305,-0.152,0.061
1669053056300,2022-11-21T19:50:56.300,12.800,0.305,-0.183,0.061
1669053056340,2022-11-21T19:50:56.340,12.840,0.274,-0.122,0.091
1669053056380,2022-11-21T19:50:56.380,12.880,-0.274,0.305,0.061
1669053056420,2022-11-21T19:50:56.420,12.920,0.000,0.000,0.122
1669053056460,2022-11-21T19:50:56.460,12.960,0.183,-0.091,0.122
1669053056500,2022-11-21T19:50:56.500,13.000,0.305,-0.122,0.030
1669053056540,2022-11-21T19:50:56.540,13.040,0.396,-0.213,0.091
1669053056580,2022-11-21T19:50:56.580,13.080,0.366,-0.152,0.213
1669053056620,2022-11-21T19:50:56.620,13.120,0.396,-0.305,0.152
1669053056660,2022-11-21T19:50:56.660,13.160,0.427,-0.244,0.213
1669053056700,2022-11-21T19:50:56.700,13.200,0.305,-0.152,0.213
1669053056740,2022-11-21T19:50:56.740,13.240,0.183,0.000,0.244
1669053056780,2022-11-21T19:50:56.780,13.280,0.396,-0.244,0.305
1669053056820,2022-11-21T19:50:56.820,13.320,0.427,-0.488,0.122
1669053056860,2022-11-21T19:50:56.860,13.360,0.640,-0.671,-0.091
1669053056900,2022-11-21T19:50:56.900,13.400,0.549,-0.610,-0.122
1669053056940,2022-11-21T19:50:56.940,13.440,0.762,-0.915,-0.335
1669053056980,2022-11-21T19:50:56.980,13.480,0.701,-0.762,-0.640
1669053057020,2022-11-21T19:50:57.020,13.520,1.433,-1.372,-0.884
1669053057060,2022-11-21T19:50:57.060,13.560,1.006,-1.280,-1.037
1669053057100,2022-11-21T19:50:57.100,13.600,0.274,-0.793,-0.701
1669053057140,2022-11-21T19:50:57.140,13.640,-0.823,0.366,-0.915
1669053057180,2022-11-21T19:50:57.180,13.680,-0.701,0.762,-0.427
1669053057220,2022-11-21T19:50:57.220,13.720,-1.189,1.159,0.335
1669053057260,2022-11-21T19:50:57.260,13.760,-0.732,0.701,0.854
1669053057300,2022-11-21T19:50:57.300,13.800,0.000,-0.122,0.793
1669053057340,2022-11-21T19:50:57.340,13.840,0.183,-0.610,0.854
1669053057380,2022-11-21T19:50:57.380,13.880,0.518,-0.793,1.189
1669053057420,2022-11-21T19:50:57.420,13.920,1.677,-1.220,0.793
1669053057460,2022-11-21T19:50:57.460,13.960,0.793,-0.701,0.305
1669053057500,2022-11-21T19:50:57.500,14.000,0.701,-0.732,0.030
1669053057540,2022-11-21T19:50:57.540,14.040,-0.396,0.396,-0.335
1669053057580,2022-11-21T19:50:57.580,14.080,-0.152,0.274,-0.183
1669053057620,2022-11-21T19:50:57.620,14.120,0.305,-0.152,-0.030
1669053057660,2022-11-21T19:50:57.660,14.160,0.701,-0.671,0.000
1669053057700,2022-11-21T19:50:57.700,14.200,0.640,-0.671,0.061
1669053057740,2022-11-21T19:50:57.740,14.240,0.732,-0.518,0.396
1669053057780,2022-11-21T19:50:57.780,14.280,0.061,-0.061,0.427
1669053057820,2022-11-21T19:50:57.820,14.320,-0.488,0.457,0.305
1669053057860,2022-11-21T19:50:57.860,14.360,-0.335,0.396,0.305
1669053057900,2022-11-21T19:50:57.900,14.400,-0.152,0.152,0.244
1669053057940,2022-11-21T19:50:57.940,14.440,-0.274,0.274,0.244
1669053057980,2022-11-21T19:50:57.980,14.480,0.122,-0.152,0.671
1669053058020,2022-11-21T19:50:58.020,14.520,0.549,-0.610,0.579
