epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668975286783,2022-11-20T22:14:46.783,1.240,-0.175,-0.306,-0.951
1668975286823,2022-11-20T22:14:46.823,1.280,-0.174,-0.307,-0.952
1668975286863,2022-11-20T22:14:46.863,1.320,-0.175,-0.307,-0.951
1668975286903,2022-11-20T22:14:46.903,1.360,-0.174,-0.306,-0.952
1668975286943,2022-11-20T22:14:46.943,1.400,-0.175,-0.306,-0.951
1668975286983,2022-11-20T22:14:46.983,1.440,-0.175,-0.306,-0.952
1668975287023,2022-11-20T22:14:47.023,1.480,-0.174,-0.307,-0.950
1668975287063,2022-11-20T22:14:47.063,1.520,-0.175,-0.307,-0.951
1668975287103,2022-11-20T22:14:47.103,1.560,-0.175,-0.306,-0.951
1668975287143,2022-11-20T22:14:47.143,1.600,-0.175,-0.307,-0.950
1668975287183,2022-11-20T22:14:47.183,1.640,-0.176,-0.306,-0.950
1668975287223,2022-11-20T22:14:47.223,1.680,-0.175,-0.305,-0.952
1668975287263,2022-11-20T22:14:47.263,1.720,-0.176,-0.307,-0.951
1668975287303,2022-11-20T22:14:47.303,1.760,-0.175,-0.305,-0.950
1668975287343,2022-11-20T22:14:47.343,1.800,-0.175,-0.304,-0.951
1668975287383,2022-11-20T22:14:47.383,1.840,-0.175,-0.306,-0.951
1668975287423,2022-11-20T22:14:47.423,1.880,-0.175,-0.306,-0.951
1668975287463,2022-11-20T22:14:47.463,1.920,-0.175,-0.307,-0.950
1668975287503,2022-11-20T22:14:47.503,1.960,-0.175,-0.305,-0.951
1668975287543,2022-11-20T22:14:47.543,2.000,-0.175,-0.304,-0.951
1668975287583,2022-11-20T22:14:47.583,2.040,-0.175,-0.304,-0.950
1668975287623,2022-11-20T22:14:47.623,2.080,-0.174,-0.304,-0.952
1668975287663,2022-11-20T22:14:47.663,2.120,-0.175,-0.306,-0.951
1668975287703,2022-11-20T22:14:47.703,2.160,-0.177,-0.306,-0.950
1668975287743,2022-11-20T22:14:47.743,2.200,-0.175,-0.305,-0.951
1668975287783,2022-11-20T22:14:47.783,2.240,-0.175,-0.304,-0.952
1668975287823,2022-11-20T22:14:47.823,2.280,-0.176,-0.304,-0.951
1668975287863,2022-11-20T22:14:47.863,2.320,-0.175,-0.305,-0.951
1668975287903,2022-11-20T22:14:47.903,2.360,-0.175,-0.306,-0.951
1668975287943,2022-11-20T22:14:47.943,2.400,-0.174,-0.304,-0.951
1668975287983,2022-11-20T22:14:47.983,2.440,-0.174,-0.304,-0.951
1668975288023,2022-11-20T22:14:48.023,2.480,-0.176,-0.304,-0.952
1668975288063,2022-11-20T22:14:48.063,2.520,-0.176,-0.305,-0.950
1668975288103,2022-11-20T22:14:48.103,2.560,-0.175,-0.305,-0.951
1668975288143,2022-11-20T22:14:48.143,2.600,-0.177,-0.306,-0.949
1668975288183,2022-11-20T22:14:48.183,2.640,-0.174,-0.302,-0.951
1668975288223,2022-11-20T22:14:48.223,2.680,-0.174,-0.305,-0.952
1668975288263,2022-11-20T22:14:48.263,2.720,-0.175,-0.305,-0.951
1668975288303,2022-11-20T22:14:48.303,2.760,-0.176,-0.304,-0.950
1668975288343,2022-11-20T22:14:48.343,2.800,-0.175,-0.303,-0.952
1668975288383,2022-11-20T22:14:48.383,2.840,-0.173,-0.305,-0.951
1668975288423,2022-11-20T22:14:48.423,2.880,-0.173,-0.308,-0.950
1668975288463,2022-11-20T22:14:48.463,2.920,-0.174,-0.303,-0.951
1668975288503,2022-11-20T22:14:48.503,2.960,-0.176,-0.306,-0.950
1668975288543,2022-11-20T22:14:48.543,3.000,-0.174,-0.305,-0.951
1668975288583,2022-11-20T22:14:48.583,3.040,-0.175,-0.308,-0.950
1668975288623,2022-11-20T22:14:48.623,3.080,-0.176,-0.309,-0.948
1668975288663,2022-11-20T22:14:48.663,3.120,-0.172,-0.311,-0.949
1668975288703,2022-11-20T22:14:48.703,3.160,-0.175,-0.307,-0.951
1668975288743,2022-11-20T22:14:48.743,3.200,-0.172,-0.303,-0.952
1668975288783,2022-11-20T22:14:48.783,3.240,-0.172,-0.303,-0.953
1668975288823,2022-11-20T22:14:48.823,3.280,-0.175,-0.307,-0.950
1668975288863,2022-11-20T22:14:48.863,3.320,-0.175,-0.309,-0.949
1668975288903,2022-11-20T22:14:48.903,3.360,-0.174,-0.308,-0.950
1668975288943,2022-11-20T22:14:48.943,3.400,-0.171,-0.305,-0.953
1668975288983,2022-11-20T22:14:48.983,3.440,-0.171,-0.302,-0.953
1668975289023,2022-11-20T22:14:49.023,3.480,-0.176,-0.308,-0.950
1668975289063,2022-11-20T22:14:49.063,3.520,-0.178,-0.305,-0.950
1668975289103,2022-11-20T22:14:49.103,3.560,-0.175,-0.304,-0.951
1668975289143,2022-11-20T22:14:49.143,3.600,-0.174,-0.302,-0.953
1668975289183,2022-11-20T22:14:49.183,3.640,-0.174,-0.301,-0.951
1668975289223,2022-11-20T22:14:49.223,3.680,-0.176,-0.306,-0.949
1668975289263,2022-11-20T22:14:49.263,3.720,-0.176,-0.306,-0.950
1668975289303,2022-11-20T22:14:49.303,3.760,-0.174,-0.303,-0.952
1668975289343,2022-11-20T22:14:49.343,3.800,-0.174,-0.299,-0.954
1668975289383,2022-11-20T22:14:49.383,3.840,-0.176,-0.301,-0.952
1668975289423,2022-11-20T22:14:49.423,3.880,-0.176,-0.305,-0.950
1668975289463,2022-11-20T22:14:49.463,3.920,-0.174,-0.309,-0.949
1668975289503,2022-11-20T22:14:49.503,3.960,-0.174,-0.306,-0.951
1668975289543,2022-11-20T22:14:49.543,4.000,-0.173,-0.304,-0.951
1668975289583,2022-11-20T22:14:49.583,4.040,-0.176,-0.301,-0.951
1668975289623,2022-11-20T22:14:49.623,4.080,-0.173,-0.309,-0.950
1668975289663,2022-11-20T22:14:49.663,4.120,-0.173,-0.307,-0.952
1668975289703,2022-11-20T22:14:49.703,4.160,-0.177,-0.308,-0.949
1668975289743,2022-11-20T22:14:49.743,4.200,-0.176,-0.301,-0.952
1668975289783,2022-11-20T22:14:49.783,4.240,-0.175,-0.300,-0.952
1668975289823,2022-11-20T22:14:49.823,4.280,-0.173,-0.299,-0.953
1668975289863,2022-11-20T22:14:49.863,4.320,-0.176,-0.303,-0.950
1668975289903,2022-11-20T22:14:49.903,4.360,-0.177,-0.304,-0.951
1668975289943,2022-11-20T22:14:49.943,4.400,-0.175,-0.301,-0.953
1668975289983,2022-11-20T22:14:49.983,4.440,-0.175,-0.298,-0.954
1668975290023,2022-11-20T22:14:50.023,4.480,-0.174,-0.301,-0.954
1668975290063,2022-11-20T22:14:50.063,4.520,-0.176,-0.304,-0.952
1668975290103,2022-11-20T22:14:50.103,4.560,-0.176,-0.303,-0.950
1668975290143,2022-11-20T22:14:50.143,4.600,-0.175,-0.305,-0.953
1668975290183,2022-11-20T22:14:50.183,4.640,-0.173,-0.303,-0.953
1668975290223,2022-11-20T22:14:50.223,4.680,-0.172,-0.296,-0.955
1668975290263,2022-11-20T22:14:50.263,4.720,-0.174,-0.309,-0.951
1668975290303,2022-11-20T22:14:50.303,4.760,-0.172,-0.306,-0.950
1668975290343,2022-11-20T22:14:50.343,4.800,-0.177,-0.318,-0.947
1668975290383,2022-11-20T22:14:50.383,4.840,-0.173,-0.302,-0.952
1668975290423,2022-11-20T22:14:50.423,4.880,-0.169,-0.311,-0.949
1668975290463,2022-11-20T22:14:50.463,4.920,-0.173,-0.316,-0.947
1668975290503,2022-11-20T22:14:50.503,4.960,-0.179,-0.303,-0.950
1668975290543,2022-11-20T22:14:50.543,5.000,-0.177,-0.310,-0.948
1668975290583,2022-11-20T22:14:50.583,5.040,-0.173,-0.312,-0.949
1668975290623,2022-11-20T22:14:50.623,5.080,-0.176,-0.311,-0.949
1668975290663,2022-11-20T22:14:50.663,5.120,-0.173,-0.310,-0.950
1668975290703,2022-11-20T22:14:50.703,5.160,-0.173,-0.311,-0.949
1668975290743,2022-11-20T22:14:50.743,5.200,-0.172,-0.307,-0.949
1668975290783,2022-11-20T22:14:50.783,5.240,-0.170,-0.303,-0.951
1668975290823,2022-11-20T22:14:50.823,5.280,-0.176,-0.298,-0.949
1668975290863,2022-11-20T22:14:50.863,5.320,-0.171,-0.328,-0.946
1668975290903,2022-11-20T22:14:50.903,5.360,-0.170,-0.335,-0.944
1668975290943,2022-11-20T22:14:50.943,5.400,-0.172,-0.320,-0.944
1668975290983,2022-11-20T22:14:50.983,5.440,-0.167,-0.337,-0.941
1668975291023,2022-11-20T22:14:51.023,5.480,-0.169,-0.319,-0.947
1668975291063,2022-11-20T22:14:51.063,5.520,-0.174,-0.329,-0.944
1668975291103,2022-11-20T22:14:51.103,5.560,-0.174,-0.311,-0.948
1668975291143,2022-11-20T22:14:51.143,5.600,-0.170,-0.318,-0.947
1668975291183,2022-11-20T22:14:51.183,5.640,-0.161,-0.312,-0.949
1668975291223,2022-11-20T22:14:51.223,5.680,-0.161,-0.327,-0.946
1668975291263,2022-11-20T22:14:51.263,5.720,-0.180,-0.325,-0.944
1668975291303,2022-11-20T22:14:51.303,5.760,-0.172,-0.313,-0.948
1668975291343,2022-11-20T22:14:51.343,5.800,-0.167,-0.313,-0.949
1668975291383,2022-11-20T22:14:51.383,5.840,-0.171,-0.318,-0.949
1668975291423,2022-11-20T22:14:51.423,5.880,-0.173,-0.317,-0.946
1668975291463,2022-11-20T22:14:51.463,5.920,-0.171,-0.327,-0.941
1668975291503,2022-11-20T22:14:51.503,5.960,-0.170,-0.338,-0.942
1668975291543,2022-11-20T22:14:51.543,6.000,-0.167,-0.321,-0.946
1668975291583,2022-11-20T22:14:51.583,6.040,-0.174,-0.318,-0.945
1668975291623,2022-11-20T22:14:51.623,6.080,-0.174,-0.323,-0.946
1668975291663,2022-11-20T22:14:51.663,6.120,-0.165,-0.309,-0.951
1668975291703,2022-11-20T22:14:51.703,6.160,-0.184,-0.331,-0.939
1668975291743,2022-11-20T22:14:51.743,6.200,-0.177,-0.322,-0.943
1668975291783,2022-11-20T22:14:51.783,6.240,-0.168,-0.318,-0.946
1668975291823,2022-11-20T22:14:51.823,6.280,-0.180,-0.334,-0.942
1668975291863,2022-11-20T22:14:51.863,6.320,-0.175,-0.311,-0.949
1668975291903,2022-11-20T22:14:51.903,6.360,-0.178,-0.335,-0.938
1668975291943,2022-11-20T22:14:51.943,6.400,-0.174,-0.335,-0.942
1668975291983,2022-11-20T22:14:51.983,6.440,-0.171,-0.319,-0.945
1668975292023,2022-11-20T22:14:52.023,6.480,-0.170,-0.337,-0.941
1668975292063,2022-11-20T22:14:52.063,6.520,-0.175,-0.323,-0.944
1668975292103,2022-11-20T22:14:52.103,6.560,-0.168,-0.334,-0.942
1668975292143,2022-11-20T22:14:52.143,6.600,-0.179,-0.316,-0.945
1668975292183,2022-11-20T22:14:52.183,6.640,-0.161,-0.339,-0.943
1668975292223,2022-11-20T22:14:52.223,6.680,-0.164,-0.322,-0.946
1668975292263,2022-11-20T22:14:52.263,6.720,-0.176,-0.327,-0.940
1668975292303,2022-11-20T22:14:52.303,6.760,-0.167,-0.341,-0.940
1668975292343,2022-11-20T22:14:52.343,6.800,-0.168,-0.326,-0.943
1668975292383,2022-11-20T22:14:52.383,6.840,-0.167,-0.337,-0.941
1668975292423,2022-11-20T22:14:52.423,6.880,-0.171,-0.324,-0.945
1668975292463,2022-11-20T22:14:52.463,6.920,-0.162,-0.330,-0.943
1668975292503,2022-11-20T22:14:52.503,6.960,-0.164,-0.334,-0.943
1668975292543,2022-11-20T22:14:52.543,7.000,-0.167,-0.321,-0.945
1668975292583,2022-11-20T22:14:52.583,7.040,-0.167,-0.344,-0.937
1668975292623,2022-11-20T22:14:52.623,7.080,-0.166,-0.327,-0.943
1668975292663,2022-11-20T22:14:52.663,7.120,-0.164,-0.332,-0.942
1668975292703,2022-11-20T22:14:52.703,7.160,-0.167,-0.342,-0.938
1668975292743,2022-11-20T22:14:52.743,7.200,-0.166,-0.335,-0.942
1668975292783,2022-11-20T22:14:52.783,7.240,-0.164,-0.339,-0.941
1668975292823,2022-11-20T22:14:52.823,7.280,-0.166,-0.342,-0.938
1668975292863,2022-11-20T22:14:52.863,7.320,-0.163,-0.338,-0.941
1668975292903,2022-11-20T22:14:52.903,7.360,-0.164,-0.338,-0.941
1668975292943,2022-11-20T22:14:52.943,7.400,-0.167,-0.333,-0.941
1668975292983,2022-11-20T22:14:52.983,7.440,-0.164,-0.341,-0.940
1668975293023,2022-11-20T22:14:53.023,7.480,-0.165,-0.340,-0.938
1668975293063,2022-11-20T22:14:53.063,7.520,-0.167,-0.336,-0.940
1668975293103,2022-11-20T22:14:53.103,7.560,-0.161,-0.340,-0.941
1668975293143,2022-11-20T22:14:53.143,7.600,-0.164,-0.337,-0.939
1668975293183,2022-11-20T22:14:53.183,7.640,-0.169,-0.341,-0.937
1668975293223,2022-11-20T22:14:53.223,7.680,-0.164,-0.338,-0.940
1668975293263,2022-11-20T22:14:53.263,7.720,-0.164,-0.340,-0.939
1668975293303,2022-11-20T22:14:53.303,7.760,-0.164,-0.341,-0.939
1668975293343,2022-11-20T22:14:53.343,7.800,-0.164,-0.337,-0.940
1668975293383,2022-11-20T22:14:53.383,7.840,-0.165,-0.341,-0.940
1668975293423,2022-11-20T22:14:53.423,7.880,-0.161,-0.337,-0.942
1668975293463,2022-11-20T22:14:53.463,7.920,-0.162,-0.339,-0.941
1668975293503,2022-11-20T22:14:53.503,7.960,-0.168,-0.342,-0.938
1668975293543,2022-11-20T22:14:53.543,8.000,-0.170,-0.342,-0.937
1668975293583,2022-11-20T22:14:53.583,8.040,-0.161,-0.334,-0.943
1668975293623,2022-11-20T22:14:53.623,8.080,-0.162,-0.344,-0.939
1668975293663,2022-11-20T22:14:53.663,8.120,-0.168,-0.344,-0.937
1668975293703,2022-11-20T22:14:53.703,8.160,-0.166,-0.352,-0.934
1668975293743,2022-11-20T22:14:53.743,8.200,-0.159,-0.343,-0.938
1668975293783,2022-11-20T22:14:53.783,8.240,-0.160,-0.337,-0.941
1668975293823,2022-11-20T22:14:53.823,8.280,-0.163,-0.346,-0.938
1668975293863,2022-11-20T22:14:53.863,8.320,-0.165,-0.352,-0.935
1668975293903,2022-11-20T22:14:53.903,8.360,-0.166,-0.345,-0.936
1668975293943,2022-11-20T22:14:53.943,8.400,-0.164,-0.344,-0.936
1668975293983,2022-11-20T22:14:53.983,8.440,-0.161,-0.347,-0.938
1668975294023,2022-11-20T22:14:54.023,8.480,-0.164,-0.344,-0.938
1668975294063,2022-11-20T22:14:54.063,8.520,-0.163,-0.344,-0.938
1668975294103,2022-11-20T22:14:54.103,8.560,-0.164,-0.346,-0.937
1668975294143,2022-11-20T22:14:54.143,8.600,-0.164,-0.344,-0.938
1668975294183,2022-11-20T22:14:54.183,8.640,-0.161,-0.343,-0.938
1668975294223,2022-11-20T22:14:54.223,8.680,-0.162,-0.344,-0.938
1668975294263,2022-11-20T22:14:54.263,8.720,-0.166,-0.340,-0.939
1668975294303,2022-11-20T22:14:54.303,8.760,-0.166,-0.341,-0.938
1668975294343,2022-11-20T22:14:54.343,8.800,-0.161,-0.345,-0.936
1668975294383,2022-11-20T22:14:54.383,8.840,-0.161,-0.340,-0.942
1668975294423,2022-11-20T22:14:54.423,8.880,-0.164,-0.344,-0.938
1668975294463,2022-11-20T22:14:54.463,8.920,-0.165,-0.342,-0.938
1668975294503,2022-11-20T22:14:54.503,8.960,-0.164,-0.338,-0.939
1668975294543,2022-11-20T22:14:54.543,9.000,-0.163,-0.346,-0.937
1668975294583,2022-11-20T22:14:54.583,9.040,-0.164,-0.340,-0.941
1668975294623,2022-11-20T22:14:54.623,9.080,-0.163,-0.340,-0.940
1668975294663,2022-11-20T22:14:54.663,9.120,-0.163,-0.341,-0.939
1668975294703,2022-11-20T22:14:54.703,9.160,-0.161,-0.337,-0.942
1668975294743,2022-11-20T22:14:54.743,9.200,-0.164,-0.341,-0.939
1668975294783,2022-11-20T22:14:54.783,9.240,-0.165,-0.343,-0.937
1668975294823,2022-11-20T22:14:54.823,9.280,-0.164,-0.346,-0.937
1668975294863,2022-11-20T22:14:54.863,9.320,-0.164,-0.339,-0.940
1668975294903,2022-11-20T22:14:54.903,9.360,-0.164,-0.344,-0.938
1668975294943,2022-11-20T22:14:54.943,9.400,-0.163,-0.343,-0.938
1668975294983,2022-11-20T22:14:54.983,9.440,-0.164,-0.340,-0.938
1668975295023,2022-11-20T22:14:55.023,9.480,-0.164,-0.342,-0.939
1668975295063,2022-11-20T22:14:55.063,9.520,-0.163,-0.341,-0.938
1668975295103,2022-11-20T22:14:55.103,9.560,-0.162,-0.340,-0.940
1668975295143,2022-11-20T22:14:55.143,9.600,-0.162,-0.341,-0.940
1668975295183,2022-11-20T22:14:55.183,9.640,-0.162,-0.342,-0.939
1668975295223,2022-11-20T22:14:55.223,9.680,-0.163,-0.342,-0.939
1668975295263,2022-11-20T22:14:55.263,9.720,-0.163,-0.342,-0.940
1668975295303,2022-11-20T22:14:55.303,9.760,-0.162,-0.340,-0.940
1668975295343,2022-11-20T22:14:55.343,9.800,-0.161,-0.340,-0.940
1668975295383,2022-11-20T22:14:55.383,9.840,-0.163,-0.340,-0.939
1668975295423,2022-11-20T22:14:55.423,9.880,-0.163,-0.342,-0.938
1668975295463,2022-11-20T22:14:55.463,9.920,-0.161,-0.343,-0.939
1668975295503,2022-11-20T22:14:55.503,9.960,-0.161,-0.340,-0.940
1668975295543,2022-11-20T22:14:55.543,10.000,-0.164,-0.340,-0.938
1668975295583,2022-11-20T22:14:55.583,10.040,-0.162,-0.342,-0.939
1668975295623,2022-11-20T22:14:55.623,10.080,-0.160,-0.341,-0.939
1668975295663,2022-11-20T22:14:55.663,10.120,-0.162,-0.343,-0.940
1668975295703,2022-11-20T22:14:55.703,10.160,-0.165,-0.341,-0.939
1668975295743,2022-11-20T22:14:55.743,10.200,-0.164,-0.343,-0.938
1668975295783,2022-11-20T22:14:55.783,10.240,-0.163,-0.338,-0.940
1668975295823,2022-11-20T22:14:55.823,10.280,-0.164,-0.338,-0.939
1668975295863,2022-11-20T22:14:55.863,10.320,-0.163,-0.342,-0.938
1668975295903,2022-11-20T22:14:55.903,10.360,-0.163,-0.337,-0.940
1668975295943,2022-11-20T22:14:55.943,10.400,-0.163,-0.339,-0.940
1668975295983,2022-11-20T22:14:55.983,10.440,-0.164,-0.343,-0.938
1668975296023,2022-11-20T22:14:56.023,10.480,-0.163,-0.342,-0.939
1668975296063,2022-11-20T22:14:56.063,10.520,-0.164,-0.341,-0.940
1668975296103,2022-11-20T22:14:56.103,10.560,-0.164,-0.340,-0.939
1668975296143,2022-11-20T22:14:56.143,10.600,-0.164,-0.341,-0.939
1668975296183,2022-11-20T22:14:56.183,10.640,-0.164,-0.342,-0.939
1668975296223,2022-11-20T22:14:56.223,10.680,-0.161,-0.341,-0.940
1668975296263,2022-11-20T22:14:56.263,10.720,-0.161,-0.342,-0.939
1668975296303,2022-11-20T22:14:56.303,10.760,-0.163,-0.341,-0.939
1668975296343,2022-11-20T22:14:56.343,10.800,-0.163,-0.337,-0.940
1668975296383,2022-11-20T22:14:56.383,10.840,-0.163,-0.342,-0.940
1668975296423,2022-11-20T22:14:56.423,10.880,-0.161,-0.340,-0.941
1668975296463,2022-11-20T22:14:56.463,10.920,-0.163,-0.340,-0.940
1668975296503,2022-11-20T22:14:56.503,10.960,-0.164,-0.341,-0.938
1668975296543,2022-11-20T22:14:56.543,11.000,-0.164,-0.341,-0.939
1668975296583,2022-11-20T22:14:56.583,11.040,-0.158,-0.342,-0.940
1668975296623,2022-11-20T22:14:56.623,11.080,-0.160,-0.340,-0.941
1668975296663,2022-11-20T22:14:56.663,11.120,-0.163,-0.342,-0.938
1668975296703,2022-11-20T22:14:56.703,11.160,-0.165,-0.346,-0.937
1668975296743,2022-11-20T22:14:56.743,11.200,-0.161,-0.337,-0.940
1668975296783,2022-11-20T22:14:56.783,11.240,-0.161,-0.342,-0.940
1668975296823,2022-11-20T22:14:56.823,11.280,-0.165,-0.341,-0.939
1668975296863,2022-11-20T22:14:56.863,11.320,-0.163,-0.341,-0.938
1668975296903,2022-11-20T22:14:56.903,11.360,-0.162,-0.341,-0.939
1668975296943,2022-11-20T22:14:56.943,11.400,-0.162,-0.342,-0.941
1668975296983,2022-11-20T22:14:56.983,11.440,-0.163,-0.342,-0.941
1668975297023,2022-11-20T22:14:57.023,11.480,-0.165,-0.341,-0.939
1668975297063,2022-11-20T22:14:57.063,11.520,-0.159,-0.340,-0.940
1668975297103,2022-11-20T22:14:57.103,11.560,-0.160,-0.340,-0.941
1668975297143,2022-11-20T22:14:57.143,11.600,-0.163,-0.342,-0.938
1668975297183,2022-11-20T22:14:57.183,11.640,-0.161,-0.342,-0.940
1668975297223,2022-11-20T22:14:57.223,11.680,-0.161,-0.338,-0.941
1668975297263,2022-11-20T22:14:57.263,11.720,-0.162,-0.342,-0.938
1668975297303,2022-11-20T22:14:57.303,11.760,-0.162,-0.343,-0.938
1668975297343,2022-11-20T22:14:57.343,11.800,-0.161,-0.342,-0.940
1668975297383,2022-11-20T22:14:57.383,11.840,-0.163,-0.341,-0.939
1668975297423,2022-11-20T22:14:57.423,11.880,-0.163,-0.341,-0.939
1668975297463,2022-11-20T22:14:57.463,11.920,-0.163,-0.342,-0.940
1668975297503,2022-11-20T22:14:57.503,11.960,-0.162,-0.342,-0.940
1668975297543,2022-11-20T22:14:57.543,12.000,-0.163,-0.342,-0.939
1668975297583,2022-11-20T22:14:57.583,12.040,-0.161,-0.340,-0.940
1668975297623,2022-11-20T22:14:57.623,12.080,-0.160,-0.340,-0.940
1668975297663,2022-11-20T22:14:57.663,12.120,-0.164,-0.344,-0.938
1668975297703,2022-11-20T22:14:57.703,12.160,-0.161,-0.342,-0.942
1668975297743,2022-11-20T22:14:57.743,12.200,-0.159,-0.343,-0.940
1668975297783,2022-11-20T22:14:57.783,12.240,-0.164,-0.342,-0.940
1668975297823,2022-11-20T22:14:57.823,12.280,-0.163,-0.341,-0.940
1668975297863,2022-11-20T22:14:57.863,12.320,-0.161,-0.345,-0.938
1668975297903,2022-11-20T22:14:57.903,12.360,-0.162,-0.342,-0.939
1668975297943,2022-11-20T22:14:57.943,12.400,-0.161,-0.339,-0.939
1668975297983,2022-11-20T22:14:57.983,12.440,-0.162,-0.344,-0.937
1668975298023,2022-11-20T22:14:58.023,12.480,-0.161,-0.341,-0.940
1668975298063,2022-11-20T22:14:58.063,12.520,-0.161,-0.342,-0.939
1668975298103,2022-11-20T22:14:58.103,12.560,-0.163,-0.342,-0.940
1668975298143,2022-11-20T22:14:58.143,12.600,-0.163,-0.340,-0.941
1668975298183,2022-11-20T22:14:58.183,12.640,-0.163,-0.343,-0.939
1668975298223,2022-11-20T22:14:58.223,12.680,-0.162,-0.343,-0.940
1668975298263,2022-11-20T22:14:58.263,12.720,-0.161,-0.339,-0.940
1668975298303,2022-11-20T22:14:58.303,12.760,-0.162,-0.343,-0.939
1668975298343,2022-11-20T22:14:58.343,12.800,-0.162,-0.340,-0.938
1668975298383,2022-11-20T22:14:58.383,12.840,-0.162,-0.341,-0.939
1668975298423,2022-11-20T22:14:58.423,12.880,-0.162,-0.342,-0.939
1668975298463,2022-11-20T22:14:58.463,12.920,-0.162,-0.343,-0.939
1668975298503,2022-11-20T22:14:58.503,12.960,-0.162,-0.340,-0.941
1668975298543,2022-11-20T22:14:58.543,13.000,-0.162,-0.345,-0.938
1668975298583,2022-11-20T22:14:58.583,13.040,-0.162,-0.343,-0.939
1668975298623,2022-11-20T22:14:58.623,13.080,-0.161,-0.340,-0.940
1668975298663,2022-11-20T22:14:58.663,13.120,-0.161,-0.344,-0.939
1668975298703,2022-11-20T22:14:58.703,13.160,-0.161,-0.340,-0.939
1668975298743,2022-11-20T22:14:58.743,13.200,-0.162,-0.341,-0.939
1668975298783,2022-11-20T22:14:58.783,13.240,-0.162,-0.341,-0.939
1668975298823,2022-11-20T22:14:58.823,13.280,-0.162,-0.342,-0.941
1668975298863,2022-11-20T22:14:58.863,13.320,-0.162,-0.343,-0.939
1668975298903,2022-11-20T22:14:58.903,13.360,-0.161,-0.342,-0.941
1668975298943,2022-11-20T22:14:58.943,13.400,-0.161,-0.342,-0.940
1668975298983,2022-11-20T22:14:58.983,13.440,-0.161,-0.342,-0.939
1668975299023,2022-11-20T22:14:59.023,13.480,-0.161,-0.343,-0.939
1668975299063,2022-11-20T22:14:59.063,13.520,-0.161,-0.342,-0.940
1668975299103,2022-11-20T22:14:59.103,13.560,-0.162,-0.341,-0.939
1668975299143,2022-11-20T22:14:59.143,13.600,-0.161,-0.343,-0.938
1668975299183,2022-11-20T22:14:59.183,13.640,-0.161,-0.341,-0.940
1668975299223,2022-11-20T22:14:59.223,13.680,-0.162,-0.343,-0.938
1668975299263,2022-11-20T22:14:59.263,13.720,-0.162,-0.343,-0.939
1668975299303,2022-11-20T22:14:59.303,13.760,-0.162,-0.341,-0.941
1668975299343,2022-11-20T22:14:59.343,13.800,-0.161,-0.343,-0.938
1668975299383,2022-11-20T22:14:59.383,13.840,-0.163,-0.342,-0.940
