epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668026197886,2022-11-09T22.36.37.886,6.973,0.154,0.100,-0.991
1668026197925,2022-11-09T22.36.37.925,7.012,0.154,0.104,-0.991
1668026197965,2022-11-09T22.36.37.965,7.052,0.155,0.105,-0.991
1668026198004,2022-11-09T22.36.38.004,7.091,0.155,0.101,-0.991
1668026198044,2022-11-09T22.36.38.044,7.131,0.153,0.106,-0.990
1668026198083,2022-11-09T22.36.38.083,7.170,0.154,0.106,-0.991
1668026198123,2022-11-09T22.36.38.123,7.210,0.155,0.103,-0.991
1668026198162,2022-11-09T22.36.38.162,7.249,0.155,0.103,-0.991
1668026198202,2022-11-09T22.36.38.202,7.289,0.157,0.105,-0.991
1668026198242,2022-11-09T22.36.38.242,7.329,0.156,0.105,-0.991
1668026198281,2022-11-09T22.36.38.281,7.368,0.153,0.105,-0.990
1668026198321,2022-11-09T22.36.38.321,7.408,0.153,0.105,-0.991
1668026198360,2022-11-09T22.36.38.360,7.447,0.154,0.108,-0.992
1668026198401,2022-11-09T22.36.38.401,7.488,0.154,0.105,-0.990
1668026198441,2022-11-09T22.36.38.441,7.528,0.156,0.102,-0.990
1668026198480,2022-11-09T22.36.38.480,7.567,0.155,0.106,-0.991
1668026198520,2022-11-09T22.36.38.520,7.607,0.155,0.103,-0.992
1668026198559,2022-11-09T22.36.38.559,7.646,0.155,0.102,-0.990
1668026198599,2022-11-09T22.36.38.599,7.686,0.156,0.105,-0.990
1668026198639,2022-11-09T22.36.38.639,7.726,0.155,0.104,-0.991
1668026198678,2022-11-09T22.36.38.678,7.765,0.154,0.103,-0.991
1668026198718,2022-11-09T22.36.38.718,7.805,0.154,0.108,-0.989
1668026198757,2022-11-09T22.36.38.757,7.844,0.156,0.106,-0.990
1668026198797,2022-11-09T22.36.38.797,7.884,0.155,0.103,-0.992
1668026198836,2022-11-09T22.36.38.836,7.923,0.155,0.105,-0.991
1668026198876,2022-11-09T22.36.38.876,7.963,0.154,0.105,-0.991
1668026198915,2022-11-09T22.36.38.915,8.002,0.155,0.106,-0.991
1668026198955,2022-11-09T22.36.38.955,8.042,0.158,0.102,-0.991
1668026198994,2022-11-09T22.36.38.994,8.081,0.154,0.101,-0.991
1668026199034,2022-11-09T22.36.39.034,8.121,0.156,0.106,-0.990
1668026199074,2022-11-09T22.36.39.074,8.161,0.155,0.103,-0.991
1668026199113,2022-11-09T22.36.39.113,8.200,0.154,0.103,-0.991
1668026199153,2022-11-09T22.36.39.153,8.240,0.156,0.107,-0.991
1668026199192,2022-11-09T22.36.39.192,8.279,0.156,0.104,-0.990
1668026199233,2022-11-09T22.36.39.233,8.320,0.153,0.104,-0.990
1668026199273,2022-11-09T22.36.39.273,8.360,0.155,0.105,-0.990
1668026199312,2022-11-09T22.36.39.312,8.399,0.155,0.107,-0.990
1668026199352,2022-11-09T22.36.39.352,8.439,0.156,0.102,-0.992
1668026199391,2022-11-09T22.36.39.391,8.478,0.155,0.105,-0.990
1668026199431,2022-11-09T22.36.39.431,8.518,0.155,0.109,-0.990
1668026199471,2022-11-09T22.36.39.471,8.558,0.156,0.106,-0.990
1668026199510,2022-11-09T22.36.39.510,8.597,0.156,0.104,-0.991
1668026199550,2022-11-09T22.36.39.550,8.637,0.155,0.108,-0.990
1668026199589,2022-11-09T22.36.39.589,8.676,0.153,0.108,-0.990
1668026199629,2022-11-09T22.36.39.629,8.716,0.154,0.107,-0.990
1668026199668,2022-11-09T22.36.39.668,8.755,0.156,0.105,-0.991
1668026199708,2022-11-09T22.36.39.708,8.795,0.156,0.104,-0.991
1668026199747,2022-11-09T22.36.39.747,8.834,0.155,0.105,-0.990
1668026199787,2022-11-09T22.36.39.787,8.874,0.156,0.105,-0.992
1668026199826,2022-11-09T22.36.39.826,8.913,0.159,0.106,-0.991
1668026199866,2022-11-09T22.36.39.866,8.953,0.156,0.105,-0.991
1668026199906,2022-11-09T22.36.39.906,8.993,0.152,0.106,-0.991
1668026199945,2022-11-09T22.36.39.945,9.032,0.154,0.109,-0.991
1668026199985,2022-11-09T22.36.39.985,9.072,0.154,0.110,-0.990
1668026200024,2022-11-09T22.36.40.024,9.111,0.155,0.107,-0.990
1668026200064,2022-11-09T22.36.40.064,9.151,0.156,0.104,-0.991
1668026200105,2022-11-09T22.36.40.105,9.192,0.156,0.106,-0.990
1668026200144,2022-11-09T22.36.40.144,9.231,0.155,0.105,-0.990
1668026200184,2022-11-09T22.36.40.184,9.271,0.156,0.102,-0.992
1668026200223,2022-11-09T22.36.40.223,9.310,0.155,0.105,-0.990
1668026200263,2022-11-09T22.36.40.263,9.350,0.156,0.105,-0.990
1668026200303,2022-11-09T22.36.40.303,9.390,0.155,0.104,-0.991
1668026200342,2022-11-09T22.36.40.342,9.429,0.156,0.104,-0.992
1668026200382,2022-11-09T22.36.40.382,9.469,0.154,0.106,-0.990
1668026200421,2022-11-09T22.36.40.421,9.508,0.155,0.107,-0.990
1668026200461,2022-11-09T22.36.40.461,9.548,0.156,0.104,-0.991
1668026200500,2022-11-09T22.36.40.500,9.587,0.156,0.102,-0.991
1668026200540,2022-11-09T22.36.40.540,9.627,0.156,0.104,-0.991
1668026200579,2022-11-09T22.36.40.579,9.666,0.155,0.103,-0.990
1668026200619,2022-11-09T22.36.40.619,9.706,0.157,0.104,-0.990
1668026200659,2022-11-09T22.36.40.659,9.746,0.156,0.106,-0.991
1668026200698,2022-11-09T22.36.40.698,9.785,0.154,0.105,-0.991
1668026200738,2022-11-09T22.36.40.738,9.825,0.154,0.105,-0.991
1668026200777,2022-11-09T22.36.40.777,9.864,0.155,0.107,-0.991
1668026200817,2022-11-09T22.36.40.817,9.904,0.156,0.105,-0.990
1668026200856,2022-11-09T22.36.40.856,9.943,0.154,0.105,-0.991
1668026200896,2022-11-09T22.36.40.896,9.983,0.154,0.107,-0.991
1668026200935,2022-11-09T22.36.40.935,10.022,0.157,0.104,-0.990
1668026200976,2022-11-09T22.36.40.976,10.063,0.155,0.103,-0.990
1668026201016,2022-11-09T22.36.41.016,10.103,0.156,0.105,-0.990
1668026201055,2022-11-09T22.36.41.055,10.142,0.155,0.105,-0.990
1668026201095,2022-11-09T22.36.41.095,10.182,0.154,0.106,-0.991
1668026201135,2022-11-09T22.36.41.135,10.222,0.154,0.108,-0.992
1668026201174,2022-11-09T22.36.41.174,10.261,0.155,0.103,-0.991
1668026201214,2022-11-09T22.36.41.214,10.301,0.154,0.107,-0.991
1668026201253,2022-11-09T22.36.41.253,10.340,0.158,0.105,-0.990
1668026201293,2022-11-09T22.36.41.293,10.380,0.156,0.102,-0.990
1668026201332,2022-11-09T22.36.41.332,10.419,0.157,0.106,-0.990
1668026201372,2022-11-09T22.36.41.372,10.459,0.152,0.106,-0.991
1668026201411,2022-11-09T22.36.41.411,10.498,0.157,0.106,-0.991
1668026201451,2022-11-09T22.36.41.451,10.538,0.156,0.108,-0.990
1668026201491,2022-11-09T22.36.41.491,10.578,0.157,0.104,-0.991
1668026201530,2022-11-09T22.36.41.530,10.617,0.157,0.105,-0.991
1668026201570,2022-11-09T22.36.41.570,10.657,0.156,0.108,-0.988
1668026201609,2022-11-09T22.36.41.609,10.696,0.156,0.107,-0.990
1668026201649,2022-11-09T22.36.41.649,10.736,0.156,0.104,-0.990
1668026201688,2022-11-09T22.36.41.688,10.775,0.157,0.108,-0.991
1668026201728,2022-11-09T22.36.41.728,10.815,0.157,0.109,-0.990
1668026201767,2022-11-09T22.36.41.767,10.854,0.156,0.104,-0.990
1668026201807,2022-11-09T22.36.41.807,10.894,0.156,0.106,-0.990
1668026201848,2022-11-09T22.36.41.848,10.935,0.155,0.110,-0.990
1668026201888,2022-11-09T22.36.41.888,10.975,0.156,0.108,-0.991
1668026201927,2022-11-09T22.36.41.927,11.014,0.157,0.111,-0.990
1668026201967,2022-11-09T22.36.41.967,11.054,0.156,0.112,-0.988
1668026202006,2022-11-09T22.36.42.006,11.093,0.156,0.105,-0.990
1668026202046,2022-11-09T22.36.42.046,11.133,0.156,0.108,-0.990
1668026202085,2022-11-09T22.36.42.085,11.172,0.154,0.108,-0.989
1668026202125,2022-11-09T22.36.42.125,11.212,0.156,0.109,-0.990
1668026202164,2022-11-09T22.36.42.164,11.251,0.156,0.109,-0.989
1668026202204,2022-11-09T22.36.42.204,11.291,0.154,0.109,-0.989
1668026202243,2022-11-09T22.36.42.243,11.330,0.157,0.109,-0.990
1668026202283,2022-11-09T22.36.42.283,11.370,0.156,0.108,-0.990
1668026202323,2022-11-09T22.36.42.323,11.410,0.158,0.108,-0.991
1668026202362,2022-11-09T22.36.42.362,11.449,0.156,0.108,-0.989
1668026202402,2022-11-09T22.36.42.402,11.489,0.155,0.107,-0.991
1668026202441,2022-11-09T22.36.42.441,11.528,0.155,0.108,-0.990
1668026202481,2022-11-09T22.36.42.481,11.568,0.155,0.106,-0.990
1668026202520,2022-11-09T22.36.42.520,11.607,0.157,0.107,-0.990
1668026202560,2022-11-09T22.36.42.560,11.647,0.155,0.105,-0.990
1668026202599,2022-11-09T22.36.42.599,11.686,0.154,0.105,-0.990
1668026202639,2022-11-09T22.36.42.639,11.726,0.156,0.106,-0.990
1668026202679,2022-11-09T22.36.42.679,11.766,0.157,0.108,-0.991
1668026202720,2022-11-09T22.36.42.720,11.807,0.155,0.105,-0.991
1668026202759,2022-11-09T22.36.42.759,11.846,0.152,0.108,-0.990
1668026202799,2022-11-09T22.36.42.799,11.886,0.154,0.109,-0.989
1668026202838,2022-11-09T22.36.42.838,11.925,0.158,0.105,-0.990
1668026202878,2022-11-09T22.36.42.878,11.965,0.156,0.107,-0.990
1668026202917,2022-11-09T22.36.42.917,12.004,0.159,0.103,-0.990
1668026202957,2022-11-09T22.36.42.957,12.044,0.156,0.102,-0.991
1668026202996,2022-11-09T22.36.42.996,12.083,0.153,0.115,-0.990
1668026203036,2022-11-09T22.36.43.036,12.123,0.155,0.107,-0.990
1668026203076,2022-11-09T22.36.43.076,12.163,0.154,0.109,-0.990
1668026203115,2022-11-09T22.36.43.115,12.202,0.158,0.104,-0.990
1668026203155,2022-11-09T22.36.43.155,12.242,0.155,0.111,-0.990
1668026203194,2022-11-09T22.36.43.194,12.281,0.155,0.104,-0.991
1668026203234,2022-11-09T22.36.43.234,12.321,0.154,0.106,-0.990
1668026203273,2022-11-09T22.36.43.273,12.360,0.157,0.107,-0.990
1668026203313,2022-11-09T22.36.43.313,12.400,0.157,0.107,-0.990
1668026203352,2022-11-09T22.36.43.352,12.439,0.155,0.102,-0.991
1668026203392,2022-11-09T22.36.43.392,12.479,0.156,0.103,-0.991
1668026203431,2022-11-09T22.36.43.431,12.518,0.157,0.105,-0.989
1668026203471,2022-11-09T22.36.43.471,12.558,0.156,0.107,-0.991
1668026203511,2022-11-09T22.36.43.511,12.598,0.154,0.106,-0.991
1668026203552,2022-11-09T22.36.43.552,12.639,0.153,0.106,-0.990
1668026203591,2022-11-09T22.36.43.591,12.678,0.156,0.107,-0.991
1668026203631,2022-11-09T22.36.43.631,12.718,0.158,0.106,-0.990
1668026203670,2022-11-09T22.36.43.670,12.757,0.157,0.103,-0.991
1668026203710,2022-11-09T22.36.43.710,12.797,0.154,0.106,-0.991
1668026203749,2022-11-09T22.36.43.749,12.836,0.153,0.106,-0.991
1668026203789,2022-11-09T22.36.43.789,12.876,0.156,0.110,-0.990
1668026203828,2022-11-09T22.36.43.828,12.915,0.155,0.106,-0.990
1668026203868,2022-11-09T22.36.43.868,12.955,0.156,0.102,-0.990
1668026203908,2022-11-09T22.36.43.908,12.995,0.159,0.107,-0.991
1668026203947,2022-11-09T22.36.43.947,13.034,0.158,0.108,-0.988
1668026203987,2022-11-09T22.36.43.987,13.074,0.153,0.101,-0.990
1668026204026,2022-11-09T22.36.44.026,13.113,0.153,0.109,-0.990
1668026204066,2022-11-09T22.36.44.066,13.153,0.157,0.111,-0.990
1668026204105,2022-11-09T22.36.44.105,13.192,0.155,0.106,-0.990
1668026204145,2022-11-09T22.36.44.145,13.232,0.153,0.111,-0.991
1668026204184,2022-11-09T22.36.44.184,13.271,0.157,0.105,-0.991
1668026204224,2022-11-09T22.36.44.224,13.311,0.157,0.104,-0.990
1668026204264,2022-11-09T22.36.44.264,13.351,0.155,0.109,-0.990
1668026204303,2022-11-09T22.36.44.303,13.390,0.156,0.105,-0.992
1668026204343,2022-11-09T22.36.44.343,13.430,0.155,0.104,-0.990
1668026204382,2022-11-09T22.36.44.382,13.469,0.155,0.106,-0.990
1668026204422,2022-11-09T22.36.44.422,13.509,0.156,0.106,-0.990
1668026204463,2022-11-09T22.36.44.463,13.550,0.158,0.104,-0.991
1668026204502,2022-11-09T22.36.44.502,13.589,0.155,0.105,-0.992
1668026204542,2022-11-09T22.36.44.542,13.629,0.154,0.103,-0.991
1668026204581,2022-11-09T22.36.44.581,13.668,0.156,0.106,-0.990
1668026204621,2022-11-09T22.36.44.621,13.708,0.155,0.107,-0.990
1668026204660,2022-11-09T22.36.44.660,13.747,0.154,0.104,-0.990
1668026204700,2022-11-09T22.36.44.700,13.787,0.155,0.107,-0.990
1668026204740,2022-11-09T22.36.44.740,13.827,0.154,0.108,-0.990
1668026204779,2022-11-09T22.36.44.779,13.866,0.157,0.104,-0.990
1668026204819,2022-11-09T22.36.44.819,13.906,0.156,0.103,-0.991
1668026204858,2022-11-09T22.36.44.858,13.945,0.155,0.109,-0.991
1668026204898,2022-11-09T22.36.44.898,13.985,0.156,0.103,-0.991
1668026204937,2022-11-09T22.36.44.937,14.024,0.155,0.104,-0.991
1668026204977,2022-11-09T22.36.44.977,14.064,0.155,0.106,-0.990
1668026205016,2022-11-09T22.36.45.016,14.103,0.155,0.107,-0.990
1668026205056,2022-11-09T22.36.45.056,14.143,0.155,0.106,-0.990
1668026205096,2022-11-09T22.36.45.096,14.183,0.157,0.104,-0.990
1668026205135,2022-11-09T22.36.45.135,14.222,0.155,0.105,-0.991
1668026205175,2022-11-09T22.36.45.175,14.262,0.155,0.106,-0.992
1668026205214,2022-11-09T22.36.45.214,14.301,0.156,0.105,-0.990
1668026205254,2022-11-09T22.36.45.254,14.341,0.156,0.105,-0.990
1668026205293,2022-11-09T22.36.45.293,14.380,0.156,0.107,-0.989
1668026205334,2022-11-09T22.36.45.334,14.421,0.156,0.105,-0.990
1668026205374,2022-11-09T22.36.45.374,14.461,0.155,0.106,-0.990
