epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667144664281,2022-10-30T17.44.24.281,1.071,4.360,2.622,-1.372
1667144664320,2022-10-30T17.44.24.320,1.110,8.628,7.652,-2.348
1667144664360,2022-10-30T17.44.24.360,1.150,6.921,21.616,4.848
1667144664400,2022-10-30T17.44.24.400,1.190,12.652,30.488,9.817
1667144664439,2022-10-30T17.44.24.439,1.229,25.762,33.201,-2.043
1667144664479,2022-10-30T17.44.24.479,1.269,24.177,26.128,-4.695
1667144664518,2022-10-30T17.44.24.518,1.308,11.707,8.598,-2.317
1667144664558,2022-10-30T17.44.24.558,1.348,1.494,-2.530,-4.756
1667144664597,2022-10-30T17.44.24.597,1.387,-7.195,-2.622,-6.707
1667144664637,2022-10-30T17.44.24.637,1.427,-9.085,-1.433,-3.872
1667144664676,2022-10-30T17.44.24.676,1.466,-4.299,-1.006,-0.427
1667144664716,2022-10-30T17.44.24.716,1.506,-3.140,1.098,0.762
1667144664756,2022-10-30T17.44.24.756,1.546,-4.299,-1.921,-2.165
1667144664795,2022-10-30T17.44.24.795,1.585,-4.085,-9.817,-4.146
1667144664835,2022-10-30T17.44.24.835,1.625,-4.543,-7.439,-1.524
1667144664874,2022-10-30T17.44.24.874,1.664,-2.256,-5.335,1.738
1667144664914,2022-10-30T17.44.24.914,1.704,-1.585,-5.457,2.470
1667144664953,2022-10-30T17.44.24.953,1.743,-4.909,-3.963,3.262
1667144664993,2022-10-30T17.44.24.993,1.783,-5.000,0.030,2.287
1667144665032,2022-10-30T17.44.25.032,1.822,-3.018,0.000,2.165
1667144665072,2022-10-30T17.44.25.072,1.862,-0.915,-1.951,2.134
1667144665113,2022-10-30T17.44.25.113,1.903,-0.274,-0.610,-0.030
1667144665152,2022-10-30T17.44.25.152,1.942,-0.091,-0.274,0.000
1667144665192,2022-10-30T17.44.25.192,1.982,0.366,-0.518,-0.122
1667144665232,2022-10-30T17.44.25.232,2.022,1.128,-2.165,-0.518
1667144665271,2022-10-30T17.44.25.271,2.061,2.988,-2.470,-0.274
1667144665311,2022-10-30T17.44.25.311,2.101,1.951,1.524,0.030
1667144665350,2022-10-30T17.44.25.350,2.140,-1.524,1.951,-0.915
1667144665390,2022-10-30T17.44.25.390,2.180,-0.610,-1.250,0.061
1667144665429,2022-10-30T17.44.25.429,2.219,0.396,-1.402,1.585
1667144665469,2022-10-30T17.44.25.469,2.259,-2.774,0.945,1.677
1667144665508,2022-10-30T17.44.25.508,2.298,1.128,5.335,4.055
1667144665548,2022-10-30T17.44.25.548,2.338,12.866,11.159,5.305
1667144665588,2022-10-30T17.44.25.588,2.378,18.049,11.098,5.335
1667144665627,2022-10-30T17.44.25.627,2.417,12.835,5.610,6.250
1667144665667,2022-10-30T17.44.25.667,2.457,2.439,-2.774,1.646
1667144665706,2022-10-30T17.44.25.706,2.496,-5.152,-11.860,-3.720
1667144665746,2022-10-30T17.44.25.746,2.536,-5.000,-12.896,-5.640
1667144665785,2022-10-30T17.44.25.785,2.575,-6.128,-6.799,-1.829
1667144665825,2022-10-30T17.44.25.825,2.615,-8.750,6.220,5.762
1667144665864,2022-10-30T17.44.25.864,2.654,-1.280,27.957,17.683
1667144665904,2022-10-30T17.44.25.904,2.694,11.707,34.543,16.159
1667144665943,2022-10-30T17.44.25.943,2.733,9.146,14.665,8.079
1667144665985,2022-10-30T17.44.25.985,2.775,-4.604,-10.945,7.043
1667144666024,2022-10-30T17.44.26.024,2.814,-15.884,-21.311,0.274
1667144666064,2022-10-30T17.44.26.064,2.854,-11.128,-3.689,-1.890
1667144666103,2022-10-30T17.44.26.103,2.893,-1.250,1.616,2.073
1667144666143,2022-10-30T17.44.26.143,2.933,0.945,-0.061,2.043
1667144666182,2022-10-30T17.44.26.182,2.972,1.311,-0.823,0.396
1667144666222,2022-10-30T17.44.26.222,3.012,3.110,-1.707,-0.335
1667144666261,2022-10-30T17.44.26.261,3.051,2.957,-6.402,-0.335
1667144666301,2022-10-30T17.44.26.301,3.091,-1.616,-5.457,-1.829
1667144666340,2022-10-30T17.44.26.340,3.130,-2.012,-6.402,0.061
1667144666380,2022-10-30T17.44.26.380,3.170,1.037,-5.305,1.189
1667144666420,2022-10-30T17.44.26.420,3.210,0.457,-1.372,0.274
1667144666459,2022-10-30T17.44.26.459,3.249,1.128,0.854,0.000
1667144666499,2022-10-30T17.44.26.499,3.289,3.628,4.116,0.183
1667144666538,2022-10-30T17.44.26.538,3.328,2.378,3.201,1.616
1667144666578,2022-10-30T17.44.26.578,3.368,-1.159,-1.860,0.945
1667144666617,2022-10-30T17.44.26.617,3.407,-1.738,-0.640,-0.549
1667144666657,2022-10-30T17.44.26.657,3.447,0.274,-0.152,-0.396
1667144666696,2022-10-30T17.44.26.696,3.486,0.152,-0.579,0.762
1667144666736,2022-10-30T17.44.26.736,3.526,-0.762,0.396,0.030
1667144666776,2022-10-30T17.44.26.776,3.566,0.091,-0.274,0.000
1667144666815,2022-10-30T17.44.26.815,3.605,0.518,-1.250,0.213
1667144666856,2022-10-30T17.44.26.856,3.646,0.122,-0.457,-0.061
1667144666896,2022-10-30T17.44.26.896,3.686,0.000,-0.915,0.091
1667144666935,2022-10-30T17.44.26.935,3.725,-0.335,-0.122,0.274
1667144666975,2022-10-30T17.44.26.975,3.765,-0.396,-0.549,0.122
1667144667014,2022-10-30T17.44.27.014,3.804,-1.585,-0.701,0.000
1667144667054,2022-10-30T17.44.27.054,3.844,-1.067,1.067,-0.152
1667144667093,2022-10-30T17.44.27.093,3.883,0.152,0.183,0.305
1667144667133,2022-10-30T17.44.27.133,3.923,0.518,-0.915,0.061
1667144667173,2022-10-30T17.44.27.173,3.963,0.396,0.305,-0.091
1667144667212,2022-10-30T17.44.27.212,4.002,0.823,0.610,0.061
1667144667252,2022-10-30T17.44.27.252,4.042,0.945,0.640,-0.366
1667144667291,2022-10-30T17.44.27.291,4.081,0.183,0.610,-0.183
1667144667331,2022-10-30T17.44.27.331,4.121,-0.274,-0.762,0.549
1667144667370,2022-10-30T17.44.27.370,4.160,-0.335,0.823,-0.030
1667144667410,2022-10-30T17.44.27.410,4.200,0.061,-0.305,-0.152
1667144667449,2022-10-30T17.44.27.449,4.239,0.030,-1.250,-0.030
1667144667489,2022-10-30T17.44.27.489,4.279,-0.061,-0.244,-0.183
1667144667528,2022-10-30T17.44.27.528,4.318,-0.152,-1.159,0.396
1667144667568,2022-10-30T17.44.27.568,4.358,-0.457,-1.189,0.579
1667144667608,2022-10-30T17.44.27.608,4.398,-0.762,-2.134,0.488
1667144667647,2022-10-30T17.44.27.647,4.437,-0.122,-1.189,-0.152
1667144667687,2022-10-30T17.44.27.687,4.477,0.549,-1.037,-0.335
1667144667726,2022-10-30T17.44.27.726,4.516,-0.793,-1.098,-0.030
1667144667767,2022-10-30T17.44.27.767,4.557,-1.128,-1.067,-0.152
1667144667807,2022-10-30T17.44.27.807,4.597,-0.945,-0.854,-0.366
1667144667846,2022-10-30T17.44.27.846,4.636,-0.671,0.091,-0.396
1667144667886,2022-10-30T17.44.27.886,4.676,0.610,2.835,-0.701
1667144667925,2022-10-30T17.44.27.925,4.715,1.982,2.104,-0.884
1667144667965,2022-10-30T17.44.27.965,4.755,0.823,-0.884,-0.854
1667144668005,2022-10-30T17.44.28.005,4.795,0.122,-0.732,-0.366
1667144668044,2022-10-30T17.44.28.044,4.834,0.701,-1.250,0.549
1667144668084,2022-10-30T17.44.28.084,4.874,1.463,-0.915,0.122
1667144668123,2022-10-30T17.44.28.123,4.913,4.634,-0.030,-1.799
1667144668163,2022-10-30T17.44.28.163,4.953,7.256,1.768,-4.299
1667144668202,2022-10-30T17.44.28.202,4.992,10.976,5.213,-7.470
1667144668242,2022-10-30T17.44.28.242,5.032,16.341,7.165,-15.823
1667144668281,2022-10-30T17.44.28.281,5.071,10.518,-0.793,-19.024
1667144668321,2022-10-30T17.44.28.321,5.111,-1.098,1.372,-11.128
1667144668360,2022-10-30T17.44.28.360,5.150,-0.701,7.073,-6.799
1667144668400,2022-10-30T17.44.28.400,5.190,4.543,5.335,-10.091
1667144668440,2022-10-30T17.44.28.440,5.230,1.372,-1.555,-12.073
1667144668479,2022-10-30T17.44.28.479,5.269,-0.091,-3.445,-11.250
1667144668519,2022-10-30T17.44.28.519,5.309,2.470,1.707,-4.817
1667144668558,2022-10-30T17.44.28.558,5.348,6.159,4.299,1.799
1667144668598,2022-10-30T17.44.28.598,5.388,10.030,7.287,-1.098
1667144668639,2022-10-30T17.44.28.639,5.429,5.671,-0.244,-1.067
1667144668678,2022-10-30T17.44.28.678,5.468,-2.256,-0.030,-5.579
1667144668718,2022-10-30T17.44.28.718,5.508,0.152,6.311,-6.585
1667144668757,2022-10-30T17.44.28.757,5.547,5.427,10.061,-5.671
1667144668797,2022-10-30T17.44.28.797,5.587,1.799,10.610,-5.762
1667144668837,2022-10-30T17.44.28.837,5.627,-3.049,11.951,-13.445
1667144668876,2022-10-30T17.44.28.876,5.666,-8.140,17.317,-16.982
1667144668916,2022-10-30T17.44.28.916,5.706,-10.030,9.299,-10.061
1667144668955,2022-10-30T17.44.28.955,5.745,-6.037,3.293,-8.384
1667144668995,2022-10-30T17.44.28.995,5.785,-2.835,4.634,-3.750
1667144669034,2022-10-30T17.44.29.034,5.824,-7.195,-8.628,4.726
1667144669074,2022-10-30T17.44.29.074,5.864,-7.378,-10.244,1.799
1667144669113,2022-10-30T17.44.29.113,5.903,-8.293,-10.701,7.683
1667144669153,2022-10-30T17.44.29.153,5.943,-6.098,-11.067,10.274
1667144669193,2022-10-30T17.44.29.193,5.983,-0.396,-4.451,4.634
1667144669232,2022-10-30T17.44.29.232,6.022,0.366,-0.305,3.598
1667144669272,2022-10-30T17.44.29.272,6.062,6.738,1.646,6.738
1667144669311,2022-10-30T17.44.29.311,6.101,12.165,1.982,2.927
1667144669351,2022-10-30T17.44.29.351,6.141,7.012,-0.030,0.640
1667144669390,2022-10-30T17.44.29.390,6.180,3.902,7.713,-4.238
1667144669430,2022-10-30T17.44.29.430,6.220,-2.500,12.226,-4.726
1667144669469,2022-10-30T17.44.29.469,6.259,-0.335,8.659,0.488
1667144669510,2022-10-30T17.44.29.510,6.300,7.744,2.713,6.799
1667144669550,2022-10-30T17.44.29.550,6.340,8.750,0.396,2.439
1667144669589,2022-10-30T17.44.29.589,6.379,11.494,-6.128,4.146
1667144669629,2022-10-30T17.44.29.629,6.419,6.250,-14.573,7.927
1667144669669,2022-10-30T17.44.29.669,6.459,3.384,-7.104,14.604
1667144669708,2022-10-30T17.44.29.708,6.498,-0.396,3.963,9.177
1667144669748,2022-10-30T17.44.29.748,6.538,2.896,0.274,3.537
1667144669787,2022-10-30T17.44.29.787,6.577,3.354,-1.524,4.329
1667144669827,2022-10-30T17.44.29.827,6.617,4.421,-4.543,2.500
1667144669866,2022-10-30T17.44.29.866,6.656,2.165,-5.183,2.713
1667144669906,2022-10-30T17.44.29.906,6.696,0.823,-2.927,-1.921
1667144669945,2022-10-30T17.44.29.945,6.735,-0.793,-4.817,-0.061
1667144669985,2022-10-30T17.44.29.985,6.775,-2.439,-0.823,-2.591
1667144670025,2022-10-30T17.44.30.025,6.815,2.744,4.939,-3.963
1667144670064,2022-10-30T17.44.30.064,6.854,0.854,-1.006,2.012
1667144670104,2022-10-30T17.44.30.104,6.894,0.030,0.091,0.091
1667144670143,2022-10-30T17.44.30.143,6.933,-1.921,-0.061,-0.518
1667144670183,2022-10-30T17.44.30.183,6.973,-17.835,0.183,0.640
1667144670222,2022-10-30T17.44.30.222,7.012,-20.610,-0.152,0.305
1667144670262,2022-10-30T17.44.30.262,7.052,-9.207,-3.262,-1.463
1667144670301,2022-10-30T17.44.30.301,7.091,-3.476,-13.415,1.768
1667144670342,2022-10-30T17.44.30.342,7.132,-4.482,-15.793,1.555
1667144670382,2022-10-30T17.44.30.382,7.172,-10.427,-3.811,-3.902
1667144670422,2022-10-30T17.44.30.422,7.212,-6.677,9.024,-2.470
1667144670461,2022-10-30T17.44.30.461,7.251,0.671,13.232,5.549
1667144670501,2022-10-30T17.44.30.501,7.291,11.524,18.994,8.780
1667144670540,2022-10-30T17.44.30.540,7.330,11.006,8.110,7.896
1667144670580,2022-10-30T17.44.30.580,7.370,8.079,13.537,11.982
1667144670619,2022-10-30T17.44.30.619,7.409,6.921,23.598,15.976
1667144670659,2022-10-30T17.44.30.659,7.449,11.006,26.098,14.695
1667144670698,2022-10-30T17.44.30.698,7.488,3.902,22.561,21.433
1667144670738,2022-10-30T17.44.30.738,7.528,-3.049,21.341,25.061
1667144670777,2022-10-30T17.44.30.777,7.567,-11.159,9.726,29.817
1667144670817,2022-10-30T17.44.30.817,7.607,-30.732,-10.579,43.902
1667144670857,2022-10-30T17.44.30.857,7.647,-45.030,-21.738,36.433
1667144670896,2022-10-30T17.44.30.896,7.686,-40.427,-15.915,49.817
1667144670936,2022-10-30T17.44.30.936,7.726,-21.860,15.610,45.152
1667144670975,2022-10-30T17.44.30.975,7.765,-15.976,16.220,36.402
1667144671015,2022-10-30T17.44.31.015,7.805,-18.415,-19.177,37.409
1667144671054,2022-10-30T17.44.31.054,7.844,-20.579,-17.866,13.445
1667144671094,2022-10-30T17.44.31.094,7.884,-34.268,-15.793,31.128
1667144671133,2022-10-30T17.44.31.133,7.923,-35.884,-19.970,34.970
1667144671174,2022-10-30T17.44.31.174,7.964,-12.226,-7.378,9.970
1667144671214,2022-10-30T17.44.31.214,8.004,0.091,7.988,13.354
1667144671254,2022-10-30T17.44.31.254,8.044,1.768,21.738,18.659
1667144671293,2022-10-30T17.44.31.293,8.083,3.506,21.860,15.915
1667144671333,2022-10-30T17.44.31.333,8.123,3.963,3.628,7.104
1667144671372,2022-10-30T17.44.31.372,8.162,1.311,-9.726,1.890
1667144671412,2022-10-30T17.44.31.412,8.202,-5.854,-13.506,2.591
1667144671451,2022-10-30T17.44.31.451,8.241,-7.439,-10.152,3.384
1667144671491,2022-10-30T17.44.31.491,8.281,-2.195,-4.116,3.628
1667144671530,2022-10-30T17.44.31.530,8.320,-0.030,-0.640,1.707
1667144671570,2022-10-30T17.44.31.570,8.360,-2.622,0.305,0.518
1667144671610,2022-10-30T17.44.31.610,8.400,-4.878,1.067,0.701
1667144671649,2022-10-30T17.44.31.649,8.439,-6.738,1.677,0.518
1667144671689,2022-10-30T17.44.31.689,8.479,-9.512,2.713,-1.585
1667144671728,2022-10-30T17.44.31.728,8.518,-6.860,8.079,1.982
1667144671768,2022-10-30T17.44.31.768,8.558,-1.860,2.256,-0.396
1667144671807,2022-10-30T17.44.31.807,8.597,-0.366,-1.220,-0.152
1667144671847,2022-10-30T17.44.31.847,8.637,0.366,0.122,1.677
1667144671886,2022-10-30T17.44.31.886,8.676,3.628,1.159,4.024
1667144671926,2022-10-30T17.44.31.926,8.716,3.689,-0.732,1.585
1667144671965,2022-10-30T17.44.31.965,8.755,-0.427,-5.274,0.549
1667144672005,2022-10-30T17.44.32.005,8.795,0.610,-4.939,1.098
1667144672046,2022-10-30T17.44.32.046,8.836,1.677,0.000,4.146
1667144672086,2022-10-30T17.44.32.086,8.876,4.909,-1.433,1.677
1667144672125,2022-10-30T17.44.32.125,8.915,7.470,-3.994,1.067
1667144672165,2022-10-30T17.44.32.165,8.955,14.268,-12.378,1.463
1667144672204,2022-10-30T17.44.32.204,8.994,13.018,-12.866,1.433
1667144672244,2022-10-30T17.44.32.244,9.034,5.244,-6.616,1.921
1667144672283,2022-10-30T17.44.32.283,9.073,1.494,-1.555,3.567
1667144672323,2022-10-30T17.44.32.323,9.113,-0.366,-0.183,3.567
1667144672362,2022-10-30T17.44.32.362,9.152,-0.457,-0.518,2.195
1667144672402,2022-10-30T17.44.32.402,9.192,0.091,-1.524,1.220
1667144672442,2022-10-30T17.44.32.442,9.232,-0.305,-0.549,0.152
1667144672481,2022-10-30T17.44.32.481,9.271,-2.866,0.244,-0.732
1667144672521,2022-10-30T17.44.32.521,9.311,0.000,-1.890,-0.610
1667144672560,2022-10-30T17.44.32.560,9.350,2.835,-0.976,-1.037
1667144672600,2022-10-30T17.44.32.600,9.390,-0.030,-0.579,0.549
1667144672639,2022-10-30T17.44.32.639,9.429,-0.915,-3.963,-1.250
1667144672679,2022-10-30T17.44.32.679,9.469,-0.213,-0.640,1.921
1667144672718,2022-10-30T17.44.32.718,9.508,-1.189,-0.732,1.220
1667144672758,2022-10-30T17.44.32.758,9.548,1.646,-0.640,-0.854
1667144672798,2022-10-30T17.44.32.798,9.588,1.128,-0.427,0.518
1667144672837,2022-10-30T17.44.32.837,9.627,-1.372,1.982,-2.409
1667144672878,2022-10-30T17.44.32.878,9.668,1.829,-1.159,2.744
1667144672918,2022-10-30T17.44.32.918,9.708,0.274,-3.811,1.799
1667144672957,2022-10-30T17.44.32.957,9.747,-1.372,-3.537,-0.427
1667144672997,2022-10-30T17.44.32.997,9.787,-1.280,-2.927,-2.409
1667144673036,2022-10-30T17.44.33.036,9.826,0.518,-3.537,-2.256
1667144673076,2022-10-30T17.44.33.076,9.866,-0.610,-1.646,-1.128
1667144673115,2022-10-30T17.44.33.115,9.905,-1.189,-2.713,-1.189
1667144673155,2022-10-30T17.44.33.155,9.945,-2.195,-1.799,-0.091
1667144673194,2022-10-30T17.44.33.194,9.984,-4.055,-1.646,-0.427
1667144673234,2022-10-30T17.44.33.234,10.024,-2.591,-1.951,-0.579
1667144673274,2022-10-30T17.44.33.274,10.064,-2.439,-1.860,-0.823
1667144673313,2022-10-30T17.44.33.313,10.103,-4.512,-2.012,-1.707
1667144673353,2022-10-30T17.44.33.353,10.143,-5.945,-2.622,-2.470
1667144673392,2022-10-30T17.44.33.392,10.182,-4.787,-4.451,-1.402
1667144673432,2022-10-30T17.44.33.432,10.222,-4.024,-2.348,-1.707
1667144673471,2022-10-30T17.44.33.471,10.261,-2.470,0.701,-2.317
1667144673511,2022-10-30T17.44.33.511,10.301,-0.884,-0.274,-1.098
1667144673550,2022-10-30T17.44.33.550,10.340,-0.579,-0.396,0.549
1667144673590,2022-10-30T17.44.33.590,10.380,-0.091,0.152,0.793
1667144673630,2022-10-30T17.44.33.630,10.420,-0.183,-0.305,-0.732
1667144673669,2022-10-30T17.44.33.669,10.459,-0.427,-1.128,-1.311
1667144673709,2022-10-30T17.44.33.709,10.499,-1.921,-0.823,-1.585
1667144673750,2022-10-30T17.44.33.750,10.540,-2.896,-0.488,-1.768
1667144673789,2022-10-30T17.44.33.789,10.579,-2.287,-0.610,-1.189
1667144673829,2022-10-30T17.44.33.829,10.619,-1.159,-0.457,-1.037
1667144673868,2022-10-30T17.44.33.868,10.658,0.793,-0.122,-0.610
1667144673908,2022-10-30T17.44.33.908,10.698,0.091,-0.030,-0.213
1667144673947,2022-10-30T17.44.33.947,10.737,-1.341,-0.030,0.457
1667144673987,2022-10-30T17.44.33.987,10.777,-2.104,0.213,0.732
1667144674027,2022-10-30T17.44.34.027,10.817,-1.829,-0.030,0.640
1667144674066,2022-10-30T17.44.34.066,10.856,-0.396,-0.030,0.518
1667144674106,2022-10-30T17.44.34.106,10.896,0.701,0.457,0.640
1667144674145,2022-10-30T17.44.34.145,10.935,-1.738,0.610,-0.061
1667144674185,2022-10-30T17.44.34.185,10.975,-2.896,0.427,-1.341
1667144674224,2022-10-30T17.44.34.224,11.014,-1.646,0.335,-0.945
1667144674264,2022-10-30T17.44.34.264,11.054,-1.372,0.823,-0.823
1667144674303,2022-10-30T17.44.34.303,11.093,-1.524,0.640,-1.982
1667144674343,2022-10-30T17.44.34.343,11.133,1.738,-1.250,-1.341
1667144674382,2022-10-30T17.44.34.382,11.172,3.201,-2.957,1.433
1667144674422,2022-10-30T17.44.34.422,11.212,-1.402,-1.341,1.433
1667144674462,2022-10-30T17.44.34.462,11.252,-4.055,-0.061,-1.189
1667144674501,2022-10-30T17.44.34.501,11.291,0.366,-1.189,-1.311
1667144674541,2022-10-30T17.44.34.541,11.331,0.884,-0.793,-1.860
1667144674582,2022-10-30T17.44.34.582,11.372,-2.104,0.061,-2.591
1667144674621,2022-10-30T17.44.34.621,11.411,-2.500,-0.091,-3.140
1667144674661,2022-10-30T17.44.34.661,11.451,-1.341,0.671,-3.262
1667144674700,2022-10-30T17.44.34.700,11.490,2.988,-1.921,-2.805
1667144674740,2022-10-30T17.44.34.740,11.530,-1.555,-2.835,-2.226
1667144674779,2022-10-30T17.44.34.779,11.569,-4.299,0.549,-0.701
1667144674819,2022-10-30T17.44.34.819,11.609,-3.750,0.122,-0.823
1667144674859,2022-10-30T17.44.34.859,11.649,-1.646,-0.945,-0.549
1667144674898,2022-10-30T17.44.34.898,11.688,-0.457,-0.762,-0.854
1667144674938,2022-10-30T17.44.34.938,11.728,1.067,-1.006,-1.098
1667144674977,2022-10-30T17.44.34.977,11.767,2.470,-0.732,0.488
1667144675017,2022-10-30T17.44.35.017,11.807,-1.799,-0.335,0.854
1667144675056,2022-10-30T17.44.35.056,11.846,-2.500,-0.518,1.098
1667144675096,2022-10-30T17.44.35.096,11.886,-0.122,-1.006,2.348
1667144675135,2022-10-30T17.44.35.135,11.925,-3.079,-1.159,2.744
1667144675175,2022-10-30T17.44.35.175,11.965,-4.268,-0.762,1.585
1667144675214,2022-10-30T17.44.35.214,12.004,0.366,-1.585,0.457
1667144675254,2022-10-30T17.44.35.254,12.044,2.378,-1.524,0.244
1667144675294,2022-10-30T17.44.35.294,12.084,-0.305,-0.762,-0.030
1667144675333,2022-10-30T17.44.35.333,12.123,0.854,-0.976,0.274
1667144675373,2022-10-30T17.44.35.373,12.163,1.616,-1.128,0.579
1667144675414,2022-10-30T17.44.35.414,12.204,-1.646,-0.884,0.213
1667144675453,2022-10-30T17.44.35.453,12.243,-1.189,-0.823,0.152
1667144675493,2022-10-30T17.44.35.493,12.283,0.305,-0.488,0.213
1667144675532,2022-10-30T17.44.35.532,12.322,-0.427,-0.488,0.091
1667144675572,2022-10-30T17.44.35.572,12.362,0.122,-0.762,0.122
1667144675611,2022-10-30T17.44.35.611,12.401,0.061,-0.640,0.274
1667144675651,2022-10-30T17.44.35.651,12.441,-0.793,-0.549,0.061
1667144675691,2022-10-30T17.44.35.691,12.481,-0.335,-0.518,0.091
1667144675730,2022-10-30T17.44.35.730,12.520,0.122,-0.396,0.091
1667144675770,2022-10-30T17.44.35.770,12.560,-0.427,-0.244,-0.061
1667144675809,2022-10-30T17.44.35.809,12.599,-0.030,-0.152,0.061
1667144675849,2022-10-30T17.44.35.849,12.639,0.457,-0.152,0.091
1667144675888,2022-10-30T17.44.35.888,12.678,0.213,-0.213,0.122
1667144675928,2022-10-30T17.44.35.928,12.718,-0.518,-0.091,0.061
1667144675967,2022-10-30T17.44.35.967,12.757,-0.152,-0.122,0.061
1667144676007,2022-10-30T17.44.36.007,12.797,0.122,-0.335,-0.061
1667144676047,2022-10-30T17.44.36.047,12.837,-0.274,-0.244,-0.061
1667144676086,2022-10-30T17.44.36.086,12.876,0.030,-0.366,0.000
1667144676126,2022-10-30T17.44.36.126,12.916,0.000,-0.396,-0.061
1667144676165,2022-10-30T17.44.36.165,12.955,-0.640,-0.427,0.000
1667144676205,2022-10-30T17.44.36.205,12.995,-0.549,-0.335,0.061
1667144676246,2022-10-30T17.44.36.246,13.036,-0.274,-0.152,0.183
1667144676285,2022-10-30T17.44.36.285,13.075,-0.549,-0.396,0.122
1667144676325,2022-10-30T17.44.36.325,13.115,-0.305,-0.396,-0.061
1667144676364,2022-10-30T17.44.36.364,13.154,-0.244,-0.152,-0.030
1667144676404,2022-10-30T17.44.36.404,13.194,-0.183,-0.274,0.061
1667144676443,2022-10-30T17.44.36.443,13.233,0.213,-0.244,0.030
1667144676483,2022-10-30T17.44.36.483,13.273,0.000,-0.183,-0.061
1667144676523,2022-10-30T17.44.36.523,13.313,0.030,-0.152,0.030
1667144676562,2022-10-30T17.44.36.562,13.352,-0.152,-0.244,0.091
1667144676602,2022-10-30T17.44.36.602,13.392,0.335,-0.274,0.122
1667144676641,2022-10-30T17.44.36.641,13.431,2.195,0.030,0.427
1667144676681,2022-10-30T17.44.36.681,13.471,5.762,0.183,1.311
1667144676720,2022-10-30T17.44.36.720,13.510,2.988,0.457,0.823
1667144676760,2022-10-30T17.44.36.760,13.550,-2.317,0.000,0.183
1667144676799,2022-10-30T17.44.36.799,13.589,-1.433,-0.244,-0.122
1667144676839,2022-10-30T17.44.36.839,13.629,0.366,-0.335,-0.183
1667144676879,2022-10-30T17.44.36.879,13.669,-0.335,-0.366,-0.061
1667144676918,2022-10-30T17.44.36.918,13.708,-0.732,-0.274,0.030
1667144676958,2022-10-30T17.44.36.958,13.748,-0.244,-0.183,0.000
1667144676997,2022-10-30T17.44.36.997,13.787,-0.213,-0.183,-0.030
1667144677037,2022-10-30T17.44.37.037,13.827,-0.061,-0.274,0.000
1667144677078,2022-10-30T17.44.37.078,13.868,-0.091,-0.213,0.061
1667144677117,2022-10-30T17.44.37.117,13.907,-0.122,-0.122,0.183
1667144677157,2022-10-30T17.44.37.157,13.947,-0.457,-0.122,0.183
1667144677196,2022-10-30T17.44.37.196,13.986,-0.030,-0.213,0.122
1667144677236,2022-10-30T17.44.37.236,14.026,-2.165,0.549,0.427
1667144677276,2022-10-30T17.44.37.276,14.066,-2.226,0.549,0.488
1667144677315,2022-10-30T17.44.37.315,14.105,0.457,-0.396,0.274
1667144677355,2022-10-30T17.44.37.355,14.145,0.244,-0.457,0.183
1667144677394,2022-10-30T17.44.37.394,14.184,0.427,-0.549,0.061
