epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667121105745,2022-10-30T11.11.45.745,2.536,-0.191,0.143,-0.981
1667121105784,2022-10-30T11.11.45.784,2.575,-0.192,0.165,-0.970
1667121105824,2022-10-30T11.11.45.824,2.615,-0.185,0.159,-0.954
1667121105863,2022-10-30T11.11.45.863,2.654,-0.180,0.162,-0.949
1667121105903,2022-10-30T11.11.45.903,2.694,-0.191,0.180,-0.967
1667121105943,2022-10-30T11.11.45.943,2.734,-0.212,0.181,-0.985
1667121105982,2022-10-30T11.11.45.982,2.773,-0.219,0.160,-0.980
1667121106022,2022-10-30T11.11.46.022,2.813,-0.197,0.153,-0.962
1667121106061,2022-10-30T11.11.46.061,2.852,-0.145,0.138,-0.941
1667121106101,2022-10-30T11.11.46.101,2.892,-0.071,0.109,-0.901
1667121106140,2022-10-30T11.11.46.140,2.931,-0.040,0.122,-0.867
1667121106180,2022-10-30T11.11.46.180,2.971,-0.172,0.186,-0.942
1667121106219,2022-10-30T11.11.46.219,3.010,-0.239,0.191,-0.982
1667121106259,2022-10-30T11.11.46.259,3.050,-0.265,0.182,-0.966
1667121106299,2022-10-30T11.11.46.299,3.090,-0.243,0.139,-0.957
1667121106338,2022-10-30T11.11.46.338,3.129,-0.249,0.080,-0.986
1667121106378,2022-10-30T11.11.46.378,3.169,-0.242,0.067,-1.024
1667121106417,2022-10-30T11.11.46.417,3.208,-0.206,0.046,-1.088
1667121106457,2022-10-30T11.11.46.457,3.248,-0.203,0.079,-1.064
1667121106496,2022-10-30T11.11.46.496,3.287,-0.179,0.079,-1.055
1667121106537,2022-10-30T11.11.46.537,3.328,-0.115,0.074,-1.153
1667121106577,2022-10-30T11.11.46.577,3.368,-0.090,0.113,-1.187
1667121106616,2022-10-30T11.11.46.616,3.407,-0.126,0.182,-1.123
1667121106656,2022-10-30T11.11.46.656,3.447,-0.152,0.240,-1.045
1667121106696,2022-10-30T11.11.46.696,3.487,-0.116,0.141,-1.027
1667121106735,2022-10-30T11.11.46.735,3.526,-0.093,0.062,-1.051
1667121106775,2022-10-30T11.11.46.775,3.566,-0.105,0.060,-1.075
1667121106814,2022-10-30T11.11.46.814,3.605,-0.129,0.069,-1.054
1667121106854,2022-10-30T11.11.46.854,3.645,-0.157,0.103,-1.035
1667121106893,2022-10-30T11.11.46.893,3.684,-0.171,0.142,-1.025
1667121106933,2022-10-30T11.11.46.933,3.724,-0.149,0.116,-1.011
1667121106972,2022-10-30T11.11.46.972,3.763,-0.099,0.176,-0.986
1667121107012,2022-10-30T11.11.47.012,3.803,-0.070,0.231,-0.944
1667121107051,2022-10-30T11.11.47.051,3.842,-0.003,0.202,-0.910
1667121107091,2022-10-30T11.11.47.091,3.882,0.047,0.225,-0.896
1667121107131,2022-10-30T11.11.47.131,3.922,0.022,0.266,-0.848
1667121107170,2022-10-30T11.11.47.170,3.961,0.043,0.279,-0.784
1667121107210,2022-10-30T11.11.47.210,4.001,0.055,0.300,-0.817
1667121107249,2022-10-30T11.11.47.249,4.040,-0.023,0.268,-0.879
1667121107289,2022-10-30T11.11.47.289,4.080,-0.147,0.179,-0.985
1667121107328,2022-10-30T11.11.47.328,4.119,-0.168,0.063,-1.045
1667121107368,2022-10-30T11.11.47.368,4.159,-0.131,0.007,-1.068
1667121107409,2022-10-30T11.11.47.409,4.200,-0.137,0.083,-1.051
1667121107448,2022-10-30T11.11.47.448,4.239,-0.153,0.128,-1.037
1667121107488,2022-10-30T11.11.47.488,4.279,-0.132,0.134,-1.009
1667121107528,2022-10-30T11.11.47.528,4.319,-0.098,0.127,-0.989
1667121107567,2022-10-30T11.11.47.567,4.358,-0.080,0.148,-0.971
1667121107607,2022-10-30T11.11.47.607,4.398,-0.068,0.115,-0.974
1667121107646,2022-10-30T11.11.47.646,4.437,-0.075,0.103,-1.003
1667121107686,2022-10-30T11.11.47.686,4.477,-0.089,0.083,-1.035
1667121107725,2022-10-30T11.11.47.725,4.516,-0.132,0.130,-1.034
1667121107765,2022-10-30T11.11.47.765,4.556,-0.155,0.155,-1.014
1667121107804,2022-10-30T11.11.47.804,4.595,-0.141,0.131,-1.000
1667121107844,2022-10-30T11.11.47.844,4.635,-0.131,0.135,-0.990
1667121107884,2022-10-30T11.11.47.884,4.675,-0.118,0.130,-0.993
1667121107923,2022-10-30T11.11.47.923,4.714,-0.104,0.108,-0.999
1667121107963,2022-10-30T11.11.47.963,4.754,-0.103,0.105,-1.004
1667121108002,2022-10-30T11.11.48.002,4.793,-0.116,0.101,-1.004
1667121108042,2022-10-30T11.11.48.042,4.833,-0.129,0.100,-1.001
1667121108081,2022-10-30T11.11.48.081,4.872,-0.127,0.110,-0.997
1667121108121,2022-10-30T11.11.48.121,4.912,-0.111,0.114,-1.005
1667121108160,2022-10-30T11.11.48.160,4.951,-0.109,0.127,-1.009
1667121108200,2022-10-30T11.11.48.200,4.991,-0.115,0.148,-1.001
1667121108239,2022-10-30T11.11.48.239,5.030,-0.109,0.140,-0.990
1667121108280,2022-10-30T11.11.48.280,5.071,-0.103,0.116,-0.981
1667121108320,2022-10-30T11.11.48.320,5.111,-0.108,0.167,-0.980
1667121108360,2022-10-30T11.11.48.360,5.151,-0.112,0.168,-0.986
1667121108399,2022-10-30T11.11.48.399,5.190,-0.111,0.155,-0.997
1667121108439,2022-10-30T11.11.48.439,5.230,-0.127,0.173,-0.993
1667121108478,2022-10-30T11.11.48.478,5.269,-0.149,0.173,-1.001
1667121108518,2022-10-30T11.11.48.518,5.309,-0.164,0.187,-1.004
1667121108557,2022-10-30T11.11.48.557,5.348,-0.152,0.195,-1.007
1667121108597,2022-10-30T11.11.48.597,5.388,-0.118,0.195,-1.005
1667121108636,2022-10-30T11.11.48.636,5.427,-0.094,0.222,-0.975
1667121108676,2022-10-30T11.11.48.676,5.467,-0.082,0.232,-0.953
1667121108716,2022-10-30T11.11.48.716,5.507,-0.079,0.231,-0.949
1667121108755,2022-10-30T11.11.48.755,5.546,-0.102,0.226,-0.955
1667121108795,2022-10-30T11.11.48.795,5.586,-0.126,0.217,-0.966
1667121108834,2022-10-30T11.11.48.834,5.625,-0.139,0.194,-0.985
1667121108874,2022-10-30T11.11.48.874,5.665,-0.133,0.177,-1.000
1667121108913,2022-10-30T11.11.48.913,5.704,-0.124,0.159,-1.004
1667121108953,2022-10-30T11.11.48.953,5.744,-0.132,0.154,-0.993
1667121108992,2022-10-30T11.11.48.992,5.783,-0.139,0.146,-0.984
1667121109032,2022-10-30T11.11.49.032,5.823,-0.157,0.140,-0.986
1667121109071,2022-10-30T11.11.49.071,5.862,-0.167,0.128,-0.996
1667121109111,2022-10-30T11.11.49.111,5.902,-0.167,0.123,-1.006
1667121109151,2022-10-30T11.11.49.151,5.942,-0.166,0.116,-1.015
1667121109192,2022-10-30T11.11.49.192,5.983,-0.172,0.102,-1.022
1667121109231,2022-10-30T11.11.49.231,6.022,-0.170,0.111,-1.019
1667121109271,2022-10-30T11.11.49.271,6.062,-0.130,0.121,-1.008
1667121109310,2022-10-30T11.11.49.310,6.101,-0.095,0.126,-0.988
1667121109350,2022-10-30T11.11.49.350,6.141,-0.087,0.141,-0.974
1667121109389,2022-10-30T11.11.49.389,6.180,-0.103,0.144,-0.971
1667121109429,2022-10-30T11.11.49.429,6.220,-0.124,0.150,-0.981
1667121109468,2022-10-30T11.11.49.468,6.259,-0.147,0.130,-0.996
1667121109508,2022-10-30T11.11.49.508,6.299,-0.162,0.128,-1.005
1667121109548,2022-10-30T11.11.49.548,6.339,-0.155,0.113,-1.016
1667121109587,2022-10-30T11.11.49.587,6.378,-0.134,0.102,-1.022
1667121109627,2022-10-30T11.11.49.627,6.418,-0.112,0.118,-1.008
1667121109666,2022-10-30T11.11.49.666,6.457,-0.104,0.124,-0.989
1667121109706,2022-10-30T11.11.49.706,6.497,-0.113,0.136,-0.975
1667121109745,2022-10-30T11.11.49.745,6.536,-0.138,0.141,-0.978
1667121109785,2022-10-30T11.11.49.785,6.576,-0.155,0.144,-0.997
1667121109824,2022-10-30T11.11.49.824,6.615,-0.159,0.134,-1.009
1667121109864,2022-10-30T11.11.49.864,6.655,-0.150,0.132,-1.005
1667121109904,2022-10-30T11.11.49.904,6.695,-0.120,0.130,-0.996
1667121109943,2022-10-30T11.11.49.943,6.734,-0.105,0.125,-0.992
1667121109983,2022-10-30T11.11.49.983,6.774,-0.114,0.138,-0.990
1667121110022,2022-10-30T11.11.50.022,6.813,-0.127,0.146,-0.985
1667121110063,2022-10-30T11.11.50.063,6.854,-0.147,0.140,-0.986
1667121110103,2022-10-30T11.11.50.103,6.894,-0.158,0.139,-1.001
1667121110142,2022-10-30T11.11.50.142,6.933,-0.149,0.134,-1.008
1667121110182,2022-10-30T11.11.50.182,6.973,-0.135,0.130,-1.005
1667121110221,2022-10-30T11.11.50.221,7.012,-0.132,0.141,-0.993
1667121110261,2022-10-30T11.11.50.261,7.052,-0.133,0.141,-0.994
1667121110301,2022-10-30T11.11.50.301,7.092,-0.132,0.141,-1.003
1667121110340,2022-10-30T11.11.50.340,7.131,-0.121,0.144,-0.989
1667121110380,2022-10-30T11.11.50.380,7.171,-0.114,0.151,-0.982
1667121110419,2022-10-30T11.11.50.419,7.210,-0.125,0.152,-0.992
1667121110459,2022-10-30T11.11.50.459,7.250,-0.142,0.160,-1.003
1667121110498,2022-10-30T11.11.50.498,7.289,-0.144,0.148,-0.999
1667121110538,2022-10-30T11.11.50.538,7.329,-0.146,0.148,-0.996
1667121110577,2022-10-30T11.11.50.577,7.368,-0.141,0.150,-0.998
1667121110617,2022-10-30T11.11.50.617,7.408,-0.125,0.156,-0.993
1667121110656,2022-10-30T11.11.50.656,7.447,-0.113,0.171,-0.984
1667121110696,2022-10-30T11.11.50.696,7.487,-0.110,0.186,-0.985
1667121110736,2022-10-30T11.11.50.736,7.527,-0.116,0.196,-0.984
1667121110775,2022-10-30T11.11.50.775,7.566,-0.119,0.203,-0.977
1667121110815,2022-10-30T11.11.50.815,7.606,-0.110,0.206,-0.970
1667121110854,2022-10-30T11.11.50.854,7.645,-0.110,0.210,-0.976
1667121110894,2022-10-30T11.11.50.894,7.685,-0.122,0.214,-0.982
1667121110933,2022-10-30T11.11.50.933,7.724,-0.138,0.214,-0.977
1667121110974,2022-10-30T11.11.50.974,7.765,-0.147,0.206,-0.969
1667121111014,2022-10-30T11.11.51.014,7.805,-0.158,0.222,-0.975
1667121111053,2022-10-30T11.11.51.053,7.844,-0.149,0.181,-0.991
1667121111093,2022-10-30T11.11.51.093,7.884,-0.139,0.160,-0.998
1667121111133,2022-10-30T11.11.51.133,7.924,-0.144,0.172,-0.998
1667121111172,2022-10-30T11.11.51.172,7.963,-0.146,0.172,-0.993
1667121111212,2022-10-30T11.11.51.212,8.003,-0.149,0.165,-0.990
1667121111251,2022-10-30T11.11.51.251,8.042,-0.142,0.171,-0.998
1667121111291,2022-10-30T11.11.51.291,8.082,-0.133,0.187,-0.990
1667121111330,2022-10-30T11.11.51.330,8.121,-0.128,0.182,-0.976
1667121111370,2022-10-30T11.11.51.370,8.161,-0.139,0.201,-0.974
1667121111409,2022-10-30T11.11.51.409,8.200,-0.143,0.195,-0.980
1667121111449,2022-10-30T11.11.51.449,8.240,-0.140,0.184,-0.989
1667121111488,2022-10-30T11.11.51.488,8.279,-0.136,0.182,-0.989
1667121111528,2022-10-30T11.11.51.528,8.319,-0.122,0.187,-0.973
1667121111568,2022-10-30T11.11.51.568,8.359,-0.121,0.177,-0.966
1667121111607,2022-10-30T11.11.51.607,8.398,-0.148,0.172,-0.976
1667121111647,2022-10-30T11.11.51.647,8.438,-0.177,0.186,-0.991
1667121111686,2022-10-30T11.11.51.686,8.477,-0.188,0.176,-1.002
1667121111726,2022-10-30T11.11.51.726,8.517,-0.175,0.167,-1.001
1667121111765,2022-10-30T11.11.51.765,8.556,-0.152,0.161,-0.985
1667121111805,2022-10-30T11.11.51.805,8.596,-0.126,0.150,-0.978
1667121111844,2022-10-30T11.11.51.844,8.635,-0.115,0.151,-0.964
1667121111884,2022-10-30T11.11.51.884,8.675,-0.130,0.138,-0.977
1667121111925,2022-10-30T11.11.51.925,8.716,-0.166,0.148,-0.992
1667121111965,2022-10-30T11.11.51.965,8.756,-0.187,0.146,-0.997
1667121112004,2022-10-30T11.11.52.004,8.795,-0.202,0.148,-0.995
1667121112044,2022-10-30T11.11.52.044,8.835,-0.204,0.144,-0.991
1667121112083,2022-10-30T11.11.52.083,8.874,-0.203,0.139,-0.991
1667121112123,2022-10-30T11.11.52.123,8.914,-0.195,0.136,-0.994
1667121112162,2022-10-30T11.11.52.162,8.953,-0.192,0.129,-1.001
1667121112202,2022-10-30T11.11.52.202,8.993,-0.196,0.126,-0.996
1667121112241,2022-10-30T11.11.52.241,9.032,-0.197,0.125,-0.990
1667121112281,2022-10-30T11.11.52.281,9.072,-0.194,0.127,-0.988
1667121112321,2022-10-30T11.11.52.321,9.112,-0.192,0.128,-0.986
1667121112360,2022-10-30T11.11.52.360,9.151,-0.201,0.131,-0.991
1667121112400,2022-10-30T11.11.52.400,9.191,-0.210,0.127,-1.004
1667121112439,2022-10-30T11.11.52.439,9.230,-0.203,0.117,-0.997
1667121112479,2022-10-30T11.11.52.479,9.270,-0.182,0.126,-0.983
1667121112518,2022-10-30T11.11.52.518,9.309,-0.183,0.136,-0.979
1667121112558,2022-10-30T11.11.52.558,9.349,-0.197,0.138,-0.989
1667121112597,2022-10-30T11.11.52.597,9.388,-0.209,0.146,-0.993
1667121112637,2022-10-30T11.11.52.637,9.428,-0.208,0.150,-0.986
1667121112676,2022-10-30T11.11.52.676,9.467,-0.195,0.149,-0.979
1667121112716,2022-10-30T11.11.52.716,9.507,-0.184,0.152,-0.979
1667121112756,2022-10-30T11.11.52.756,9.547,-0.183,0.160,-0.977
1667121112797,2022-10-30T11.11.52.797,9.588,-0.184,0.158,-0.980
1667121112836,2022-10-30T11.11.52.836,9.627,-0.185,0.162,-0.980
1667121112876,2022-10-30T11.11.52.876,9.667,-0.190,0.161,-0.980
1667121112915,2022-10-30T11.11.52.915,9.706,-0.194,0.160,-0.979
1667121112955,2022-10-30T11.11.52.955,9.746,-0.195,0.155,-0.981
1667121112994,2022-10-30T11.11.52.994,9.785,-0.200,0.151,-0.981
1667121113034,2022-10-30T11.11.53.034,9.825,-0.199,0.149,-0.978
1667121113073,2022-10-30T11.11.53.073,9.864,-0.203,0.142,-0.975
1667121113113,2022-10-30T11.11.53.113,9.904,-0.215,0.135,-0.975
1667121113153,2022-10-30T11.11.53.153,9.944,-0.229,0.127,-0.982
1667121113192,2022-10-30T11.11.53.192,9.983,-0.235,0.132,-0.973
1667121113232,2022-10-30T11.11.53.232,10.023,-0.252,0.133,-0.973
1667121113271,2022-10-30T11.11.53.271,10.062,-0.287,0.134,-0.981
1667121113311,2022-10-30T11.11.53.311,10.102,-0.307,0.142,-0.981
1667121113350,2022-10-30T11.11.53.350,10.141,-0.310,0.139,-0.979
1667121113390,2022-10-30T11.11.53.390,10.181,-0.294,0.139,-0.972
1667121113429,2022-10-30T11.11.53.429,10.220,-0.266,0.149,-0.961
1667121113469,2022-10-30T11.11.53.469,10.260,-0.260,0.149,-0.953
1667121113509,2022-10-30T11.11.53.509,10.300,-0.280,0.149,-0.956
1667121113548,2022-10-30T11.11.53.548,10.339,-0.303,0.146,-0.964
1667121113588,2022-10-30T11.11.53.588,10.379,-0.318,0.147,-0.968
1667121113627,2022-10-30T11.11.53.627,10.418,-0.321,0.137,-0.972
1667121113667,2022-10-30T11.11.53.667,10.458,-0.317,0.128,-0.973
1667121113708,2022-10-30T11.11.53.708,10.499,-0.295,0.132,-0.969
1667121113747,2022-10-30T11.11.53.747,10.538,-0.281,0.130,-0.964
1667121113787,2022-10-30T11.11.53.787,10.578,-0.289,0.155,-0.961
1667121113826,2022-10-30T11.11.53.826,10.617,-0.289,0.162,-0.965
1667121113866,2022-10-30T11.11.53.866,10.657,-0.282,0.168,-0.964
1667121113905,2022-10-30T11.11.53.905,10.696,-0.281,0.180,-0.964
1667121113945,2022-10-30T11.11.53.945,10.736,-0.278,0.180,-0.966
1667121113985,2022-10-30T11.11.53.985,10.776,-0.264,0.175,-0.972
1667121114024,2022-10-30T11.11.54.024,10.815,-0.250,0.166,-0.969
1667121114064,2022-10-30T11.11.54.064,10.855,-0.250,0.175,-0.954
1667121114103,2022-10-30T11.11.54.103,10.894,-0.255,0.172,-0.956
1667121114143,2022-10-30T11.11.54.143,10.934,-0.253,0.167,-0.966
1667121114182,2022-10-30T11.11.54.182,10.973,-0.247,0.173,-0.971
1667121114222,2022-10-30T11.11.54.222,11.013,-0.230,0.175,-0.972
1667121114261,2022-10-30T11.11.54.261,11.052,-0.220,0.176,-0.965
1667121114301,2022-10-30T11.11.54.301,11.092,-0.231,0.187,-0.961
1667121114341,2022-10-30T11.11.54.341,11.132,-0.236,0.190,-0.969
1667121114380,2022-10-30T11.11.54.380,11.171,-0.236,0.182,-0.971
1667121114420,2022-10-30T11.11.54.420,11.211,-0.239,0.194,-0.968
1667121114459,2022-10-30T11.11.54.459,11.250,-0.236,0.203,-0.969
1667121114499,2022-10-30T11.11.54.499,11.290,-0.230,0.198,-0.975
1667121114538,2022-10-30T11.11.54.538,11.329,-0.232,0.219,-0.973
1667121114578,2022-10-30T11.11.54.578,11.369,-0.227,0.226,-0.958
1667121114619,2022-10-30T11.11.54.619,11.410,-0.209,0.215,-0.964
1667121114658,2022-10-30T11.11.54.658,11.449,-0.179,0.202,-0.982
1667121114698,2022-10-30T11.11.54.698,11.489,-0.153,0.183,-0.980
1667121114738,2022-10-30T11.11.54.738,11.529,-0.126,0.168,-0.972
1667121114777,2022-10-30T11.11.54.777,11.568,-0.121,0.152,-0.979
1667121114817,2022-10-30T11.11.54.817,11.608,-0.132,0.157,-0.986
1667121114856,2022-10-30T11.11.54.856,11.647,-0.153,0.172,-0.990
1667121114896,2022-10-30T11.11.54.896,11.687,-0.167,0.173,-0.993
1667121114935,2022-10-30T11.11.54.935,11.726,-0.161,0.179,-0.997
1667121114975,2022-10-30T11.11.54.975,11.766,-0.154,0.188,-0.996
1667121115014,2022-10-30T11.11.55.014,11.805,-0.149,0.209,-0.981
1667121115054,2022-10-30T11.11.55.054,11.845,-0.132,0.215,-0.963
1667121115093,2022-10-30T11.11.55.093,11.884,-0.136,0.215,-0.960
1667121115133,2022-10-30T11.11.55.133,11.924,-0.151,0.213,-0.973
1667121115173,2022-10-30T11.11.55.173,11.964,-0.145,0.190,-0.989
1667121115212,2022-10-30T11.11.55.212,12.003,-0.130,0.178,-0.988
1667121115252,2022-10-30T11.11.55.252,12.043,-0.121,0.185,-0.983
1667121115291,2022-10-30T11.11.55.291,12.082,-0.130,0.184,-0.981
1667121115331,2022-10-30T11.11.55.331,12.122,-0.158,0.194,-0.994
1667121115370,2022-10-30T11.11.55.370,12.161,-0.182,0.196,-0.990
1667121115410,2022-10-30T11.11.55.410,12.201,-0.183,0.193,-0.981
1667121115449,2022-10-30T11.11.55.449,12.240,-0.170,0.182,-0.987
1667121115490,2022-10-30T11.11.55.490,12.281,-0.151,0.182,-0.981
1667121115530,2022-10-30T11.11.55.530,12.321,-0.153,0.193,-0.975
1667121115570,2022-10-30T11.11.55.570,12.361,-0.161,0.191,-0.975
1667121115609,2022-10-30T11.11.55.609,12.400,-0.167,0.197,-0.981
1667121115649,2022-10-30T11.11.55.649,12.440,-0.167,0.197,-0.991
1667121115688,2022-10-30T11.11.55.688,12.479,-0.158,0.202,-0.983
1667121115728,2022-10-30T11.11.55.728,12.519,-0.150,0.207,-0.968
1667121115767,2022-10-30T11.11.55.767,12.558,-0.152,0.206,-0.971
1667121115807,2022-10-30T11.11.55.807,12.598,-0.159,0.210,-0.975
1667121115846,2022-10-30T11.11.55.846,12.637,-0.164,0.200,-0.985
1667121115886,2022-10-30T11.11.55.886,12.677,-0.163,0.202,-0.984
1667121115926,2022-10-30T11.11.55.926,12.717,-0.166,0.200,-0.981
1667121115965,2022-10-30T11.11.55.965,12.756,-0.167,0.205,-0.983
1667121116005,2022-10-30T11.11.56.005,12.796,-0.164,0.208,-0.992
1667121116044,2022-10-30T11.11.56.044,12.835,-0.145,0.190,-0.987
1667121116084,2022-10-30T11.11.56.084,12.875,-0.137,0.194,-0.981
1667121116123,2022-10-30T11.11.56.123,12.914,-0.134,0.200,-0.977
1667121116163,2022-10-30T11.11.56.163,12.954,-0.129,0.196,-0.979
1667121116202,2022-10-30T11.11.56.202,12.993,-0.124,0.192,-0.982
1667121116242,2022-10-30T11.11.56.242,13.033,-0.127,0.184,-0.985
1667121116281,2022-10-30T11.11.56.281,13.072,-0.139,0.176,-0.991
1667121116321,2022-10-30T11.11.56.321,13.112,-0.138,0.165,-0.996
1667121116361,2022-10-30T11.11.56.361,13.152,-0.124,0.163,-0.997
1667121116402,2022-10-30T11.11.56.402,13.193,-0.120,0.177,-0.998
1667121116441,2022-10-30T11.11.56.441,13.232,-0.111,0.190,-0.986
1667121116481,2022-10-30T11.11.56.481,13.272,-0.112,0.214,-0.970
1667121116520,2022-10-30T11.11.56.520,13.311,-0.121,0.229,-0.967
1667121116560,2022-10-30T11.11.56.560,13.351,-0.135,0.225,-0.970
1667121116599,2022-10-30T11.11.56.599,13.390,-0.153,0.225,-0.985
1667121116639,2022-10-30T11.11.56.639,13.430,-0.146,0.213,-0.996
1667121116678,2022-10-30T11.11.56.678,13.469,-0.127,0.200,-0.987
1667121116718,2022-10-30T11.11.56.718,13.509,-0.120,0.194,-0.970
1667121116758,2022-10-30T11.11.56.758,13.549,-0.122,0.191,-0.974
1667121116797,2022-10-30T11.11.56.797,13.588,-0.136,0.185,-0.993
1667121116837,2022-10-30T11.11.56.837,13.628,-0.143,0.183,-1.000
1667121116876,2022-10-30T11.11.56.876,13.667,-0.146,0.176,-0.993
1667121116916,2022-10-30T11.11.56.916,13.707,-0.143,0.175,-0.985
1667121116955,2022-10-30T11.11.56.955,13.746,-0.141,0.173,-0.987
1667121116995,2022-10-30T11.11.56.995,13.786,-0.139,0.170,-0.995
1667121117034,2022-10-30T11.11.57.034,13.825,-0.137,0.177,-0.995
1667121117074,2022-10-30T11.11.57.074,13.865,-0.143,0.200,-0.993
1667121117113,2022-10-30T11.11.57.113,13.904,-0.126,0.200,-0.990
1667121117153,2022-10-30T11.11.57.153,13.944,-0.096,0.205,-0.967
1667121117193,2022-10-30T11.11.57.193,13.984,-0.099,0.216,-0.955
1667121117232,2022-10-30T11.11.57.232,14.023,-0.131,0.207,-0.964
1667121117272,2022-10-30T11.11.57.272,14.063,-0.149,0.184,-0.988
