epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668458708598,2022-11-14T22.45.08.598,3.883,-0.368,-0.021,-0.966
1668458708637,2022-11-14T22.45.08.637,3.922,-0.402,-0.024,-0.926
1668458708677,2022-11-14T22.45.08.677,3.962,-0.357,-0.058,-0.934
1668458708717,2022-11-14T22.45.08.717,4.002,-0.249,-0.094,-0.984
1668458708756,2022-11-14T22.45.08.756,4.041,-0.115,-0.126,-0.987
1668458708796,2022-11-14T22.45.08.796,4.081,-0.132,-0.177,-1.017
1668458708835,2022-11-14T22.45.08.835,4.120,-0.197,-0.142,-1.028
1668458708875,2022-11-14T22.45.08.875,4.160,-0.095,-0.161,-1.031
1668458708914,2022-11-14T22.45.08.914,4.199,0.055,-0.225,-0.903
1668458708954,2022-11-14T22.45.08.954,4.239,0.203,-0.189,-0.876
1668458708993,2022-11-14T22.45.08.993,4.278,0.238,-0.151,-0.857
1668458709033,2022-11-14T22.45.09.033,4.318,0.388,0.018,-0.926
1668458709073,2022-11-14T22.45.09.073,4.358,0.480,0.116,-1.012
1668458709112,2022-11-14T22.45.09.112,4.397,0.652,0.192,-0.911
1668458709152,2022-11-14T22.45.09.152,4.437,0.828,0.360,-0.827
1668458709191,2022-11-14T22.45.09.191,4.476,0.646,0.297,-0.902
1668458709232,2022-11-14T22.45.09.232,4.517,0.522,0.219,-0.975
1668458709272,2022-11-14T22.45.09.272,4.557,0.446,0.153,-1.011
1668458709311,2022-11-14T22.45.09.311,4.596,0.272,-0.159,-1.009
1668458709351,2022-11-14T22.45.09.351,4.636,0.027,-0.239,-0.958
1668458709390,2022-11-14T22.45.09.390,4.675,-0.061,-0.195,-0.833
1668458709430,2022-11-14T22.45.09.430,4.715,-0.033,0.003,-0.832
1668458709470,2022-11-14T22.45.09.470,4.755,0.006,0.120,-1.006
1668458709509,2022-11-14T22.45.09.509,4.794,0.058,-0.088,-0.968
1668458709549,2022-11-14T22.45.09.549,4.834,-0.062,-0.146,-0.945
1668458709588,2022-11-14T22.45.09.588,4.873,-0.291,0.066,-1.183
1668458709628,2022-11-14T22.45.09.628,4.913,-0.542,0.105,-1.496
1668458709667,2022-11-14T22.45.09.667,4.952,-0.216,-0.118,-1.288
1668458709707,2022-11-14T22.45.09.707,4.992,-0.002,-0.175,-1.043
1668458709746,2022-11-14T22.45.09.746,5.031,0.011,-0.196,-0.963
1668458709786,2022-11-14T22.45.09.786,5.071,0.132,-0.015,-1.023
1668458709825,2022-11-14T22.45.09.825,5.110,0.203,-0.053,-1.080
1668458709865,2022-11-14T22.45.09.865,5.150,0.130,-0.101,-0.950
1668458709905,2022-11-14T22.45.09.905,5.190,0.087,-0.179,-0.762
1668458709944,2022-11-14T22.45.09.944,5.229,-0.109,-0.285,-0.808
1668458709984,2022-11-14T22.45.09.984,5.269,-0.318,-0.362,-0.891
1668458710025,2022-11-14T22.45.10.025,5.310,-0.354,-0.469,-0.727
1668458710064,2022-11-14T22.45.10.064,5.349,-0.388,-0.533,-0.565
1668458710104,2022-11-14T22.45.10.104,5.389,-0.489,-0.496,-0.540
1668458710143,2022-11-14T22.45.10.143,5.428,-0.517,-0.494,-0.528
1668458710183,2022-11-14T22.45.10.183,5.468,-0.562,-0.521,-0.546
1668458710222,2022-11-14T22.45.10.222,5.507,-0.574,-0.619,-0.630
1668458710262,2022-11-14T22.45.10.262,5.547,-0.549,-0.794,-0.698
1668458710302,2022-11-14T22.45.10.302,5.587,-0.520,-0.975,-0.795
1668458710341,2022-11-14T22.45.10.341,5.626,-0.400,-0.955,-0.779
1668458710381,2022-11-14T22.45.10.381,5.666,-0.378,-0.741,-0.721
1668458710420,2022-11-14T22.45.10.420,5.705,-0.466,-0.603,-0.634
1668458710460,2022-11-14T22.45.10.460,5.745,-0.536,-0.591,-0.565
1668458710499,2022-11-14T22.45.10.499,5.784,-0.589,-0.624,-0.601
1668458710539,2022-11-14T22.45.10.539,5.824,-0.538,-0.635,-0.585
1668458710578,2022-11-14T22.45.10.578,5.863,-0.466,-0.652,-0.554
1668458710618,2022-11-14T22.45.10.618,5.903,-0.321,-0.728,-0.518
1668458710657,2022-11-14T22.45.10.657,5.942,-0.264,-0.835,-0.508
1668458710697,2022-11-14T22.45.10.697,5.982,-0.309,-0.829,-0.457
1668458710737,2022-11-14T22.45.10.737,6.022,-0.399,-0.797,-0.428
1668458710776,2022-11-14T22.45.10.776,6.061,-0.421,-0.787,-0.433
1668458710816,2022-11-14T22.45.10.816,6.101,-0.425,-0.800,-0.514
1668458710857,2022-11-14T22.45.10.857,6.142,-0.355,-0.877,-0.507
1668458710896,2022-11-14T22.45.10.896,6.181,-0.323,-0.905,-0.507
1668458710936,2022-11-14T22.45.10.936,6.221,-0.329,-0.848,-0.461
1668458710975,2022-11-14T22.45.10.975,6.260,-0.347,-0.832,-0.439
1668458711015,2022-11-14T22.45.11.015,6.300,-0.351,-0.885,-0.447
1668458711054,2022-11-14T22.45.11.054,6.339,-0.371,-0.915,-0.463
1668458711094,2022-11-14T22.45.11.094,6.379,-0.383,-0.891,-0.459
1668458711134,2022-11-14T22.45.11.134,6.419,-0.363,-0.895,-0.442
1668458711173,2022-11-14T22.45.11.173,6.458,-0.315,-0.898,-0.412
1668458711213,2022-11-14T22.45.11.213,6.498,-0.297,-0.867,-0.392
1668458711252,2022-11-14T22.45.11.252,6.537,-0.325,-0.826,-0.414
1668458711292,2022-11-14T22.45.11.292,6.577,-0.331,-0.804,-0.435
1668458711331,2022-11-14T22.45.11.331,6.616,-0.335,-0.813,-0.492
1668458711371,2022-11-14T22.45.11.371,6.656,-0.325,-0.843,-0.501
1668458711410,2022-11-14T22.45.11.410,6.695,-0.308,-0.857,-0.479
1668458711450,2022-11-14T22.45.11.450,6.735,-0.319,-0.851,-0.475
1668458711490,2022-11-14T22.45.11.490,6.775,-0.328,-0.821,-0.455
1668458711529,2022-11-14T22.45.11.529,6.814,-0.329,-0.836,-0.447
1668458711569,2022-11-14T22.45.11.569,6.854,-0.326,-0.840,-0.475
1668458711608,2022-11-14T22.45.11.608,6.893,-0.331,-0.829,-0.502
1668458711648,2022-11-14T22.45.11.648,6.933,-0.331,-0.840,-0.498
1668458711689,2022-11-14T22.45.11.689,6.974,-0.336,-0.844,-0.501
1668458711728,2022-11-14T22.45.11.728,7.013,-0.326,-0.823,-0.505
1668458711768,2022-11-14T22.45.11.768,7.053,-0.366,-0.791,-0.515
1668458711807,2022-11-14T22.45.11.807,7.092,-0.381,-0.769,-0.512
1668458711847,2022-11-14T22.45.11.847,7.132,-0.350,-0.783,-0.514
1668458711886,2022-11-14T22.45.11.886,7.171,-0.338,-0.786,-0.508
1668458711926,2022-11-14T22.45.11.926,7.211,-0.308,-0.812,-0.510
1668458711966,2022-11-14T22.45.11.966,7.251,-0.282,-0.870,-0.529
1668458712005,2022-11-14T22.45.12.005,7.290,-0.295,-0.880,-0.517
1668458712045,2022-11-14T22.45.12.045,7.330,-0.318,-0.837,-0.514
1668458712084,2022-11-14T22.45.12.084,7.369,-0.340,-0.789,-0.495
1668458712124,2022-11-14T22.45.12.124,7.409,-0.336,-0.784,-0.492
1668458712163,2022-11-14T22.45.12.163,7.448,-0.321,-0.806,-0.506
1668458712203,2022-11-14T22.45.12.203,7.488,-0.310,-0.824,-0.508
1668458712242,2022-11-14T22.45.12.242,7.527,-0.308,-0.832,-0.506
1668458712282,2022-11-14T22.45.12.282,7.567,-0.319,-0.835,-0.496
1668458712322,2022-11-14T22.45.12.322,7.607,-0.318,-0.843,-0.486
1668458712361,2022-11-14T22.45.12.361,7.646,-0.324,-0.834,-0.481
1668458712401,2022-11-14T22.45.12.401,7.686,-0.334,-0.829,-0.479
1668458712440,2022-11-14T22.45.12.440,7.725,-0.331,-0.830,-0.498
1668458712480,2022-11-14T22.45.12.480,7.765,-0.315,-0.848,-0.499
1668458712519,2022-11-14T22.45.12.519,7.804,-0.323,-0.845,-0.494
1668458712560,2022-11-14T22.45.12.560,7.845,-0.325,-0.828,-0.493
1668458712600,2022-11-14T22.45.12.600,7.885,-0.325,-0.821,-0.491
1668458712639,2022-11-14T22.45.12.639,7.924,-0.319,-0.823,-0.496
1668458712679,2022-11-14T22.45.12.679,7.964,-0.319,-0.821,-0.502
1668458712719,2022-11-14T22.45.12.719,8.004,-0.322,-0.829,-0.499
1668458712758,2022-11-14T22.45.12.758,8.043,-0.313,-0.837,-0.499
1668458712798,2022-11-14T22.45.12.798,8.083,-0.291,-0.852,-0.499
1668458712837,2022-11-14T22.45.12.837,8.122,-0.293,-0.846,-0.491
1668458712877,2022-11-14T22.45.12.877,8.162,-0.278,-0.805,-0.485
1668458712916,2022-11-14T22.45.12.916,8.201,-0.240,-0.833,-0.522
1668458712956,2022-11-14T22.45.12.956,8.241,-0.267,-0.880,-0.485
1668458712995,2022-11-14T22.45.12.995,8.280,-0.331,-0.896,-0.413
1668458713035,2022-11-14T22.45.13.035,8.320,-0.417,-0.838,-0.419
1668458713074,2022-11-14T22.45.13.074,8.359,-0.449,-0.838,-0.425
1668458713114,2022-11-14T22.45.13.114,8.399,-0.465,-0.838,-0.413
1668458713154,2022-11-14T22.45.13.154,8.439,-0.494,-0.797,-0.417
1668458713193,2022-11-14T22.45.13.193,8.478,-0.513,-0.780,-0.433
1668458713233,2022-11-14T22.45.13.233,8.518,-0.515,-0.771,-0.454
1668458713272,2022-11-14T22.45.13.272,8.557,-0.480,-0.798,-0.481
1668458713312,2022-11-14T22.45.13.312,8.597,-0.477,-0.822,-0.471
1668458713351,2022-11-14T22.45.13.351,8.636,-0.483,-0.805,-0.455
1668458713392,2022-11-14T22.45.13.392,8.677,-0.476,-0.811,-0.452
1668458713432,2022-11-14T22.45.13.432,8.717,-0.450,-0.765,-0.469
1668458713471,2022-11-14T22.45.13.471,8.756,-0.434,-0.767,-0.466
1668458713511,2022-11-14T22.45.13.511,8.796,-0.422,-0.771,-0.474
1668458713551,2022-11-14T22.45.13.551,8.836,-0.464,-0.738,-0.502
1668458713590,2022-11-14T22.45.13.590,8.875,-0.539,-0.711,-0.517
1668458713630,2022-11-14T22.45.13.630,8.915,-0.520,-0.714,-0.525
1668458713669,2022-11-14T22.45.13.669,8.954,-0.542,-0.728,-0.517
1668458713709,2022-11-14T22.45.13.709,8.994,-0.482,-0.765,-0.494
1668458713748,2022-11-14T22.45.13.748,9.033,-0.413,-0.866,-0.512
1668458713788,2022-11-14T22.45.13.788,9.073,-0.361,-0.891,-0.519
1668458713827,2022-11-14T22.45.13.827,9.112,-0.343,-0.814,-0.559
1668458713867,2022-11-14T22.45.13.867,9.152,-0.400,-0.698,-0.598
1668458713907,2022-11-14T22.45.13.907,9.192,-0.406,-0.564,-0.666
1668458713946,2022-11-14T22.45.13.946,9.231,-0.349,-0.487,-0.773
1668458713986,2022-11-14T22.45.13.986,9.271,-0.288,-0.400,-0.869
1668458714025,2022-11-14T22.45.14.025,9.310,-0.232,-0.258,-0.896
1668458714065,2022-11-14T22.45.14.065,9.350,-0.222,-0.122,-0.923
1668458714104,2022-11-14T22.45.14.104,9.389,-0.254,-0.010,-0.934
1668458714144,2022-11-14T22.45.14.144,9.429,-0.274,0.085,-0.959
1668458714183,2022-11-14T22.45.14.183,9.468,-0.295,0.101,-0.998
1668458714224,2022-11-14T22.45.14.224,9.509,-0.324,0.064,-1.017
1668458714264,2022-11-14T22.45.14.264,9.549,-0.322,0.029,-1.008
1668458714303,2022-11-14T22.45.14.303,9.588,-0.336,0.015,-0.965
1668458714343,2022-11-14T22.45.14.343,9.628,-0.352,0.029,-0.959
1668458714383,2022-11-14T22.45.14.383,9.668,-0.320,0.059,-0.983
1668458714422,2022-11-14T22.45.14.422,9.707,-0.245,0.106,-0.949
1668458714462,2022-11-14T22.45.14.462,9.747,-0.132,0.083,-0.938
1668458714501,2022-11-14T22.45.14.501,9.786,-0.066,0.096,-0.965
1668458714541,2022-11-14T22.45.14.541,9.826,-0.089,0.172,-1.007
1668458714580,2022-11-14T22.45.14.580,9.865,-0.060,0.250,-1.016
1668458714620,2022-11-14T22.45.14.620,9.905,0.041,0.301,-1.052
1668458714659,2022-11-14T22.45.14.659,9.944,0.114,0.304,-1.039
1668458714699,2022-11-14T22.45.14.699,9.984,0.062,0.260,-0.983
1668458714739,2022-11-14T22.45.14.739,10.024,-0.060,0.187,-0.990
1668458714778,2022-11-14T22.45.14.778,10.063,-0.172,0.251,-1.000
1668458714818,2022-11-14T22.45.14.818,10.103,-0.197,0.357,-0.954
1668458714857,2022-11-14T22.45.14.857,10.142,-0.108,0.329,-0.900
1668458714897,2022-11-14T22.45.14.897,10.182,-0.045,0.290,-0.946
1668458714936,2022-11-14T22.45.14.936,10.221,-0.050,0.280,-0.921
1668458714976,2022-11-14T22.45.14.976,10.261,-0.116,0.302,-0.946
1668458715015,2022-11-14T22.45.15.015,10.300,-0.233,0.387,-0.925
1668458715055,2022-11-14T22.45.15.055,10.340,-0.391,0.388,-0.844
1668458715096,2022-11-14T22.45.15.096,10.381,-0.544,0.300,-0.882
1668458715136,2022-11-14T22.45.15.136,10.421,-0.558,0.277,-0.829
1668458715175,2022-11-14T22.45.15.175,10.460,-0.524,0.336,-0.819
1668458715215,2022-11-14T22.45.15.215,10.500,-0.349,0.391,-0.820
1668458715254,2022-11-14T22.45.15.254,10.539,-0.130,0.281,-0.972
1668458715294,2022-11-14T22.45.15.294,10.579,0.049,0.193,-1.056
1668458715333,2022-11-14T22.45.15.333,10.618,0.079,0.218,-1.031
1668458715373,2022-11-14T22.45.15.373,10.658,-0.026,0.338,-0.952
1668458715412,2022-11-14T22.45.15.412,10.697,-0.144,0.568,-0.860
1668458715452,2022-11-14T22.45.15.452,10.737,-0.301,0.764,-0.842
1668458715491,2022-11-14T22.45.15.491,10.776,-0.444,0.759,-0.818
1668458715531,2022-11-14T22.45.15.531,10.816,-0.373,0.564,-0.781
1668458715571,2022-11-14T22.45.15.571,10.856,-0.317,0.432,-0.889
1668458715610,2022-11-14T22.45.15.610,10.895,-0.422,0.469,-0.812
1668458715650,2022-11-14T22.45.15.650,10.935,-0.278,0.382,-0.727
1668458715689,2022-11-14T22.45.15.689,10.974,-0.190,0.426,-0.827
1668458715729,2022-11-14T22.45.15.729,11.014,-0.236,0.620,-0.845
1668458715768,2022-11-14T22.45.15.768,11.053,-0.148,0.633,-0.809
1668458715808,2022-11-14T22.45.15.808,11.093,-0.099,0.535,-0.836
1668458715847,2022-11-14T22.45.15.847,11.132,-0.025,0.445,-0.880
1668458715887,2022-11-14T22.45.15.887,11.172,0.049,0.340,-0.920
1668458715927,2022-11-14T22.45.15.927,11.212,0.072,0.261,-0.958
1668458715968,2022-11-14T22.45.15.968,11.253,0.130,0.206,-1.037
1668458716007,2022-11-14T22.45.16.007,11.292,0.177,0.180,-1.081
1668458716047,2022-11-14T22.45.16.047,11.332,0.212,0.138,-1.036
1668458716086,2022-11-14T22.45.16.086,11.371,0.250,0.124,-0.986
1668458716126,2022-11-14T22.45.16.126,11.411,0.227,0.103,-0.922
1668458716165,2022-11-14T22.45.16.165,11.450,0.165,0.074,-0.898
1668458716205,2022-11-14T22.45.16.205,11.490,0.118,0.117,-0.945
1668458716244,2022-11-14T22.45.16.244,11.529,0.095,0.184,-0.975
1668458716284,2022-11-14T22.45.16.284,11.569,0.032,0.275,-1.012
1668458716324,2022-11-14T22.45.16.324,11.609,-0.012,0.341,-1.083
1668458716363,2022-11-14T22.45.16.363,11.648,-0.075,0.444,-1.023
1668458716403,2022-11-14T22.45.16.403,11.688,-0.123,0.463,-0.946
1668458716442,2022-11-14T22.45.16.442,11.727,-0.079,0.371,-0.943
1668458716482,2022-11-14T22.45.16.482,11.767,0.030,0.255,-0.892
1668458716521,2022-11-14T22.45.16.521,11.806,0.027,0.194,-0.933
1668458716561,2022-11-14T22.45.16.561,11.846,-0.042,0.239,-1.047
1668458716600,2022-11-14T22.45.16.600,11.885,-0.040,0.352,-0.987
1668458716640,2022-11-14T22.45.16.640,11.925,-0.020,0.402,-0.877
1668458716679,2022-11-14T22.45.16.679,11.964,0.004,0.391,-0.920
1668458716719,2022-11-14T22.45.16.719,12.004,0.036,0.388,-0.965
1668458716759,2022-11-14T22.45.16.759,12.044,0.015,0.417,-0.946
1668458716800,2022-11-14T22.45.16.800,12.085,-0.013,0.433,-0.921
1668458716839,2022-11-14T22.45.16.839,12.124,-0.030,0.425,-0.921
1668458716879,2022-11-14T22.45.16.879,12.164,-0.040,0.412,-0.924
1668458716918,2022-11-14T22.45.16.918,12.203,-0.045,0.407,-0.931
1668458716958,2022-11-14T22.45.16.958,12.243,-0.060,0.398,-0.926
1668458716997,2022-11-14T22.45.16.997,12.282,-0.063,0.391,-0.913
1668458717037,2022-11-14T22.45.17.037,12.322,-0.044,0.388,-0.922
1668458717076,2022-11-14T22.45.17.076,12.361,-0.018,0.389,-0.926
1668458717116,2022-11-14T22.45.17.116,12.401,-0.009,0.399,-0.927
1668458717156,2022-11-14T22.45.17.156,12.441,0.005,0.394,-0.923
1668458717195,2022-11-14T22.45.17.195,12.480,0.018,0.382,-0.930
1668458717235,2022-11-14T22.45.17.235,12.520,0.024,0.382,-0.929
1668458717274,2022-11-14T22.45.17.274,12.559,0.034,0.412,-0.928
1668458717314,2022-11-14T22.45.17.314,12.599,0.043,0.425,-0.939
1668458717353,2022-11-14T22.45.17.353,12.638,0.036,0.385,-0.932
1668458717393,2022-11-14T22.45.17.393,12.678,0.010,0.356,-0.935
1668458717432,2022-11-14T22.45.17.432,12.717,-0.009,0.350,-0.935
1668458717472,2022-11-14T22.45.17.472,12.757,-0.023,0.360,-0.934
1668458717511,2022-11-14T22.45.17.511,12.796,-0.029,0.366,-0.934
1668458717551,2022-11-14T22.45.17.551,12.836,-0.026,0.367,-0.931
1668458717591,2022-11-14T22.45.17.591,12.876,-0.011,0.369,-0.945
1668458717632,2022-11-14T22.45.17.632,12.917,0.010,0.353,-0.958
1668458717671,2022-11-14T22.45.17.671,12.956,0.022,0.344,-0.946
1668458717711,2022-11-14T22.45.17.711,12.996,0.024,0.345,-0.942
1668458717750,2022-11-14T22.45.17.750,13.035,0.025,0.350,-0.950
1668458717790,2022-11-14T22.45.17.790,13.075,0.017,0.352,-0.944
1668458717829,2022-11-14T22.45.17.829,13.114,0.006,0.357,-0.935
1668458717869,2022-11-14T22.45.17.869,13.154,0.012,0.359,-0.940
1668458717908,2022-11-14T22.45.17.908,13.193,0.024,0.364,-0.945
1668458717948,2022-11-14T22.45.17.948,13.233,0.017,0.377,-0.938
1668458717988,2022-11-14T22.45.17.988,13.273,0.005,0.373,-0.934
1668458718027,2022-11-14T22.45.18.027,13.312,0.002,0.367,-0.936
1668458718067,2022-11-14T22.45.18.067,13.352,0.003,0.362,-0.944
1668458718106,2022-11-14T22.45.18.106,13.391,0.006,0.356,-0.940
1668458718146,2022-11-14T22.45.18.146,13.431,0.001,0.366,-0.938
1668458718185,2022-11-14T22.45.18.185,13.470,0.007,0.372,-0.941
1668458718225,2022-11-14T22.45.18.225,13.510,0.027,0.374,-0.936
1668458718264,2022-11-14T22.45.18.264,13.549,0.028,0.377,-0.942
1668458718304,2022-11-14T22.45.18.304,13.589,0.018,0.376,-0.934
1668458718344,2022-11-14T22.45.18.344,13.629,0.002,0.375,-0.927
1668458718383,2022-11-14T22.45.18.383,13.668,-0.006,0.377,-0.928
1668458718423,2022-11-14T22.45.18.423,13.708,-0.010,0.382,-0.930
1668458718464,2022-11-14T22.45.18.464,13.749,-0.009,0.384,-0.939
1668458718503,2022-11-14T22.45.18.503,13.788,-0.007,0.375,-0.943
1668458718543,2022-11-14T22.45.18.543,13.828,0.000,0.362,-0.934
1668458718582,2022-11-14T22.45.18.582,13.867,0.012,0.360,-0.938
1668458718622,2022-11-14T22.45.18.622,13.907,0.015,0.363,-0.942
