epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668325394858,2022-11-13T09.43.14.858,6.760,0.762,0.061,0.366
1668325394898,2022-11-13T09.43.14.898,6.800,0.732,0.152,0.274
1668325394937,2022-11-13T09.43.14.937,6.839,-0.244,-0.091,0.030
1668325394978,2022-11-13T09.43.14.978,6.880,-0.549,-0.488,-0.122
1668325395018,2022-11-13T09.43.15.018,6.920,-0.610,-0.335,-0.091
1668325395059,2022-11-13T09.43.15.059,6.961,-0.274,0.091,0.061
1668325395098,2022-11-13T09.43.15.098,7.000,0.244,0.366,0.213
1668325395139,2022-11-13T09.43.15.139,7.041,0.610,0.396,0.305
1668325395179,2022-11-13T09.43.15.179,7.081,0.335,0.183,0.244
1668325395220,2022-11-13T09.43.15.220,7.122,-0.671,-0.091,0.061
1668325395260,2022-11-13T09.43.15.260,7.162,-0.732,-0.366,0.152
1668325395301,2022-11-13T09.43.15.301,7.203,-0.061,-0.579,0.427
1668325395340,2022-11-13T09.43.15.340,7.242,-0.244,-0.396,0.457
1668325395381,2022-11-13T09.43.15.381,7.283,0.061,0.091,0.305
1668325395421,2022-11-13T09.43.15.421,7.323,0.640,0.488,0.213
1668325395462,2022-11-13T09.43.15.462,7.364,0.610,0.152,0.152
1668325395501,2022-11-13T09.43.15.501,7.403,0.152,-0.091,0.091
1668325395541,2022-11-13T09.43.15.541,7.443,-0.061,0.061,0.213
1668325395582,2022-11-13T09.43.15.582,7.484,0.183,0.152,0.274
1668325395621,2022-11-13T09.43.15.621,7.523,0.305,-0.274,0.152
1668325395662,2022-11-13T09.43.15.662,7.564,-0.366,-0.640,0.030
1668325395702,2022-11-13T09.43.15.702,7.604,-0.732,-0.488,0.000
1668325395743,2022-11-13T09.43.15.743,7.645,-0.244,0.061,0.030
1668325395783,2022-11-13T09.43.15.783,7.685,-0.091,0.305,-0.091
1668325395824,2022-11-13T09.43.15.824,7.726,-0.335,0.152,-0.274
1668325395863,2022-11-13T09.43.15.863,7.765,-0.396,-0.274,-0.183
1668325395904,2022-11-13T09.43.15.904,7.806,-0.366,-0.274,-0.091
1668325395944,2022-11-13T09.43.15.944,7.846,-0.427,0.000,0.000
1668325395985,2022-11-13T09.43.15.985,7.887,-0.579,-0.183,0.000
1668325396024,2022-11-13T09.43.16.024,7.926,-0.793,-0.976,-0.061
1668325396065,2022-11-13T09.43.16.065,7.967,0.000,-0.518,0.274
1668325396105,2022-11-13T09.43.16.105,8.007,0.122,-0.030,0.091
1668325396144,2022-11-13T09.43.16.144,8.046,0.152,0.335,0.061
1668325396185,2022-11-13T09.43.16.185,8.087,0.610,0.274,0.152
1668325396225,2022-11-13T09.43.16.225,8.127,0.305,0.030,0.274
1668325396266,2022-11-13T09.43.16.266,8.168,0.091,-0.152,0.366
1668325396306,2022-11-13T09.43.16.306,8.208,-0.335,-0.762,0.335
1668325396347,2022-11-13T09.43.16.347,8.249,-0.579,-1.280,0.213
1668325396386,2022-11-13T09.43.16.386,8.288,-0.518,-0.823,0.030
1668325396427,2022-11-13T09.43.16.427,8.329,-0.335,-0.122,-0.061
1668325396467,2022-11-13T09.43.16.467,8.369,0.030,0.274,0.030
1668325396508,2022-11-13T09.43.16.508,8.410,0.183,0.305,-0.122
1668325396547,2022-11-13T09.43.16.547,8.449,0.305,0.091,-0.244
1668325396588,2022-11-13T09.43.16.588,8.490,-0.244,0.091,-0.274
1668325396628,2022-11-13T09.43.16.628,8.530,-0.335,0.244,0.152
1668325396669,2022-11-13T09.43.16.669,8.571,0.457,0.457,0.366
1668325396708,2022-11-13T09.43.16.708,8.610,0.488,0.213,0.244
1668325396748,2022-11-13T09.43.16.748,8.650,-0.122,0.122,-0.183
1668325396789,2022-11-13T09.43.16.789,8.691,-0.976,-0.305,-0.122
1668325396828,2022-11-13T09.43.16.828,8.730,-0.488,-0.305,0.274
1668325396869,2022-11-13T09.43.16.869,8.771,0.122,-0.030,0.549
1668325396909,2022-11-13T09.43.16.909,8.811,-0.030,0.030,0.549
1668325396950,2022-11-13T09.43.16.950,8.852,0.274,0.579,0.335
1668325396990,2022-11-13T09.43.16.990,8.892,1.433,1.220,0.640
1668325397031,2022-11-13T09.43.17.031,8.933,0.762,0.671,0.518
1668325397070,2022-11-13T09.43.17.070,8.972,-0.457,0.061,0.244
1668325397111,2022-11-13T09.43.17.111,9.013,-0.549,0.244,0.457
1668325397151,2022-11-13T09.43.17.151,9.053,0.091,-0.061,0.152
1668325397192,2022-11-13T09.43.17.192,9.094,-0.457,-0.335,-0.244
1668325397231,2022-11-13T09.43.17.231,9.133,-0.640,-0.244,-0.152
1668325397271,2022-11-13T09.43.17.271,9.173,0.213,0.244,0.152
1668325397312,2022-11-13T09.43.17.312,9.214,1.128,0.244,0.396
1668325397351,2022-11-13T09.43.17.351,9.253,0.732,-0.152,0.335
1668325397392,2022-11-13T09.43.17.392,9.294,0.000,-0.091,0.274
1668325397432,2022-11-13T09.43.17.432,9.334,-0.427,-0.061,0.061
1668325397473,2022-11-13T09.43.17.473,9.375,-0.823,0.213,-0.183
1668325397513,2022-11-13T09.43.17.513,9.415,-0.671,0.091,-0.274
1668325397554,2022-11-13T09.43.17.554,9.456,-0.610,0.061,-0.213
1668325397593,2022-11-13T09.43.17.593,9.495,-0.579,0.030,-0.122
1668325397634,2022-11-13T09.43.17.634,9.536,-0.701,-0.030,-0.091
1668325397674,2022-11-13T09.43.17.674,9.576,-0.518,0.335,-0.030
1668325397715,2022-11-13T09.43.17.715,9.617,0.244,0.152,0.152
1668325397754,2022-11-13T09.43.17.754,9.656,0.091,0.000,0.091
1668325397795,2022-11-13T09.43.17.795,9.697,-0.152,0.183,0.061
1668325397835,2022-11-13T09.43.17.835,9.737,0.000,0.183,0.152
1668325397874,2022-11-13T09.43.17.874,9.776,0.244,0.000,0.183
1668325397915,2022-11-13T09.43.17.915,9.817,0.000,-0.122,0.091
1668325397955,2022-11-13T09.43.17.955,9.857,-0.183,0.030,0.122
1668325397996,2022-11-13T09.43.17.996,9.898,0.396,0.427,0.183
1668325398035,2022-11-13T09.43.18.035,9.937,0.427,0.366,0.091
1668325398077,2022-11-13T09.43.18.077,9.979,-0.732,-0.061,0.000
1668325398116,2022-11-13T09.43.18.116,10.018,-0.945,0.061,-0.122
1668325398157,2022-11-13T09.43.18.157,10.059,-0.549,0.183,-0.122
1668325398197,2022-11-13T09.43.18.197,10.099,-0.274,0.122,-0.091
1668325398238,2022-11-13T09.43.18.238,10.140,0.000,0.000,-0.183
1668325398277,2022-11-13T09.43.18.277,10.179,0.091,0.091,-0.244
1668325398318,2022-11-13T09.43.18.318,10.220,0.183,0.183,-0.122
1668325398358,2022-11-13T09.43.18.358,10.260,0.396,0.213,0.061
1668325398399,2022-11-13T09.43.18.399,10.301,0.396,0.122,0.122
1668325398438,2022-11-13T09.43.18.438,10.340,0.366,0.274,0.213
1668325398478,2022-11-13T09.43.18.478,10.380,0.274,0.274,0.152
1668325398519,2022-11-13T09.43.18.519,10.421,-0.091,0.183,-0.061
1668325398558,2022-11-13T09.43.18.558,10.460,-0.427,0.091,-0.122
1668325398599,2022-11-13T09.43.18.599,10.501,-0.488,-0.244,-0.091
1668325398639,2022-11-13T09.43.18.639,10.541,-0.396,-0.213,0.061
1668325398680,2022-11-13T09.43.18.680,10.582,-0.335,-0.061,0.213
1668325398720,2022-11-13T09.43.18.720,10.622,-0.030,0.213,0.152
1668325398761,2022-11-13T09.43.18.761,10.663,0.274,0.457,0.061
1668325398800,2022-11-13T09.43.18.800,10.702,0.396,0.549,-0.061
1668325398841,2022-11-13T09.43.18.841,10.743,0.030,0.488,-0.061
1668325398881,2022-11-13T09.43.18.881,10.783,-0.305,0.152,0.244
1668325398922,2022-11-13T09.43.18.922,10.824,-0.183,-0.305,0.427
1668325398961,2022-11-13T09.43.18.961,10.863,-0.122,-0.335,0.457
1668325399002,2022-11-13T09.43.19.002,10.904,-0.183,-0.152,0.457
1668325399042,2022-11-13T09.43.19.042,10.944,0.305,-0.091,0.396
1668325399081,2022-11-13T09.43.19.081,10.983,1.037,0.183,0.396
1668325399122,2022-11-13T09.43.19.122,11.024,1.037,0.488,0.122
1668325399162,2022-11-13T09.43.19.162,11.064,0.854,0.610,0.183
1668325399203,2022-11-13T09.43.19.203,11.105,-0.457,-0.061,0.183
1668325399243,2022-11-13T09.43.19.243,11.145,-1.585,-0.671,0.152
1668325399284,2022-11-13T09.43.19.284,11.186,-1.677,-0.701,0.091
1668325399323,2022-11-13T09.43.19.323,11.225,-0.823,-0.610,-0.091
1668325399364,2022-11-13T09.43.19.364,11.266,-0.518,-0.366,-0.122
1668325399404,2022-11-13T09.43.19.404,11.306,-0.213,0.152,-0.183
1668325399445,2022-11-13T09.43.19.445,11.347,-0.152,0.640,-0.244
1668325399484,2022-11-13T09.43.19.484,11.386,0.183,0.732,-0.152
1668325399525,2022-11-13T09.43.19.525,11.427,0.549,0.274,-0.030
1668325399565,2022-11-13T09.43.19.565,11.467,0.122,0.061,0.000
1668325399606,2022-11-13T09.43.19.606,11.508,-0.061,0.274,0.030
1668325399645,2022-11-13T09.43.19.645,11.547,0.122,0.335,0.061
1668325399685,2022-11-13T09.43.19.685,11.587,0.305,0.366,0.061
1668325399726,2022-11-13T09.43.19.726,11.628,0.427,0.366,0.030
1668325399765,2022-11-13T09.43.19.765,11.667,0.122,0.366,-0.061
1668325399806,2022-11-13T09.43.19.806,11.708,-0.091,0.366,-0.061
1668325399846,2022-11-13T09.43.19.846,11.748,-0.274,0.061,-0.061
1668325399887,2022-11-13T09.43.19.887,11.789,-0.549,-0.091,-0.061
1668325399927,2022-11-13T09.43.19.927,11.829,-0.457,0.000,-0.061
1668325399968,2022-11-13T09.43.19.968,11.870,-0.244,0.183,-0.061
1668325400007,2022-11-13T09.43.20.007,11.909,0.030,0.274,-0.030
1668325400048,2022-11-13T09.43.20.048,11.950,0.335,0.335,0.030
1668325400088,2022-11-13T09.43.20.088,11.990,0.244,0.366,-0.091
1668325400129,2022-11-13T09.43.20.129,12.031,0.518,0.427,-0.091
1668325400168,2022-11-13T09.43.20.168,12.070,0.762,0.457,0.000
1668325400209,2022-11-13T09.43.20.209,12.111,0.610,0.488,0.061
1668325400249,2022-11-13T09.43.20.249,12.151,0.488,0.152,0.213
1668325400290,2022-11-13T09.43.20.290,12.192,0.579,0.030,0.274
1668325400329,2022-11-13T09.43.20.329,12.231,0.518,0.244,0.244
1668325400369,2022-11-13T09.43.20.369,12.271,0.488,0.457,0.183
1668325400410,2022-11-13T09.43.20.410,12.312,0.701,0.793,0.091
1668325400450,2022-11-13T09.43.20.450,12.352,0.671,0.488,0.122
1668325400491,2022-11-13T09.43.20.491,12.393,0.061,0.030,0.061
1668325400530,2022-11-13T09.43.20.530,12.432,-0.488,0.000,-0.030
1668325400571,2022-11-13T09.43.20.571,12.473,-0.427,-0.274,0.152
1668325400611,2022-11-13T09.43.20.611,12.513,-0.518,-0.396,0.152
1668325400652,2022-11-13T09.43.20.652,12.554,-0.549,-0.305,0.030
1668325400691,2022-11-13T09.43.20.691,12.593,-0.671,-0.061,-0.061
1668325400732,2022-11-13T09.43.20.732,12.634,-0.640,-0.061,0.000
1668325400772,2022-11-13T09.43.20.772,12.674,-0.427,-0.122,0.030
1668325400813,2022-11-13T09.43.20.813,12.715,-0.396,0.091,0.030
1668325400852,2022-11-13T09.43.20.852,12.754,-0.305,0.091,0.030
1668325400892,2022-11-13T09.43.20.892,12.794,-0.152,0.000,0.091
1668325400933,2022-11-13T09.43.20.933,12.835,0.000,0.030,0.152
1668325400973,2022-11-13T09.43.20.973,12.875,0.213,0.152,0.183
1668325401014,2022-11-13T09.43.21.014,12.916,0.274,0.183,0.152
1668325401053,2022-11-13T09.43.21.053,12.955,0.122,0.122,0.091
1668325401094,2022-11-13T09.43.21.094,12.996,-0.061,-0.030,0.091
1668325401134,2022-11-13T09.43.21.134,13.036,-0.274,-0.091,0.091
1668325401175,2022-11-13T09.43.21.175,13.077,-0.366,-0.030,0.030
1668325401214,2022-11-13T09.43.21.214,13.116,-0.183,0.183,0.000
1668325401255,2022-11-13T09.43.21.255,13.157,0.061,0.335,-0.122
1668325401295,2022-11-13T09.43.21.295,13.197,-0.091,0.030,-0.122
1668325401336,2022-11-13T09.43.21.336,13.238,-0.335,-0.122,-0.122
1668325401375,2022-11-13T09.43.21.375,13.277,-0.274,-0.061,-0.030
1668325401416,2022-11-13T09.43.21.416,13.318,-0.122,0.122,0.061
1668325401456,2022-11-13T09.43.21.456,13.358,0.152,0.213,0.091
1668325401495,2022-11-13T09.43.21.495,13.397,0.335,0.244,0.061
1668325401536,2022-11-13T09.43.21.536,13.438,0.335,0.274,0.061
1668325401576,2022-11-13T09.43.21.576,13.478,0.183,0.244,0.030
1668325401617,2022-11-13T09.43.21.617,13.519,0.061,0.152,0.091
1668325401657,2022-11-13T09.43.21.657,13.559,-0.091,0.091,0.061
1668325401698,2022-11-13T09.43.21.698,13.600,-0.274,0.061,0.030
1668325401737,2022-11-13T09.43.21.737,13.639,-0.244,0.091,0.000
1668325401778,2022-11-13T09.43.21.778,13.680,-0.183,0.152,0.061
1668325401818,2022-11-13T09.43.21.818,13.720,0.000,0.244,0.091
1668325401859,2022-11-13T09.43.21.859,13.761,0.152,0.213,0.152
1668325401898,2022-11-13T09.43.21.898,13.800,0.183,0.152,0.183
1668325401939,2022-11-13T09.43.21.939,13.841,0.061,0.183,0.183
1668325401979,2022-11-13T09.43.21.979,13.881,-0.030,0.152,0.213
1668325402020,2022-11-13T09.43.22.020,13.922,0.061,0.030,0.213
1668325402059,2022-11-13T09.43.22.059,13.961,0.030,0.122,0.152
1668325402099,2022-11-13T09.43.22.099,14.001,0.091,0.274,0.152
1668325402140,2022-11-13T09.43.22.140,14.042,0.122,0.366,0.091
1668325402180,2022-11-13T09.43.22.180,14.082,0.000,0.091,0.030
1668325402221,2022-11-13T09.43.22.221,14.123,-0.030,-0.091,0.030
1668325402260,2022-11-13T09.43.22.260,14.162,-0.152,0.000,0.091
1668325402301,2022-11-13T09.43.22.301,14.203,-0.122,0.000,0.091
1668325402341,2022-11-13T09.43.22.341,14.243,-0.152,0.061,-0.030
1668325402382,2022-11-13T09.43.22.382,14.284,-0.061,0.152,-0.030
1668325402421,2022-11-13T09.43.22.421,14.323,0.030,0.061,0.061
1668325402462,2022-11-13T09.43.22.462,14.364,-0.152,0.152,0.000
1668325402502,2022-11-13T09.43.22.502,14.404,-0.488,0.122,0.122
1668325402543,2022-11-13T09.43.22.543,14.445,-0.213,0.091,0.061
1668325402582,2022-11-13T09.43.22.582,14.484,-0.213,0.000,0.061
1668325402622,2022-11-13T09.43.22.622,14.524,-0.213,0.091,0.030
