epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1669013406691,2022-11-21T08:50:06.691,3.920,0.427,0.030,-0.244
1669013406731,2022-11-21T08:50:06.731,3.960,0.122,-0.061,-0.396
1669013406771,2022-11-21T08:50:06.771,4.000,0.854,-0.183,-0.152
1669013406811,2022-11-21T08:50:06.811,4.040,0.823,0.000,0.427
1669013406851,2022-11-21T08:50:06.851,4.080,0.274,-0.030,0.701
1669013406891,2022-11-21T08:50:06.891,4.120,0.701,-0.244,0.732
1669013406931,2022-11-21T08:50:06.931,4.160,0.274,-0.427,0.610
1669013406971,2022-11-21T08:50:06.971,4.200,0.183,-0.244,0.732
1669013407011,2022-11-21T08:50:07.011,4.240,0.488,-0.030,0.823
1669013407051,2022-11-21T08:50:07.051,4.280,0.366,-0.305,0.549
1669013407091,2022-11-21T08:50:07.091,4.320,0.396,-0.640,0.366
1669013407131,2022-11-21T08:50:07.131,4.360,0.823,-0.701,-0.030
1669013407171,2022-11-21T08:50:07.171,4.400,0.854,-0.610,0.091
1669013407211,2022-11-21T08:50:07.211,4.440,0.366,-0.610,0.030
1669013407251,2022-11-21T08:50:07.251,4.480,0.884,-0.854,-0.183
1669013407291,2022-11-21T08:50:07.291,4.520,1.037,-0.762,-0.061
1669013407331,2022-11-21T08:50:07.331,4.560,-0.244,-0.488,-0.305
1669013407371,2022-11-21T08:50:07.371,4.600,0.152,-0.945,-0.427
1669013407411,2022-11-21T08:50:07.411,4.640,1.463,-0.915,-0.091
1669013407451,2022-11-21T08:50:07.451,4.680,1.768,-0.213,-0.061
1669013407491,2022-11-21T08:50:07.491,4.720,1.037,-0.640,-0.427
1669013407531,2022-11-21T08:50:07.531,4.760,1.646,-0.854,-0.518
1669013407571,2022-11-21T08:50:07.571,4.800,1.280,-0.915,-0.518
1669013407611,2022-11-21T08:50:07.611,4.840,1.098,-0.274,-0.366
1669013407651,2022-11-21T08:50:07.651,4.880,0.427,-0.518,-0.183
1669013407691,2022-11-21T08:50:07.691,4.920,0.274,-0.732,0.030
1669013407731,2022-11-21T08:50:07.731,4.960,0.305,-0.396,0.122
1669013407771,2022-11-21T08:50:07.771,5.000,0.152,-0.610,0.030
1669013407811,2022-11-21T08:50:07.811,5.040,0.122,-0.549,0.335
1669013407851,2022-11-21T08:50:07.851,5.080,0.091,-0.518,0.518
1669013407891,2022-11-21T08:50:07.891,5.120,0.213,-0.335,0.335
1669013407931,2022-11-21T08:50:07.931,5.160,0.244,-0.183,0.366
1669013407971,2022-11-21T08:50:07.971,5.200,0.518,-0.488,0.274
1669013408011,2022-11-21T08:50:08.011,5.240,0.762,-0.274,-0.122
1669013408051,2022-11-21T08:50:08.051,5.280,0.854,0.000,-0.427
1669013408091,2022-11-21T08:50:08.091,5.320,-0.488,-0.427,-0.518
1669013408131,2022-11-21T08:50:08.131,5.360,-0.823,-0.488,-0.366
1669013408171,2022-11-21T08:50:08.171,5.400,0.915,-0.122,-0.122
1669013408211,2022-11-21T08:50:08.211,5.440,0.305,-0.396,-0.061
1669013408251,2022-11-21T08:50:08.251,5.480,0.976,-0.396,-0.091
1669013408291,2022-11-21T08:50:08.291,5.520,1.006,-0.183,-0.061
1669013408331,2022-11-21T08:50:08.331,5.560,0.640,-0.152,0.091
1669013408371,2022-11-21T08:50:08.371,5.600,0.305,-0.244,0.213
1669013408411,2022-11-21T08:50:08.411,5.640,-0.091,-0.305,0.244
1669013408451,2022-11-21T08:50:08.451,5.680,0.030,-0.122,0.335
1669013408491,2022-11-21T08:50:08.491,5.720,0.152,-0.183,0.274
1669013408531,2022-11-21T08:50:08.531,5.760,0.244,-0.152,0.274
1669013408571,2022-11-21T08:50:08.571,5.800,0.030,-0.061,0.183
1669013408611,2022-11-21T08:50:08.611,5.840,-0.061,-0.030,0.061
1669013408651,2022-11-21T08:50:08.651,5.880,0.183,-0.091,0.122
1669013408691,2022-11-21T08:50:08.691,5.920,0.000,-0.183,0.305
1669013408731,2022-11-21T08:50:08.731,5.960,-0.244,-0.274,0.213
1669013408771,2022-11-21T08:50:08.771,6.000,-0.274,-0.061,0.122
1669013408811,2022-11-21T08:50:08.811,6.040,-0.030,-0.091,0.061
1669013408851,2022-11-21T08:50:08.851,6.080,0.000,-0.244,-0.061
1669013408891,2022-11-21T08:50:08.891,6.120,0.274,-0.122,-0.030
1669013408931,2022-11-21T08:50:08.931,6.160,0.823,0.091,0.030
1669013408971,2022-11-21T08:50:08.971,6.200,0.457,-0.152,0.000
1669013409011,2022-11-21T08:50:09.011,6.240,0.183,-0.183,-0.091
1669013409051,2022-11-21T08:50:09.051,6.280,0.610,0.000,-0.030
1669013409091,2022-11-21T08:50:09.091,6.320,0.305,-0.030,0.030
1669013409131,2022-11-21T08:50:09.131,6.360,0.335,-0.122,0.152
1669013409171,2022-11-21T08:50:09.171,6.400,0.457,-0.091,0.183
1669013409211,2022-11-21T08:50:09.211,6.440,0.213,-0.061,0.244
1669013409251,2022-11-21T08:50:09.251,6.480,0.030,-0.030,0.305
1669013409291,2022-11-21T08:50:09.291,6.520,0.000,-0.061,0.213
1669013409331,2022-11-21T08:50:09.331,6.560,0.183,-0.061,0.244
1669013409371,2022-11-21T08:50:09.371,6.600,-0.061,-0.091,0.213
1669013409411,2022-11-21T08:50:09.411,6.640,0.030,-0.152,0.122
1669013409451,2022-11-21T08:50:09.451,6.680,0.244,-0.152,0.152
1669013409491,2022-11-21T08:50:09.491,6.720,0.183,-0.183,0.152
1669013409531,2022-11-21T08:50:09.531,6.760,0.091,-0.244,0.213
1669013409571,2022-11-21T08:50:09.571,6.800,-0.091,-0.183,0.183
1669013409611,2022-11-21T08:50:09.611,6.840,-0.061,-0.244,0.091
1669013409651,2022-11-21T08:50:09.651,6.880,-0.183,-0.183,-0.061
1669013409691,2022-11-21T08:50:09.691,6.920,-1.433,-0.091,-0.366
1669013409731,2022-11-21T08:50:09.731,6.960,-0.823,-0.091,-0.366
1669013409771,2022-11-21T08:50:09.771,7.000,0.274,-0.030,0.000
1669013409811,2022-11-21T08:50:09.811,7.040,0.366,-0.091,0.122
1669013409851,2022-11-21T08:50:09.851,7.080,-0.061,-0.213,0.091
1669013409891,2022-11-21T08:50:09.891,7.120,0.213,-0.122,0.030
1669013409931,2022-11-21T08:50:09.931,7.160,0.396,-0.091,0.030
1669013409971,2022-11-21T08:50:09.971,7.200,0.244,-0.152,0.244
1669013410011,2022-11-21T08:50:10.011,7.240,0.518,-0.061,0.305
1669013410051,2022-11-21T08:50:10.051,7.280,0.274,-0.030,0.091
1669013410091,2022-11-21T08:50:10.091,7.320,-0.152,-0.213,0.152
1669013410131,2022-11-21T08:50:10.131,7.360,0.000,-0.213,0.152
1669013410171,2022-11-21T08:50:10.171,7.400,0.122,-0.122,0.091
1669013410211,2022-11-21T08:50:10.211,7.440,0.305,-0.213,0.030
1669013410251,2022-11-21T08:50:10.251,7.480,0.610,0.030,0.091
1669013410291,2022-11-21T08:50:10.291,7.520,1.128,0.305,0.152
1669013410331,2022-11-21T08:50:10.331,7.560,0.427,0.061,0.152
1669013410371,2022-11-21T08:50:10.371,7.600,0.061,-0.183,0.061
1669013410411,2022-11-21T08:50:10.411,7.640,0.091,-0.122,0.000
1669013410451,2022-11-21T08:50:10.451,7.680,-0.030,-0.183,0.061
1669013410491,2022-11-21T08:50:10.491,7.720,-0.274,-0.152,0.152
1669013410531,2022-11-21T08:50:10.531,7.760,-0.183,-0.061,0.061
1669013410571,2022-11-21T08:50:10.571,7.800,-0.152,-0.152,0.061
1669013410611,2022-11-21T08:50:10.611,7.840,-0.244,-0.152,0.183
1669013410651,2022-11-21T08:50:10.651,7.880,0.183,-0.030,0.274
1669013410691,2022-11-21T08:50:10.691,7.920,-0.091,-0.091,0.152
1669013410731,2022-11-21T08:50:10.731,7.960,-0.305,-0.152,0.000
1669013410771,2022-11-21T08:50:10.771,8.000,-0.030,-0.122,0.122
1669013410811,2022-11-21T08:50:10.811,8.040,0.335,0.061,0.274
1669013410851,2022-11-21T08:50:10.851,8.080,-0.366,-0.122,0.335
1669013410891,2022-11-21T08:50:10.891,8.120,-0.122,-0.061,0.335
1669013410931,2022-11-21T08:50:10.931,8.160,0.274,0.061,0.061
1669013410971,2022-11-21T08:50:10.971,8.200,0.335,0.061,0.061
1669013411011,2022-11-21T08:50:11.011,8.240,0.030,-0.122,0.152
1669013411051,2022-11-21T08:50:11.051,8.280,0.183,-0.122,-0.091
1669013411091,2022-11-21T08:50:11.091,8.320,0.305,-0.152,-0.183
1669013411131,2022-11-21T08:50:11.131,8.360,-0.030,-0.244,0.030
1669013411171,2022-11-21T08:50:11.171,8.400,-0.457,-0.305,0.244
1669013411211,2022-11-21T08:50:11.211,8.440,-0.183,-0.091,0.335
1669013411251,2022-11-21T08:50:11.251,8.480,-0.091,-0.091,0.305
1669013411291,2022-11-21T08:50:11.291,8.520,-0.030,-0.030,0.244
1669013411331,2022-11-21T08:50:11.331,8.560,-0.213,-0.152,0.122
1669013411371,2022-11-21T08:50:11.371,8.600,0.122,-0.091,0.030
1669013411411,2022-11-21T08:50:11.411,8.640,0.000,-0.091,-0.061
1669013411451,2022-11-21T08:50:11.451,8.680,-0.244,-0.244,-0.152
1669013411491,2022-11-21T08:50:11.491,8.720,0.579,-0.091,0.030
1669013411531,2022-11-21T08:50:11.531,8.760,0.793,-0.274,0.091
1669013411571,2022-11-21T08:50:11.571,8.800,1.098,-0.671,-0.213
1669013411611,2022-11-21T08:50:11.611,8.840,1.128,-0.244,0.152
1669013411651,2022-11-21T08:50:11.651,8.880,0.335,0.183,0.305
1669013411691,2022-11-21T08:50:11.691,8.920,0.396,-0.091,0.091
1669013411731,2022-11-21T08:50:11.731,8.960,-0.061,-0.061,-0.030
1669013411771,2022-11-21T08:50:11.771,9.000,0.884,0.274,0.030
1669013411811,2022-11-21T08:50:11.811,9.040,0.244,0.030,0.274
1669013411851,2022-11-21T08:50:11.851,9.080,0.183,0.091,0.091
1669013411891,2022-11-21T08:50:11.891,9.120,0.610,0.213,-0.122
1669013411931,2022-11-21T08:50:11.931,9.160,-0.671,-0.274,0.061
1669013411971,2022-11-21T08:50:11.971,9.200,-0.274,-0.061,0.122
1669013412011,2022-11-21T08:50:12.011,9.240,0.335,0.030,0.000
1669013412051,2022-11-21T08:50:12.051,9.280,-0.122,-0.122,0.000
1669013412091,2022-11-21T08:50:12.091,9.320,0.122,0.000,0.030
1669013412131,2022-11-21T08:50:12.131,9.360,0.274,0.000,-0.030
1669013412171,2022-11-21T08:50:12.171,9.400,0.091,-0.152,0.030
1669013412211,2022-11-21T08:50:12.211,9.440,0.305,-0.122,0.030
1669013412251,2022-11-21T08:50:12.251,9.480,0.030,-0.061,0.000
1669013412291,2022-11-21T08:50:12.291,9.520,-0.152,-0.122,0.152
1669013412331,2022-11-21T08:50:12.331,9.560,-0.091,-0.244,0.152
1669013412371,2022-11-21T08:50:12.371,9.600,0.183,-0.030,0.030
1669013412411,2022-11-21T08:50:12.411,9.640,0.610,0.030,0.091
1669013412451,2022-11-21T08:50:12.451,9.680,0.213,-0.061,0.213
1669013412491,2022-11-21T08:50:12.491,9.720,-0.854,-0.305,0.000
1669013412531,2022-11-21T08:50:12.531,9.760,-0.152,-0.305,-0.244
1669013412571,2022-11-21T08:50:12.571,9.800,0.000,-0.152,-0.091
1669013412611,2022-11-21T08:50:12.611,9.840,-0.884,-0.396,0.152
1669013412651,2022-11-21T08:50:12.651,9.880,-0.213,-0.427,0.305
1669013412691,2022-11-21T08:50:12.691,9.920,0.640,-0.061,0.427
1669013412731,2022-11-21T08:50:12.731,9.960,0.183,0.000,0.305
1669013412771,2022-11-21T08:50:12.771,10.000,0.152,-0.244,-0.152
1669013412811,2022-11-21T08:50:12.811,10.040,0.640,-0.213,-0.305
1669013412851,2022-11-21T08:50:12.851,10.080,0.488,0.091,-0.305
1669013412891,2022-11-21T08:50:12.891,10.120,-0.488,-0.152,-0.274
1669013412931,2022-11-21T08:50:12.931,10.160,-0.213,-0.183,-0.061
1669013412971,2022-11-21T08:50:12.971,10.200,-0.579,-0.366,-0.061
1669013413011,2022-11-21T08:50:13.011,10.240,0.000,0.000,0.305
1669013413051,2022-11-21T08:50:13.051,10.280,-0.671,-0.122,0.854
1669013413091,2022-11-21T08:50:13.091,10.320,-1.341,-0.305,0.762
1669013413131,2022-11-21T08:50:13.131,10.360,0.091,0.152,0.213
1669013413171,2022-11-21T08:50:13.171,10.400,0.213,0.152,-0.091
1669013413211,2022-11-21T08:50:13.211,10.440,0.335,0.213,0.030
1669013413251,2022-11-21T08:50:13.251,10.480,-1.006,-0.091,0.061
1669013413291,2022-11-21T08:50:13.291,10.520,-0.854,0.091,0.061
1669013413331,2022-11-21T08:50:13.331,10.560,-0.518,0.000,0.488
1669013413371,2022-11-21T08:50:13.371,10.600,-1.067,0.000,0.793
1669013413411,2022-11-21T08:50:13.411,10.640,-1.189,-0.030,0.823
1669013413451,2022-11-21T08:50:13.451,10.680,-0.488,-0.061,0.579
1669013413491,2022-11-21T08:50:13.491,10.720,0.000,0.122,0.244
1669013413531,2022-11-21T08:50:13.531,10.760,0.000,0.061,0.091
1669013413571,2022-11-21T08:50:13.571,10.800,0.274,0.061,0.091
1669013413611,2022-11-21T08:50:13.611,10.840,0.122,0.030,-0.091
1669013413651,2022-11-21T08:50:13.651,10.880,0.305,0.000,-0.152
1669013413691,2022-11-21T08:50:13.691,10.920,0.183,-0.091,-0.122
1669013413731,2022-11-21T08:50:13.731,10.960,0.152,0.000,-0.091
1669013413771,2022-11-21T08:50:13.771,11.000,0.061,-0.122,0.091
1669013413811,2022-11-21T08:50:13.811,11.040,0.000,-0.213,0.183
1669013413851,2022-11-21T08:50:13.851,11.080,-0.152,-0.183,0.091
1669013413891,2022-11-21T08:50:13.891,11.120,0.091,-0.183,0.030
1669013413931,2022-11-21T08:50:13.931,11.160,0.335,-0.091,-0.030
1669013413971,2022-11-21T08:50:13.971,11.200,0.396,0.061,0.152
1669013414011,2022-11-21T08:50:14.011,11.240,0.061,-0.061,0.122
1669013414051,2022-11-21T08:50:14.051,11.280,0.000,-0.183,-0.030
1669013414091,2022-11-21T08:50:14.091,11.320,0.122,-0.061,-0.030
1669013414131,2022-11-21T08:50:14.131,11.360,-0.183,-0.183,0.213
1669013414171,2022-11-21T08:50:14.171,11.400,0.030,-0.091,0.152
1669013414211,2022-11-21T08:50:14.211,11.440,0.305,-0.122,0.030
1669013414251,2022-11-21T08:50:14.251,11.480,0.183,-0.152,0.000
1669013414291,2022-11-21T08:50:14.291,11.520,0.030,-0.030,0.122
1669013414331,2022-11-21T08:50:14.331,11.560,-0.030,-0.061,0.244
1669013414371,2022-11-21T08:50:14.371,11.600,0.061,-0.061,0.213
1669013414411,2022-11-21T08:50:14.411,11.640,0.030,0.061,0.274
1669013414451,2022-11-21T08:50:14.451,11.680,0.122,-0.183,0.061
1669013414491,2022-11-21T08:50:14.491,11.720,0.274,-0.122,-0.122
1669013414531,2022-11-21T08:50:14.531,11.760,0.061,-0.305,0.091
1669013414571,2022-11-21T08:50:14.571,11.800,-0.030,-0.488,0.061
1669013414611,2022-11-21T08:50:14.611,11.840,0.030,-0.274,-0.030
1669013414651,2022-11-21T08:50:14.651,11.880,0.305,-0.061,0.030
1669013414691,2022-11-21T08:50:14.691,11.920,0.213,0.000,0.152
1669013414731,2022-11-21T08:50:14.731,11.960,0.061,0.061,0.183
1669013414771,2022-11-21T08:50:14.771,12.000,-0.183,-0.152,0.152
1669013414811,2022-11-21T08:50:14.811,12.040,0.213,0.000,0.183
1669013414851,2022-11-21T08:50:14.851,12.080,0.213,-0.091,0.030
1669013414891,2022-11-21T08:50:14.891,12.120,0.122,-0.244,0.061
1669013414931,2022-11-21T08:50:14.931,12.160,0.061,-0.274,-0.030
1669013414971,2022-11-21T08:50:14.971,12.200,0.640,-0.122,-0.183
1669013415011,2022-11-21T08:50:15.011,12.240,0.335,-0.091,-0.030
1669013415051,2022-11-21T08:50:15.051,12.280,0.061,-0.183,0.213
1669013415091,2022-11-21T08:50:15.091,12.320,0.274,-0.091,0.183
1669013415131,2022-11-21T08:50:15.131,12.360,0.122,-0.091,0.061
1669013415171,2022-11-21T08:50:15.171,12.400,0.152,-0.030,0.335
1669013415211,2022-11-21T08:50:15.211,12.440,0.396,0.000,0.244
1669013415251,2022-11-21T08:50:15.251,12.480,0.274,-0.061,0.152
1669013415291,2022-11-21T08:50:15.291,12.520,0.061,-0.122,0.152
1669013415331,2022-11-21T08:50:15.331,12.560,0.061,-0.213,0.152
1669013415371,2022-11-21T08:50:15.371,12.600,0.305,-0.152,0.122
1669013415411,2022-11-21T08:50:15.411,12.640,0.213,-0.183,0.061
1669013415451,2022-11-21T08:50:15.451,12.680,0.244,-0.122,0.122
1669013415491,2022-11-21T08:50:15.491,12.720,0.305,-0.152,0.152
1669013415531,2022-11-21T08:50:15.531,12.760,0.274,-0.091,0.122
1669013415571,2022-11-21T08:50:15.571,12.800,0.335,-0.152,0.366
1669013415611,2022-11-21T08:50:15.611,12.840,0.305,-0.122,0.305
1669013415651,2022-11-21T08:50:15.651,12.880,0.549,0.000,0.183
1669013415691,2022-11-21T08:50:15.691,12.920,0.244,-0.091,0.366
1669013415731,2022-11-21T08:50:15.731,12.960,0.396,0.000,0.305
1669013415771,2022-11-21T08:50:15.771,13.000,0.884,0.122,0.305
1669013415811,2022-11-21T08:50:15.811,13.040,0.915,0.122,0.305
1669013415851,2022-11-21T08:50:15.851,13.080,0.671,0.000,0.305
1669013415891,2022-11-21T08:50:15.891,13.120,1.250,0.152,0.701
1669013415931,2022-11-21T08:50:15.931,13.160,1.951,0.579,0.884
1669013415971,2022-11-21T08:50:15.971,13.200,1.098,1.098,0.671
1669013416011,2022-11-21T08:50:16.011,13.240,0.701,0.884,0.671
1669013416051,2022-11-21T08:50:16.051,13.280,1.037,0.945,0.579
1669013416091,2022-11-21T08:50:16.091,13.320,0.915,1.524,0.854
1669013416131,2022-11-21T08:50:16.131,13.360,0.366,1.159,0.884
1669013416171,2022-11-21T08:50:16.171,13.400,0.854,1.280,0.488
1669013416211,2022-11-21T08:50:16.211,13.440,1.524,1.768,0.274
1669013416251,2022-11-21T08:50:16.251,13.480,1.128,1.585,0.793
1669013416291,2022-11-21T08:50:16.291,13.520,2.195,1.128,0.976
1669013416331,2022-11-21T08:50:16.331,13.560,4.482,1.098,0.945
1669013416371,2022-11-21T08:50:16.371,13.600,4.878,2.104,0.915
1669013416411,2022-11-21T08:50:16.411,13.640,2.622,1.037,0.305
1669013416451,2022-11-21T08:50:16.451,13.680,0.610,0.823,-0.610
1669013416491,2022-11-21T08:50:16.491,13.720,1.524,0.213,-0.518
1669013416531,2022-11-21T08:50:16.531,13.760,1.006,-0.457,-0.305
1669013416571,2022-11-21T08:50:16.571,13.800,-0.396,-0.518,-0.640
1669013416611,2022-11-21T08:50:16.611,13.840,0.122,-0.823,-0.793
1669013416651,2022-11-21T08:50:16.651,13.880,0.305,-0.732,-0.701
1669013416691,2022-11-21T08:50:16.691,13.920,0.488,0.305,-0.579
1669013416731,2022-11-21T08:50:16.731,13.960,0.274,0.396,-0.518
1669013416771,2022-11-21T08:50:16.771,14.000,-0.427,0.244,-0.335
1669013416811,2022-11-21T08:50:16.811,14.040,-0.061,0.244,0.030
1669013416851,2022-11-21T08:50:16.851,14.080,-0.122,0.274,-0.122
1669013416891,2022-11-21T08:50:16.891,14.120,0.152,0.488,-0.061
1669013416931,2022-11-21T08:50:16.931,14.160,-0.122,0.671,0.030
1669013416971,2022-11-21T08:50:16.971,14.200,-2.957,0.671,-0.518
1669013417011,2022-11-21T08:50:17.011,14.240,-0.915,0.427,-0.091
1669013417051,2022-11-21T08:50:17.051,14.280,1.402,0.122,0.213
1669013417091,2022-11-21T08:50:17.091,14.320,-0.457,-0.488,0.030
1669013417131,2022-11-21T08:50:17.131,14.360,-0.244,-0.366,0.183
1669013417171,2022-11-21T08:50:17.171,14.400,0.274,0.884,1.006
1669013417211,2022-11-21T08:50:17.211,14.440,0.945,0.549,0.671
