epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1669051523852,2022-11-21T19:25:23.852,1.720,-0.094,-0.440,-0.902
1669051523892,2022-11-21T19:25:23.892,1.760,-0.096,-0.439,-0.901
1669051523932,2022-11-21T19:25:23.932,1.800,-0.096,-0.440,-0.901
1669051523972,2022-11-21T19:25:23.972,1.840,-0.096,-0.440,-0.901
1669051524012,2022-11-21T19:25:24.012,1.880,-0.096,-0.440,-0.901
1669051524052,2022-11-21T19:25:24.052,1.920,-0.096,-0.438,-0.901
1669051524092,2022-11-21T19:25:24.092,1.960,-0.098,-0.441,-0.900
1669051524132,2022-11-21T19:25:24.132,2.000,-0.095,-0.438,-0.902
1669051524172,2022-11-21T19:25:24.172,2.040,-0.094,-0.440,-0.902
1669051524212,2022-11-21T19:25:24.212,2.080,-0.096,-0.438,-0.901
1669051524252,2022-11-21T19:25:24.252,2.120,-0.095,-0.436,-0.903
1669051524292,2022-11-21T19:25:24.292,2.160,-0.096,-0.439,-0.901
1669051524332,2022-11-21T19:25:24.332,2.200,-0.096,-0.441,-0.901
1669051524372,2022-11-21T19:25:24.372,2.240,-0.095,-0.438,-0.901
1669051524412,2022-11-21T19:25:24.412,2.280,-0.094,-0.435,-0.903
1669051524452,2022-11-21T19:25:24.452,2.320,-0.098,-0.439,-0.901
1669051524492,2022-11-21T19:25:24.492,2.360,-0.098,-0.439,-0.901
1669051524532,2022-11-21T19:25:24.532,2.400,-0.095,-0.438,-0.901
1669051524572,2022-11-21T19:25:24.572,2.440,-0.095,-0.440,-0.901
1669051524612,2022-11-21T19:25:24.612,2.480,-0.095,-0.437,-0.903
1669051524652,2022-11-21T19:25:24.652,2.520,-0.096,-0.440,-0.902
1669051524692,2022-11-21T19:25:24.692,2.560,-0.096,-0.440,-0.900
1669051524732,2022-11-21T19:25:24.732,2.600,-0.096,-0.438,-0.902
1669051524772,2022-11-21T19:25:24.772,2.640,-0.095,-0.439,-0.901
1669051524812,2022-11-21T19:25:24.812,2.680,-0.095,-0.437,-0.903
1669051524852,2022-11-21T19:25:24.852,2.720,-0.097,-0.438,-0.902
1669051524892,2022-11-21T19:25:24.892,2.760,-0.097,-0.440,-0.900
1669051524932,2022-11-21T19:25:24.932,2.800,-0.095,-0.440,-0.901
1669051524972,2022-11-21T19:25:24.972,2.840,-0.095,-0.437,-0.902
1669051525012,2022-11-21T19:25:25.012,2.880,-0.096,-0.440,-0.900
1669051525052,2022-11-21T19:25:25.052,2.920,-0.096,-0.440,-0.901
1669051525092,2022-11-21T19:25:25.092,2.960,-0.096,-0.439,-0.902
1669051525132,2022-11-21T19:25:25.132,3.000,-0.096,-0.438,-0.901
1669051525172,2022-11-21T19:25:25.172,3.040,-0.096,-0.440,-0.901
1669051525212,2022-11-21T19:25:25.212,3.080,-0.095,-0.439,-0.902
1669051525252,2022-11-21T19:25:25.252,3.120,-0.097,-0.438,-0.902
1669051525292,2022-11-21T19:25:25.292,3.160,-0.096,-0.438,-0.902
1669051525332,2022-11-21T19:25:25.332,3.200,-0.095,-0.439,-0.903
1669051525372,2022-11-21T19:25:25.372,3.240,-0.097,-0.440,-0.901
1669051525412,2022-11-21T19:25:25.412,3.280,-0.096,-0.438,-0.901
1669051525452,2022-11-21T19:25:25.452,3.320,-0.095,-0.438,-0.901
1669051525492,2022-11-21T19:25:25.492,3.360,-0.093,-0.436,-0.902
1669051525532,2022-11-21T19:25:25.532,3.400,-0.096,-0.439,-0.901
1669051525572,2022-11-21T19:25:25.572,3.440,-0.097,-0.442,-0.900
1669051525612,2022-11-21T19:25:25.612,3.480,-0.093,-0.438,-0.901
1669051525652,2022-11-21T19:25:25.652,3.520,-0.095,-0.436,-0.902
1669051525692,2022-11-21T19:25:25.692,3.560,-0.097,-0.438,-0.901
1669051525732,2022-11-21T19:25:25.732,3.600,-0.095,-0.434,-0.901
1669051525772,2022-11-21T19:25:25.772,3.640,-0.095,-0.437,-0.901
1669051525812,2022-11-21T19:25:25.812,3.680,-0.096,-0.439,-0.900
1669051525852,2022-11-21T19:25:25.852,3.720,-0.093,-0.438,-0.902
1669051525892,2022-11-21T19:25:25.892,3.760,-0.097,-0.438,-0.901
1669051525932,2022-11-21T19:25:25.932,3.800,-0.094,-0.439,-0.903
1669051525972,2022-11-21T19:25:25.972,3.840,-0.092,-0.440,-0.902
1669051526012,2022-11-21T19:25:26.012,3.880,-0.087,-0.430,-0.905
1669051526052,2022-11-21T19:25:26.052,3.920,-0.089,-0.438,-0.905
1669051526092,2022-11-21T19:25:26.092,3.960,-0.104,-0.442,-0.898
1669051526132,2022-11-21T19:25:26.132,4.000,-0.097,-0.434,-0.902
1669051526172,2022-11-21T19:25:26.172,4.040,-0.092,-0.436,-0.904
1669051526212,2022-11-21T19:25:26.212,4.080,-0.096,-0.444,-0.898
1669051526252,2022-11-21T19:25:26.252,4.120,-0.087,-0.430,-0.905
1669051526292,2022-11-21T19:25:26.292,4.160,-0.087,-0.431,-0.907
1669051526332,2022-11-21T19:25:26.332,4.200,-0.089,-0.438,-0.903
1669051526372,2022-11-21T19:25:26.372,4.240,-0.081,-0.436,-0.905
1669051526412,2022-11-21T19:25:26.412,4.280,-0.089,-0.442,-0.901
1669051526452,2022-11-21T19:25:26.452,4.320,-0.105,-0.444,-0.898
1669051526492,2022-11-21T19:25:26.492,4.360,-0.094,-0.426,-0.907
1669051526532,2022-11-21T19:25:26.532,4.400,-0.087,-0.434,-0.906
1669051526572,2022-11-21T19:25:26.572,4.440,-0.094,-0.441,-0.902
1669051526612,2022-11-21T19:25:26.612,4.480,-0.096,-0.432,-0.902
1669051526652,2022-11-21T19:25:26.652,4.520,-0.093,-0.442,-0.899
1669051526692,2022-11-21T19:25:26.692,4.560,-0.082,-0.441,-0.904
1669051526732,2022-11-21T19:25:26.732,4.600,-0.087,-0.437,-0.904
1669051526772,2022-11-21T19:25:26.772,4.640,-0.101,-0.446,-0.894
1669051526812,2022-11-21T19:25:26.812,4.680,-0.093,-0.449,-0.898
1669051526852,2022-11-21T19:25:26.852,4.720,-0.092,-0.445,-0.899
1669051526892,2022-11-21T19:25:26.892,4.760,-0.094,-0.441,-0.899
1669051526932,2022-11-21T19:25:26.932,4.800,-0.086,-0.441,-0.902
1669051526972,2022-11-21T19:25:26.972,4.840,-0.091,-0.440,-0.900
1669051527012,2022-11-21T19:25:27.012,4.880,-0.087,-0.446,-0.900
1669051527052,2022-11-21T19:25:27.052,4.920,-0.081,-0.443,-0.903
1669051527092,2022-11-21T19:25:27.092,4.960,-0.092,-0.451,-0.895
1669051527132,2022-11-21T19:25:27.132,5.000,-0.106,-0.448,-0.890
1669051527172,2022-11-21T19:25:27.172,5.040,-0.092,-0.428,-0.902
1669051527212,2022-11-21T19:25:27.212,5.080,-0.091,-0.444,-0.899
1669051527252,2022-11-21T19:25:27.252,5.120,-0.089,-0.454,-0.894
1669051527292,2022-11-21T19:25:27.292,5.160,-0.082,-0.444,-0.903
1669051527332,2022-11-21T19:25:27.332,5.200,-0.090,-0.443,-0.899
1669051527372,2022-11-21T19:25:27.372,5.240,-0.093,-0.444,-0.898
1669051527412,2022-11-21T19:25:27.412,5.280,-0.084,-0.438,-0.905
1669051527452,2022-11-21T19:25:27.452,5.320,-0.093,-0.444,-0.898
1669051527492,2022-11-21T19:25:27.492,5.360,-0.096,-0.446,-0.898
1669051527532,2022-11-21T19:25:27.532,5.400,-0.084,-0.446,-0.902
1669051527572,2022-11-21T19:25:27.572,5.440,-0.085,-0.452,-0.898
1669051527612,2022-11-21T19:25:27.612,5.480,-0.084,-0.443,-0.901
1669051527652,2022-11-21T19:25:27.652,5.520,-0.090,-0.444,-0.899
1669051527692,2022-11-21T19:25:27.692,5.560,-0.096,-0.453,-0.892
1669051527732,2022-11-21T19:25:27.732,5.600,-0.101,-0.446,-0.892
1669051527772,2022-11-21T19:25:27.772,5.640,-0.099,-0.437,-0.900
1669051527812,2022-11-21T19:25:27.812,5.680,-0.098,-0.447,-0.892
1669051527852,2022-11-21T19:25:27.852,5.720,-0.093,-0.449,-0.897
1669051527892,2022-11-21T19:25:27.892,5.760,-0.090,-0.450,-0.897
1669051527932,2022-11-21T19:25:27.932,5.800,-0.087,-0.453,-0.898
1669051527972,2022-11-21T19:25:27.972,5.840,-0.082,-0.446,-0.904
1669051528012,2022-11-21T19:25:28.012,5.880,-0.095,-0.447,-0.894
1669051528052,2022-11-21T19:25:28.052,5.920,-0.088,-0.458,-0.894
1669051528092,2022-11-21T19:25:28.092,5.960,-0.094,-0.455,-0.894
1669051528132,2022-11-21T19:25:28.132,6.000,-0.096,-0.445,-0.896
1669051528172,2022-11-21T19:25:28.172,6.040,-0.091,-0.447,-0.895
1669051528212,2022-11-21T19:25:28.212,6.080,-0.093,-0.448,-0.893
1669051528252,2022-11-21T19:25:28.252,6.120,-0.092,-0.452,-0.897
1669051528292,2022-11-21T19:25:28.292,6.160,-0.093,-0.458,-0.891
1669051528332,2022-11-21T19:25:28.332,6.200,-0.098,-0.455,-0.890
1669051528372,2022-11-21T19:25:28.372,6.240,-0.092,-0.447,-0.898
1669051528412,2022-11-21T19:25:28.412,6.280,-0.094,-0.446,-0.897
1669051528452,2022-11-21T19:25:28.452,6.320,-0.093,-0.448,-0.896
1669051528492,2022-11-21T19:25:28.492,6.360,-0.090,-0.455,-0.894
1669051528532,2022-11-21T19:25:28.532,6.400,-0.087,-0.454,-0.894
1669051528572,2022-11-21T19:25:28.572,6.440,-0.086,-0.452,-0.896
1669051528612,2022-11-21T19:25:28.612,6.480,-0.086,-0.451,-0.899
1669051528652,2022-11-21T19:25:28.652,6.520,-0.090,-0.448,-0.897
1669051528692,2022-11-21T19:25:28.692,6.560,-0.095,-0.448,-0.894
1669051528732,2022-11-21T19:25:28.732,6.600,-0.097,-0.454,-0.892
1669051528772,2022-11-21T19:25:28.772,6.640,-0.095,-0.454,-0.890
1669051528812,2022-11-21T19:25:28.812,6.680,-0.091,-0.451,-0.896
1669051528852,2022-11-21T19:25:28.852,6.720,-0.090,-0.450,-0.895
1669051528892,2022-11-21T19:25:28.892,6.760,-0.092,-0.449,-0.894
1669051528932,2022-11-21T19:25:28.932,6.800,-0.094,-0.453,-0.891
1669051528972,2022-11-21T19:25:28.972,6.840,-0.092,-0.455,-0.894
1669051529012,2022-11-21T19:25:29.012,6.880,-0.090,-0.453,-0.895
1669051529052,2022-11-21T19:25:29.052,6.920,-0.093,-0.448,-0.896
1669051529092,2022-11-21T19:25:29.092,6.960,-0.096,-0.449,-0.894
1669051529132,2022-11-21T19:25:29.132,7.000,-0.093,-0.456,-0.893
1669051529172,2022-11-21T19:25:29.172,7.040,-0.089,-0.453,-0.895
1669051529212,2022-11-21T19:25:29.212,7.080,-0.093,-0.451,-0.894
1669051529252,2022-11-21T19:25:29.252,7.120,-0.092,-0.452,-0.895
1669051529292,2022-11-21T19:25:29.292,7.160,-0.090,-0.450,-0.894
1669051529332,2022-11-21T19:25:29.332,7.200,-0.092,-0.452,-0.893
1669051529372,2022-11-21T19:25:29.372,7.240,-0.094,-0.451,-0.895
1669051529412,2022-11-21T19:25:29.412,7.280,-0.094,-0.455,-0.893
1669051529452,2022-11-21T19:25:29.452,7.320,-0.091,-0.448,-0.895
1669051529492,2022-11-21T19:25:29.492,7.360,-0.093,-0.449,-0.895
1669051529532,2022-11-21T19:25:29.532,7.400,-0.093,-0.452,-0.894
1669051529572,2022-11-21T19:25:29.572,7.440,-0.091,-0.452,-0.896
1669051529612,2022-11-21T19:25:29.612,7.480,-0.091,-0.450,-0.894
1669051529652,2022-11-21T19:25:29.652,7.520,-0.092,-0.451,-0.893
1669051529692,2022-11-21T19:25:29.692,7.560,-0.091,-0.450,-0.895
1669051529732,2022-11-21T19:25:29.732,7.600,-0.092,-0.451,-0.895
1669051529772,2022-11-21T19:25:29.772,7.640,-0.091,-0.451,-0.895
1669051529812,2022-11-21T19:25:29.812,7.680,-0.093,-0.452,-0.895
1669051529852,2022-11-21T19:25:29.852,7.720,-0.094,-0.451,-0.894
1669051529892,2022-11-21T19:25:29.892,7.760,-0.093,-0.451,-0.894
1669051529932,2022-11-21T19:25:29.932,7.800,-0.090,-0.451,-0.895
1669051529972,2022-11-21T19:25:29.972,7.840,-0.091,-0.451,-0.895
1669051530012,2022-11-21T19:25:30.012,7.880,-0.092,-0.453,-0.893
1669051530052,2022-11-21T19:25:30.052,7.920,-0.091,-0.452,-0.895
1669051530092,2022-11-21T19:25:30.092,7.960,-0.091,-0.450,-0.896
1669051530132,2022-11-21T19:25:30.132,8.000,-0.092,-0.450,-0.896
1669051530172,2022-11-21T19:25:30.172,8.040,-0.093,-0.450,-0.896
1669051530212,2022-11-21T19:25:30.212,8.080,-0.092,-0.453,-0.894
1669051530252,2022-11-21T19:25:30.252,8.120,-0.091,-0.450,-0.896
1669051530292,2022-11-21T19:25:30.292,8.160,-0.090,-0.448,-0.896
1669051530332,2022-11-21T19:25:30.332,8.200,-0.092,-0.451,-0.895
1669051530372,2022-11-21T19:25:30.372,8.240,-0.091,-0.450,-0.895
1669051530412,2022-11-21T19:25:30.412,8.280,-0.092,-0.452,-0.894
1669051530452,2022-11-21T19:25:30.452,8.320,-0.092,-0.450,-0.893
1669051530492,2022-11-21T19:25:30.492,8.360,-0.093,-0.450,-0.895
1669051530532,2022-11-21T19:25:30.532,8.400,-0.092,-0.451,-0.895
1669051530572,2022-11-21T19:25:30.572,8.440,-0.091,-0.450,-0.896
1669051530612,2022-11-21T19:25:30.612,8.480,-0.092,-0.451,-0.895
1669051530652,2022-11-21T19:25:30.652,8.520,-0.091,-0.450,-0.896
1669051530692,2022-11-21T19:25:30.692,8.560,-0.091,-0.450,-0.896
1669051530732,2022-11-21T19:25:30.732,8.600,-0.091,-0.449,-0.895
1669051530772,2022-11-21T19:25:30.772,8.640,-0.089,-0.450,-0.896
1669051530812,2022-11-21T19:25:30.812,8.680,-0.090,-0.447,-0.896
1669051530852,2022-11-21T19:25:30.852,8.720,-0.093,-0.451,-0.895
1669051530892,2022-11-21T19:25:30.892,8.760,-0.092,-0.450,-0.897
1669051530932,2022-11-21T19:25:30.932,8.800,-0.092,-0.448,-0.895
1669051530972,2022-11-21T19:25:30.972,8.840,-0.092,-0.451,-0.894
1669051531012,2022-11-21T19:25:31.012,8.880,-0.090,-0.452,-0.896
1669051531052,2022-11-21T19:25:31.052,8.920,-0.091,-0.450,-0.895
1669051531092,2022-11-21T19:25:31.092,8.960,-0.091,-0.447,-0.896
1669051531132,2022-11-21T19:25:31.132,9.000,-0.093,-0.451,-0.896
1669051531172,2022-11-21T19:25:31.172,9.040,-0.092,-0.450,-0.896
1669051531212,2022-11-21T19:25:31.212,9.080,-0.089,-0.450,-0.896
1669051531252,2022-11-21T19:25:31.252,9.120,-0.091,-0.451,-0.895
1669051531292,2022-11-21T19:25:31.292,9.160,-0.091,-0.450,-0.895
1669051531332,2022-11-21T19:25:31.332,9.200,-0.092,-0.452,-0.895
1669051531372,2022-11-21T19:25:31.372,9.240,-0.094,-0.450,-0.894
1669051531412,2022-11-21T19:25:31.412,9.280,-0.092,-0.451,-0.894
1669051531452,2022-11-21T19:25:31.452,9.320,-0.090,-0.452,-0.895
1669051531492,2022-11-21T19:25:31.492,9.360,-0.091,-0.451,-0.895
1669051531532,2022-11-21T19:25:31.532,9.400,-0.092,-0.451,-0.896
1669051531572,2022-11-21T19:25:31.572,9.440,-0.092,-0.451,-0.896
1669051531612,2022-11-21T19:25:31.612,9.480,-0.092,-0.449,-0.895
1669051531652,2022-11-21T19:25:31.652,9.520,-0.090,-0.450,-0.895
1669051531692,2022-11-21T19:25:31.692,9.560,-0.093,-0.453,-0.893
1669051531732,2022-11-21T19:25:31.732,9.600,-0.094,-0.452,-0.893
1669051531772,2022-11-21T19:25:31.772,9.640,-0.090,-0.450,-0.898
1669051531812,2022-11-21T19:25:31.812,9.680,-0.092,-0.451,-0.894
1669051531852,2022-11-21T19:25:31.852,9.720,-0.094,-0.453,-0.893
1669051531892,2022-11-21T19:25:31.892,9.760,-0.093,-0.452,-0.894
1669051531932,2022-11-21T19:25:31.932,9.800,-0.093,-0.452,-0.894
1669051531972,2022-11-21T19:25:31.972,9.840,-0.090,-0.450,-0.894
1669051532012,2022-11-21T19:25:32.012,9.880,-0.090,-0.454,-0.895
1669051532052,2022-11-21T19:25:32.052,9.920,-0.091,-0.452,-0.895
1669051532092,2022-11-21T19:25:32.092,9.960,-0.091,-0.452,-0.894
1669051532132,2022-11-21T19:25:32.132,10.000,-0.094,-0.455,-0.892
1669051532172,2022-11-21T19:25:32.172,10.040,-0.092,-0.452,-0.895
1669051532212,2022-11-21T19:25:32.212,10.080,-0.092,-0.450,-0.895
1669051532252,2022-11-21T19:25:32.252,10.120,-0.091,-0.454,-0.893
1669051532292,2022-11-21T19:25:32.292,10.160,-0.092,-0.454,-0.893
1669051532332,2022-11-21T19:25:32.332,10.200,-0.092,-0.452,-0.896
1669051532372,2022-11-21T19:25:32.372,10.240,-0.091,-0.453,-0.892
1669051532412,2022-11-21T19:25:32.412,10.280,-0.090,-0.456,-0.894
1669051532452,2022-11-21T19:25:32.452,10.320,-0.091,-0.449,-0.898
1669051532492,2022-11-21T19:25:32.492,10.360,-0.095,-0.447,-0.896
1669051532532,2022-11-21T19:25:32.532,10.400,-0.093,-0.451,-0.892
1669051532572,2022-11-21T19:25:32.572,10.440,-0.091,-0.456,-0.892
1669051532612,2022-11-21T19:25:32.612,10.480,-0.092,-0.451,-0.896
1669051532652,2022-11-21T19:25:32.652,10.520,-0.090,-0.446,-0.897
1669051532692,2022-11-21T19:25:32.692,10.560,-0.090,-0.450,-0.897
1669051532732,2022-11-21T19:25:32.732,10.600,-0.091,-0.452,-0.893
1669051532772,2022-11-21T19:25:32.772,10.640,-0.091,-0.450,-0.895
1669051532812,2022-11-21T19:25:32.812,10.680,-0.093,-0.451,-0.894
1669051532852,2022-11-21T19:25:32.852,10.720,-0.092,-0.450,-0.895
1669051532892,2022-11-21T19:25:32.892,10.760,-0.092,-0.453,-0.894
1669051532932,2022-11-21T19:25:32.932,10.800,-0.093,-0.448,-0.897
1669051532972,2022-11-21T19:25:32.972,10.840,-0.092,-0.453,-0.892
1669051533012,2022-11-21T19:25:33.012,10.880,-0.091,-0.454,-0.895
1669051533052,2022-11-21T19:25:33.052,10.920,-0.095,-0.448,-0.895
1669051533092,2022-11-21T19:25:33.092,10.960,-0.095,-0.448,-0.896
1669051533132,2022-11-21T19:25:33.132,11.000,-0.087,-0.450,-0.898
1669051533172,2022-11-21T19:25:33.172,11.040,-0.093,-0.457,-0.892
1669051533212,2022-11-21T19:25:33.212,11.080,-0.094,-0.454,-0.893
1669051533252,2022-11-21T19:25:33.252,11.120,-0.091,-0.453,-0.895
1669051533292,2022-11-21T19:25:33.292,11.160,-0.091,-0.455,-0.894
1669051533332,2022-11-21T19:25:33.332,11.200,-0.091,-0.451,-0.895
1669051533372,2022-11-21T19:25:33.372,11.240,-0.093,-0.453,-0.894
1669051533412,2022-11-21T19:25:33.412,11.280,-0.094,-0.454,-0.892
1669051533452,2022-11-21T19:25:33.452,11.320,-0.094,-0.453,-0.892
1669051533492,2022-11-21T19:25:33.492,11.360,-0.095,-0.454,-0.893
1669051533532,2022-11-21T19:25:33.532,11.400,-0.093,-0.452,-0.894
1669051533572,2022-11-21T19:25:33.572,11.440,-0.093,-0.452,-0.894
1669051533612,2022-11-21T19:25:33.612,11.480,-0.092,-0.453,-0.894
1669051533652,2022-11-21T19:25:33.652,11.520,-0.092,-0.453,-0.894
1669051533692,2022-11-21T19:25:33.692,11.560,-0.090,-0.452,-0.895
1669051533732,2022-11-21T19:25:33.732,11.600,-0.088,-0.453,-0.894
1669051533772,2022-11-21T19:25:33.772,11.640,-0.092,-0.452,-0.895
1669051533812,2022-11-21T19:25:33.812,11.680,-0.096,-0.450,-0.895
1669051533852,2022-11-21T19:25:33.852,11.720,-0.093,-0.453,-0.893
1669051533892,2022-11-21T19:25:33.892,11.760,-0.091,-0.455,-0.893
1669051533932,2022-11-21T19:25:33.932,11.800,-0.092,-0.450,-0.895
1669051533972,2022-11-21T19:25:33.972,11.840,-0.093,-0.449,-0.896
1669051534012,2022-11-21T19:25:34.012,11.880,-0.091,-0.452,-0.895
1669051534052,2022-11-21T19:25:34.052,11.920,-0.090,-0.453,-0.894
1669051534092,2022-11-21T19:25:34.092,11.960,-0.091,-0.452,-0.894
1669051534132,2022-11-21T19:25:34.132,12.000,-0.092,-0.451,-0.894
1669051534172,2022-11-21T19:25:34.172,12.040,-0.091,-0.452,-0.894
1669051534212,2022-11-21T19:25:34.212,12.080,-0.093,-0.450,-0.896
1669051534252,2022-11-21T19:25:34.252,12.120,-0.095,-0.451,-0.895
1669051534292,2022-11-21T19:25:34.292,12.160,-0.093,-0.455,-0.892
1669051534332,2022-11-21T19:25:34.332,12.200,-0.092,-0.453,-0.894
1669051534372,2022-11-21T19:25:34.372,12.240,-0.093,-0.451,-0.895
1669051534412,2022-11-21T19:25:34.412,12.280,-0.091,-0.449,-0.897
1669051534452,2022-11-21T19:25:34.452,12.320,-0.090,-0.450,-0.895
1669051534492,2022-11-21T19:25:34.492,12.360,-0.092,-0.452,-0.893
1669051534532,2022-11-21T19:25:34.532,12.400,-0.093,-0.450,-0.896
1669051534572,2022-11-21T19:25:34.572,12.440,-0.092,-0.452,-0.895
1669051534612,2022-11-21T19:25:34.612,12.480,-0.093,-0.454,-0.895
1669051534652,2022-11-21T19:25:34.652,12.520,-0.091,-0.450,-0.895
1669051534692,2022-11-21T19:25:34.692,12.560,-0.093,-0.454,-0.893
1669051534732,2022-11-21T19:25:34.732,12.600,-0.094,-0.455,-0.893
1669051534772,2022-11-21T19:25:34.772,12.640,-0.092,-0.453,-0.894
1669051534812,2022-11-21T19:25:34.812,12.680,-0.093,-0.451,-0.896
1669051534852,2022-11-21T19:25:34.852,12.720,-0.092,-0.450,-0.896
1669051534892,2022-11-21T19:25:34.892,12.760,-0.091,-0.451,-0.895
1669051534932,2022-11-21T19:25:34.932,12.800,-0.094,-0.452,-0.894
1669051534972,2022-11-21T19:25:34.972,12.840,-0.091,-0.451,-0.894
1669051535012,2022-11-21T19:25:35.012,12.880,-0.092,-0.452,-0.894
1669051535052,2022-11-21T19:25:35.052,12.920,-0.094,-0.452,-0.893
1669051535092,2022-11-21T19:25:35.092,12.960,-0.093,-0.451,-0.894
1669051535132,2022-11-21T19:25:35.132,13.000,-0.091,-0.453,-0.895
1669051535172,2022-11-21T19:25:35.172,13.040,-0.093,-0.453,-0.894
1669051535212,2022-11-21T19:25:35.212,13.080,-0.093,-0.452,-0.891
1669051535252,2022-11-21T19:25:35.252,13.120,-0.091,-0.451,-0.895
1669051535292,2022-11-21T19:25:35.292,13.160,-0.094,-0.452,-0.894
1669051535332,2022-11-21T19:25:35.332,13.200,-0.090,-0.451,-0.896
1669051535372,2022-11-21T19:25:35.372,13.240,-0.088,-0.452,-0.896
1669051535412,2022-11-21T19:25:35.412,13.280,-0.093,-0.455,-0.891
1669051535452,2022-11-21T19:25:35.452,13.320,-0.095,-0.453,-0.894
1669051535492,2022-11-21T19:25:35.492,13.360,-0.094,-0.452,-0.894
1669051535532,2022-11-21T19:25:35.532,13.400,-0.091,-0.455,-0.893
1669051535572,2022-11-21T19:25:35.572,13.440,-0.091,-0.453,-0.895
1669051535612,2022-11-21T19:25:35.612,13.480,-0.095,-0.455,-0.893
1669051535652,2022-11-21T19:25:35.652,13.520,-0.092,-0.453,-0.894
1669051535692,2022-11-21T19:25:35.692,13.560,-0.092,-0.453,-0.895
1669051535732,2022-11-21T19:25:35.732,13.600,-0.093,-0.450,-0.897
1669051535772,2022-11-21T19:25:35.772,13.640,-0.093,-0.450,-0.896
1669051535812,2022-11-21T19:25:35.812,13.680,-0.092,-0.453,-0.894
1669051535852,2022-11-21T19:25:35.852,13.720,-0.090,-0.452,-0.895
1669051535892,2022-11-21T19:25:35.892,13.760,-0.092,-0.449,-0.896
1669051535932,2022-11-21T19:25:35.932,13.800,-0.092,-0.450,-0.896
1669051535972,2022-11-21T19:25:35.972,13.840,-0.093,-0.451,-0.896
