epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1667718901833,2022-11-06T09.15.01.833,1.086,-0.359,-0.029,0.955
1667718901874,2022-11-06T09.15.01.874,1.127,-0.358,-0.028,0.956
1667718901913,2022-11-06T09.15.01.913,1.166,-0.359,-0.027,0.955
1667718901954,2022-11-06T09.15.01.954,1.207,-0.359,-0.027,0.954
1667718901994,2022-11-06T09.15.01.994,1.247,-0.359,-0.029,0.955
1667718902033,2022-11-06T09.15.02.033,1.286,-0.358,-0.028,0.956
1667718902074,2022-11-06T09.15.02.074,1.327,-0.359,-0.026,0.955
1667718902114,2022-11-06T09.15.02.114,1.367,-0.360,-0.028,0.953
1667718902155,2022-11-06T09.15.02.155,1.408,-0.361,-0.030,0.955
1667718902195,2022-11-06T09.15.02.195,1.448,-0.358,-0.029,0.956
1667718902236,2022-11-06T09.15.02.236,1.489,-0.358,-0.028,0.956
1667718902275,2022-11-06T09.15.02.275,1.528,-0.360,-0.026,0.956
1667718902316,2022-11-06T09.15.02.316,1.569,-0.358,-0.029,0.954
1667718902356,2022-11-06T09.15.02.356,1.609,-0.358,-0.028,0.956
1667718902397,2022-11-06T09.15.02.397,1.650,-0.360,-0.030,0.955
1667718902436,2022-11-06T09.15.02.436,1.689,-0.357,-0.030,0.955
1667718902477,2022-11-06T09.15.02.477,1.730,-0.358,-0.028,0.955
1667718902517,2022-11-06T09.15.02.517,1.770,-0.360,-0.029,0.956
1667718902558,2022-11-06T09.15.02.558,1.811,-0.358,-0.029,0.956
1667718902597,2022-11-06T09.15.02.597,1.850,-0.360,-0.030,0.954
1667718902637,2022-11-06T09.15.02.637,1.890,-0.357,-0.030,0.956
1667718902678,2022-11-06T09.15.02.678,1.931,-0.359,-0.029,0.956
1667718902718,2022-11-06T09.15.02.718,1.971,-0.359,-0.031,0.954
1667718902759,2022-11-06T09.15.02.759,2.012,-0.358,-0.029,0.955
1667718902798,2022-11-06T09.15.02.798,2.051,-0.358,-0.029,0.956
1667718902839,2022-11-06T09.15.02.839,2.092,-0.359,-0.030,0.956
1667718902879,2022-11-06T09.15.02.879,2.132,-0.359,-0.030,0.956
1667718902920,2022-11-06T09.15.02.920,2.173,-0.358,-0.029,0.955
1667718902959,2022-11-06T09.15.02.959,2.212,-0.358,-0.030,0.956
1667718903000,2022-11-06T09.15.03.000,2.253,-0.358,-0.029,0.954
1667718903040,2022-11-06T09.15.03.040,2.293,-0.357,-0.029,0.955
1667718903081,2022-11-06T09.15.03.081,2.334,-0.358,-0.028,0.956
1667718903120,2022-11-06T09.15.03.120,2.373,-0.359,-0.029,0.955
1667718903161,2022-11-06T09.15.03.161,2.414,-0.358,-0.028,0.955
1667718903201,2022-11-06T09.15.03.201,2.454,-0.358,-0.030,0.956
1667718903240,2022-11-06T09.15.03.240,2.493,-0.359,-0.029,0.956
1667718903281,2022-11-06T09.15.03.281,2.534,-0.358,-0.030,0.956
1667718903321,2022-11-06T09.15.03.321,2.574,-0.359,-0.028,0.956
1667718903362,2022-11-06T09.15.03.362,2.615,-0.357,-0.030,0.956
1667718903402,2022-11-06T09.15.03.402,2.655,-0.359,-0.028,0.955
1667718903443,2022-11-06T09.15.03.443,2.696,-0.358,-0.030,0.954
1667718903482,2022-11-06T09.15.03.482,2.735,-0.357,-0.028,0.956
1667718903523,2022-11-06T09.15.03.523,2.776,-0.360,-0.029,0.956
1667718903563,2022-11-06T09.15.03.563,2.816,-0.358,-0.029,0.956
1667718903604,2022-11-06T09.15.03.604,2.857,-0.358,-0.028,0.956
1667718903643,2022-11-06T09.15.03.643,2.896,-0.358,-0.030,0.956
1667718903684,2022-11-06T09.15.03.684,2.937,-0.358,-0.029,0.956
1667718903724,2022-11-06T09.15.03.724,2.977,-0.358,-0.030,0.956
1667718903765,2022-11-06T09.15.03.765,3.018,-0.358,-0.028,0.957
1667718903804,2022-11-06T09.15.03.804,3.057,-0.358,-0.029,0.955
1667718903844,2022-11-06T09.15.03.844,3.097,-0.359,-0.028,0.955
1667718903885,2022-11-06T09.15.03.885,3.138,-0.358,-0.030,0.957
1667718903925,2022-11-06T09.15.03.925,3.178,-0.359,-0.030,0.955
1667718903966,2022-11-06T09.15.03.966,3.219,-0.358,-0.029,0.956
1667718904005,2022-11-06T09.15.04.005,3.258,-0.358,-0.028,0.955
1667718904046,2022-11-06T09.15.04.046,3.299,-0.358,-0.029,0.956
1667718904086,2022-11-06T09.15.04.086,3.339,-0.358,-0.026,0.958
1667718904127,2022-11-06T09.15.04.127,3.380,-0.360,-0.030,0.955
1667718904166,2022-11-06T09.15.04.166,3.419,-0.359,-0.025,0.956
1667718904207,2022-11-06T09.15.04.207,3.460,-0.358,-0.026,0.958
1667718904247,2022-11-06T09.15.04.247,3.500,-0.358,-0.031,0.955
1667718904288,2022-11-06T09.15.04.288,3.541,-0.358,-0.024,0.956
1667718904327,2022-11-06T09.15.04.327,3.580,-0.357,-0.028,0.957
1667718904368,2022-11-06T09.15.04.368,3.621,-0.358,-0.027,0.957
1667718904408,2022-11-06T09.15.04.408,3.661,-0.358,-0.027,0.956
1667718904447,2022-11-06T09.15.04.447,3.700,-0.358,-0.029,0.955
1667718904489,2022-11-06T09.15.04.489,3.742,-0.358,-0.027,0.956
1667718904528,2022-11-06T09.15.04.528,3.781,-0.359,-0.028,0.955
1667718904569,2022-11-06T09.15.04.569,3.822,-0.357,-0.027,0.957
1667718904609,2022-11-06T09.15.04.609,3.862,-0.357,-0.028,0.956
1667718904650,2022-11-06T09.15.04.650,3.903,-0.358,-0.027,0.956
1667718904689,2022-11-06T09.15.04.689,3.942,-0.358,-0.027,0.957
1667718904730,2022-11-06T09.15.04.730,3.983,-0.359,-0.027,0.955
1667718904770,2022-11-06T09.15.04.770,4.023,-0.358,-0.027,0.955
1667718904811,2022-11-06T09.15.04.811,4.064,-0.358,-0.029,0.955
1667718904850,2022-11-06T09.15.04.850,4.103,-0.358,-0.027,0.955
1667718904891,2022-11-06T09.15.04.891,4.144,-0.358,-0.024,0.956
1667718904931,2022-11-06T09.15.04.931,4.184,-0.357,-0.031,0.955
1667718904972,2022-11-06T09.15.04.972,4.225,-0.357,-0.026,0.956
1667718905011,2022-11-06T09.15.05.011,4.264,-0.358,-0.027,0.956
1667718905051,2022-11-06T09.15.05.051,4.304,-0.359,-0.027,0.955
1667718905092,2022-11-06T09.15.05.092,4.345,-0.358,-0.027,0.957
1667718905132,2022-11-06T09.15.05.132,4.385,-0.358,-0.030,0.954
1667718905173,2022-11-06T09.15.05.173,4.426,-0.359,-0.026,0.956
1667718905212,2022-11-06T09.15.05.212,4.465,-0.357,-0.026,0.957
1667718905253,2022-11-06T09.15.05.253,4.506,-0.358,-0.027,0.955
1667718905293,2022-11-06T09.15.05.293,4.546,-0.357,-0.027,0.957
1667718905334,2022-11-06T09.15.05.334,4.587,-0.358,-0.028,0.957
1667718905373,2022-11-06T09.15.05.373,4.626,-0.360,-0.026,0.956
1667718905414,2022-11-06T09.15.05.414,4.667,-0.359,-0.027,0.956
1667718905454,2022-11-06T09.15.05.454,4.707,-0.359,-0.028,0.955
1667718905495,2022-11-06T09.15.05.495,4.748,-0.356,-0.028,0.955
1667718905534,2022-11-06T09.15.05.534,4.787,-0.359,-0.030,0.957
1667718905575,2022-11-06T09.15.05.575,4.828,-0.360,-0.027,0.956
1667718905615,2022-11-06T09.15.05.615,4.868,-0.359,-0.025,0.955
1667718905655,2022-11-06T09.15.05.655,4.908,-0.356,-0.028,0.955
1667718905696,2022-11-06T09.15.05.696,4.949,-0.357,-0.031,0.955
1667718905735,2022-11-06T09.15.05.735,4.988,-0.358,-0.026,0.956
1667718905776,2022-11-06T09.15.05.776,5.029,-0.358,-0.026,0.956
1667718905816,2022-11-06T09.15.05.816,5.069,-0.358,-0.026,0.956
1667718905857,2022-11-06T09.15.05.857,5.110,-0.358,-0.029,0.956
1667718905896,2022-11-06T09.15.05.896,5.149,-0.359,-0.026,0.955
1667718905937,2022-11-06T09.15.05.937,5.190,-0.359,-0.029,0.955
1667718905977,2022-11-06T09.15.05.977,5.230,-0.358,-0.028,0.956
1667718906018,2022-11-06T09.15.06.018,5.271,-0.359,-0.027,0.955
1667718906057,2022-11-06T09.15.06.057,5.310,-0.357,-0.028,0.956
1667718906098,2022-11-06T09.15.06.098,5.351,-0.358,-0.028,0.957
1667718906138,2022-11-06T09.15.06.138,5.391,-0.357,-0.027,0.957
1667718906179,2022-11-06T09.15.06.179,5.432,-0.358,-0.028,0.955
1667718906218,2022-11-06T09.15.06.218,5.471,-0.358,-0.027,0.957
1667718906258,2022-11-06T09.15.06.258,5.511,-0.359,-0.028,0.956
1667718906299,2022-11-06T09.15.06.299,5.552,-0.358,-0.027,0.956
1667718906339,2022-11-06T09.15.06.339,5.592,-0.357,-0.028,0.955
1667718906380,2022-11-06T09.15.06.380,5.633,-0.358,-0.030,0.956
1667718906419,2022-11-06T09.15.06.419,5.672,-0.361,-0.026,0.958
1667718906460,2022-11-06T09.15.06.460,5.713,-0.360,-0.025,0.957
1667718906500,2022-11-06T09.15.06.500,5.753,-0.359,-0.029,0.956
1667718906541,2022-11-06T09.15.06.541,5.794,-0.358,-0.029,0.956
1667718906580,2022-11-06T09.15.06.580,5.833,-0.357,-0.025,0.956
1667718906621,2022-11-06T09.15.06.621,5.874,-0.359,-0.027,0.955
1667718906661,2022-11-06T09.15.06.661,5.914,-0.358,-0.026,0.955
1667718906702,2022-11-06T09.15.06.702,5.955,-0.359,-0.028,0.956
1667718906741,2022-11-06T09.15.06.741,5.994,-0.359,-0.028,0.956
1667718906782,2022-11-06T09.15.06.782,6.035,-0.359,-0.025,0.955
1667718906822,2022-11-06T09.15.06.822,6.075,-0.359,-0.028,0.956
1667718906862,2022-11-06T09.15.06.862,6.115,-0.359,-0.027,0.955
1667718906903,2022-11-06T09.15.06.903,6.156,-0.359,-0.028,0.955
1667718906942,2022-11-06T09.15.06.942,6.195,-0.357,-0.028,0.955
1667718906983,2022-11-06T09.15.06.983,6.236,-0.358,-0.028,0.956
1667718907023,2022-11-06T09.15.07.023,6.276,-0.358,-0.028,0.956
1667718907064,2022-11-06T09.15.07.064,6.317,-0.358,-0.027,0.955
1667718907103,2022-11-06T09.15.07.103,6.356,-0.359,-0.028,0.955
1667718907144,2022-11-06T09.15.07.144,6.397,-0.359,-0.027,0.957
1667718907184,2022-11-06T09.15.07.184,6.437,-0.358,-0.028,0.956
1667718907225,2022-11-06T09.15.07.225,6.478,-0.358,-0.028,0.954
1667718907264,2022-11-06T09.15.07.264,6.517,-0.358,-0.029,0.955
1667718907305,2022-11-06T09.15.07.305,6.558,-0.359,-0.028,0.954
1667718907345,2022-11-06T09.15.07.345,6.598,-0.359,-0.027,0.954
1667718907385,2022-11-06T09.15.07.385,6.638,-0.359,-0.031,0.955
1667718907426,2022-11-06T09.15.07.426,6.679,-0.358,-0.028,0.956
1667718907465,2022-11-06T09.15.07.465,6.718,-0.359,-0.028,0.955
1667718907506,2022-11-06T09.15.07.506,6.759,-0.360,-0.028,0.956
1667718907546,2022-11-06T09.15.07.546,6.799,-0.359,-0.027,0.956
1667718907587,2022-11-06T09.15.07.587,6.840,-0.359,-0.028,0.956
1667718907626,2022-11-06T09.15.07.626,6.879,-0.359,-0.029,0.955
1667718907667,2022-11-06T09.15.07.667,6.920,-0.359,-0.028,0.954
1667718907707,2022-11-06T09.15.07.707,6.960,-0.360,-0.028,0.956
1667718907748,2022-11-06T09.15.07.748,7.001,-0.358,-0.031,0.955
1667718907787,2022-11-06T09.15.07.787,7.040,-0.360,-0.030,0.955
1667718907828,2022-11-06T09.15.07.828,7.081,-0.359,-0.028,0.956
1667718907868,2022-11-06T09.15.07.868,7.121,-0.359,-0.029,0.957
1667718907909,2022-11-06T09.15.07.909,7.162,-0.360,-0.027,0.956
1667718907948,2022-11-06T09.15.07.948,7.201,-0.360,-0.031,0.955
1667718907988,2022-11-06T09.15.07.988,7.241,-0.359,-0.026,0.958
1667718908029,2022-11-06T09.15.08.029,7.282,-0.361,-0.030,0.955
1667718908069,2022-11-06T09.15.08.069,7.322,-0.360,-0.028,0.955
1667718908110,2022-11-06T09.15.08.110,7.363,-0.360,-0.029,0.954
1667718908149,2022-11-06T09.15.08.149,7.402,-0.360,-0.031,0.955
1667718908190,2022-11-06T09.15.08.190,7.443,-0.359,-0.027,0.956
1667718908230,2022-11-06T09.15.08.230,7.483,-0.360,-0.029,0.955
1667718908271,2022-11-06T09.15.08.271,7.524,-0.360,-0.029,0.957
1667718908310,2022-11-06T09.15.08.310,7.563,-0.359,-0.030,0.955
1667718908351,2022-11-06T09.15.08.351,7.604,-0.359,-0.028,0.956
1667718908391,2022-11-06T09.15.08.391,7.644,-0.359,-0.028,0.956
1667718908432,2022-11-06T09.15.08.432,7.685,-0.360,-0.029,0.955
1667718908471,2022-11-06T09.15.08.471,7.724,-0.360,-0.029,0.955
1667718908512,2022-11-06T09.15.08.512,7.765,-0.360,-0.030,0.955
1667718908552,2022-11-06T09.15.08.552,7.805,-0.360,-0.027,0.956
1667718908592,2022-11-06T09.15.08.592,7.845,-0.360,-0.032,0.956
1667718908633,2022-11-06T09.15.08.633,7.886,-0.361,-0.027,0.956
1667718908672,2022-11-06T09.15.08.672,7.925,-0.359,-0.030,0.954
1667718908713,2022-11-06T09.15.08.713,7.966,-0.359,-0.028,0.955
1667718908753,2022-11-06T09.15.08.753,8.006,-0.359,-0.027,0.955
1667718908794,2022-11-06T09.15.08.794,8.047,-0.360,-0.030,0.954
1667718908833,2022-11-06T09.15.08.833,8.086,-0.357,-0.029,0.955
1667718908874,2022-11-06T09.15.08.874,8.127,-0.359,-0.028,0.956
1667718908914,2022-11-06T09.15.08.914,8.167,-0.359,-0.026,0.957
1667718908955,2022-11-06T09.15.08.955,8.208,-0.360,-0.028,0.955
1667718908994,2022-11-06T09.15.08.994,8.247,-0.359,-0.029,0.956
1667718909035,2022-11-06T09.15.09.035,8.288,-0.358,-0.026,0.959
1667718909075,2022-11-06T09.15.09.075,8.328,-0.361,-0.028,0.957
1667718909114,2022-11-06T09.15.09.114,8.367,-0.360,-0.023,0.955
1667718909155,2022-11-06T09.15.09.155,8.408,-0.360,-0.037,0.955
1667718909195,2022-11-06T09.15.09.195,8.448,-0.360,-0.026,0.958
1667718909236,2022-11-06T09.15.09.236,8.489,-0.360,-0.028,0.955
1667718909276,2022-11-06T09.15.09.276,8.529,-0.360,-0.029,0.955
1667718909317,2022-11-06T09.15.09.317,8.570,-0.359,-0.026,0.955
1667718909356,2022-11-06T09.15.09.356,8.609,-0.360,-0.033,0.953
1667718909397,2022-11-06T09.15.09.397,8.650,-0.359,-0.026,0.955
1667718909437,2022-11-06T09.15.09.437,8.690,-0.362,-0.026,0.955
1667718909478,2022-11-06T09.15.09.478,8.731,-0.361,-0.028,0.955
1667718909517,2022-11-06T09.15.09.517,8.770,-0.361,-0.025,0.956
1667718909558,2022-11-06T09.15.09.558,8.811,-0.359,-0.021,0.955
1667718909598,2022-11-06T09.15.09.598,8.851,-0.362,-0.026,0.955
1667718909639,2022-11-06T09.15.09.639,8.892,-0.360,-0.026,0.956
1667718909678,2022-11-06T09.15.09.678,8.931,-0.360,-0.030,0.954
1667718909718,2022-11-06T09.15.09.718,8.971,-0.356,-0.025,0.955
1667718909759,2022-11-06T09.15.09.759,9.012,-0.364,-0.037,0.955
1667718909799,2022-11-06T09.15.09.799,9.052,-0.361,-0.022,0.957
1667718909840,2022-11-06T09.15.09.840,9.093,-0.360,-0.023,0.953
1667718909879,2022-11-06T09.15.09.879,9.132,-0.364,-0.029,0.952
1667718909920,2022-11-06T09.15.09.920,9.173,-0.363,-0.034,0.953
1667718909960,2022-11-06T09.15.09.960,9.213,-0.358,-0.020,0.956
1667718910001,2022-11-06T09.15.10.001,9.254,-0.360,-0.026,0.955
1667718910040,2022-11-06T09.15.10.040,9.293,-0.360,-0.026,0.957
1667718910081,2022-11-06T09.15.10.081,9.334,-0.363,-0.027,0.954
1667718910121,2022-11-06T09.15.10.121,9.374,-0.365,-0.031,0.953
1667718910162,2022-11-06T09.15.10.162,9.415,-0.362,-0.024,0.957
1667718910201,2022-11-06T09.15.10.201,9.454,-0.363,-0.029,0.955
1667718910242,2022-11-06T09.15.10.242,9.495,-0.362,-0.030,0.954
1667718910282,2022-11-06T09.15.10.282,9.535,-0.363,-0.028,0.954
1667718910322,2022-11-06T09.15.10.322,9.575,-0.362,-0.032,0.956
1667718910363,2022-11-06T09.15.10.363,9.616,-0.363,-0.028,0.955
1667718910402,2022-11-06T09.15.10.402,9.655,-0.363,-0.031,0.954
1667718910443,2022-11-06T09.15.10.443,9.696,-0.361,-0.031,0.955
1667718910483,2022-11-06T09.15.10.483,9.736,-0.360,-0.028,0.955
1667718910524,2022-11-06T09.15.10.524,9.777,-0.362,-0.028,0.954
1667718910563,2022-11-06T09.15.10.563,9.816,-0.361,-0.029,0.954
1667718910604,2022-11-06T09.15.10.604,9.857,-0.362,-0.030,0.955
1667718910644,2022-11-06T09.15.10.644,9.897,-0.361,-0.026,0.955
1667718910685,2022-11-06T09.15.10.685,9.938,-0.362,-0.029,0.954
1667718910724,2022-11-06T09.15.10.724,9.977,-0.361,-0.031,0.954
1667718910765,2022-11-06T09.15.10.765,10.018,-0.361,-0.030,0.954
1667718910805,2022-11-06T09.15.10.805,10.058,-0.361,-0.028,0.955
1667718910844,2022-11-06T09.15.10.844,10.097,-0.362,-0.026,0.956
1667718910885,2022-11-06T09.15.10.885,10.138,-0.362,-0.029,0.954
1667718910925,2022-11-06T09.15.10.925,10.178,-0.362,-0.026,0.954
1667718910966,2022-11-06T09.15.10.966,10.219,-0.362,-0.030,0.954
1667718911006,2022-11-06T09.15.11.006,10.259,-0.362,-0.028,0.954
1667718911047,2022-11-06T09.15.11.047,10.300,-0.362,-0.029,0.955
1667718911086,2022-11-06T09.15.11.086,10.339,-0.363,-0.029,0.953
1667718911127,2022-11-06T09.15.11.127,10.380,-0.363,-0.029,0.955
1667718911167,2022-11-06T09.15.11.167,10.420,-0.362,-0.034,0.954
1667718911208,2022-11-06T09.15.11.208,10.461,-0.362,-0.029,0.954
1667718911247,2022-11-06T09.15.11.247,10.500,-0.361,-0.028,0.955
1667718911288,2022-11-06T09.15.11.288,10.541,-0.363,-0.029,0.956
1667718911328,2022-11-06T09.15.11.328,10.581,-0.363,-0.030,0.954
1667718911369,2022-11-06T09.15.11.369,10.622,-0.361,-0.031,0.953
1667718911408,2022-11-06T09.15.11.408,10.661,-0.362,-0.031,0.956
1667718911448,2022-11-06T09.15.11.448,10.701,-0.362,-0.030,0.956
1667718911489,2022-11-06T09.15.11.489,10.742,-0.362,-0.030,0.955
1667718911529,2022-11-06T09.15.11.529,10.782,-0.362,-0.031,0.955
1667718911570,2022-11-06T09.15.11.570,10.823,-0.363,-0.028,0.955
1667718911609,2022-11-06T09.15.11.609,10.862,-0.363,-0.031,0.954
1667718911650,2022-11-06T09.15.11.650,10.903,-0.361,-0.029,0.955
1667718911690,2022-11-06T09.15.11.690,10.943,-0.361,-0.031,0.956
1667718911731,2022-11-06T09.15.11.731,10.984,-0.362,-0.029,0.954
1667718911770,2022-11-06T09.15.11.770,11.023,-0.361,-0.030,0.954
1667718911811,2022-11-06T09.15.11.811,11.064,-0.360,-0.029,0.955
1667718911851,2022-11-06T09.15.11.851,11.104,-0.361,-0.030,0.956
1667718911892,2022-11-06T09.15.11.892,11.145,-0.363,-0.028,0.955
1667718911931,2022-11-06T09.15.11.931,11.184,-0.362,-0.031,0.955
1667718911972,2022-11-06T09.15.11.972,11.225,-0.361,-0.028,0.955
1667718912012,2022-11-06T09.15.12.012,11.265,-0.362,-0.028,0.955
1667718912051,2022-11-06T09.15.12.051,11.304,-0.361,-0.029,0.956
1667718912093,2022-11-06T09.15.12.093,11.346,-0.360,-0.027,0.957
1667718912132,2022-11-06T09.15.12.132,11.385,-0.363,-0.035,0.954
1667718912173,2022-11-06T09.15.12.173,11.426,-0.360,-0.026,0.957
1667718912213,2022-11-06T09.15.12.213,11.466,-0.361,-0.029,0.956
1667718912254,2022-11-06T09.15.12.254,11.507,-0.360,-0.032,0.955
1667718912293,2022-11-06T09.15.12.293,11.546,-0.362,-0.029,0.957
1667718912334,2022-11-06T09.15.12.334,11.587,-0.362,-0.028,0.956
1667718912374,2022-11-06T09.15.12.374,11.627,-0.361,-0.028,0.954
1667718912415,2022-11-06T09.15.12.415,11.668,-0.360,-0.033,0.954
1667718912454,2022-11-06T09.15.12.454,11.707,-0.361,-0.030,0.956
1667718912495,2022-11-06T09.15.12.495,11.748,-0.361,-0.029,0.955
1667718912535,2022-11-06T09.15.12.535,11.788,-0.361,-0.029,0.955
1667718912576,2022-11-06T09.15.12.576,11.829,-0.361,-0.030,0.955
1667718912615,2022-11-06T09.15.12.615,11.868,-0.362,-0.028,0.954
1667718912655,2022-11-06T09.15.12.655,11.908,-0.362,-0.031,0.953
1667718912696,2022-11-06T09.15.12.696,11.949,-0.361,-0.028,0.955
1667718912736,2022-11-06T09.15.12.736,11.989,-0.361,-0.031,0.956
1667718912777,2022-11-06T09.15.12.777,12.030,-0.362,-0.027,0.954
1667718912816,2022-11-06T09.15.12.816,12.069,-0.361,-0.029,0.954
1667718912857,2022-11-06T09.15.12.857,12.110,-0.359,-0.031,0.957
1667718912897,2022-11-06T09.15.12.897,12.150,-0.361,-0.033,0.956
1667718912938,2022-11-06T09.15.12.938,12.191,-0.362,-0.029,0.956
1667718912977,2022-11-06T09.15.12.977,12.230,-0.360,-0.034,0.954
1667718913018,2022-11-06T09.15.13.018,12.271,-0.361,-0.032,0.956
1667718913058,2022-11-06T09.15.13.058,12.311,-0.363,-0.028,0.956
1667718913099,2022-11-06T09.15.13.099,12.352,-0.361,-0.026,0.953
1667718913138,2022-11-06T09.15.13.138,12.391,-0.359,-0.031,0.953
1667718913178,2022-11-06T09.15.13.178,12.431,-0.361,-0.036,0.956
1667718913219,2022-11-06T09.15.13.219,12.472,-0.361,-0.028,0.957
1667718913259,2022-11-06T09.15.13.259,12.512,-0.361,-0.027,0.954
1667718913300,2022-11-06T09.15.13.300,12.553,-0.361,-0.033,0.955
1667718913339,2022-11-06T09.15.13.339,12.592,-0.359,-0.026,0.957
1667718913380,2022-11-06T09.15.13.380,12.633,-0.361,-0.037,0.953
1667718913420,2022-11-06T09.15.13.420,12.673,-0.361,-0.033,0.955
1667718913461,2022-11-06T09.15.13.461,12.714,-0.360,-0.032,0.956
1667718913500,2022-11-06T09.15.13.500,12.753,-0.361,-0.033,0.954
1667718913541,2022-11-06T09.15.13.541,12.794,-0.361,-0.031,0.956
1667718913581,2022-11-06T09.15.13.581,12.834,-0.360,-0.034,0.955
1667718913622,2022-11-06T09.15.13.622,12.875,-0.361,-0.031,0.955
1667718913661,2022-11-06T09.15.13.661,12.914,-0.361,-0.032,0.957
1667718913702,2022-11-06T09.15.13.702,12.955,-0.359,-0.033,0.958
1667718913742,2022-11-06T09.15.13.742,12.995,-0.359,-0.029,0.957
1667718913781,2022-11-06T09.15.13.781,13.034,-0.359,-0.034,0.955
1667718913822,2022-11-06T09.15.13.822,13.075,-0.358,-0.032,0.956
1667718913862,2022-11-06T09.15.13.862,13.115,-0.359,-0.030,0.956
1667718913903,2022-11-06T09.15.13.903,13.156,-0.358,-0.032,0.955
1667718913943,2022-11-06T09.15.13.943,13.196,-0.360,-0.031,0.956
1667718913984,2022-11-06T09.15.13.984,13.237,-0.360,-0.033,0.954
1667718914023,2022-11-06T09.15.14.023,13.276,-0.359,-0.028,0.956
1667718914064,2022-11-06T09.15.14.064,13.317,-0.360,-0.036,0.955
1667718914104,2022-11-06T09.15.14.104,13.357,-0.360,-0.030,0.956
1667718914145,2022-11-06T09.15.14.145,13.398,-0.361,-0.031,0.955
1667718914184,2022-11-06T09.15.14.184,13.437,-0.359,-0.035,0.956
1667718914225,2022-11-06T09.15.14.225,13.478,-0.361,-0.034,0.956
1667718914265,2022-11-06T09.15.14.265,13.518,-0.360,-0.042,0.954
1667718914306,2022-11-06T09.15.14.306,13.559,-0.359,-0.032,0.955
1667718914345,2022-11-06T09.15.14.345,13.598,-0.360,-0.034,0.957
1667718914385,2022-11-06T09.15.14.385,13.638,-0.360,-0.034,0.955
1667718914426,2022-11-06T09.15.14.426,13.679,-0.360,-0.035,0.956
1667718914466,2022-11-06T09.15.14.466,13.719,-0.360,-0.036,0.956
1667718914507,2022-11-06T09.15.14.507,13.760,-0.358,-0.030,0.957
1667718914546,2022-11-06T09.15.14.546,13.799,-0.360,-0.034,0.955
1667718914587,2022-11-06T09.15.14.587,13.840,-0.362,-0.038,0.955
1667718914627,2022-11-06T09.15.14.627,13.880,-0.360,-0.030,0.957
1667718914668,2022-11-06T09.15.14.668,13.921,-0.360,-0.035,0.955
1667718914707,2022-11-06T09.15.14.707,13.960,-0.360,-0.031,0.956
1667718914748,2022-11-06T09.15.14.748,14.001,-0.362,-0.033,0.954
1667718914788,2022-11-06T09.15.14.788,14.041,-0.359,-0.036,0.953
1667718914829,2022-11-06T09.15.14.829,14.082,-0.360,-0.030,0.956
1667718914868,2022-11-06T09.15.14.868,14.121,-0.360,-0.037,0.955
1667718914908,2022-11-06T09.15.14.908,14.161,-0.359,-0.036,0.957
1667718914949,2022-11-06T09.15.14.949,14.202,-0.360,-0.032,0.956
1667718914989,2022-11-06T09.15.14.989,14.242,-0.362,-0.033,0.957
1667718915030,2022-11-06T09.15.15.030,14.283,-0.360,-0.035,0.956
