epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1667651408638,2022-11-05T14.30.08.638,2.333,-0.061,0.122,0.122
1667651408678,2022-11-05T14.30.08.678,2.373,-0.518,0.000,0.030
1667651408719,2022-11-05T14.30.08.719,2.414,-0.854,-0.091,-0.152
1667651408758,2022-11-05T14.30.08.758,2.453,-0.427,0.091,-0.030
1667651408799,2022-11-05T14.30.08.799,2.494,-0.213,0.122,0.030
1667651408839,2022-11-05T14.30.08.839,2.534,-0.488,0.183,-0.030
1667651408880,2022-11-05T14.30.08.880,2.575,0.000,-0.061,-0.030
1667651408920,2022-11-05T14.30.08.920,2.615,0.000,0.061,0.030
1667651408961,2022-11-05T14.30.08.961,2.656,0.244,0.335,0.152
1667651409000,2022-11-05T14.30.09.000,2.695,0.488,0.213,0.244
1667651409041,2022-11-05T14.30.09.041,2.736,0.335,0.061,0.183
1667651409081,2022-11-05T14.30.09.081,2.776,0.244,0.122,0.183
1667651409122,2022-11-05T14.30.09.122,2.817,0.518,0.091,0.183
1667651409161,2022-11-05T14.30.09.161,2.856,0.305,0.091,0.122
1667651409202,2022-11-05T14.30.09.202,2.897,0.000,0.183,0.122
1667651409242,2022-11-05T14.30.09.242,2.937,0.274,0.061,0.091
1667651409281,2022-11-05T14.30.09.281,2.976,-0.213,0.030,-0.030
1667651409322,2022-11-05T14.30.09.322,3.017,-0.244,-0.122,-0.122
1667651409362,2022-11-05T14.30.09.362,3.057,-0.335,0.183,0.000
1667651409403,2022-11-05T14.30.09.403,3.098,0.305,0.091,0.335
1667651409443,2022-11-05T14.30.09.443,3.138,0.915,0.030,0.427
1667651409484,2022-11-05T14.30.09.484,3.179,-0.366,-0.213,-0.213
1667651409523,2022-11-05T14.30.09.523,3.218,-0.366,-0.183,-0.366
1667651409564,2022-11-05T14.30.09.564,3.259,0.549,0.030,0.122
1667651409604,2022-11-05T14.30.09.604,3.299,0.183,0.579,0.671
1667651409645,2022-11-05T14.30.09.645,3.340,0.518,0.884,1.433
1667651409684,2022-11-05T14.30.09.684,3.379,0.762,1.067,2.317
1667651409725,2022-11-05T14.30.09.725,3.420,-0.518,1.341,1.921
1667651409765,2022-11-05T14.30.09.765,3.460,-1.098,0.915,0.762
1667651409806,2022-11-05T14.30.09.806,3.501,-1.006,-0.030,-0.488
1667651409845,2022-11-05T14.30.09.845,3.540,-1.951,0.030,-0.945
1667651409885,2022-11-05T14.30.09.885,3.580,-1.585,0.061,-0.823
1667651409926,2022-11-05T14.30.09.926,3.621,-0.823,0.030,-0.549
1667651409965,2022-11-05T14.30.09.965,3.660,-0.762,0.061,-0.457
1667651410006,2022-11-05T14.30.10.006,3.701,-0.671,0.183,-0.396
1667651410046,2022-11-05T14.30.10.046,3.741,-0.762,0.061,-0.305
1667651410087,2022-11-05T14.30.10.087,3.782,-0.640,-0.030,-0.122
1667651410127,2022-11-05T14.30.10.127,3.822,0.427,-0.213,0.366
1667651410168,2022-11-05T14.30.10.168,3.863,1.494,-0.183,0.640
1667651410207,2022-11-05T14.30.10.207,3.902,1.067,0.091,0.549
1667651410248,2022-11-05T14.30.10.248,3.943,1.037,0.030,0.396
1667651410288,2022-11-05T14.30.10.288,3.983,1.037,-0.030,0.427
1667651410329,2022-11-05T14.30.10.329,4.024,1.067,0.030,0.366
1667651410368,2022-11-05T14.30.10.368,4.063,0.091,0.335,0.244
1667651410409,2022-11-05T14.30.10.409,4.104,-0.366,0.671,0.305
1667651410449,2022-11-05T14.30.10.449,4.144,0.244,0.396,0.396
1667651410488,2022-11-05T14.30.10.488,4.183,0.305,0.091,0.091
1667651410529,2022-11-05T14.30.10.529,4.224,-0.457,0.000,-0.335
1667651410569,2022-11-05T14.30.10.569,4.264,-0.549,-0.091,-0.396
1667651410610,2022-11-05T14.30.10.610,4.305,-0.701,0.030,-0.305
1667651410650,2022-11-05T14.30.10.650,4.345,-0.762,0.213,-0.122
1667651410691,2022-11-05T14.30.10.691,4.386,-0.305,0.213,0.091
1667651410730,2022-11-05T14.30.10.730,4.425,-0.396,0.091,-0.091
1667651410771,2022-11-05T14.30.10.771,4.466,-1.006,0.244,-0.183
1667651410811,2022-11-05T14.30.10.811,4.506,-0.366,0.274,0.091
1667651410852,2022-11-05T14.30.10.852,4.547,-0.244,0.335,0.244
1667651410891,2022-11-05T14.30.10.891,4.586,-0.366,0.549,0.335
1667651410932,2022-11-05T14.30.10.932,4.627,0.061,0.213,0.274
1667651410972,2022-11-05T14.30.10.972,4.667,-0.579,0.061,-0.213
1667651411013,2022-11-05T14.30.11.013,4.708,-0.915,0.000,-0.335
1667651411052,2022-11-05T14.30.11.052,4.747,-0.549,0.152,0.030
1667651411093,2022-11-05T14.30.11.093,4.788,-0.610,0.244,0.061
1667651411133,2022-11-05T14.30.11.133,4.828,-0.091,-0.122,-0.122
1667651411172,2022-11-05T14.30.11.172,4.867,-0.488,-0.122,-0.274
1667651411214,2022-11-05T14.30.11.214,4.909,-0.488,0.061,-0.183
1667651411253,2022-11-05T14.30.11.253,4.948,-0.274,0.061,0.030
1667651411294,2022-11-05T14.30.11.294,4.989,0.335,0.030,0.274
1667651411334,2022-11-05T14.30.11.334,5.029,0.335,0.091,0.274
1667651411375,2022-11-05T14.30.11.375,5.070,0.000,0.213,0.183
1667651411414,2022-11-05T14.30.11.414,5.109,0.244,0.122,0.122
1667651411455,2022-11-05T14.30.11.455,5.150,0.305,0.091,0.122
1667651411495,2022-11-05T14.30.11.495,5.190,0.335,0.244,0.335
1667651411536,2022-11-05T14.30.11.536,5.231,0.671,0.274,0.488
1667651411575,2022-11-05T14.30.11.575,5.270,0.457,0.152,0.366
1667651411616,2022-11-05T14.30.11.616,5.311,-0.244,0.122,0.122
1667651411656,2022-11-05T14.30.11.656,5.351,-0.061,0.000,0.000
1667651411697,2022-11-05T14.30.11.697,5.392,-0.427,0.091,0.061
1667651411736,2022-11-05T14.30.11.736,5.431,-0.244,0.122,0.274
1667651411776,2022-11-05T14.30.11.776,5.471,0.091,0.091,0.122
1667651411817,2022-11-05T14.30.11.817,5.512,-0.610,0.000,-0.274
1667651411857,2022-11-05T14.30.11.857,5.552,-0.640,0.091,-0.305
1667651411898,2022-11-05T14.30.11.898,5.593,0.183,0.305,0.091
1667651411937,2022-11-05T14.30.11.937,5.632,0.396,0.366,0.335
1667651411978,2022-11-05T14.30.11.978,5.673,0.244,0.305,0.488
1667651412018,2022-11-05T14.30.12.018,5.713,0.579,0.030,0.549
1667651412059,2022-11-05T14.30.12.059,5.754,0.152,0.030,0.305
1667651412098,2022-11-05T14.30.12.098,5.793,-0.274,0.030,-0.061
1667651412139,2022-11-05T14.30.12.139,5.834,-0.549,0.000,-0.305
1667651412179,2022-11-05T14.30.12.179,5.874,-0.152,0.213,-0.061
1667651412220,2022-11-05T14.30.12.220,5.915,0.427,0.244,0.213
1667651412259,2022-11-05T14.30.12.259,5.954,0.274,0.122,0.122
1667651412300,2022-11-05T14.30.12.300,5.995,0.274,0.091,0.152
1667651412340,2022-11-05T14.30.12.340,6.035,0.183,0.152,0.152
1667651412380,2022-11-05T14.30.12.380,6.075,-0.518,0.274,0.091
1667651412421,2022-11-05T14.30.12.421,6.116,-0.152,0.000,0.000
1667651412460,2022-11-05T14.30.12.460,6.155,-0.274,0.030,-0.183
1667651412501,2022-11-05T14.30.12.501,6.196,-0.488,0.091,-0.152
1667651412541,2022-11-05T14.30.12.541,6.236,-0.366,0.000,-0.061
1667651412582,2022-11-05T14.30.12.582,6.277,-0.305,0.183,-0.030
1667651412621,2022-11-05T14.30.12.621,6.316,-0.488,0.366,0.061
1667651412662,2022-11-05T14.30.12.662,6.357,-0.488,0.274,0.030
1667651412702,2022-11-05T14.30.12.702,6.397,-0.762,0.030,-0.183
1667651412743,2022-11-05T14.30.12.743,6.438,-0.518,-0.030,-0.213
1667651412782,2022-11-05T14.30.12.782,6.477,-0.244,0.000,-0.091
1667651412823,2022-11-05T14.30.12.823,6.518,-0.213,0.305,0.152
1667651412863,2022-11-05T14.30.12.863,6.558,0.152,0.457,0.396
1667651412904,2022-11-05T14.30.12.904,6.599,0.396,0.579,0.518
1667651412943,2022-11-05T14.30.12.943,6.638,0.213,0.305,0.366
1667651412985,2022-11-05T14.30.12.985,6.680,0.427,0.061,0.396
1667651413024,2022-11-05T14.30.13.024,6.719,0.518,0.152,0.518
1667651413064,2022-11-05T14.30.13.064,6.759,0.457,0.000,0.213
1667651413105,2022-11-05T14.30.13.105,6.800,0.244,0.000,0.183
1667651413144,2022-11-05T14.30.13.144,6.839,0.732,0.000,0.213
1667651413185,2022-11-05T14.30.13.185,6.880,0.244,-0.122,-0.122
1667651413225,2022-11-05T14.30.13.225,6.920,-0.335,-0.183,-0.274
1667651413266,2022-11-05T14.30.13.266,6.961,0.274,0.061,0.030
1667651413305,2022-11-05T14.30.13.305,7.000,1.128,0.183,0.518
1667651413346,2022-11-05T14.30.13.346,7.041,1.921,-0.091,0.671
1667651413386,2022-11-05T14.30.13.386,7.081,1.829,0.030,0.366
1667651413427,2022-11-05T14.30.13.427,7.122,1.646,-0.549,-0.671
1667651413466,2022-11-05T14.30.13.466,7.161,0.457,-0.945,-1.555
1667651413507,2022-11-05T14.30.13.507,7.202,0.823,0.061,0.152
1667651413547,2022-11-05T14.30.13.547,7.242,1.433,0.671,0.854
1667651413588,2022-11-05T14.30.13.588,7.283,-0.549,0.518,0.305
1667651413628,2022-11-05T14.30.13.628,7.323,0.152,-0.244,0.030
1667651413667,2022-11-05T14.30.13.667,7.362,0.518,0.122,0.335
1667651413708,2022-11-05T14.30.13.708,7.403,-0.305,-0.091,-0.091
1667651413748,2022-11-05T14.30.13.748,7.443,-1.128,1.067,0.000
1667651413789,2022-11-05T14.30.13.789,7.484,3.537,1.250,1.860
1667651413828,2022-11-05T14.30.13.828,7.523,3.994,0.823,1.890
1667651413869,2022-11-05T14.30.13.869,7.564,1.067,-1.768,-1.006
1667651413909,2022-11-05T14.30.13.909,7.604,-0.518,-3.598,-4.085
1667651413950,2022-11-05T14.30.13.950,7.645,2.043,-2.591,-3.140
1667651413989,2022-11-05T14.30.13.989,7.684,0.762,-0.793,-0.549
1667651414030,2022-11-05T14.30.14.030,7.725,-3.811,1.799,0.518
1667651414070,2022-11-05T14.30.14.070,7.765,-0.732,1.585,1.555
1667651414111,2022-11-05T14.30.14.111,7.806,-0.152,1.372,1.799
1667651414151,2022-11-05T14.30.14.151,7.846,-0.396,1.524,1.555
1667651414192,2022-11-05T14.30.14.192,7.887,-0.335,1.829,1.646
1667651414231,2022-11-05T14.30.14.231,7.926,-0.884,1.951,1.311
1667651414271,2022-11-05T14.30.14.271,7.966,0.396,1.280,0.579
1667651414312,2022-11-05T14.30.14.312,8.007,0.244,0.549,0.091
1667651414351,2022-11-05T14.30.14.351,8.046,-0.793,0.915,0.183
1667651414392,2022-11-05T14.30.14.392,8.087,-0.671,0.945,0.244
1667651414432,2022-11-05T14.30.14.432,8.127,-1.280,1.250,0.427
1667651414473,2022-11-05T14.30.14.473,8.168,0.030,0.671,0.213
1667651414512,2022-11-05T14.30.14.512,8.207,-0.152,0.274,-0.091
1667651414553,2022-11-05T14.30.14.553,8.248,-1.616,0.366,-0.610
1667651414593,2022-11-05T14.30.14.593,8.288,-1.250,0.427,-0.396
1667651414634,2022-11-05T14.30.14.634,8.329,-0.366,-0.274,-0.671
1667651414673,2022-11-05T14.30.14.673,8.368,-2.500,-0.457,-1.159
1667651414714,2022-11-05T14.30.14.714,8.409,-1.646,-0.183,-0.793
1667651414754,2022-11-05T14.30.14.754,8.449,-1.890,0.152,-0.244
1667651414795,2022-11-05T14.30.14.795,8.490,-0.061,0.488,0.488
1667651414835,2022-11-05T14.30.14.835,8.530,0.518,0.396,0.823
1667651414876,2022-11-05T14.30.14.876,8.571,0.244,0.488,0.762
1667651414915,2022-11-05T14.30.14.915,8.610,0.610,0.732,1.494
1667651414955,2022-11-05T14.30.14.955,8.650,3.018,0.091,2.622
1667651414996,2022-11-05T14.30.14.996,8.691,10.335,-2.652,4.909
1667651415035,2022-11-05T14.30.15.035,8.730,27.104,-5.427,10.610
1667651415076,2022-11-05T14.30.15.076,8.771,24.329,0.183,6.433
1667651415116,2022-11-05T14.30.15.116,8.811,-0.427,4.451,-1.250
1667651415157,2022-11-05T14.30.15.157,8.852,-16.189,3.567,-4.207
1667651415196,2022-11-05T14.30.15.196,8.891,-11.829,2.470,-2.927
1667651415237,2022-11-05T14.30.15.237,8.932,-0.976,1.067,-0.366
1667651415277,2022-11-05T14.30.15.277,8.972,-0.518,0.610,-0.823
1667651415318,2022-11-05T14.30.15.318,9.013,-2.348,0.366,-1.250
1667651415358,2022-11-05T14.30.15.358,9.053,-0.854,0.030,-0.640
1667651415399,2022-11-05T14.30.15.399,9.094,-1.037,-0.030,-0.305
1667651415438,2022-11-05T14.30.15.438,9.133,-1.433,-0.030,-0.549
1667651415479,2022-11-05T14.30.15.479,9.174,-1.890,-0.091,-0.732
1667651415519,2022-11-05T14.30.15.519,9.214,-2.195,0.091,-0.427
1667651415558,2022-11-05T14.30.15.558,9.253,-0.854,0.732,0.427
1667651415599,2022-11-05T14.30.15.599,9.294,-0.671,0.610,0.457
1667651415639,2022-11-05T14.30.15.639,9.334,-1.067,0.244,0.122
1667651415680,2022-11-05T14.30.15.680,9.375,-1.128,0.701,0.244
1667651415719,2022-11-05T14.30.15.719,9.414,-1.616,0.976,0.274
1667651415760,2022-11-05T14.30.15.760,9.455,-1.463,1.067,0.122
1667651415800,2022-11-05T14.30.15.800,9.495,-0.335,0.518,0.366
1667651415841,2022-11-05T14.30.15.841,9.536,0.579,0.122,0.457
1667651415880,2022-11-05T14.30.15.880,9.575,0.732,0.030,0.183
1667651415922,2022-11-05T14.30.15.922,9.617,-0.427,0.091,-0.335
1667651415961,2022-11-05T14.30.15.961,9.656,-0.396,0.183,-0.671
1667651416002,2022-11-05T14.30.16.002,9.697,-1.098,0.183,-0.884
1667651416042,2022-11-05T14.30.16.042,9.737,-1.250,-0.091,-0.945
1667651416083,2022-11-05T14.30.16.083,9.778,-1.524,0.061,-0.518
1667651416122,2022-11-05T14.30.16.122,9.817,0.152,0.335,0.396
1667651416163,2022-11-05T14.30.16.163,9.858,0.610,0.366,0.579
1667651416203,2022-11-05T14.30.16.203,9.898,-1.037,0.305,-0.061
1667651416242,2022-11-05T14.30.16.242,9.937,-0.122,-0.061,-0.244
1667651416283,2022-11-05T14.30.16.283,9.978,-0.244,0.183,-0.244
1667651416323,2022-11-05T14.30.16.323,10.018,-0.854,0.213,-0.335
1667651416364,2022-11-05T14.30.16.364,10.059,-0.183,0.122,-0.244
1667651416403,2022-11-05T14.30.16.403,10.098,-0.488,0.183,-0.213
1667651416444,2022-11-05T14.30.16.444,10.139,-0.457,0.000,-0.183
1667651416484,2022-11-05T14.30.16.484,10.179,0.091,0.152,0.091
1667651416525,2022-11-05T14.30.16.525,10.220,0.640,0.213,0.274
1667651416565,2022-11-05T14.30.16.565,10.260,0.366,0.091,0.213
1667651416606,2022-11-05T14.30.16.606,10.301,0.152,0.061,0.152
1667651416645,2022-11-05T14.30.16.645,10.340,0.244,0.122,0.274
1667651416686,2022-11-05T14.30.16.686,10.381,-0.335,0.000,-0.091
1667651416726,2022-11-05T14.30.16.726,10.421,-0.213,-0.244,-0.427
1667651416767,2022-11-05T14.30.16.767,10.462,-0.061,-0.213,-0.396
1667651416806,2022-11-05T14.30.16.806,10.501,-0.061,0.030,-0.152
1667651416846,2022-11-05T14.30.16.846,10.541,-0.335,0.366,0.061
1667651416887,2022-11-05T14.30.16.887,10.582,0.152,0.366,0.213
1667651416926,2022-11-05T14.30.16.926,10.621,-0.183,0.213,0.091
1667651416967,2022-11-05T14.30.16.967,10.662,-0.152,0.091,0.061
1667651417007,2022-11-05T14.30.17.007,10.702,0.427,0.061,0.091
1667651417048,2022-11-05T14.30.17.048,10.743,0.061,-0.061,-0.152
1667651417088,2022-11-05T14.30.17.088,10.783,0.061,0.183,0.000
1667651417129,2022-11-05T14.30.17.129,10.824,0.488,0.000,0.213
1667651417168,2022-11-05T14.30.17.168,10.863,-1.402,0.366,0.000
1667651417209,2022-11-05T14.30.17.209,10.904,0.152,0.030,0.061
1667651417249,2022-11-05T14.30.17.249,10.944,-0.030,0.091,-0.061
1667651417290,2022-11-05T14.30.17.290,10.985,-0.488,0.122,-0.183
1667651417329,2022-11-05T14.30.17.329,11.024,0.061,0.274,0.030
1667651417370,2022-11-05T14.30.17.370,11.065,-0.213,0.244,0.061
1667651417410,2022-11-05T14.30.17.410,11.105,0.000,0.000,0.030
1667651417451,2022-11-05T14.30.17.451,11.146,-0.213,0.091,-0.061
1667651417490,2022-11-05T14.30.17.490,11.185,-0.091,0.091,0.030
1667651417530,2022-11-05T14.30.17.530,11.225,0.030,0.152,0.122
1667651417571,2022-11-05T14.30.17.571,11.266,-0.976,0.183,0.030
1667651417610,2022-11-05T14.30.17.610,11.305,-2.591,0.488,0.000
1667651417651,2022-11-05T14.30.17.651,11.346,-2.226,0.244,0.183
1667651417691,2022-11-05T14.30.17.691,11.386,0.030,0.335,0.518
1667651417732,2022-11-05T14.30.17.732,11.427,0.823,0.183,0.457
1667651417772,2022-11-05T14.30.17.772,11.467,0.335,0.183,-0.122
1667651417813,2022-11-05T14.30.17.813,11.508,0.396,-0.030,-0.488
1667651417852,2022-11-05T14.30.17.852,11.547,0.579,-0.335,-0.610
1667651417893,2022-11-05T14.30.17.893,11.588,-0.213,-0.030,-0.305
1667651417933,2022-11-05T14.30.17.933,11.628,0.152,0.183,0.183
1667651417974,2022-11-05T14.30.17.974,11.669,0.427,0.427,0.610
1667651418013,2022-11-05T14.30.18.013,11.708,0.945,0.427,0.640
1667651418054,2022-11-05T14.30.18.054,11.749,-0.366,0.274,0.091
1667651418094,2022-11-05T14.30.18.094,11.789,-1.280,0.061,-0.518
1667651418133,2022-11-05T14.30.18.133,11.828,-0.396,0.030,-0.335
1667651418174,2022-11-05T14.30.18.174,11.869,-1.250,0.244,-0.335
1667651418214,2022-11-05T14.30.18.214,11.909,-0.610,0.335,0.030
1667651418255,2022-11-05T14.30.18.255,11.950,-0.579,0.305,0.091
1667651418295,2022-11-05T14.30.18.295,11.990,-1.006,0.213,-0.091
1667651418336,2022-11-05T14.30.18.336,12.031,-0.396,-0.061,-0.213
1667651418375,2022-11-05T14.30.18.375,12.070,-0.793,0.122,-0.274
1667651418416,2022-11-05T14.30.18.416,12.111,-0.640,0.183,-0.030
1667651418456,2022-11-05T14.30.18.456,12.151,0.152,0.183,0.183
1667651418497,2022-11-05T14.30.18.497,12.192,0.122,0.152,0.061
1667651418536,2022-11-05T14.30.18.536,12.231,0.122,0.061,0.061
1667651418577,2022-11-05T14.30.18.577,12.272,-0.061,-0.091,0.030
1667651418617,2022-11-05T14.30.18.617,12.312,-0.305,0.152,0.183
1667651418658,2022-11-05T14.30.18.658,12.353,1.006,0.366,0.671
1667651418697,2022-11-05T14.30.18.697,12.392,0.823,0.152,0.549
1667651418737,2022-11-05T14.30.18.737,12.432,0.122,0.091,0.274
1667651418778,2022-11-05T14.30.18.778,12.473,0.671,0.000,0.152
1667651418818,2022-11-05T14.30.18.818,12.513,0.366,0.000,-0.061
1667651418859,2022-11-05T14.30.18.859,12.554,-0.396,-0.061,-0.274
1667651418898,2022-11-05T14.30.18.898,12.593,-0.061,0.091,-0.091
1667651418939,2022-11-05T14.30.18.939,12.634,0.640,0.000,0.061
1667651418979,2022-11-05T14.30.18.979,12.674,-0.396,-0.030,-0.213
1667651419020,2022-11-05T14.30.19.020,12.715,-0.732,0.061,-0.183
1667651419059,2022-11-05T14.30.19.059,12.754,-0.854,0.122,-0.122
1667651419100,2022-11-05T14.30.19.100,12.795,-0.976,0.396,-0.122
1667651419140,2022-11-05T14.30.19.140,12.835,-0.762,0.213,0.061
1667651419181,2022-11-05T14.30.19.181,12.876,0.183,0.152,0.183
1667651419220,2022-11-05T14.30.19.220,12.915,0.091,0.091,0.030
1667651419261,2022-11-05T14.30.19.261,12.956,0.000,0.152,0.122
1667651419301,2022-11-05T14.30.19.301,12.996,0.457,0.183,0.305
1667651419340,2022-11-05T14.30.19.340,13.035,0.427,0.030,0.274
1667651419381,2022-11-05T14.30.19.381,13.076,0.183,0.030,0.152
1667651419421,2022-11-05T14.30.19.421,13.116,0.335,0.000,0.091
1667651419462,2022-11-05T14.30.19.462,13.157,0.366,0.061,0.152
1667651419502,2022-11-05T14.30.19.502,13.197,0.122,0.061,0.061
1667651419543,2022-11-05T14.30.19.543,13.238,0.030,0.183,0.091
1667651419582,2022-11-05T14.30.19.582,13.277,0.213,0.122,0.122
1667651419623,2022-11-05T14.30.19.623,13.318,0.091,0.183,0.213
1667651419663,2022-11-05T14.30.19.663,13.358,0.396,0.061,0.305
1667651419704,2022-11-05T14.30.19.704,13.399,-0.244,0.122,0.061
1667651419743,2022-11-05T14.30.19.743,13.438,0.030,0.091,0.091
1667651419784,2022-11-05T14.30.19.784,13.479,-0.183,0.122,0.152
1667651419824,2022-11-05T14.30.19.824,13.519,-0.335,0.152,0.000
1667651419865,2022-11-05T14.30.19.865,13.560,0.061,0.091,-0.061
1667651419904,2022-11-05T14.30.19.904,13.599,-0.457,0.152,-0.061
1667651419945,2022-11-05T14.30.19.945,13.640,0.091,0.030,0.000
1667651419985,2022-11-05T14.30.19.985,13.680,-0.030,0.030,-0.091
1667651420025,2022-11-05T14.30.20.025,13.720,-0.457,0.000,-0.152
1667651420066,2022-11-05T14.30.20.066,13.761,0.183,0.152,0.152
1667651420105,2022-11-05T14.30.20.105,13.800,0.000,0.122,0.152
1667651420146,2022-11-05T14.30.20.146,13.841,-0.244,-0.030,-0.061
1667651420186,2022-11-05T14.30.20.186,13.881,-0.366,0.030,-0.061
1667651420227,2022-11-05T14.30.20.227,13.922,0.244,0.152,0.152
1667651420266,2022-11-05T14.30.20.266,13.961,-0.152,0.152,0.061
1667651420307,2022-11-05T14.30.20.307,14.002,-0.122,0.213,0.030
1667651420347,2022-11-05T14.30.20.347,14.042,-0.091,0.122,0.030
1667651420388,2022-11-05T14.30.20.388,14.083,-0.213,0.152,0.030
1667651420427,2022-11-05T14.30.20.427,14.122,-0.488,0.183,0.000
1667651420468,2022-11-05T14.30.20.468,14.163,-0.579,0.274,0.030
1667651420508,2022-11-05T14.30.20.508,14.203,-0.701,0.061,-0.183
1667651420549,2022-11-05T14.30.20.549,14.244,-1.006,0.274,-0.213
1667651420589,2022-11-05T14.30.20.589,14.284,-0.274,0.274,0.061
1667651420628,2022-11-05T14.30.20.628,14.323,-0.549,0.183,0.000
1667651420669,2022-11-05T14.30.20.669,14.364,-0.671,0.183,-0.061
1667651420709,2022-11-05T14.30.20.709,14.404,-0.457,0.091,-0.122
1667651420750,2022-11-05T14.30.20.750,14.445,-1.128,0.152,-0.152
1667651420789,2022-11-05T14.30.20.789,14.484,-0.427,0.457,0.061
1667651420830,2022-11-05T14.30.20.830,14.525,0.213,0.335,0.244
1667651420870,2022-11-05T14.30.20.870,14.565,0.152,0.152,0.183
1667651420911,2022-11-05T14.30.20.911,14.606,-0.061,0.152,0.122
