epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668525706843,2022-11-15T17.21.46.843,2.178,-0.316,0.049,-0.965
1668525706883,2022-11-15T17.21.46.883,2.218,-0.316,0.050,-0.966
1668525706922,2022-11-15T17.21.46.922,2.257,-0.317,0.051,-0.966
1668525706962,2022-11-15T17.21.46.962,2.297,-0.316,0.050,-0.966
1668525707003,2022-11-15T17.21.47.003,2.338,-0.316,0.049,-0.966
1668525707041,2022-11-15T17.21.47.041,2.376,-0.317,0.050,-0.965
1668525707082,2022-11-15T17.21.47.082,2.417,-0.317,0.053,-0.965
1668525707122,2022-11-15T17.21.47.122,2.457,-0.316,0.049,-0.968
1668525707161,2022-11-15T17.21.47.161,2.496,-0.315,0.050,-0.965
1668525707201,2022-11-15T17.21.47.201,2.536,-0.316,0.049,-0.966
1668525707240,2022-11-15T17.21.47.240,2.575,-0.315,0.050,-0.965
1668525707280,2022-11-15T17.21.47.280,2.615,-0.317,0.049,-0.965
1668525707319,2022-11-15T17.21.47.319,2.654,-0.316,0.049,-0.966
1668525707359,2022-11-15T17.21.47.359,2.694,-0.317,0.055,-0.966
1668525707399,2022-11-15T17.21.47.399,2.734,-0.316,0.041,-0.967
1668525707438,2022-11-15T17.21.47.438,2.773,-0.317,0.048,-0.965
1668525707478,2022-11-15T17.21.47.478,2.813,-0.317,0.052,-0.966
1668525707517,2022-11-15T17.21.47.517,2.852,-0.316,0.047,-0.967
1668525707557,2022-11-15T17.21.47.557,2.892,-0.316,0.050,-0.965
1668525707596,2022-11-15T17.21.47.596,2.931,-0.318,0.050,-0.965
1668525707636,2022-11-15T17.21.47.636,2.971,-0.317,0.047,-0.966
1668525707675,2022-11-15T17.21.47.675,3.010,-0.317,0.049,-0.965
1668525707715,2022-11-15T17.21.47.715,3.050,-0.316,0.049,-0.967
1668525707755,2022-11-15T17.21.47.755,3.090,-0.316,0.050,-0.966
1668525707794,2022-11-15T17.21.47.794,3.129,-0.316,0.048,-0.966
1668525707834,2022-11-15T17.21.47.834,3.169,-0.316,0.050,-0.966
1668525707873,2022-11-15T17.21.47.873,3.208,-0.317,0.049,-0.965
1668525707914,2022-11-15T17.21.47.914,3.249,-0.316,0.046,-0.967
1668525707954,2022-11-15T17.21.47.954,3.289,-0.316,0.050,-0.964
1668525707993,2022-11-15T17.21.47.993,3.328,-0.315,0.050,-0.966
1668525708033,2022-11-15T17.21.48.033,3.368,-0.316,0.049,-0.966
1668525708072,2022-11-15T17.21.48.072,3.407,-0.317,0.050,-0.965
1668525708112,2022-11-15T17.21.48.112,3.447,-0.316,0.049,-0.966
1668525708151,2022-11-15T17.21.48.151,3.486,-0.317,0.050,-0.965
1668525708191,2022-11-15T17.21.48.191,3.526,-0.317,0.048,-0.965
1668525708231,2022-11-15T17.21.48.231,3.566,-0.317,0.047,-0.966
1668525708270,2022-11-15T17.21.48.270,3.605,-0.317,0.049,-0.966
1668525708310,2022-11-15T17.21.48.310,3.645,-0.316,0.046,-0.966
1668525708349,2022-11-15T17.21.48.349,3.684,-0.317,0.050,-0.965
1668525708389,2022-11-15T17.21.48.389,3.724,-0.318,0.052,-0.966
1668525708428,2022-11-15T17.21.48.428,3.763,-0.315,0.050,-0.967
1668525708468,2022-11-15T17.21.48.468,3.803,-0.316,0.050,-0.965
1668525708507,2022-11-15T17.21.48.507,3.842,-0.317,0.048,-0.965
1668525708547,2022-11-15T17.21.48.547,3.882,-0.316,0.048,-0.964
1668525708587,2022-11-15T17.21.48.587,3.922,-0.316,0.048,-0.966
1668525708626,2022-11-15T17.21.48.626,3.961,-0.317,0.047,-0.966
1668525708666,2022-11-15T17.21.48.666,4.001,-0.317,0.050,-0.965
1668525708705,2022-11-15T17.21.48.705,4.040,-0.316,0.052,-0.966
1668525708746,2022-11-15T17.21.48.746,4.081,-0.316,0.049,-0.966
1668525708786,2022-11-15T17.21.48.786,4.121,-0.317,0.048,-0.965
1668525708825,2022-11-15T17.21.48.825,4.160,-0.316,0.048,-0.966
1668525708865,2022-11-15T17.21.48.865,4.200,-0.316,0.050,-0.966
1668525708904,2022-11-15T17.21.48.904,4.239,-0.317,0.049,-0.965
1668525708944,2022-11-15T17.21.48.944,4.279,-0.317,0.050,-0.966
1668525708984,2022-11-15T17.21.48.984,4.319,-0.317,0.051,-0.966
1668525709023,2022-11-15T17.21.49.023,4.358,-0.316,0.049,-0.965
1668525709063,2022-11-15T17.21.49.063,4.398,-0.315,0.048,-0.965
1668525709102,2022-11-15T17.21.49.102,4.437,-0.316,0.050,-0.965
1668525709142,2022-11-15T17.21.49.142,4.477,-0.317,0.048,-0.965
1668525709181,2022-11-15T17.21.49.181,4.516,-0.316,0.048,-0.965
1668525709221,2022-11-15T17.21.49.221,4.556,-0.316,0.048,-0.965
1668525709260,2022-11-15T17.21.49.260,4.595,-0.317,0.049,-0.965
1668525709300,2022-11-15T17.21.49.300,4.635,-0.317,0.051,-0.964
1668525709339,2022-11-15T17.21.49.339,4.674,-0.316,0.051,-0.964
1668525709379,2022-11-15T17.21.49.379,4.714,-0.317,0.050,-0.965
1668525709419,2022-11-15T17.21.49.419,4.754,-0.318,0.049,-0.966
1668525709458,2022-11-15T17.21.49.458,4.793,-0.318,0.049,-0.966
1668525709498,2022-11-15T17.21.49.498,4.833,-0.317,0.049,-0.965
1668525709537,2022-11-15T17.21.49.537,4.872,-0.317,0.051,-0.966
1668525709577,2022-11-15T17.21.49.577,4.912,-0.318,0.051,-0.964
1668525709618,2022-11-15T17.21.49.618,4.953,-0.316,0.051,-0.965
1668525709657,2022-11-15T17.21.49.657,4.992,-0.317,0.052,-0.966
1668525709697,2022-11-15T17.21.49.697,5.032,-0.318,0.051,-0.964
1668525709736,2022-11-15T17.21.49.736,5.071,-0.316,0.049,-0.965
1668525709776,2022-11-15T17.21.49.776,5.111,-0.317,0.051,-0.964
1668525709816,2022-11-15T17.21.49.816,5.151,-0.316,0.051,-0.966
1668525709855,2022-11-15T17.21.49.855,5.190,-0.317,0.051,-0.964
1668525709895,2022-11-15T17.21.49.895,5.230,-0.316,0.051,-0.964
1668525709934,2022-11-15T17.21.49.934,5.269,-0.316,0.051,-0.966
1668525709974,2022-11-15T17.21.49.974,5.309,-0.318,0.051,-0.964
1668525710013,2022-11-15T17.21.50.013,5.348,-0.317,0.051,-0.964
1668525710053,2022-11-15T17.21.50.053,5.388,-0.317,0.052,-0.965
1668525710092,2022-11-15T17.21.50.092,5.427,-0.317,0.051,-0.966
1668525710132,2022-11-15T17.21.50.132,5.467,-0.316,0.049,-0.966
1668525710172,2022-11-15T17.21.50.172,5.507,-0.317,0.053,-0.964
1668525710211,2022-11-15T17.21.50.211,5.546,-0.316,0.052,-0.964
1668525710251,2022-11-15T17.21.50.251,5.586,-0.316,0.051,-0.965
1668525710290,2022-11-15T17.21.50.290,5.625,-0.317,0.050,-0.964
1668525710330,2022-11-15T17.21.50.330,5.665,-0.317,0.052,-0.964
1668525710369,2022-11-15T17.21.50.369,5.704,-0.317,0.050,-0.964
1668525710409,2022-11-15T17.21.50.409,5.744,-0.317,0.049,-0.965
1668525710450,2022-11-15T17.21.50.450,5.785,-0.316,0.051,-0.966
1668525710489,2022-11-15T17.21.50.489,5.824,-0.317,0.052,-0.966
1668525710529,2022-11-15T17.21.50.529,5.864,-0.317,0.051,-0.964
1668525710568,2022-11-15T17.21.50.568,5.903,-0.317,0.050,-0.965
1668525710608,2022-11-15T17.21.50.608,5.943,-0.317,0.052,-0.965
1668525710648,2022-11-15T17.21.50.648,5.983,-0.317,0.051,-0.965
1668525710687,2022-11-15T17.21.50.687,6.022,-0.317,0.051,-0.965
1668525710727,2022-11-15T17.21.50.727,6.062,-0.317,0.050,-0.965
1668525710766,2022-11-15T17.21.50.766,6.101,-0.317,0.050,-0.965
1668525710806,2022-11-15T17.21.50.806,6.141,-0.318,0.050,-0.965
1668525710845,2022-11-15T17.21.50.845,6.180,-0.317,0.051,-0.965
1668525710885,2022-11-15T17.21.50.885,6.220,-0.318,0.051,-0.965
1668525710924,2022-11-15T17.21.50.924,6.259,-0.317,0.049,-0.965
1668525710964,2022-11-15T17.21.50.964,6.299,-0.317,0.051,-0.966
1668525711004,2022-11-15T17.21.51.004,6.339,-0.317,0.051,-0.965
1668525711043,2022-11-15T17.21.51.043,6.378,-0.316,0.051,-0.965
1668525711083,2022-11-15T17.21.51.083,6.418,-0.317,0.052,-0.964
1668525711122,2022-11-15T17.21.51.122,6.457,-0.318,0.049,-0.965
1668525711162,2022-11-15T17.21.51.162,6.497,-0.317,0.049,-0.965
1668525711201,2022-11-15T17.21.51.201,6.536,-0.317,0.050,-0.965
1668525711241,2022-11-15T17.21.51.241,6.576,-0.317,0.050,-0.964
1668525711282,2022-11-15T17.21.51.282,6.617,-0.317,0.050,-0.965
1668525711321,2022-11-15T17.21.51.321,6.656,-0.316,0.051,-0.966
1668525711361,2022-11-15T17.21.51.361,6.696,-0.316,0.051,-0.965
1668525711401,2022-11-15T17.21.51.401,6.736,-0.317,0.048,-0.965
1668525711440,2022-11-15T17.21.51.440,6.775,-0.318,0.051,-0.965
1668525711480,2022-11-15T17.21.51.480,6.815,-0.316,0.052,-0.965
1668525711519,2022-11-15T17.21.51.519,6.854,-0.317,0.049,-0.965
1668525711559,2022-11-15T17.21.51.559,6.894,-0.317,0.051,-0.965
1668525711598,2022-11-15T17.21.51.598,6.933,-0.316,0.049,-0.965
1668525711638,2022-11-15T17.21.51.638,6.973,-0.316,0.051,-0.964
1668525711677,2022-11-15T17.21.51.677,7.012,-0.318,0.048,-0.965
1668525711717,2022-11-15T17.21.51.717,7.052,-0.317,0.050,-0.965
1668525711756,2022-11-15T17.21.51.756,7.091,-0.316,0.051,-0.965
1668525711796,2022-11-15T17.21.51.796,7.131,-0.317,0.049,-0.965
1668525711836,2022-11-15T17.21.51.836,7.171,-0.318,0.050,-0.963
1668525711875,2022-11-15T17.21.51.875,7.210,-0.317,0.050,-0.966
1668525711915,2022-11-15T17.21.51.915,7.250,-0.317,0.053,-0.966
1668525711954,2022-11-15T17.21.51.954,7.289,-0.317,0.051,-0.964
1668525711994,2022-11-15T17.21.51.994,7.329,-0.318,0.050,-0.964
1668525712033,2022-11-15T17.21.52.033,7.368,-0.319,0.047,-0.963
1668525712074,2022-11-15T17.21.52.074,7.409,-0.313,0.048,-0.966
1668525712114,2022-11-15T17.21.52.114,7.449,-0.313,0.049,-0.969
1668525712153,2022-11-15T17.21.52.153,7.488,-0.322,0.060,-0.961
1668525712193,2022-11-15T17.21.52.193,7.528,-0.316,0.042,-0.967
1668525712233,2022-11-15T17.21.52.233,7.568,-0.319,0.067,-0.962
1668525712272,2022-11-15T17.21.52.272,7.607,-0.316,0.054,-0.966
1668525712312,2022-11-15T17.21.52.312,7.647,-0.317,0.049,-0.965
1668525712351,2022-11-15T17.21.52.351,7.686,-0.316,0.055,-0.964
1668525712391,2022-11-15T17.21.52.391,7.726,-0.316,0.052,-0.966
1668525712430,2022-11-15T17.21.52.430,7.765,-0.316,0.050,-0.964
1668525712470,2022-11-15T17.21.52.470,7.805,-0.316,0.052,-0.966
1668525712509,2022-11-15T17.21.52.509,7.844,-0.317,0.053,-0.958
1668525712549,2022-11-15T17.21.52.549,7.884,-0.312,0.042,-0.970
1668525712589,2022-11-15T17.21.52.589,7.924,-0.326,0.062,-0.965
1668525712628,2022-11-15T17.21.52.628,7.963,-0.315,0.048,-0.967
1668525712668,2022-11-15T17.21.52.668,8.003,-0.317,0.048,-0.964
1668525712707,2022-11-15T17.21.52.707,8.042,-0.318,0.061,-0.964
1668525712747,2022-11-15T17.21.52.747,8.082,-0.317,0.055,-0.966
1668525712786,2022-11-15T17.21.52.786,8.121,-0.316,0.051,-0.964
1668525712826,2022-11-15T17.21.52.826,8.161,-0.316,0.045,-0.966
1668525712865,2022-11-15T17.21.52.865,8.200,-0.317,0.055,-0.961
1668525712906,2022-11-15T17.21.52.906,8.241,-0.318,0.049,-0.966
1668525712946,2022-11-15T17.21.52.946,8.281,-0.318,0.050,-0.967
1668525712985,2022-11-15T17.21.52.985,8.320,-0.319,0.059,-0.962
1668525713025,2022-11-15T17.21.53.025,8.360,-0.317,0.055,-0.966
1668525713065,2022-11-15T17.21.53.065,8.400,-0.318,0.050,-0.965
1668525713104,2022-11-15T17.21.53.104,8.439,-0.316,0.056,-0.965
1668525713144,2022-11-15T17.21.53.144,8.479,-0.315,0.053,-0.967
1668525713183,2022-11-15T17.21.53.183,8.518,-0.317,0.054,-0.966
1668525713223,2022-11-15T17.21.53.223,8.558,-0.319,0.044,-0.964
1668525713262,2022-11-15T17.21.53.262,8.597,-0.322,0.048,-0.964
1668525713302,2022-11-15T17.21.53.302,8.637,-0.317,0.054,-0.964
1668525713341,2022-11-15T17.21.53.341,8.676,-0.317,0.055,-0.964
1668525713381,2022-11-15T17.21.53.381,8.716,-0.317,0.053,-0.968
1668525713421,2022-11-15T17.21.53.421,8.756,-0.318,0.050,-0.964
1668525713460,2022-11-15T17.21.53.460,8.795,-0.318,0.048,-0.963
1668525713500,2022-11-15T17.21.53.500,8.835,-0.318,0.048,-0.966
1668525713539,2022-11-15T17.21.53.539,8.874,-0.319,0.051,-0.965
1668525713579,2022-11-15T17.21.53.579,8.914,-0.318,0.051,-0.965
1668525713618,2022-11-15T17.21.53.618,8.953,-0.318,0.051,-0.964
1668525713658,2022-11-15T17.21.53.658,8.993,-0.318,0.049,-0.966
1668525713697,2022-11-15T17.21.53.697,9.032,-0.317,0.052,-0.965
1668525713738,2022-11-15T17.21.53.738,9.073,-0.317,0.053,-0.965
1668525713778,2022-11-15T17.21.53.778,9.113,-0.319,0.052,-0.965
1668525713818,2022-11-15T17.21.53.818,9.153,-0.318,0.049,-0.964
1668525713857,2022-11-15T17.21.53.857,9.192,-0.318,0.050,-0.964
1668525713897,2022-11-15T17.21.53.897,9.232,-0.317,0.052,-0.965
1668525713936,2022-11-15T17.21.53.936,9.271,-0.317,0.051,-0.965
1668525713976,2022-11-15T17.21.53.976,9.311,-0.317,0.049,-0.966
1668525714015,2022-11-15T17.21.54.015,9.350,-0.318,0.052,-0.965
1668525714055,2022-11-15T17.21.54.055,9.390,-0.319,0.049,-0.964
1668525714094,2022-11-15T17.21.54.094,9.429,-0.318,0.050,-0.965
1668525714134,2022-11-15T17.21.54.134,9.469,-0.319,0.049,-0.965
1668525714173,2022-11-15T17.21.54.173,9.508,-0.317,0.050,-0.965
1668525714213,2022-11-15T17.21.54.213,9.548,-0.316,0.053,-0.966
1668525714253,2022-11-15T17.21.54.253,9.588,-0.317,0.053,-0.965
1668525714292,2022-11-15T17.21.54.292,9.627,-0.318,0.051,-0.966
1668525714332,2022-11-15T17.21.54.332,9.667,-0.319,0.049,-0.964
1668525714371,2022-11-15T17.21.54.371,9.706,-0.318,0.048,-0.965
1668525714411,2022-11-15T17.21.54.411,9.746,-0.317,0.049,-0.965
1668525714450,2022-11-15T17.21.54.450,9.785,-0.317,0.049,-0.964
1668525714490,2022-11-15T17.21.54.490,9.825,-0.317,0.048,-0.964
1668525714529,2022-11-15T17.21.54.529,9.864,-0.319,0.054,-0.964
1668525714570,2022-11-15T17.21.54.570,9.905,-0.317,0.047,-0.965
1668525714610,2022-11-15T17.21.54.610,9.945,-0.318,0.051,-0.964
1668525714650,2022-11-15T17.21.54.650,9.985,-0.317,0.050,-0.964
1668525714689,2022-11-15T17.21.54.689,10.024,-0.317,0.050,-0.965
1668525714729,2022-11-15T17.21.54.729,10.064,-0.318,0.050,-0.965
1668525714768,2022-11-15T17.21.54.768,10.103,-0.319,0.051,-0.964
1668525714808,2022-11-15T17.21.54.808,10.143,-0.318,0.048,-0.966
1668525714847,2022-11-15T17.21.54.847,10.182,-0.318,0.048,-0.966
1668525714887,2022-11-15T17.21.54.887,10.222,-0.318,0.048,-0.966
1668525714926,2022-11-15T17.21.54.926,10.261,-0.318,0.050,-0.964
1668525714966,2022-11-15T17.21.54.966,10.301,-0.316,0.049,-0.966
1668525715006,2022-11-15T17.21.55.006,10.341,-0.318,0.054,-0.965
1668525715045,2022-11-15T17.21.55.045,10.380,-0.317,0.053,-0.964
1668525715085,2022-11-15T17.21.55.085,10.420,-0.317,0.052,-0.964
1668525715124,2022-11-15T17.21.55.124,10.459,-0.318,0.048,-0.966
1668525715164,2022-11-15T17.21.55.164,10.499,-0.318,0.044,-0.965
1668525715203,2022-11-15T17.21.55.203,10.538,-0.317,0.051,-0.965
1668525715243,2022-11-15T17.21.55.243,10.578,-0.317,0.047,-0.966
1668525715282,2022-11-15T17.21.55.282,10.617,-0.318,0.049,-0.964
1668525715322,2022-11-15T17.21.55.322,10.657,-0.319,0.052,-0.963
1668525715361,2022-11-15T17.21.55.361,10.696,-0.317,0.052,-0.964
1668525715402,2022-11-15T17.21.55.402,10.737,-0.317,0.047,-0.965
1668525715442,2022-11-15T17.21.55.442,10.777,-0.319,0.052,-0.965
1668525715482,2022-11-15T17.21.55.482,10.817,-0.316,0.049,-0.965
1668525715521,2022-11-15T17.21.55.521,10.856,-0.317,0.048,-0.965
1668525715561,2022-11-15T17.21.55.561,10.896,-0.317,0.047,-0.965
1668525715600,2022-11-15T17.21.55.600,10.935,-0.317,0.046,-0.966
1668525715640,2022-11-15T17.21.55.640,10.975,-0.317,0.046,-0.965
1668525715679,2022-11-15T17.21.55.679,11.014,-0.317,0.052,-0.965
1668525715719,2022-11-15T17.21.55.719,11.054,-0.318,0.050,-0.965
1668525715758,2022-11-15T17.21.55.758,11.093,-0.320,0.050,-0.964
1668525715798,2022-11-15T17.21.55.798,11.133,-0.317,0.048,-0.966
1668525715838,2022-11-15T17.21.55.838,11.173,-0.317,0.048,-0.965
1668525715877,2022-11-15T17.21.55.877,11.212,-0.317,0.046,-0.965
1668525715917,2022-11-15T17.21.55.917,11.252,-0.317,0.050,-0.965
1668525715956,2022-11-15T17.21.55.956,11.291,-0.318,0.047,-0.964
1668525715996,2022-11-15T17.21.55.996,11.331,-0.319,0.049,-0.964
1668525716035,2022-11-15T17.21.56.035,11.370,-0.317,0.050,-0.965
1668525716075,2022-11-15T17.21.56.075,11.410,-0.317,0.048,-0.965
1668525716114,2022-11-15T17.21.56.114,11.449,-0.317,0.050,-0.965
1668525716154,2022-11-15T17.21.56.154,11.489,-0.317,0.046,-0.966
1668525716193,2022-11-15T17.21.56.193,11.528,-0.318,0.052,-0.964
1668525716235,2022-11-15T17.21.56.235,11.570,-0.316,0.051,-0.965
1668525716274,2022-11-15T17.21.56.274,11.609,-0.317,0.049,-0.966
1668525716314,2022-11-15T17.21.56.314,11.649,-0.318,0.050,-0.965
1668525716353,2022-11-15T17.21.56.353,11.688,-0.316,0.050,-0.965
1668525716393,2022-11-15T17.21.56.393,11.728,-0.318,0.049,-0.964
1668525716432,2022-11-15T17.21.56.432,11.767,-0.319,0.048,-0.965
1668525716472,2022-11-15T17.21.56.472,11.807,-0.318,0.050,-0.966
1668525716511,2022-11-15T17.21.56.511,11.846,-0.317,0.051,-0.965
1668525716551,2022-11-15T17.21.56.551,11.886,-0.318,0.051,-0.963
1668525716590,2022-11-15T17.21.56.590,11.925,-0.318,0.050,-0.966
1668525716630,2022-11-15T17.21.56.630,11.965,-0.318,0.051,-0.965
1668525716670,2022-11-15T17.21.56.670,12.005,-0.318,0.053,-0.965
1668525716709,2022-11-15T17.21.56.709,12.044,-0.318,0.052,-0.965
1668525716749,2022-11-15T17.21.56.749,12.084,-0.317,0.051,-0.965
1668525716788,2022-11-15T17.21.56.788,12.123,-0.319,0.049,-0.964
1668525716828,2022-11-15T17.21.56.828,12.163,-0.318,0.051,-0.964
1668525716867,2022-11-15T17.21.56.867,12.202,-0.318,0.051,-0.966
1668525716907,2022-11-15T17.21.56.907,12.242,-0.319,0.049,-0.965
1668525716946,2022-11-15T17.21.56.946,12.281,-0.319,0.052,-0.965
1668525716986,2022-11-15T17.21.56.986,12.321,-0.317,0.052,-0.965
1668525717027,2022-11-15T17.21.57.027,12.362,-0.318,0.050,-0.963
1668525717067,2022-11-15T17.21.57.067,12.402,-0.318,0.053,-0.965
1668525717106,2022-11-15T17.21.57.106,12.441,-0.319,0.050,-0.965
1668525717146,2022-11-15T17.21.57.146,12.481,-0.317,0.052,-0.965
1668525717185,2022-11-15T17.21.57.185,12.520,-0.318,0.050,-0.965
1668525717225,2022-11-15T17.21.57.225,12.560,-0.318,0.051,-0.965
1668525717264,2022-11-15T17.21.57.264,12.599,-0.318,0.052,-0.964
1668525717304,2022-11-15T17.21.57.304,12.639,-0.317,0.051,-0.964
1668525717343,2022-11-15T17.21.57.343,12.678,-0.317,0.052,-0.965
1668525717383,2022-11-15T17.21.57.383,12.718,-0.319,0.049,-0.964
1668525717422,2022-11-15T17.21.57.422,12.757,-0.318,0.051,-0.964
1668525717462,2022-11-15T17.21.57.462,12.797,-0.318,0.051,-0.965
1668525717502,2022-11-15T17.21.57.502,12.837,-0.319,0.049,-0.964
1668525717541,2022-11-15T17.21.57.541,12.876,-0.317,0.052,-0.965
1668525717581,2022-11-15T17.21.57.581,12.916,-0.318,0.053,-0.965
1668525717620,2022-11-15T17.21.57.620,12.955,-0.317,0.051,-0.965
1668525717660,2022-11-15T17.21.57.660,12.995,-0.319,0.048,-0.964
1668525717699,2022-11-15T17.21.57.699,13.034,-0.318,0.051,-0.964
1668525717739,2022-11-15T17.21.57.739,13.074,-0.317,0.050,-0.966
1668525717778,2022-11-15T17.21.57.778,13.113,-0.319,0.052,-0.965
1668525717818,2022-11-15T17.21.57.818,13.153,-0.318,0.051,-0.965
1668525717859,2022-11-15T17.21.57.859,13.194,-0.318,0.052,-0.965
1668525717899,2022-11-15T17.21.57.899,13.234,-0.318,0.052,-0.964
1668525717938,2022-11-15T17.21.57.938,13.273,-0.319,0.051,-0.964
1668525717978,2022-11-15T17.21.57.978,13.313,-0.318,0.051,-0.965
1668525718017,2022-11-15T17.21.58.017,13.352,-0.318,0.051,-0.966
1668525718057,2022-11-15T17.21.58.057,13.392,-0.318,0.051,-0.965
1668525718096,2022-11-15T17.21.58.096,13.431,-0.317,0.049,-0.964
1668525718136,2022-11-15T17.21.58.136,13.471,-0.318,0.052,-0.965
1668525718175,2022-11-15T17.21.58.175,13.510,-0.318,0.050,-0.965
1668525718215,2022-11-15T17.21.58.215,13.550,-0.317,0.051,-0.964
1668525718255,2022-11-15T17.21.58.255,13.590,-0.318,0.052,-0.966
1668525718294,2022-11-15T17.21.58.294,13.629,-0.317,0.049,-0.965
1668525718334,2022-11-15T17.21.58.334,13.669,-0.317,0.051,-0.965
1668525718373,2022-11-15T17.21.58.373,13.708,-0.318,0.049,-0.966
1668525718413,2022-11-15T17.21.58.413,13.748,-0.318,0.052,-0.964
1668525718452,2022-11-15T17.21.58.452,13.787,-0.317,0.050,-0.964
1668525718492,2022-11-15T17.21.58.492,13.827,-0.318,0.053,-0.965
1668525718531,2022-11-15T17.21.58.531,13.866,-0.318,0.049,-0.965
1668525718571,2022-11-15T17.21.58.571,13.906,-0.317,0.053,-0.964
1668525718610,2022-11-15T17.21.58.610,13.945,-0.318,0.050,-0.965
1668525718650,2022-11-15T17.21.58.650,13.985,-0.318,0.049,-0.964
1668525718691,2022-11-15T17.21.58.691,14.026,-0.317,0.051,-0.965
1668525718731,2022-11-15T17.21.58.731,14.066,-0.318,0.050,-0.965
