epoch (ms),time (03:00),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668975287267,2022-11-20T22:14:47.267,1.800,0.152,-0.137,0.046
1668975287307,2022-11-20T22:14:47.307,1.840,0.030,-0.122,0.213
1668975287347,2022-11-20T22:14:47.347,1.880,0.183,-0.137,0.107
1668975287387,2022-11-20T22:14:47.387,1.920,0.137,-0.152,0.107
1668975287427,2022-11-20T22:14:47.427,1.960,0.076,-0.122,0.122
1668975287467,2022-11-20T22:14:47.467,2.000,0.076,-0.122,0.107
1668975287507,2022-11-20T22:14:47.507,2.040,-0.137,-0.198,0.137
1668975287547,2022-11-20T22:14:47.547,2.080,0.107,-0.137,0.091
1668975287587,2022-11-20T22:14:47.587,2.120,0.046,-0.213,0.107
1668975287627,2022-11-20T22:14:47.627,2.160,0.030,-0.168,0.091
1668975287667,2022-11-20T22:14:47.667,2.200,0.213,-0.152,0.046
1668975287707,2022-11-20T22:14:47.707,2.240,0.229,-0.152,0.137
1668975287747,2022-11-20T22:14:47.747,2.280,0.244,0.000,0.183
1668975287787,2022-11-20T22:14:47.787,2.320,0.061,-0.183,0.198
1668975287827,2022-11-20T22:14:47.827,2.360,0.183,-0.091,0.076
1668975287867,2022-11-20T22:14:47.867,2.400,0.183,-0.168,0.091
1668975287907,2022-11-20T22:14:47.907,2.440,0.244,-0.168,0.091
1668975287947,2022-11-20T22:14:47.947,2.480,0.107,-0.046,0.107
1668975287987,2022-11-20T22:14:47.987,2.520,0.137,-0.061,0.152
1668975288027,2022-11-20T22:14:48.027,2.560,0.183,-0.198,0.213
1668975288067,2022-11-20T22:14:48.067,2.600,0.030,-0.244,0.168
1668975288107,2022-11-20T22:14:48.107,2.640,0.000,-0.168,0.198
1668975288147,2022-11-20T22:14:48.147,2.680,0.107,0.122,0.183
1668975288187,2022-11-20T22:14:48.187,2.720,-0.183,0.076,0.152
1668975288227,2022-11-20T22:14:48.227,2.760,0.107,-0.091,0.152
1668975288267,2022-11-20T22:14:48.267,2.800,0.259,0.015,0.137
1668975288307,2022-11-20T22:14:48.307,2.840,0.290,0.198,0.076
1668975288347,2022-11-20T22:14:48.347,2.880,0.503,0.259,-0.183
1668975288387,2022-11-20T22:14:48.387,2.920,0.808,0.168,-0.320
1668975288427,2022-11-20T22:14:48.427,2.960,0.701,0.107,-0.213
1668975288467,2022-11-20T22:14:48.467,3.000,0.335,-0.183,-0.015
1668975288507,2022-11-20T22:14:48.507,3.040,0.777,-0.183,-0.137
1668975288547,2022-11-20T22:14:48.547,3.080,0.595,-0.244,-0.152
1668975288587,2022-11-20T22:14:48.587,3.120,0.610,-0.091,-0.290
1668975288627,2022-11-20T22:14:48.627,3.160,0.427,0.015,-0.290
1668975288667,2022-11-20T22:14:48.667,3.200,0.381,0.122,-0.335
1668975288707,2022-11-20T22:14:48.707,3.240,-0.107,0.076,0.091
1668975288747,2022-11-20T22:14:48.747,3.280,-0.579,0.091,0.290
1668975288787,2022-11-20T22:14:48.787,3.320,-0.427,-0.122,0.412
1668975288827,2022-11-20T22:14:48.827,3.360,-0.015,-0.442,0.488
1668975288867,2022-11-20T22:14:48.867,3.400,0.137,-0.320,0.290
1668975288907,2022-11-20T22:14:48.907,3.440,0.107,-0.107,0.259
1668975288947,2022-11-20T22:14:48.947,3.480,-0.290,0.076,0.503
1668975288987,2022-11-20T22:14:48.987,3.520,-0.351,-0.046,0.640
1668975289027,2022-11-20T22:14:49.027,3.560,-0.534,-0.290,0.655
1668975289067,2022-11-20T22:14:49.067,3.600,-0.655,-0.442,0.579
1668975289107,2022-11-20T22:14:49.107,3.640,-0.259,-0.686,0.381
1668975289147,2022-11-20T22:14:49.147,3.680,-0.366,-0.564,0.290
1668975289187,2022-11-20T22:14:49.187,3.720,0.091,-0.168,0.152
1668975289227,2022-11-20T22:14:49.227,3.760,0.473,0.122,0.137
1668975289267,2022-11-20T22:14:49.267,3.800,0.244,0.091,0.213
1668975289307,2022-11-20T22:14:49.307,3.840,0.076,-0.213,0.061
1668975289347,2022-11-20T22:14:49.347,3.880,0.229,-0.213,-0.091
1668975289387,2022-11-20T22:14:49.387,3.920,0.625,-0.183,-0.290
1668975289427,2022-11-20T22:14:49.427,3.960,0.869,-0.030,-0.518
1668975289467,2022-11-20T22:14:49.467,4.000,0.808,0.091,-0.473
1668975289507,2022-11-20T22:14:49.507,4.040,0.396,-0.046,-0.183
1668975289547,2022-11-20T22:14:49.547,4.080,0.396,-0.137,0.030
1668975289587,2022-11-20T22:14:49.587,4.120,0.259,-0.152,0.198
1668975289627,2022-11-20T22:14:49.627,4.160,0.381,0.335,0.152
1668975289667,2022-11-20T22:14:49.667,4.200,-0.335,0.198,0.701
1668975289707,2022-11-20T22:14:49.707,4.240,-0.655,-0.152,1.128
1668975289747,2022-11-20T22:14:49.747,4.280,-0.869,-0.427,1.220
1668975289787,2022-11-20T22:14:49.787,4.320,-0.732,-0.381,0.884
1668975289827,2022-11-20T22:14:49.827,4.360,-0.640,-0.335,0.732
1668975289867,2022-11-20T22:14:49.867,4.400,-0.122,-0.076,0.579
1668975289907,2022-11-20T22:14:49.907,4.440,-0.122,-0.061,0.244
1668975289947,2022-11-20T22:14:49.947,4.480,0.183,-0.122,0.000
1668975289987,2022-11-20T22:14:49.987,4.520,0.198,-0.168,-0.122
1668975290027,2022-11-20T22:14:50.027,4.560,0.412,0.015,-0.259
1668975290067,2022-11-20T22:14:50.067,4.600,0.412,0.076,-0.290
1668975290107,2022-11-20T22:14:50.107,4.640,0.701,0.152,-0.366
1668975290147,2022-11-20T22:14:50.147,4.680,1.143,0.122,-0.655
1668975290187,2022-11-20T22:14:50.187,4.720,0.915,0.168,-0.579
1668975290227,2022-11-20T22:14:50.227,4.760,1.006,0.015,-0.457
1668975290267,2022-11-20T22:14:50.267,4.800,2.317,0.290,-0.625
1668975290307,2022-11-20T22:14:50.307,4.840,2.363,0.427,-0.366
1668975290347,2022-11-20T22:14:50.347,4.880,2.058,0.015,-0.168
1668975290387,2022-11-20T22:14:50.387,4.920,0.366,-1.037,-0.168
1668975290427,2022-11-20T22:14:50.427,4.960,1.098,-0.991,-0.610
1668975290467,2022-11-20T22:14:50.467,5.000,0.503,-0.762,-0.046
1668975290507,2022-11-20T22:14:50.507,5.040,-0.549,-0.732,0.396
1668975290547,2022-11-20T22:14:50.547,5.080,1.052,0.015,-0.335
1668975290587,2022-11-20T22:14:50.587,5.120,0.838,0.335,-0.518
1668975290627,2022-11-20T22:14:50.627,5.160,0.564,0.259,-0.488
1668975290667,2022-11-20T22:14:50.667,5.200,0.229,0.046,-0.381
1668975290707,2022-11-20T22:14:50.707,5.240,0.168,-0.122,-0.152
1668975290747,2022-11-20T22:14:50.747,5.280,-0.152,-0.625,-0.137
1668975290787,2022-11-20T22:14:50.787,5.320,0.762,-0.396,-0.366
1668975290827,2022-11-20T22:14:50.827,5.360,4.741,1.402,-0.747
1668975290867,2022-11-20T22:14:50.867,5.400,9.543,3.399,-2.195
1668975290907,2022-11-20T22:14:50.907,5.440,4.131,0.412,-0.381
1668975290947,2022-11-20T22:14:50.947,5.480,1.296,-0.076,0.091
1668975290987,2022-11-20T22:14:50.987,5.520,1.128,0.351,0.091
1668975291027,2022-11-20T22:14:51.027,5.560,-1.707,-0.686,0.960
1668975291067,2022-11-20T22:14:51.067,5.600,-1.524,-0.381,0.838
1668975291107,2022-11-20T22:14:51.107,5.640,-2.744,-0.335,0.823
1668975291147,2022-11-20T22:14:51.147,5.680,-0.762,0.061,-0.015
1668975291187,2022-11-20T22:14:51.187,5.720,0.046,0.168,-0.091
1668975291227,2022-11-20T22:14:51.227,5.760,2.668,0.274,0.716
1668975291267,2022-11-20T22:14:51.267,5.800,-0.107,-0.686,2.607
1668975291307,2022-11-20T22:14:51.307,5.840,-1.311,-0.869,1.799
1668975291347,2022-11-20T22:14:51.347,5.880,0.213,-0.579,0.259
1668975291387,2022-11-20T22:14:51.387,5.920,1.402,-0.579,-0.793
1668975291427,2022-11-20T22:14:51.427,5.960,1.875,-0.884,-1.143
1668975291467,2022-11-20T22:14:51.467,6.000,3.293,-0.122,-1.174
1668975291507,2022-11-20T22:14:51.507,6.040,1.814,0.808,0.030
1668975291547,2022-11-20T22:14:51.547,6.080,-1.250,-0.244,1.601
1668975291587,2022-11-20T22:14:51.587,6.120,-0.549,-0.457,1.631
1668975291627,2022-11-20T22:14:51.627,6.160,-0.152,-0.152,0.915
1668975291667,2022-11-20T22:14:51.667,6.200,-0.640,-1.540,1.082
1668975291707,2022-11-20T22:14:51.707,6.240,1.402,-1.235,0.854
1668975291747,2022-11-20T22:14:51.747,6.280,-0.061,-0.473,0.351
1668975291787,2022-11-20T22:14:51.787,6.320,1.540,-0.076,0.168
1668975291827,2022-11-20T22:14:51.827,6.360,2.378,0.290,0.213
1668975291867,2022-11-20T22:14:51.867,6.400,0.412,0.076,0.030
1668975291907,2022-11-20T22:14:51.907,6.440,3.476,1.006,-0.793
1668975291947,2022-11-20T22:14:51.947,6.480,1.128,1.143,-0.366
1668975291987,2022-11-20T22:14:51.987,6.520,0.351,0.442,-0.091
1668975292027,2022-11-20T22:14:52.027,6.560,1.265,0.442,-0.320
1668975292067,2022-11-20T22:14:52.067,6.600,-0.412,0.229,0.534
1668975292107,2022-11-20T22:14:52.107,6.640,-0.122,0.366,0.000
1668975292147,2022-11-20T22:14:52.147,6.680,-0.183,0.351,-0.198
1668975292187,2022-11-20T22:14:52.187,6.720,1.707,0.777,-1.570
1668975292227,2022-11-20T22:14:52.227,6.760,0.213,-0.122,0.137
1668975292267,2022-11-20T22:14:52.267,6.800,2.134,1.143,-0.381
1668975292307,2022-11-20T22:14:52.307,6.840,1.509,1.372,-0.473
1668975292347,2022-11-20T22:14:52.347,6.880,-0.701,0.107,0.777
1668975292387,2022-11-20T22:14:52.387,6.920,0.549,0.412,0.732
1668975292427,2022-11-20T22:14:52.427,6.960,-0.091,0.320,0.838
1668975292467,2022-11-20T22:14:52.467,7.000,1.220,0.579,-0.061
1668975292507,2022-11-20T22:14:52.507,7.040,0.899,0.564,0.793
1668975292547,2022-11-20T22:14:52.547,7.080,1.372,0.381,0.808
1668975292587,2022-11-20T22:14:52.587,7.120,3.171,1.646,-0.030
1668975292627,2022-11-20T22:14:52.627,7.160,0.991,1.113,0.427
1668975292667,2022-11-20T22:14:52.667,7.200,2.180,-0.076,-0.351
1668975292707,2022-11-20T22:14:52.707,7.240,2.119,-0.213,-0.381
1668975292747,2022-11-20T22:14:52.747,7.280,0.732,-0.137,-0.183
1668975292787,2022-11-20T22:14:52.787,7.320,1.021,-0.366,-0.259
1668975292827,2022-11-20T22:14:52.827,7.360,0.777,-0.274,-0.183
1668975292867,2022-11-20T22:14:52.867,7.400,0.030,-0.152,-0.030
1668975292907,2022-11-20T22:14:52.907,7.440,-0.152,-0.335,0.488
1668975292947,2022-11-20T22:14:52.947,7.480,0.152,-0.122,0.152
1668975292987,2022-11-20T22:14:52.987,7.520,1.037,0.061,-0.503
1668975293027,2022-11-20T22:14:53.027,7.560,0.564,0.046,0.030
1668975293067,2022-11-20T22:14:53.067,7.600,0.244,-0.030,0.274
1668975293107,2022-11-20T22:14:53.107,7.640,0.518,-0.076,0.168
1668975293147,2022-11-20T22:14:53.147,7.680,0.427,-0.152,0.244
1668975293187,2022-11-20T22:14:53.187,7.720,0.427,-0.320,0.000
1668975293227,2022-11-20T22:14:53.227,7.760,0.076,-0.351,0.015
1668975293267,2022-11-20T22:14:53.267,7.800,0.183,-0.259,0.015
1668975293307,2022-11-20T22:14:53.307,7.840,0.061,-0.137,-0.015
1668975293347,2022-11-20T22:14:53.347,7.880,-0.152,-0.152,0.076
1668975293387,2022-11-20T22:14:53.387,7.920,0.274,-0.030,0.168
1668975293427,2022-11-20T22:14:53.427,7.960,0.305,-0.183,0.305
1668975293467,2022-11-20T22:14:53.467,8.000,0.945,-0.015,0.274
1668975293507,2022-11-20T22:14:53.507,8.040,0.945,-0.107,0.290
1668975293547,2022-11-20T22:14:53.547,8.080,0.610,-0.107,0.335
1668975293587,2022-11-20T22:14:53.587,8.120,0.884,0.366,-0.229
1668975293627,2022-11-20T22:14:53.627,8.160,2.805,0.716,-0.595
1668975293667,2022-11-20T22:14:53.667,8.200,2.134,0.305,-0.473
1668975293707,2022-11-20T22:14:53.707,8.240,1.570,0.290,-0.579
1668975293747,2022-11-20T22:14:53.747,8.280,-0.427,-0.259,0.000
1668975293787,2022-11-20T22:14:53.787,8.320,0.412,-0.366,0.198
1668975293827,2022-11-20T22:14:53.827,8.360,1.707,-0.091,-0.183
1668975293867,2022-11-20T22:14:53.867,8.400,0.991,-0.213,-0.137
1668975293907,2022-11-20T22:14:53.907,8.440,-0.625,-0.396,0.366
1668975293947,2022-11-20T22:14:53.947,8.480,-0.259,-0.274,0.229
1668975293987,2022-11-20T22:14:53.987,8.520,0.213,0.061,0.015
1668975294027,2022-11-20T22:14:54.027,8.560,-0.152,0.061,0.259
1668975294067,2022-11-20T22:14:54.067,8.600,-0.091,0.030,0.274
1668975294107,2022-11-20T22:14:54.107,8.640,-0.518,-0.183,0.442
1668975294147,2022-11-20T22:14:54.147,8.680,-1.021,-0.244,0.442
1668975294187,2022-11-20T22:14:54.187,8.720,-0.716,-0.274,0.137
1668975294227,2022-11-20T22:14:54.227,8.760,-0.244,-0.076,0.107
1668975294267,2022-11-20T22:14:54.267,8.800,-0.549,-0.290,0.152
1668975294307,2022-11-20T22:14:54.307,8.840,-0.396,-0.396,-0.198
1668975294347,2022-11-20T22:14:54.347,8.880,-0.046,-0.152,-0.259
1668975294387,2022-11-20T22:14:54.387,8.920,0.198,0.000,-0.107
1668975294427,2022-11-20T22:14:54.427,8.960,0.930,0.015,-0.046
1668975294467,2022-11-20T22:14:54.467,9.000,-0.076,-0.076,0.305
1668975294507,2022-11-20T22:14:54.507,9.040,-0.473,-0.183,0.229
1668975294547,2022-11-20T22:14:54.547,9.080,0.061,-0.168,0.076
1668975294587,2022-11-20T22:14:54.587,9.120,-0.655,-0.259,0.229
1668975294627,2022-11-20T22:14:54.627,9.160,0.030,-0.137,0.229
1668975294667,2022-11-20T22:14:54.667,9.200,0.183,0.030,0.183
1668975294707,2022-11-20T22:14:54.707,9.240,-0.061,-0.061,0.168
1668975294747,2022-11-20T22:14:54.747,9.280,0.579,-0.183,-0.015
1668975294787,2022-11-20T22:14:54.787,9.320,0.915,-0.091,-0.122
1668975294827,2022-11-20T22:14:54.827,9.360,0.686,0.183,0.076
1668975294867,2022-11-20T22:14:54.867,9.400,0.061,0.091,0.137
1668975294907,2022-11-20T22:14:54.907,9.440,0.274,-0.046,-0.076
1668975294947,2022-11-20T22:14:54.947,9.480,-0.137,0.030,0.152
1668975294987,2022-11-20T22:14:54.987,9.520,-0.351,0.107,0.290
1668975295027,2022-11-20T22:14:55.027,9.560,0.137,0.137,0.061
1668975295067,2022-11-20T22:14:55.067,9.600,-0.168,0.000,0.030
1668975295107,2022-11-20T22:14:55.107,9.640,-0.091,0.000,0.046
1668975295147,2022-11-20T22:14:55.147,9.680,0.015,-0.015,0.107
1668975295187,2022-11-20T22:14:55.187,9.720,0.061,-0.091,0.183
1668975295227,2022-11-20T22:14:55.227,9.760,0.076,-0.091,0.168
1668975295267,2022-11-20T22:14:55.267,9.800,0.168,-0.030,0.152
1668975295307,2022-11-20T22:14:55.307,9.840,0.107,-0.137,0.213
1668975295347,2022-11-20T22:14:55.347,9.880,0.000,-0.137,0.137
1668975295387,2022-11-20T22:14:55.387,9.920,-0.061,-0.107,0.152
1668975295427,2022-11-20T22:14:55.427,9.960,0.152,-0.061,0.046
1668975295467,2022-11-20T22:14:55.467,10.000,0.091,-0.183,0.076
1668975295507,2022-11-20T22:14:55.507,10.040,0.061,-0.076,0.152
1668975295547,2022-11-20T22:14:55.547,10.080,0.564,0.015,-0.046
1668975295587,2022-11-20T22:14:55.587,10.120,0.671,0.198,-0.198
1668975295627,2022-11-20T22:14:55.627,10.160,0.366,0.030,-0.137
1668975295667,2022-11-20T22:14:55.667,10.200,0.061,-0.655,0.061
1668975295707,2022-11-20T22:14:55.707,10.240,-0.488,-0.991,0.274
1668975295747,2022-11-20T22:14:55.747,10.280,-0.412,-0.488,0.259
1668975295787,2022-11-20T22:14:55.787,10.320,-0.488,-0.198,0.442
1668975295827,2022-11-20T22:14:55.827,10.360,0.137,-0.168,0.274
1668975295867,2022-11-20T22:14:55.867,10.400,0.427,0.015,0.015
1668975295907,2022-11-20T22:14:55.907,10.440,-0.061,-0.046,0.030
1668975295947,2022-11-20T22:14:55.947,10.480,0.427,-0.107,-0.061
1668975295987,2022-11-20T22:14:55.987,10.520,0.716,-0.061,-0.107
1668975296027,2022-11-20T22:14:56.027,10.560,0.229,-0.152,0.061
1668975296067,2022-11-20T22:14:56.067,10.600,0.122,-0.198,0.061
1668975296107,2022-11-20T22:14:56.107,10.640,0.305,-0.076,0.107
1668975296147,2022-11-20T22:14:56.147,10.680,0.396,0.061,0.107
1668975296187,2022-11-20T22:14:56.187,10.720,0.168,0.168,0.229
1668975296227,2022-11-20T22:14:56.227,10.760,0.076,-0.137,0.244
1668975296267,2022-11-20T22:14:56.267,10.800,0.137,-0.137,0.198
1668975296307,2022-11-20T22:14:56.307,10.840,0.015,-0.030,0.259
1668975296347,2022-11-20T22:14:56.347,10.880,0.152,-0.015,0.152
1668975296387,2022-11-20T22:14:56.387,10.920,0.320,-0.046,-0.046
1668975296427,2022-11-20T22:14:56.427,10.960,0.168,-0.137,-0.030
1668975296467,2022-11-20T22:14:56.467,11.000,0.244,-0.183,0.015
1668975296507,2022-11-20T22:14:56.507,11.040,0.381,-0.030,-0.030
1668975296547,2022-11-20T22:14:56.547,11.080,0.442,0.046,-0.122
1668975296587,2022-11-20T22:14:56.587,11.120,0.076,-0.229,-0.168
1668975296627,2022-11-20T22:14:56.627,11.160,0.259,-0.198,0.030
1668975296667,2022-11-20T22:14:56.667,11.200,0.625,-0.030,-0.061
1668975296707,2022-11-20T22:14:56.707,11.240,0.274,-0.030,0.061
1668975296747,2022-11-20T22:14:56.747,11.280,-0.396,-0.076,0.183
1668975296787,2022-11-20T22:14:56.787,11.320,0.442,0.000,0.015
1668975296827,2022-11-20T22:14:56.827,11.360,0.030,-0.183,0.168
1668975296867,2022-11-20T22:14:56.867,11.400,-0.076,-0.198,0.107
1668975296907,2022-11-20T22:14:56.907,11.440,0.183,-0.030,0.000
1668975296947,2022-11-20T22:14:56.947,11.480,0.244,0.000,0.000
1668975296987,2022-11-20T22:14:56.987,11.520,0.244,0.000,0.061
1668975297027,2022-11-20T22:14:57.027,11.560,0.000,-0.091,0.000
1668975297067,2022-11-20T22:14:57.067,11.600,-0.091,-0.091,0.015
1668975297107,2022-11-20T22:14:57.107,11.640,0.000,-0.244,0.305
1668975297147,2022-11-20T22:14:57.147,11.680,0.534,-0.137,0.061
1668975297187,2022-11-20T22:14:57.187,11.720,0.290,0.076,-0.046
1668975297227,2022-11-20T22:14:57.227,11.760,0.122,-0.046,0.091
1668975297267,2022-11-20T22:14:57.267,11.800,0.488,-0.183,-0.015
1668975297307,2022-11-20T22:14:57.307,11.840,0.137,-0.152,0.076
1668975297347,2022-11-20T22:14:57.347,11.880,0.046,-0.183,0.152
1668975297387,2022-11-20T22:14:57.387,11.920,0.076,-0.183,0.198
1668975297427,2022-11-20T22:14:57.427,11.960,0.091,-0.137,0.137
1668975297467,2022-11-20T22:14:57.467,12.000,0.091,-0.137,-0.030
1668975297507,2022-11-20T22:14:57.507,12.040,0.335,0.030,0.015
1668975297547,2022-11-20T22:14:57.547,12.080,0.320,0.137,-0.015
1668975297587,2022-11-20T22:14:57.587,12.120,-0.030,-0.122,-0.046
1668975297627,2022-11-20T22:14:57.627,12.160,0.290,-0.366,0.061
1668975297667,2022-11-20T22:14:57.667,12.200,0.503,-0.198,0.046
1668975297707,2022-11-20T22:14:57.707,12.240,0.259,-0.061,-0.061
1668975297747,2022-11-20T22:14:57.747,12.280,0.168,-0.183,0.030
1668975297787,2022-11-20T22:14:57.787,12.320,-0.061,-0.335,0.229
1668975297827,2022-11-20T22:14:57.827,12.360,0.198,-0.168,0.015
1668975297867,2022-11-20T22:14:57.867,12.400,0.412,0.030,-0.015
1668975297907,2022-11-20T22:14:57.907,12.440,-0.015,0.000,0.259
1668975297947,2022-11-20T22:14:57.947,12.480,0.137,-0.091,0.168
1668975297987,2022-11-20T22:14:57.987,12.520,0.351,-0.030,0.183
1668975298027,2022-11-20T22:14:58.027,12.560,-0.183,-0.152,0.259
1668975298067,2022-11-20T22:14:58.067,12.600,0.076,-0.290,0.152
1668975298107,2022-11-20T22:14:58.107,12.640,-0.030,-0.229,0.213
1668975298147,2022-11-20T22:14:58.147,12.680,0.091,-0.213,0.076
1668975298187,2022-11-20T22:14:58.187,12.720,0.366,-0.046,-0.030
1668975298227,2022-11-20T22:14:58.227,12.760,0.107,-0.015,0.137
1668975298267,2022-11-20T22:14:58.267,12.800,0.015,-0.122,0.137
1668975298307,2022-11-20T22:14:58.307,12.840,0.290,-0.107,0.076
1668975298347,2022-11-20T22:14:58.347,12.880,0.229,0.000,0.198
1668975298387,2022-11-20T22:14:58.387,12.920,0.396,-0.030,0.137
1668975298427,2022-11-20T22:14:58.427,12.960,0.351,-0.152,0.107
1668975298467,2022-11-20T22:14:58.467,13.000,0.320,-0.122,0.122
1668975298507,2022-11-20T22:14:58.507,13.040,0.198,-0.229,0.122
1668975298547,2022-11-20T22:14:58.547,13.080,0.518,-0.030,0.030
1668975298587,2022-11-20T22:14:58.587,13.120,-0.091,-0.183,0.183
1668975298627,2022-11-20T22:14:58.627,13.160,0.107,-0.168,0.107
1668975298667,2022-11-20T22:14:58.667,13.200,0.442,-0.030,0.030
1668975298707,2022-11-20T22:14:58.707,13.240,0.061,-0.107,0.183
1668975298747,2022-11-20T22:14:58.747,13.280,0.320,-0.061,0.107
1668975298787,2022-11-20T22:14:58.787,13.320,0.396,-0.122,0.107
1668975298827,2022-11-20T22:14:58.827,13.360,0.320,-0.076,0.076
1668975298867,2022-11-20T22:14:58.867,13.400,0.122,-0.122,0.046
1668975298907,2022-11-20T22:14:58.907,13.440,0.046,-0.168,0.076
1668975298947,2022-11-20T22:14:58.947,13.480,0.198,-0.137,0.076
1668975298987,2022-11-20T22:14:58.987,13.520,0.015,-0.198,0.107
1668975299027,2022-11-20T22:14:59.027,13.560,0.198,-0.122,0.076
1668975299067,2022-11-20T22:14:59.067,13.600,0.046,-0.137,0.122
1668975299107,2022-11-20T22:14:59.107,13.640,0.046,-0.183,0.107
1668975299147,2022-11-20T22:14:59.147,13.680,0.152,-0.107,0.030
1668975299187,2022-11-20T22:14:59.187,13.720,0.030,-0.152,0.061
1668975299227,2022-11-20T22:14:59.227,13.760,0.320,-0.076,0.061
1668975299267,2022-11-20T22:14:59.267,13.800,0.183,-0.091,0.076
1668975299307,2022-11-20T22:14:59.307,13.840,0.030,-0.198,0.137
1668975299347,2022-11-20T22:14:59.347,13.880,0.229,-0.198,0.030
1668975299387,2022-11-20T22:14:59.387,13.920,0.030,-0.183,0.091
1668975299427,2022-11-20T22:14:59.427,13.960,-0.046,-0.061,0.122
1668975299467,2022-11-20T22:14:59.467,14.000,0.259,-0.107,0.107
1668975299507,2022-11-20T22:14:59.507,14.040,0.000,-0.198,0.122
1668975299547,2022-11-20T22:14:59.547,14.080,0.213,-0.061,0.000
1668975299587,2022-11-20T22:14:59.587,14.120,0.030,-0.046,0.091
1668975299627,2022-11-20T22:14:59.627,14.160,0.076,-0.137,0.198
1668975299667,2022-11-20T22:14:59.667,14.200,0.244,-0.137,0.046
1668975299707,2022-11-20T22:14:59.707,14.240,0.168,-0.061,0.061
1668975299747,2022-11-20T22:14:59.747,14.280,0.366,-0.015,0.107
1668975299787,2022-11-20T22:14:59.787,14.320,0.473,-0.046,-0.015
1668975299827,2022-11-20T22:14:59.827,14.360,0.244,-0.015,-0.076
1668975299867,2022-11-20T22:14:59.867,14.400,0.030,-0.030,-0.015
1668975299907,2022-11-20T22:14:59.907,14.440,0.290,-0.030,0.015
1668975299947,2022-11-20T22:14:59.947,14.480,0.198,-0.091,0.000
