epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668524062905,2022-11-15T16.54.22.905,3.367,0.030,-0.274,0.213
1668524062945,2022-11-15T16.54.22.945,3.407,0.213,-0.366,0.030
1668524062984,2022-11-15T16.54.22.984,3.446,0.152,-0.213,-0.091
1668524063024,2022-11-15T16.54.23.024,3.486,-0.152,-0.274,-0.091
1668524063063,2022-11-15T16.54.23.063,3.525,0.152,-0.213,-0.152
1668524063103,2022-11-15T16.54.23.103,3.565,0.122,-0.244,-0.091
1668524063143,2022-11-15T16.54.23.143,3.605,-0.305,-0.335,0.061
1668524063182,2022-11-15T16.54.23.182,3.644,-0.274,-0.335,0.030
1668524063222,2022-11-15T16.54.23.222,3.684,-0.183,-0.335,0.030
1668524063261,2022-11-15T16.54.23.261,3.723,-0.244,-0.366,0.091
1668524063301,2022-11-15T16.54.23.301,3.763,-0.183,-0.305,0.152
1668524063340,2022-11-15T16.54.23.340,3.802,-0.091,-0.274,0.152
1668524063380,2022-11-15T16.54.23.380,3.842,0.030,-0.244,0.030
1668524063419,2022-11-15T16.54.23.419,3.881,-0.030,-0.274,0.000
1668524063459,2022-11-15T16.54.23.459,3.921,-0.274,-0.335,0.122
1668524063498,2022-11-15T16.54.23.498,3.960,-0.274,-0.427,0.244
1668524063538,2022-11-15T16.54.23.538,4.000,-0.396,-0.457,0.274
1668524063578,2022-11-15T16.54.23.578,4.040,-0.427,-0.183,0.122
1668524063617,2022-11-15T16.54.23.617,4.079,0.000,-0.061,0.091
1668524063657,2022-11-15T16.54.23.657,4.119,-0.122,-0.274,0.335
1668524063696,2022-11-15T16.54.23.696,4.158,-0.122,-0.335,0.427
1668524063736,2022-11-15T16.54.23.736,4.198,-0.030,-0.335,0.274
1668524063777,2022-11-15T16.54.23.777,4.239,-0.091,-0.244,0.122
1668524063816,2022-11-15T16.54.23.816,4.278,-0.274,-0.335,0.122
1668524063856,2022-11-15T16.54.23.856,4.318,0.000,-0.244,0.152
1668524063895,2022-11-15T16.54.23.895,4.357,-0.152,-0.305,0.244
1668524063935,2022-11-15T16.54.23.935,4.397,-0.061,-0.305,0.152
1668524063975,2022-11-15T16.54.23.975,4.437,0.000,-0.305,-0.091
1668524064014,2022-11-15T16.54.24.014,4.476,0.000,-0.244,-0.061
1668524064054,2022-11-15T16.54.24.054,4.516,-0.183,-0.213,-0.030
1668524064093,2022-11-15T16.54.24.093,4.555,-0.213,-0.213,0.183
1668524064133,2022-11-15T16.54.24.133,4.595,0.091,-0.274,0.213
1668524064172,2022-11-15T16.54.24.172,4.634,-0.030,-0.335,0.244
1668524064212,2022-11-15T16.54.24.212,4.674,-0.274,-0.274,0.122
1668524064251,2022-11-15T16.54.24.251,4.713,-0.061,-0.183,-0.030
1668524064291,2022-11-15T16.54.24.291,4.753,0.000,-0.274,0.091
1668524064331,2022-11-15T16.54.24.331,4.793,-0.213,-0.213,0.030
1668524064370,2022-11-15T16.54.24.370,4.832,-0.030,-0.030,0.030
1668524064410,2022-11-15T16.54.24.410,4.872,-0.030,-0.152,0.122
1668524064449,2022-11-15T16.54.24.449,4.911,0.000,-0.335,0.152
1668524064489,2022-11-15T16.54.24.489,4.951,0.152,-0.274,-0.030
1668524064528,2022-11-15T16.54.24.528,4.990,-0.061,-0.335,-0.122
1668524064568,2022-11-15T16.54.24.568,5.030,-0.091,-0.305,-0.061
1668524064607,2022-11-15T16.54.24.607,5.069,-0.061,-0.366,0.030
1668524064647,2022-11-15T16.54.24.647,5.109,-0.152,-0.305,0.213
1668524064688,2022-11-15T16.54.24.688,5.150,-0.274,-0.335,0.213
1668524064727,2022-11-15T16.54.24.727,5.189,0.030,-0.274,0.091
1668524064767,2022-11-15T16.54.24.767,5.229,-0.091,-0.335,0.030
1668524064807,2022-11-15T16.54.24.807,5.269,0.091,-0.213,-0.030
1668524064846,2022-11-15T16.54.24.846,5.308,0.030,-0.213,0.000
1668524064886,2022-11-15T16.54.24.886,5.348,0.000,-0.274,0.000
1668524064925,2022-11-15T16.54.24.925,5.387,-0.030,-0.335,0.091
1668524064965,2022-11-15T16.54.24.965,5.427,-0.091,-0.274,0.030
1668524065004,2022-11-15T16.54.25.004,5.466,-0.152,-0.335,0.030
1668524065044,2022-11-15T16.54.25.044,5.506,-0.061,-0.244,0.091
1668524065083,2022-11-15T16.54.25.083,5.545,-0.183,-0.274,0.152
1668524065123,2022-11-15T16.54.25.123,5.585,-0.183,-0.183,0.030
1668524065163,2022-11-15T16.54.25.163,5.625,0.122,-0.091,0.000
1668524065202,2022-11-15T16.54.25.202,5.664,0.030,-0.183,0.061
1668524065242,2022-11-15T16.54.25.242,5.704,-0.030,-0.274,0.061
1668524065281,2022-11-15T16.54.25.281,5.743,-0.061,-0.335,0.030
1668524065321,2022-11-15T16.54.25.321,5.783,-0.091,-0.274,0.122
1668524065360,2022-11-15T16.54.25.360,5.822,-0.152,-0.335,0.122
1668524065400,2022-11-15T16.54.25.400,5.862,-0.061,-0.335,0.091
1668524065439,2022-11-15T16.54.25.439,5.901,-0.122,-0.274,0.122
1668524065479,2022-11-15T16.54.25.479,5.941,-0.122,-0.274,0.122
1668524065518,2022-11-15T16.54.25.518,5.980,0.030,-0.244,0.030
1668524065558,2022-11-15T16.54.25.558,6.020,-0.091,-0.335,0.030
1668524065599,2022-11-15T16.54.25.599,6.061,-0.061,-0.305,0.000
1668524065639,2022-11-15T16.54.25.639,6.101,0.000,-0.244,0.030
1668524065678,2022-11-15T16.54.25.678,6.140,-0.152,-0.244,0.091
1668524065718,2022-11-15T16.54.25.718,6.180,-0.152,-0.244,0.183
1668524065757,2022-11-15T16.54.25.757,6.219,-0.213,-0.274,0.091
1668524065797,2022-11-15T16.54.25.797,6.259,-0.061,-0.366,-0.091
1668524065836,2022-11-15T16.54.25.836,6.298,0.396,-0.091,-0.274
1668524065876,2022-11-15T16.54.25.876,6.338,0.152,-0.274,-0.152
1668524065915,2022-11-15T16.54.25.915,6.377,-0.427,-0.274,-0.030
1668524065955,2022-11-15T16.54.25.955,6.417,-0.579,-0.335,-0.152
1668524065995,2022-11-15T16.54.25.995,6.457,-0.427,-0.457,0.213
1668524066034,2022-11-15T16.54.26.034,6.496,-0.976,-0.396,0.640
1668524066074,2022-11-15T16.54.26.074,6.536,-0.915,-0.244,0.976
1668524066113,2022-11-15T16.54.26.113,6.575,-0.091,-0.152,0.915
1668524066153,2022-11-15T16.54.26.153,6.615,0.030,-0.244,0.823
1668524066192,2022-11-15T16.54.26.192,6.654,0.579,-0.061,0.396
1668524066232,2022-11-15T16.54.26.232,6.694,0.091,-0.244,0.061
1668524066271,2022-11-15T16.54.26.271,6.733,-0.518,-0.305,-0.122
1668524066311,2022-11-15T16.54.26.311,6.773,-0.061,-0.335,0.030
1668524066351,2022-11-15T16.54.26.351,6.813,0.457,-0.213,0.305
1668524066390,2022-11-15T16.54.26.390,6.852,-0.122,-0.244,0.427
1668524066430,2022-11-15T16.54.26.430,6.892,0.122,-0.183,0.213
1668524066471,2022-11-15T16.54.26.471,6.933,0.366,-0.213,0.061
1668524066510,2022-11-15T16.54.26.510,6.972,0.183,-0.244,-0.091
1668524066550,2022-11-15T16.54.26.550,7.012,0.183,-0.213,-0.244
1668524066589,2022-11-15T16.54.26.589,7.051,0.091,-0.244,-0.183
1668524066629,2022-11-15T16.54.26.629,7.091,-0.030,-0.335,0.000
1668524066668,2022-11-15T16.54.26.668,7.130,-0.091,-0.305,0.091
1668524066708,2022-11-15T16.54.26.708,7.170,-0.335,-0.335,0.213
1668524066747,2022-11-15T16.54.26.747,7.209,-0.305,-0.274,0.183
1668524066787,2022-11-15T16.54.26.787,7.249,-0.305,-0.335,0.274
1668524066827,2022-11-15T16.54.26.827,7.289,0.000,-0.213,0.091
1668524066866,2022-11-15T16.54.26.866,7.328,-0.122,-0.152,-0.183
1668524066906,2022-11-15T16.54.26.906,7.368,0.183,0.061,-0.396
1668524066945,2022-11-15T16.54.26.945,7.407,0.122,-0.244,-0.213
1668524066985,2022-11-15T16.54.26.985,7.447,0.396,-0.244,-0.091
1668524067024,2022-11-15T16.54.27.024,7.486,-0.183,-0.488,-0.122
1668524067064,2022-11-15T16.54.27.064,7.526,-0.305,-0.335,-0.152
1668524067103,2022-11-15T16.54.27.103,7.565,-0.122,-0.305,-0.183
1668524067143,2022-11-15T16.54.27.143,7.605,0.091,-0.366,0.122
1668524067183,2022-11-15T16.54.27.183,7.645,0.030,-0.274,0.274
1668524067222,2022-11-15T16.54.27.222,7.684,-0.122,-0.244,0.091
1668524067262,2022-11-15T16.54.27.262,7.724,0.122,-0.183,-0.183
1668524067301,2022-11-15T16.54.27.301,7.763,0.213,-0.274,-0.213
1668524067342,2022-11-15T16.54.27.342,7.804,0.122,-0.335,-0.122
1668524067382,2022-11-15T16.54.27.382,7.844,-0.030,-0.305,0.030
1668524067421,2022-11-15T16.54.27.421,7.883,-0.152,-0.305,0.091
1668524067461,2022-11-15T16.54.27.461,7.923,0.061,-0.274,0.091
1668524067500,2022-11-15T16.54.27.500,7.962,-0.152,-0.305,0.061
1668524067540,2022-11-15T16.54.27.540,8.002,-0.030,-0.244,0.091
1668524067580,2022-11-15T16.54.27.580,8.042,-0.244,-0.274,0.091
1668524067619,2022-11-15T16.54.27.619,8.081,0.000,-0.091,-0.091
1668524067659,2022-11-15T16.54.27.659,8.121,0.213,-0.091,-0.122
1668524067698,2022-11-15T16.54.27.698,8.160,-0.030,-0.244,-0.091
1668524067738,2022-11-15T16.54.27.738,8.200,-0.061,-0.335,0.030
1668524067777,2022-11-15T16.54.27.777,8.239,-0.152,-0.366,0.091
1668524067817,2022-11-15T16.54.27.817,8.279,-0.152,-0.366,0.213
1668524067856,2022-11-15T16.54.27.856,8.318,-0.335,-0.457,0.244
1668524067896,2022-11-15T16.54.27.896,8.358,-0.061,-0.274,0.122
1668524067935,2022-11-15T16.54.27.935,8.397,-0.061,-0.183,0.091
1668524067975,2022-11-15T16.54.27.975,8.437,-0.122,-0.213,0.000
1668524068015,2022-11-15T16.54.28.015,8.477,0.122,-0.183,-0.061
1668524068054,2022-11-15T16.54.28.054,8.516,0.091,-0.213,-0.030
1668524068094,2022-11-15T16.54.28.094,8.556,0.030,-0.244,-0.061
1668524068133,2022-11-15T16.54.28.133,8.595,0.000,-0.335,-0.122
1668524068173,2022-11-15T16.54.28.173,8.635,-0.122,-0.244,-0.061
1668524068212,2022-11-15T16.54.28.212,8.674,-0.061,-0.213,0.061
1668524068253,2022-11-15T16.54.28.253,8.715,-0.213,-0.305,0.183
1668524068293,2022-11-15T16.54.28.293,8.755,-0.213,-0.305,0.213
1668524068332,2022-11-15T16.54.28.332,8.794,-0.305,-0.274,0.274
1668524068372,2022-11-15T16.54.28.372,8.834,-0.305,-0.152,0.122
1668524068412,2022-11-15T16.54.28.412,8.874,0.183,0.000,0.000
1668524068451,2022-11-15T16.54.28.451,8.913,-0.030,-0.152,0.091
1668524068491,2022-11-15T16.54.28.491,8.953,-0.122,-0.305,0.183
1668524068530,2022-11-15T16.54.28.530,8.992,-0.122,-0.335,0.183
1668524068570,2022-11-15T16.54.28.570,9.032,-0.213,-0.335,0.213
1668524068609,2022-11-15T16.54.28.609,9.071,-0.274,-0.335,0.213
1668524068649,2022-11-15T16.54.28.649,9.111,0.000,-0.335,0.061
1668524068688,2022-11-15T16.54.28.688,9.150,-0.091,-0.244,0.061
1668524068728,2022-11-15T16.54.28.728,9.190,-0.183,-0.335,0.122
1668524068768,2022-11-15T16.54.28.768,9.230,-0.061,-0.244,0.030
1668524068807,2022-11-15T16.54.28.807,9.269,-0.122,-0.335,0.061
1668524068847,2022-11-15T16.54.28.847,9.309,-0.335,-0.366,0.122
1668524068886,2022-11-15T16.54.28.886,9.348,-0.213,-0.244,0.122
1668524068926,2022-11-15T16.54.28.926,9.388,-0.030,-0.274,0.091
1668524068965,2022-11-15T16.54.28.965,9.427,0.152,-0.305,0.000
1668524069005,2022-11-15T16.54.29.005,9.467,-0.061,-0.335,0.061
1668524069044,2022-11-15T16.54.29.044,9.506,0.030,-0.183,-0.061
1668524069084,2022-11-15T16.54.29.084,9.546,0.091,-0.183,0.000
1668524069123,2022-11-15T16.54.29.123,9.585,-0.183,-0.305,0.000
1668524069164,2022-11-15T16.54.29.164,9.626,-0.122,-0.122,-0.152
1668524069204,2022-11-15T16.54.29.204,9.666,-0.061,-0.122,-0.030
1668524069244,2022-11-15T16.54.29.244,9.706,-0.030,-0.274,0.152
1668524069283,2022-11-15T16.54.29.283,9.745,-0.030,-0.305,0.152
1668524069323,2022-11-15T16.54.29.323,9.785,-0.183,-0.305,0.061
1668524069362,2022-11-15T16.54.29.362,9.824,-0.152,-0.274,0.030
1668524069402,2022-11-15T16.54.29.402,9.864,-0.244,-0.244,0.061
1668524069441,2022-11-15T16.54.29.441,9.903,-0.152,-0.244,0.183
1668524069481,2022-11-15T16.54.29.481,9.943,-0.213,-0.244,0.305
1668524069520,2022-11-15T16.54.29.520,9.982,-0.061,-0.244,0.274
1668524069560,2022-11-15T16.54.29.560,10.022,-0.122,-0.305,0.122
1668524069600,2022-11-15T16.54.29.600,10.062,-0.274,-0.244,0.122
1668524069639,2022-11-15T16.54.29.639,10.101,0.183,-0.122,-0.030
1668524069679,2022-11-15T16.54.29.679,10.141,0.244,-0.274,-0.030
1668524069718,2022-11-15T16.54.29.718,10.180,0.213,-0.183,-0.152
1668524069758,2022-11-15T16.54.29.758,10.220,0.030,-0.244,-0.274
1668524069797,2022-11-15T16.54.29.797,10.259,0.122,-0.213,-0.183
1668524069837,2022-11-15T16.54.29.837,10.299,-0.152,-0.396,0.061
1668524069876,2022-11-15T16.54.29.876,10.338,-0.274,-0.244,0.000
1668524069916,2022-11-15T16.54.29.916,10.378,0.030,0.030,-0.152
1668524069956,2022-11-15T16.54.29.956,10.418,0.091,-0.152,-0.152
1668524069995,2022-11-15T16.54.29.995,10.457,0.061,-0.244,-0.122
1668524070035,2022-11-15T16.54.30.035,10.497,-0.030,-0.244,-0.061
1668524070076,2022-11-15T16.54.30.076,10.538,0.091,-0.244,0.030
1668524070115,2022-11-15T16.54.30.115,10.577,-0.152,-0.335,0.183
1668524070155,2022-11-15T16.54.30.155,10.617,-0.122,-0.366,0.152
1668524070194,2022-11-15T16.54.30.194,10.656,-0.122,-0.335,0.122
1668524070234,2022-11-15T16.54.30.234,10.696,-0.152,-0.274,0.152
1668524070273,2022-11-15T16.54.30.273,10.735,0.000,-0.274,0.091
1668524070313,2022-11-15T16.54.30.313,10.775,-0.122,-0.305,0.061
1668524070352,2022-11-15T16.54.30.352,10.814,0.000,-0.244,-0.030
1668524070392,2022-11-15T16.54.30.392,10.854,0.061,-0.305,-0.030
1668524070432,2022-11-15T16.54.30.432,10.894,-0.091,-0.274,0.030
1668524070471,2022-11-15T16.54.30.471,10.933,-0.183,-0.274,0.030
1668524070511,2022-11-15T16.54.30.511,10.973,0.091,-0.274,0.061
1668524070550,2022-11-15T16.54.30.550,11.012,-0.305,-0.305,0.183
1668524070590,2022-11-15T16.54.30.590,11.052,-0.457,-0.244,0.305
1668524070629,2022-11-15T16.54.30.629,11.091,-0.183,-0.213,0.244
1668524070669,2022-11-15T16.54.30.669,11.131,0.335,-0.091,-0.061
1668524070708,2022-11-15T16.54.30.708,11.170,0.396,-0.091,-0.274
1668524070748,2022-11-15T16.54.30.748,11.210,-0.305,-0.183,-0.091
1668524070788,2022-11-15T16.54.30.788,11.250,-0.335,-0.244,0.274
1668524070827,2022-11-15T16.54.30.827,11.289,-0.396,-0.488,0.549
1668524070867,2022-11-15T16.54.30.867,11.329,-0.152,-0.427,0.549
1668524070906,2022-11-15T16.54.30.906,11.368,-0.488,-0.427,0.335
1668524070946,2022-11-15T16.54.30.946,11.408,-0.061,-0.213,0.000
1668524070987,2022-11-15T16.54.30.987,11.449,0.335,-0.122,-0.152
1668524071026,2022-11-15T16.54.31.026,11.488,0.213,-0.244,0.000
1668524071066,2022-11-15T16.54.31.066,11.528,0.030,-0.213,0.030
1668524071105,2022-11-15T16.54.31.105,11.567,-0.213,-0.335,0.122
1668524071145,2022-11-15T16.54.31.145,11.607,-0.152,-0.335,0.183
1668524071185,2022-11-15T16.54.31.185,11.647,-0.274,-0.366,0.213
1668524071224,2022-11-15T16.54.31.224,11.686,-0.274,-0.335,0.213
1668524071264,2022-11-15T16.54.31.264,11.726,-0.244,-0.305,0.183
1668524071303,2022-11-15T16.54.31.303,11.765,-0.122,-0.213,0.152
1668524071343,2022-11-15T16.54.31.343,11.805,0.030,-0.213,0.091
1668524071382,2022-11-15T16.54.31.382,11.844,-0.213,-0.335,0.152
1668524071422,2022-11-15T16.54.31.422,11.884,-0.244,-0.274,-0.030
1668524071461,2022-11-15T16.54.31.461,11.923,0.122,-0.061,-0.274
1668524071501,2022-11-15T16.54.31.501,11.963,0.152,-0.122,-0.213
1668524071540,2022-11-15T16.54.31.540,12.002,-0.213,-0.305,0.000
1668524071580,2022-11-15T16.54.31.580,12.042,-0.213,-0.396,0.030
1668524071620,2022-11-15T16.54.31.620,12.082,-0.213,-0.366,0.122
1668524071659,2022-11-15T16.54.31.659,12.121,-0.244,-0.366,0.152
1668524071699,2022-11-15T16.54.31.699,12.161,-0.030,-0.305,-0.061
1668524071738,2022-11-15T16.54.31.738,12.200,-0.122,-0.213,0.000
1668524071778,2022-11-15T16.54.31.778,12.240,-0.030,-0.183,0.122
1668524071817,2022-11-15T16.54.31.817,12.279,0.030,-0.274,0.183
1668524071857,2022-11-15T16.54.31.857,12.319,-0.274,-0.335,0.152
1668524071898,2022-11-15T16.54.31.898,12.360,-0.274,-0.335,0.091
1668524071937,2022-11-15T16.54.31.937,12.399,-0.122,-0.396,0.061
1668524071977,2022-11-15T16.54.31.977,12.439,-0.244,-0.305,0.061
1668524072017,2022-11-15T16.54.32.017,12.479,-0.244,-0.213,0.152
1668524072056,2022-11-15T16.54.32.056,12.518,-0.396,-0.244,0.274
1668524072096,2022-11-15T16.54.32.096,12.558,-0.366,-0.305,0.274
1668524072135,2022-11-15T16.54.32.135,12.597,-0.518,-0.244,0.244
1668524072175,2022-11-15T16.54.32.175,12.637,-0.366,-0.091,0.213
1668524072214,2022-11-15T16.54.32.214,12.676,-0.183,-0.274,0.000
1668524072254,2022-11-15T16.54.32.254,12.716,0.152,-0.274,0.091
1668524072293,2022-11-15T16.54.32.293,12.755,0.091,-0.427,0.579
1668524072333,2022-11-15T16.54.32.333,12.795,0.030,-0.457,0.305
1668524072372,2022-11-15T16.54.32.372,12.834,0.701,-0.183,-0.488
1668524072412,2022-11-15T16.54.32.412,12.874,0.274,-0.213,-0.671
1668524072452,2022-11-15T16.54.32.452,12.914,0.274,-0.091,-0.427
1668524072491,2022-11-15T16.54.32.491,12.953,-0.152,-0.213,0.122
1668524072531,2022-11-15T16.54.32.531,12.993,-0.274,-0.366,0.335
1668524072570,2022-11-15T16.54.32.570,13.032,-0.183,-0.335,0.152
1668524072610,2022-11-15T16.54.32.610,13.072,0.152,-0.274,-0.213
1668524072649,2022-11-15T16.54.32.649,13.111,0.579,-0.061,-0.427
1668524072689,2022-11-15T16.54.32.689,13.151,0.884,0.030,-0.366
1668524072728,2022-11-15T16.54.32.728,13.190,1.067,0.030,-0.091
1668524072769,2022-11-15T16.54.32.769,13.231,1.189,0.091,-0.244
1668524072809,2022-11-15T16.54.32.809,13.271,0.793,-0.061,-0.488
1668524072849,2022-11-15T16.54.32.849,13.311,0.457,-0.122,-0.701
1668524072888,2022-11-15T16.54.32.888,13.350,-0.183,-0.213,-0.396
1668524072928,2022-11-15T16.54.32.928,13.390,0.366,0.000,0.030
1668524072967,2022-11-15T16.54.32.967,13.429,-0.457,-0.305,0.396
1668524073007,2022-11-15T16.54.33.007,13.469,-0.244,-0.335,0.488
1668524073046,2022-11-15T16.54.33.046,13.508,-0.305,-0.274,0.701
1668524073086,2022-11-15T16.54.33.086,13.548,-0.579,-0.396,1.098
1668524073125,2022-11-15T16.54.33.125,13.587,-0.457,-0.274,0.976
1668524073165,2022-11-15T16.54.33.165,13.627,-0.061,-0.152,0.518
1668524073205,2022-11-15T16.54.33.205,13.667,0.183,-0.091,0.061
1668524073244,2022-11-15T16.54.33.244,13.706,0.061,-0.152,-0.152
1668524073284,2022-11-15T16.54.33.284,13.746,0.061,-0.274,-0.305
1668524073323,2022-11-15T16.54.33.323,13.785,-0.244,-0.366,-0.427
1668524073363,2022-11-15T16.54.33.363,13.825,-0.579,-0.488,-0.244
1668524073402,2022-11-15T16.54.33.402,13.864,-0.549,-0.488,0.000
1668524073442,2022-11-15T16.54.33.442,13.904,-0.671,-0.488,0.305
1668524073481,2022-11-15T16.54.33.481,13.943,-0.823,-0.579,0.152
1668524073521,2022-11-15T16.54.33.521,13.983,-0.061,-0.427,-0.183
1668524073560,2022-11-15T16.54.33.560,14.022,-0.305,-0.488,-0.030
1668524073602,2022-11-15T16.54.33.602,14.064,-0.457,-0.366,0.061
1668524073641,2022-11-15T16.54.33.641,14.103,-0.549,-0.091,0.091
