epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668323642208,2022-11-13T09.14.02.208,6.276,-0.183,0.122,0.122
1668323642249,2022-11-13T09.14.02.249,6.317,0.244,0.091,0.122
1668323642288,2022-11-13T09.14.02.288,6.356,0.457,-0.061,0.183
1668323642329,2022-11-13T09.14.02.329,6.397,0.396,0.061,0.274
1668323642369,2022-11-13T09.14.02.369,6.437,0.366,0.091,0.244
1668323642410,2022-11-13T09.14.02.410,6.478,-0.183,0.213,0.152
1668323642449,2022-11-13T09.14.02.449,6.517,-0.061,0.152,0.183
1668323642490,2022-11-13T09.14.02.490,6.558,0.122,0.122,0.122
1668323642530,2022-11-13T09.14.02.530,6.598,-0.305,0.183,-0.061
1668323642569,2022-11-13T09.14.02.569,6.637,0.030,0.183,-0.030
1668323642610,2022-11-13T09.14.02.610,6.678,0.335,0.183,0.030
1668323642650,2022-11-13T09.14.02.650,6.718,0.030,0.122,-0.030
1668323642691,2022-11-13T09.14.02.691,6.759,-0.122,0.122,0.030
1668323642731,2022-11-13T09.14.02.731,6.799,-0.152,0.122,0.091
1668323642772,2022-11-13T09.14.02.772,6.840,-0.152,0.152,0.091
1668323642811,2022-11-13T09.14.02.811,6.879,-0.030,0.152,0.061
1668323642852,2022-11-13T09.14.02.852,6.920,-0.152,0.183,0.030
1668323642892,2022-11-13T09.14.02.892,6.960,-0.274,0.152,0.030
1668323642933,2022-11-13T09.14.02.933,7.001,-0.335,0.091,0.091
1668323642972,2022-11-13T09.14.02.972,7.040,-0.183,0.122,0.122
1668323643013,2022-11-13T09.14.03.013,7.081,0.091,0.152,0.061
1668323643053,2022-11-13T09.14.03.053,7.121,0.122,0.183,0.030
1668323643092,2022-11-13T09.14.03.092,7.160,0.274,0.152,-0.061
1668323643133,2022-11-13T09.14.03.133,7.201,0.244,0.244,-0.091
1668323643173,2022-11-13T09.14.03.173,7.241,0.762,0.152,-0.091
1668323643214,2022-11-13T09.14.03.214,7.282,1.280,0.091,-0.030
1668323643254,2022-11-13T09.14.03.254,7.322,1.433,0.091,0.000
1668323643295,2022-11-13T09.14.03.295,7.363,0.793,0.122,0.061
1668323643334,2022-11-13T09.14.03.334,7.402,-0.152,0.152,0.000
1668323643375,2022-11-13T09.14.03.375,7.443,-1.311,0.152,0.091
1668323643415,2022-11-13T09.14.03.415,7.483,-1.494,0.213,0.091
1668323643456,2022-11-13T09.14.03.456,7.524,-1.159,0.305,-0.030
1668323643495,2022-11-13T09.14.03.495,7.563,-0.732,0.305,-0.061
1668323643536,2022-11-13T09.14.03.536,7.604,-0.610,0.213,0.244
1668323643576,2022-11-13T09.14.03.576,7.644,-0.244,0.152,0.366
1668323643615,2022-11-13T09.14.03.615,7.683,-0.183,0.274,0.213
1668323643656,2022-11-13T09.14.03.656,7.724,-0.305,0.244,0.091
1668323643696,2022-11-13T09.14.03.696,7.764,-0.549,0.183,0.091
1668323643737,2022-11-13T09.14.03.737,7.805,0.152,0.122,0.000
1668323643776,2022-11-13T09.14.03.776,7.844,0.122,0.122,-0.091
1668323643817,2022-11-13T09.14.03.817,7.885,-0.457,0.213,0.091
1668323643857,2022-11-13T09.14.03.857,7.925,-0.122,0.244,0.244
1668323643898,2022-11-13T09.14.03.898,7.966,0.061,0.122,0.244
1668323643938,2022-11-13T09.14.03.938,8.006,0.610,-0.030,0.244
1668323643979,2022-11-13T09.14.03.979,8.047,1.037,0.030,-0.213
1668323644018,2022-11-13T09.14.04.018,8.086,-0.213,-0.183,-0.640
1668323644059,2022-11-13T09.14.04.059,8.127,-1.829,-0.061,-0.579
1668323644099,2022-11-13T09.14.04.099,8.167,-1.341,0.000,0.030
1668323644138,2022-11-13T09.14.04.138,8.206,0.244,-0.122,0.030
1668323644179,2022-11-13T09.14.04.179,8.247,-0.488,0.000,-0.213
1668323644219,2022-11-13T09.14.04.219,8.287,0.122,0.061,0.030
1668323644260,2022-11-13T09.14.04.260,8.328,0.427,0.061,0.427
1668323644299,2022-11-13T09.14.04.299,8.367,0.061,0.030,0.335
1668323644340,2022-11-13T09.14.04.340,8.408,-0.762,0.122,0.152
1668323644380,2022-11-13T09.14.04.380,8.448,-0.854,0.274,0.122
1668323644421,2022-11-13T09.14.04.421,8.489,-0.274,0.152,-0.091
1668323644461,2022-11-13T09.14.04.461,8.529,0.061,-0.061,-0.610
1668323644502,2022-11-13T09.14.04.502,8.570,-0.366,-0.579,-1.098
1668323644541,2022-11-13T09.14.04.541,8.609,-3.811,-0.183,-0.945
1668323644582,2022-11-13T09.14.04.582,8.650,-5.152,0.396,0.244
1668323644622,2022-11-13T09.14.04.622,8.690,-0.427,0.061,0.671
1668323644661,2022-11-13T09.14.04.661,8.729,0.122,0.122,0.274
1668323644702,2022-11-13T09.14.04.702,8.770,-1.524,0.244,-0.061
1668323644742,2022-11-13T09.14.04.742,8.810,-1.067,0.183,-0.152
1668323644783,2022-11-13T09.14.04.783,8.851,-0.335,0.244,0.091
1668323644822,2022-11-13T09.14.04.822,8.890,0.427,0.213,0.000
1668323644863,2022-11-13T09.14.04.863,8.931,0.335,0.305,0.030
1668323644903,2022-11-13T09.14.04.903,8.971,0.640,0.274,0.061
1668323644944,2022-11-13T09.14.04.944,9.012,0.244,0.183,-0.091
1668323644983,2022-11-13T09.14.04.983,9.051,-0.305,0.183,-0.122
1668323645025,2022-11-13T09.14.05.025,9.093,-0.061,0.061,0.030
1668323645064,2022-11-13T09.14.05.064,9.132,0.396,-0.122,0.152
1668323645105,2022-11-13T09.14.05.105,9.173,0.366,-0.091,0.091
1668323645145,2022-11-13T09.14.05.145,9.213,0.152,0.061,0.152
1668323645184,2022-11-13T09.14.05.184,9.252,-0.030,0.091,0.335
1668323645225,2022-11-13T09.14.05.225,9.293,0.000,0.061,0.488
1668323645265,2022-11-13T09.14.05.265,9.333,0.122,0.030,0.213
1668323645306,2022-11-13T09.14.05.306,9.374,-0.457,0.213,0.091
1668323645345,2022-11-13T09.14.05.345,9.413,-0.213,0.183,0.152
1668323645386,2022-11-13T09.14.05.386,9.454,-0.030,0.213,0.244
1668323645426,2022-11-13T09.14.05.426,9.494,0.396,0.518,0.335
1668323645467,2022-11-13T09.14.05.467,9.535,0.427,0.305,0.183
1668323645506,2022-11-13T09.14.05.506,9.574,0.183,0.000,0.000
1668323645547,2022-11-13T09.14.05.547,9.615,-0.213,-0.274,-0.213
1668323645587,2022-11-13T09.14.05.587,9.655,-0.671,0.030,-0.366
1668323645628,2022-11-13T09.14.05.628,9.696,-0.396,0.152,0.000
1668323645668,2022-11-13T09.14.05.668,9.736,0.579,0.427,0.549
1668323645707,2022-11-13T09.14.05.707,9.775,1.311,0.427,0.671
1668323645748,2022-11-13T09.14.05.748,9.816,1.494,0.091,0.457
1668323645788,2022-11-13T09.14.05.788,9.856,0.244,0.061,-0.061
1668323645829,2022-11-13T09.14.05.829,9.897,-0.732,0.091,-0.701
1668323645868,2022-11-13T09.14.05.868,9.936,-0.945,0.030,-0.945
1668323645909,2022-11-13T09.14.05.909,9.977,-0.427,0.091,-0.213
1668323645949,2022-11-13T09.14.05.949,10.017,0.274,0.152,0.274
1668323645990,2022-11-13T09.14.05.990,10.058,0.579,0.183,0.183
1668323646029,2022-11-13T09.14.06.029,10.097,0.762,0.152,0.061
1668323646070,2022-11-13T09.14.06.070,10.138,-0.152,0.183,-0.030
1668323646110,2022-11-13T09.14.06.110,10.178,-0.305,0.152,-0.061
1668323646151,2022-11-13T09.14.06.151,10.219,-0.427,0.000,-0.091
1668323646191,2022-11-13T09.14.06.191,10.259,-1.707,0.061,0.335
1668323646230,2022-11-13T09.14.06.230,10.298,-0.488,0.000,0.274
1668323646271,2022-11-13T09.14.06.271,10.339,-0.976,0.274,0.396
1668323646311,2022-11-13T09.14.06.311,10.379,0.305,0.244,0.366
1668323646352,2022-11-13T09.14.06.352,10.420,1.220,0.213,-0.061
1668323646391,2022-11-13T09.14.06.391,10.459,-0.122,0.305,0.305
1668323646432,2022-11-13T09.14.06.432,10.500,0.854,-0.030,0.183
1668323646472,2022-11-13T09.14.06.472,10.540,-0.366,0.183,-0.091
1668323646513,2022-11-13T09.14.06.513,10.581,-0.122,0.152,-0.305
1668323646552,2022-11-13T09.14.06.552,10.620,-0.183,0.152,-0.213
1668323646593,2022-11-13T09.14.06.593,10.661,-0.549,-0.091,0.000
1668323646633,2022-11-13T09.14.06.633,10.701,0.762,-0.274,-0.213
1668323646674,2022-11-13T09.14.06.674,10.742,-0.640,0.335,0.244
1668323646713,2022-11-13T09.14.06.713,10.781,-0.152,0.183,0.518
1668323646754,2022-11-13T09.14.06.754,10.822,-0.610,0.122,0.244
1668323646794,2022-11-13T09.14.06.794,10.862,-0.488,0.213,0.122
1668323646834,2022-11-13T09.14.06.834,10.902,0.457,0.335,0.579
1668323646875,2022-11-13T09.14.06.875,10.943,0.945,0.793,1.067
1668323646914,2022-11-13T09.14.06.914,10.982,2.713,-0.030,0.366
1668323646955,2022-11-13T09.14.06.955,11.023,3.537,-1.006,-1.037
1668323646995,2022-11-13T09.14.06.995,11.063,1.311,-0.854,-1.311
1668323647036,2022-11-13T09.14.07.036,11.104,-0.244,0.061,0.030
1668323647075,2022-11-13T09.14.07.075,11.143,1.067,0.183,0.732
1668323647116,2022-11-13T09.14.07.116,11.184,0.610,0.122,0.427
1668323647156,2022-11-13T09.14.07.156,11.224,-0.427,0.305,-0.061
1668323647197,2022-11-13T09.14.07.197,11.265,0.091,0.305,-0.030
1668323647236,2022-11-13T09.14.07.236,11.304,0.183,0.305,0.030
1668323647276,2022-11-13T09.14.07.276,11.344,-0.335,0.335,0.061
1668323647317,2022-11-13T09.14.07.317,11.385,0.213,0.244,0.213
1668323647357,2022-11-13T09.14.07.357,11.425,0.579,0.000,0.061
1668323647398,2022-11-13T09.14.07.398,11.466,-0.732,0.122,0.091
1668323647437,2022-11-13T09.14.07.437,11.505,-0.244,-0.030,0.244
1668323647478,2022-11-13T09.14.07.478,11.546,-0.091,-0.213,0.122
1668323647518,2022-11-13T09.14.07.518,11.586,-1.037,0.061,-0.122
1668323647559,2022-11-13T09.14.07.559,11.627,-0.671,0.152,-0.305
1668323647598,2022-11-13T09.14.07.598,11.666,-0.579,0.213,-0.061
1668323647639,2022-11-13T09.14.07.639,11.707,-0.335,0.213,0.213
1668323647679,2022-11-13T09.14.07.679,11.747,-0.152,0.244,0.183
1668323647720,2022-11-13T09.14.07.720,11.788,-0.640,0.244,-0.152
1668323647759,2022-11-13T09.14.07.759,11.827,-0.701,0.213,0.305
1668323647799,2022-11-13T09.14.07.799,11.867,-2.622,-0.061,2.713
1668323647840,2022-11-13T09.14.07.840,11.908,-0.579,0.213,0.579
1668323647879,2022-11-13T09.14.07.879,11.947,1.006,-0.030,0.244
1668323647921,2022-11-13T09.14.07.921,11.989,-0.274,0.030,0.305
1668323647960,2022-11-13T09.14.07.960,12.028,-0.762,0.183,0.061
1668323648001,2022-11-13T09.14.08.001,12.069,-0.701,0.213,-0.030
1668323648041,2022-11-13T09.14.08.041,12.109,-0.701,0.091,0.000
1668323648082,2022-11-13T09.14.08.082,12.150,-1.159,0.183,0.091
1668323648121,2022-11-13T09.14.08.121,12.189,-0.915,0.152,0.091
1668323648162,2022-11-13T09.14.08.162,12.230,-0.457,0.152,0.000
1668323648202,2022-11-13T09.14.08.202,12.270,-0.091,0.152,0.091
1668323648243,2022-11-13T09.14.08.243,12.311,0.091,0.152,0.091
1668323648282,2022-11-13T09.14.08.282,12.350,0.061,0.122,0.030
1668323648322,2022-11-13T09.14.08.322,12.390,-0.122,0.030,0.061
1668323648363,2022-11-13T09.14.08.363,12.431,-0.671,0.091,0.183
1668323648402,2022-11-13T09.14.08.402,12.470,-0.488,0.061,0.000
1668323648443,2022-11-13T09.14.08.443,12.511,-0.579,0.091,-0.152
1668323648483,2022-11-13T09.14.08.483,12.551,-0.274,0.091,0.030
1668323648524,2022-11-13T09.14.08.524,12.592,-0.030,0.061,0.061
1668323648564,2022-11-13T09.14.08.564,12.632,-0.793,0.122,-0.030
1668323648605,2022-11-13T09.14.08.605,12.673,-0.762,0.091,0.000
1668323648644,2022-11-13T09.14.08.644,12.712,-0.732,0.122,0.152
1668323648685,2022-11-13T09.14.08.685,12.753,-0.030,0.000,0.183
1668323648725,2022-11-13T09.14.08.725,12.793,0.610,-0.091,0.213
1668323648766,2022-11-13T09.14.08.766,12.834,0.549,0.091,0.244
1668323648805,2022-11-13T09.14.08.805,12.873,0.366,0.244,0.213
1668323648845,2022-11-13T09.14.08.845,12.913,0.274,0.244,0.122
1668323648886,2022-11-13T09.14.08.886,12.954,0.244,0.152,0.152
1668323648925,2022-11-13T09.14.08.925,12.993,-0.122,0.213,0.091
1668323648966,2022-11-13T09.14.08.966,13.034,-0.091,0.274,0.091
1668323649006,2022-11-13T09.14.09.006,13.074,-0.061,0.152,0.091
1668323649047,2022-11-13T09.14.09.047,13.115,-0.366,-0.152,0.030
1668323649087,2022-11-13T09.14.09.087,13.155,-0.549,-0.122,-0.061
1668323649128,2022-11-13T09.14.09.128,13.196,-0.671,0.244,0.122
1668323649167,2022-11-13T09.14.09.167,13.235,-0.274,0.366,0.274
1668323649208,2022-11-13T09.14.09.208,13.276,0.305,0.335,0.305
1668323649248,2022-11-13T09.14.09.248,13.316,0.030,0.183,0.152
1668323649289,2022-11-13T09.14.09.289,13.357,-0.640,0.091,-0.183
1668323649328,2022-11-13T09.14.09.328,13.396,-0.762,0.122,-0.518
1668323649368,2022-11-13T09.14.09.368,13.436,-0.183,0.152,-0.396
1668323649409,2022-11-13T09.14.09.409,13.477,0.671,0.183,-0.061
1668323649448,2022-11-13T09.14.09.448,13.516,1.128,0.244,0.122
1668323649489,2022-11-13T09.14.09.489,13.557,1.098,0.183,0.061
1668323649529,2022-11-13T09.14.09.529,13.597,0.427,0.213,0.030
1668323649570,2022-11-13T09.14.09.570,13.638,0.152,0.061,0.030
1668323649609,2022-11-13T09.14.09.609,13.677,0.640,-0.061,0.000
1668323649650,2022-11-13T09.14.09.650,13.718,0.488,0.122,0.091
1668323649690,2022-11-13T09.14.09.690,13.758,0.152,0.244,0.244
1668323649731,2022-11-13T09.14.09.731,13.799,0.030,0.244,0.213
1668323649771,2022-11-13T09.14.09.771,13.839,0.305,0.152,0.122
1668323649812,2022-11-13T09.14.09.812,13.880,-0.152,0.213,0.091
1668323649851,2022-11-13T09.14.09.851,13.919,-0.366,0.244,0.122
1668323649891,2022-11-13T09.14.09.891,13.959,0.061,0.183,0.152
1668323649932,2022-11-13T09.14.09.932,14.000,0.091,0.091,0.152
1668323649971,2022-11-13T09.14.09.971,14.039,0.000,0.091,0.061
1668323650012,2022-11-13T09.14.10.012,14.080,-0.030,0.152,-0.061
1668323650052,2022-11-13T09.14.10.052,14.120,-0.122,0.183,0.000
1668323650093,2022-11-13T09.14.10.093,14.161,-0.183,0.152,0.122
1668323650132,2022-11-13T09.14.10.132,14.200,-0.061,0.152,0.091
1668323650173,2022-11-13T09.14.10.173,14.241,-0.122,0.152,0.000
1668323650213,2022-11-13T09.14.10.213,14.281,-0.244,0.152,0.061
1668323650254,2022-11-13T09.14.10.254,14.322,0.000,0.152,0.091
1668323650294,2022-11-13T09.14.10.294,14.362,0.091,0.152,0.091
1668323650333,2022-11-13T09.14.10.333,14.401,0.000,0.183,0.030
1668323650374,2022-11-13T09.14.10.374,14.442,-0.122,0.183,0.061
1668323650414,2022-11-13T09.14.10.414,14.482,-0.244,0.152,0.030
1668323650455,2022-11-13T09.14.10.455,14.523,-0.213,0.213,0.030
1668323650494,2022-11-13T09.14.10.494,14.562,0.335,0.030,0.030
1668323650535,2022-11-13T09.14.10.535,14.603,0.335,0.000,0.061
1668323650575,2022-11-13T09.14.10.575,14.643,0.335,0.213,0.061
1668323650616,2022-11-13T09.14.10.616,14.684,0.091,0.274,0.091
