epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668527488368,2022-11-15T17.51.28.368,5.548,0.619,-0.175,-0.756
1668527488407,2022-11-15T17.51.28.407,5.587,0.606,-0.193,-0.776
1668527488447,2022-11-15T17.51.28.447,5.627,0.602,-0.212,-0.786
1668527488486,2022-11-15T17.51.28.486,5.666,0.609,-0.194,-0.779
1668527488526,2022-11-15T17.51.28.526,5.706,0.603,-0.156,-0.773
1668527488565,2022-11-15T17.51.28.565,5.745,0.615,-0.161,-0.789
1668527488605,2022-11-15T17.51.28.605,5.785,0.600,-0.162,-0.772
1668527488644,2022-11-15T17.51.28.644,5.824,0.598,-0.192,-0.756
1668527488684,2022-11-15T17.51.28.684,5.864,0.626,-0.232,-0.763
1668527488724,2022-11-15T17.51.28.724,5.904,0.642,-0.223,-0.748
1668527488763,2022-11-15T17.51.28.763,5.943,0.655,-0.222,-0.711
1668527488803,2022-11-15T17.51.28.803,5.983,0.641,-0.226,-0.678
1668527488842,2022-11-15T17.51.28.842,6.022,0.615,-0.193,-0.796
1668527488882,2022-11-15T17.51.28.882,6.062,0.594,-0.142,-0.952
1668527488921,2022-11-15T17.51.28.921,6.101,0.666,-0.136,-0.912
1668527488961,2022-11-15T17.51.28.961,6.141,0.670,-0.213,-0.829
1668527489000,2022-11-15T17.51.29.000,6.180,0.520,-0.225,-0.859
1668527489040,2022-11-15T17.51.29.040,6.220,0.260,-0.191,-0.805
1668527489081,2022-11-15T17.51.29.081,6.261,0.116,-0.224,-0.636
1668527489121,2022-11-15T17.51.29.121,6.301,0.059,-0.268,-0.461
1668527489160,2022-11-15T17.51.29.160,6.340,-0.118,-0.235,-0.413
1668527489200,2022-11-15T17.51.29.200,6.380,-0.314,-0.189,-0.570
1668527489239,2022-11-15T17.51.29.239,6.419,-0.445,-0.302,-1.047
1668527489279,2022-11-15T17.51.29.279,6.459,-0.412,-0.666,-1.471
1668527489318,2022-11-15T17.51.29.318,6.498,-0.316,-0.861,-1.423
1668527489358,2022-11-15T17.51.29.358,6.538,-0.163,-0.744,-1.191
1668527489397,2022-11-15T17.51.29.397,6.577,0.024,-0.380,-0.904
1668527489437,2022-11-15T17.51.29.437,6.617,0.187,-0.154,-0.693
1668527489477,2022-11-15T17.51.29.477,6.657,0.254,-0.169,-0.689
1668527489516,2022-11-15T17.51.29.516,6.696,0.102,-0.061,-0.729
1668527489556,2022-11-15T17.51.29.556,6.736,-0.124,0.517,-0.716
1668527489595,2022-11-15T17.51.29.595,6.775,-0.155,0.828,-0.863
1668527489635,2022-11-15T17.51.29.635,6.815,0.076,0.432,-0.913
1668527489674,2022-11-15T17.51.29.674,6.854,0.656,0.321,-1.365
1668527489714,2022-11-15T17.51.29.714,6.894,0.665,0.191,-1.812
1668527489753,2022-11-15T17.51.29.753,6.933,0.155,0.136,-1.128
1668527489793,2022-11-15T17.51.29.793,6.973,0.283,0.213,-0.714
1668527489832,2022-11-15T17.51.29.832,7.012,0.320,0.143,-0.683
1668527489872,2022-11-15T17.51.29.872,7.052,0.571,0.092,-0.873
1668527489913,2022-11-15T17.51.29.913,7.093,0.497,-0.115,-0.922
1668527489953,2022-11-15T17.51.29.953,7.133,0.249,-0.310,-1.121
1668527489992,2022-11-15T17.51.29.992,7.172,0.032,0.159,-1.011
1668527490032,2022-11-15T17.51.30.032,7.212,0.107,0.268,-0.931
1668527490071,2022-11-15T17.51.30.071,7.251,0.142,0.110,-1.021
1668527490111,2022-11-15T17.51.30.111,7.291,0.193,-0.053,-1.005
1668527490150,2022-11-15T17.51.30.150,7.330,0.130,0.024,-0.998
1668527490190,2022-11-15T17.51.30.190,7.370,0.016,0.075,-1.010
1668527490229,2022-11-15T17.51.30.229,7.409,-0.063,0.109,-1.014
1668527490269,2022-11-15T17.51.30.269,7.449,-0.104,0.111,-1.011
1668527490309,2022-11-15T17.51.30.309,7.489,-0.120,0.100,-1.006
1668527490348,2022-11-15T17.51.30.348,7.528,-0.125,0.098,-0.998
1668527490388,2022-11-15T17.51.30.388,7.568,-0.121,0.138,-0.989
1668527490427,2022-11-15T17.51.30.427,7.607,-0.119,0.155,-0.991
1668527490467,2022-11-15T17.51.30.467,7.647,-0.098,0.123,-1.004
1668527490506,2022-11-15T17.51.30.506,7.686,-0.098,0.130,-1.000
1668527490546,2022-11-15T17.51.30.546,7.726,-0.100,0.154,-0.998
1668527490585,2022-11-15T17.51.30.585,7.765,-0.101,0.140,-0.997
1668527490625,2022-11-15T17.51.30.625,7.805,-0.106,0.133,-0.997
1668527490665,2022-11-15T17.51.30.665,7.845,-0.109,0.145,-0.995
1668527490704,2022-11-15T17.51.30.704,7.884,-0.109,0.152,-0.993
1668527490744,2022-11-15T17.51.30.744,7.924,-0.108,0.157,-0.993
1668527490785,2022-11-15T17.51.30.785,7.965,-0.104,0.159,-0.994
1668527490824,2022-11-15T17.51.30.824,8.004,-0.102,0.147,-0.997
1668527490864,2022-11-15T17.51.30.864,8.044,-0.096,0.138,-1.001
1668527490903,2022-11-15T17.51.30.903,8.083,-0.101,0.148,-0.995
1668527490943,2022-11-15T17.51.30.943,8.123,-0.103,0.149,-0.995
1668527490982,2022-11-15T17.51.30.982,8.162,-0.099,0.147,-0.996
1668527491022,2022-11-15T17.51.31.022,8.202,-0.100,0.149,-0.996
1668527491061,2022-11-15T17.51.31.061,8.241,-0.101,0.146,-0.996
1668527491101,2022-11-15T17.51.31.101,8.281,-0.099,0.141,-0.995
1668527491141,2022-11-15T17.51.31.141,8.321,-0.098,0.144,-0.998
1668527491180,2022-11-15T17.51.31.180,8.360,-0.099,0.145,-0.995
1668527491220,2022-11-15T17.51.31.220,8.400,-0.099,0.145,-0.997
1668527491259,2022-11-15T17.51.31.259,8.439,-0.098,0.143,-0.997
1668527491299,2022-11-15T17.51.31.299,8.479,-0.100,0.145,-0.997
1668527491338,2022-11-15T17.51.31.338,8.518,-0.100,0.146,-0.996
1668527491378,2022-11-15T17.51.31.378,8.558,-0.099,0.145,-0.996
1668527491417,2022-11-15T17.51.31.417,8.597,-0.099,0.153,-0.995
1668527491457,2022-11-15T17.51.31.457,8.637,-0.097,0.146,-0.997
1668527491497,2022-11-15T17.51.31.497,8.677,-0.099,0.143,-0.998
1668527491536,2022-11-15T17.51.31.536,8.716,-0.101,0.147,-0.997
1668527491576,2022-11-15T17.51.31.576,8.756,-0.096,0.146,-0.998
1668527491615,2022-11-15T17.51.31.615,8.795,-0.097,0.147,-0.996
1668527491656,2022-11-15T17.51.31.656,8.836,-0.098,0.144,-0.998
1668527491696,2022-11-15T17.51.31.696,8.876,-0.099,0.147,-0.996
1668527491735,2022-11-15T17.51.31.735,8.915,-0.099,0.149,-0.995
1668527491775,2022-11-15T17.51.31.775,8.955,-0.095,0.149,-0.997
1668527491814,2022-11-15T17.51.31.814,8.994,-0.098,0.148,-0.998
1668527491854,2022-11-15T17.51.31.854,9.034,-0.098,0.146,-0.997
1668527491894,2022-11-15T17.51.31.894,9.074,-0.097,0.145,-0.997
1668527491933,2022-11-15T17.51.31.933,9.113,-0.097,0.150,-0.996
1668527491973,2022-11-15T17.51.31.973,9.153,-0.098,0.152,-0.996
1668527492012,2022-11-15T17.51.32.012,9.192,-0.097,0.149,-0.997
1668527492052,2022-11-15T17.51.32.052,9.232,-0.098,0.150,-0.996
1668527492091,2022-11-15T17.51.32.091,9.271,-0.095,0.146,-0.996
1668527492131,2022-11-15T17.51.32.131,9.311,-0.097,0.150,-0.996
1668527492170,2022-11-15T17.51.32.170,9.350,-0.097,0.145,-0.997
1668527492210,2022-11-15T17.51.32.210,9.390,-0.097,0.149,-0.996
1668527492249,2022-11-15T17.51.32.249,9.429,-0.097,0.148,-0.997
1668527492289,2022-11-15T17.51.32.289,9.469,-0.095,0.149,-0.997
1668527492329,2022-11-15T17.51.32.329,9.509,-0.098,0.152,-0.996
1668527492368,2022-11-15T17.51.32.368,9.548,-0.096,0.146,-0.997
1668527492408,2022-11-15T17.51.32.408,9.588,-0.097,0.147,-0.997
1668527492447,2022-11-15T17.51.32.447,9.627,-0.098,0.152,-0.995
1668527492487,2022-11-15T17.51.32.487,9.667,-0.096,0.149,-0.997
1668527492526,2022-11-15T17.51.32.526,9.706,-0.095,0.151,-0.995
1668527492567,2022-11-15T17.51.32.567,9.747,-0.097,0.151,-0.996
1668527492607,2022-11-15T17.51.32.607,9.787,-0.096,0.146,-0.997
1668527492646,2022-11-15T17.51.32.646,9.826,-0.096,0.152,-0.995
1668527492686,2022-11-15T17.51.32.686,9.866,-0.095,0.149,-0.997
1668527492726,2022-11-15T17.51.32.726,9.906,-0.095,0.148,-0.998
1668527492765,2022-11-15T17.51.32.765,9.945,-0.096,0.147,-0.997
1668527492805,2022-11-15T17.51.32.805,9.985,-0.096,0.148,-0.996
1668527492844,2022-11-15T17.51.32.844,10.024,-0.097,0.150,-0.996
1668527492884,2022-11-15T17.51.32.884,10.064,-0.094,0.145,-0.998
1668527492923,2022-11-15T17.51.32.923,10.103,-0.096,0.154,-0.995
1668527492963,2022-11-15T17.51.32.963,10.143,-0.097,0.149,-0.995
1668527493002,2022-11-15T17.51.33.002,10.182,-0.096,0.150,-0.997
1668527493042,2022-11-15T17.51.33.042,10.222,-0.096,0.154,-0.996
1668527493081,2022-11-15T17.51.33.081,10.261,-0.099,0.158,-0.994
1668527493121,2022-11-15T17.51.33.121,10.301,-0.097,0.151,-0.996
1668527493161,2022-11-15T17.51.33.161,10.341,-0.097,0.154,-0.996
1668527493200,2022-11-15T17.51.33.200,10.380,-0.098,0.152,-0.996
1668527493240,2022-11-15T17.51.33.240,10.420,-0.097,0.149,-0.995
1668527493279,2022-11-15T17.51.33.279,10.459,-0.095,0.151,-0.995
1668527493319,2022-11-15T17.51.33.319,10.499,-0.095,0.150,-0.997
1668527493358,2022-11-15T17.51.33.358,10.538,-0.098,0.156,-0.995
1668527493398,2022-11-15T17.51.33.398,10.578,-0.099,0.149,-0.996
1668527493439,2022-11-15T17.51.33.439,10.619,-0.097,0.150,-0.997
1668527493478,2022-11-15T17.51.33.478,10.658,-0.097,0.159,-0.995
1668527493518,2022-11-15T17.51.33.518,10.698,-0.098,0.149,-0.997
1668527493558,2022-11-15T17.51.33.558,10.738,-0.097,0.149,-0.995
1668527493597,2022-11-15T17.51.33.597,10.777,-0.097,0.154,-0.994
1668527493637,2022-11-15T17.51.33.637,10.817,-0.095,0.152,-0.997
1668527493676,2022-11-15T17.51.33.676,10.856,-0.097,0.150,-0.997
1668527493716,2022-11-15T17.51.33.716,10.896,-0.098,0.151,-0.996
1668527493755,2022-11-15T17.51.33.755,10.935,-0.096,0.152,-0.997
1668527493795,2022-11-15T17.51.33.795,10.975,-0.097,0.151,-0.996
1668527493834,2022-11-15T17.51.33.834,11.014,-0.097,0.153,-0.995
1668527493874,2022-11-15T17.51.33.874,11.054,-0.097,0.156,-0.995
1668527493914,2022-11-15T17.51.33.914,11.094,-0.097,0.149,-0.998
1668527493953,2022-11-15T17.51.33.953,11.133,-0.097,0.155,-0.994
1668527493993,2022-11-15T17.51.33.993,11.173,-0.100,0.159,-0.993
1668527494032,2022-11-15T17.51.34.032,11.212,-0.096,0.147,-0.996
1668527494072,2022-11-15T17.51.34.072,11.252,-0.097,0.153,-0.996
1668527494111,2022-11-15T17.51.34.111,11.291,-0.097,0.150,-0.996
1668527494151,2022-11-15T17.51.34.151,11.331,-0.096,0.152,-0.996
1668527494190,2022-11-15T17.51.34.190,11.370,-0.097,0.153,-0.996
1668527494230,2022-11-15T17.51.34.230,11.410,-0.097,0.151,-0.996
1668527494269,2022-11-15T17.51.34.269,11.449,-0.099,0.152,-0.995
1668527494310,2022-11-15T17.51.34.310,11.490,-0.096,0.154,-0.996
1668527494350,2022-11-15T17.51.34.350,11.530,-0.097,0.152,-0.997
1668527494390,2022-11-15T17.51.34.390,11.570,-0.097,0.150,-0.997
1668527494429,2022-11-15T17.51.34.429,11.609,-0.097,0.154,-0.996
1668527494469,2022-11-15T17.51.34.469,11.649,-0.096,0.152,-0.996
1668527494508,2022-11-15T17.51.34.508,11.688,-0.097,0.152,-0.995
1668527494548,2022-11-15T17.51.34.548,11.728,-0.097,0.154,-0.995
1668527494587,2022-11-15T17.51.34.587,11.767,-0.097,0.153,-0.996
1668527494627,2022-11-15T17.51.34.627,11.807,-0.097,0.152,-0.996
1668527494666,2022-11-15T17.51.34.666,11.846,-0.097,0.156,-0.995
1668527494706,2022-11-15T17.51.34.706,11.886,-0.097,0.150,-0.994
1668527494746,2022-11-15T17.51.34.746,11.926,-0.099,0.155,-0.995
1668527494785,2022-11-15T17.51.34.785,11.965,-0.098,0.154,-0.996
1668527494825,2022-11-15T17.51.34.825,12.005,-0.097,0.152,-0.997
1668527494864,2022-11-15T17.51.34.864,12.044,-0.098,0.155,-0.994
1668527494904,2022-11-15T17.51.34.904,12.084,-0.098,0.157,-0.996
1668527494943,2022-11-15T17.51.34.943,12.123,-0.096,0.153,-0.995
1668527494983,2022-11-15T17.51.34.983,12.163,-0.099,0.157,-0.994
1668527495022,2022-11-15T17.51.35.022,12.202,-0.098,0.153,-0.996
1668527495062,2022-11-15T17.51.35.062,12.242,-0.097,0.153,-0.994
1668527495102,2022-11-15T17.51.35.102,12.282,-0.096,0.153,-0.995
1668527495141,2022-11-15T17.51.35.141,12.321,-0.094,0.156,-0.995
1668527495182,2022-11-15T17.51.35.182,12.362,-0.101,0.157,-0.993
1668527495222,2022-11-15T17.51.35.222,12.402,-0.096,0.150,-0.996
1668527495261,2022-11-15T17.51.35.261,12.441,-0.096,0.156,-0.996
1668527495301,2022-11-15T17.51.35.301,12.481,-0.098,0.150,-0.997
1668527495340,2022-11-15T17.51.35.340,12.520,-0.098,0.155,-0.995
1668527495380,2022-11-15T17.51.35.380,12.560,-0.095,0.156,-0.996
1668527495419,2022-11-15T17.51.35.419,12.599,-0.097,0.152,-0.996
1668527495459,2022-11-15T17.51.35.459,12.639,-0.098,0.157,-0.995
1668527495498,2022-11-15T17.51.35.498,12.678,-0.098,0.153,-0.995
1668527495538,2022-11-15T17.51.35.538,12.718,-0.097,0.153,-0.996
1668527495578,2022-11-15T17.51.35.578,12.758,-0.097,0.154,-0.995
1668527495617,2022-11-15T17.51.35.617,12.797,-0.097,0.153,-0.996
1668527495657,2022-11-15T17.51.35.657,12.837,-0.098,0.154,-0.995
1668527495696,2022-11-15T17.51.35.696,12.876,-0.097,0.156,-0.995
1668527495736,2022-11-15T17.51.35.736,12.916,-0.098,0.155,-0.995
1668527495775,2022-11-15T17.51.35.775,12.955,-0.097,0.157,-0.995
1668527495815,2022-11-15T17.51.35.815,12.995,-0.098,0.152,-0.996
1668527495854,2022-11-15T17.51.35.854,13.034,-0.097,0.156,-0.996
1668527495894,2022-11-15T17.51.35.894,13.074,-0.097,0.154,-0.995
1668527495934,2022-11-15T17.51.35.934,13.114,-0.096,0.152,-0.996
1668527495973,2022-11-15T17.51.35.973,13.153,-0.098,0.154,-0.997
1668527496013,2022-11-15T17.51.36.013,13.193,-0.098,0.149,-0.995
1668527496054,2022-11-15T17.51.36.054,13.234,-0.097,0.154,-0.995
1668527496093,2022-11-15T17.51.36.093,13.273,-0.096,0.154,-0.995
1668527496133,2022-11-15T17.51.36.133,13.313,-0.097,0.156,-0.995
1668527496172,2022-11-15T17.51.36.172,13.352,-0.097,0.158,-0.995
1668527496212,2022-11-15T17.51.36.212,13.392,-0.099,0.155,-0.996
1668527496251,2022-11-15T17.51.36.251,13.431,-0.099,0.152,-0.995
1668527496291,2022-11-15T17.51.36.291,13.471,-0.097,0.153,-0.995
1668527496331,2022-11-15T17.51.36.331,13.511,-0.097,0.150,-0.996
1668527496370,2022-11-15T17.51.36.370,13.550,-0.098,0.152,-0.996
1668527496410,2022-11-15T17.51.36.410,13.590,-0.098,0.154,-0.996
1668527496449,2022-11-15T17.51.36.449,13.629,-0.096,0.152,-0.996
1668527496489,2022-11-15T17.51.36.489,13.669,-0.099,0.157,-0.995
1668527496528,2022-11-15T17.51.36.528,13.708,-0.097,0.151,-0.997
1668527496568,2022-11-15T17.51.36.568,13.748,-0.097,0.150,-0.996
1668527496607,2022-11-15T17.51.36.607,13.787,-0.097,0.151,-0.996
1668527496647,2022-11-15T17.51.36.647,13.827,-0.094,0.157,-0.995
1668527496686,2022-11-15T17.51.36.686,13.866,-0.097,0.165,-0.993
1668527496726,2022-11-15T17.51.36.726,13.906,-0.096,0.151,-0.997
1668527496766,2022-11-15T17.51.36.766,13.946,-0.098,0.159,-0.995
1668527496805,2022-11-15T17.51.36.805,13.985,-0.098,0.158,-0.993
1668527496845,2022-11-15T17.51.36.845,14.025,-0.095,0.153,-0.995
1668527496886,2022-11-15T17.51.36.886,14.066,-0.097,0.153,-0.995
1668527496925,2022-11-15T17.51.36.925,14.105,-0.099,0.157,-0.994
