epoch (ms),time (03:00),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1.66901E+12,2022-11-21T08:22:26.995,1.84,-0.115,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.1035,1.88,-0.115,-0.235,-0.978
1.66901E+12,2022-11-21T08:22:26.1075,1.92,-0.116,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.1115,1.96,-0.116,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:25.1475,2,-0.114,-0.234,-0.98
1.66901E+12,2022-11-21T08:22:25.1515,2.04,-0.115,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:25.1555,2.08,-0.116,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.1595,2.12,-0.117,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:25.1635,2.16,-0.115,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:25.1675,2.2,-0.114,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.1715,2.24,-0.115,-0.234,-0.98
1.66901E+12,2022-11-21T08:22:25.1755,2.28,-0.115,-0.233,-0.978
1.66901E+12,2022-11-21T08:22:25.1795,2.32,-0.115,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:25.1835,2.36,-0.114,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:25.1875,2.4,-0.115,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:26.1155,2.44,-0.117,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.1195,2.48,-0.115,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.1235,2.52,-0.115,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.1275,2.56,-0.116,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:26.1315,2.6,-0.116,-0.233,-0.978
1.66901E+12,2022-11-21T08:22:26.1355,2.64,-0.115,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:26.1395,2.68,-0.116,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.1435,2.72,-0.114,-0.234,-0.98
1.66901E+12,2022-11-21T08:22:26.1475,2.76,-0.115,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.1515,2.8,-0.116,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:26.1555,2.84,-0.115,-0.232,-0.981
1.66901E+12,2022-11-21T08:22:26.1595,2.88,-0.115,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:26.1635,2.92,-0.118,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.1675,2.96,-0.115,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:25.1915,3,-0.116,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.1955,3.04,-0.117,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.1995,3.08,-0.115,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:25.2035,3.12,-0.115,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:25.2075,3.16,-0.116,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:25.2115,3.2,-0.116,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.2155,3.24,-0.117,-0.233,-0.979
1.66901E+12,2022-11-21T08:22:25.2195,3.28,-0.116,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:25.2235,3.32,-0.114,-0.234,-0.979
1.66901E+12,2022-11-21T08:22:25.2275,3.36,-0.116,-0.232,-0.98
1.66901E+12,2022-11-21T08:22:25.2315,3.4,-0.117,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.1715,3.44,-0.115,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.1755,3.48,-0.115,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:26.1795,3.52,-0.117,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.1835,3.56,-0.116,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.1875,3.6,-0.113,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.1915,3.64,-0.114,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:26.1955,3.68,-0.118,-0.232,-0.979
1.66901E+12,2022-11-21T08:22:26.1995,3.72,-0.117,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:26.2035,3.76,-0.116,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.2075,3.8,-0.119,-0.227,-0.979
1.66901E+12,2022-11-21T08:22:26.2115,3.84,-0.117,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.2155,3.88,-0.117,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.2195,3.92,-0.117,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:26.2235,3.96,-0.117,-0.233,-0.98
1.66901E+12,2022-11-21T08:22:25.2355,4,-0.118,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:25.2395,4.04,-0.116,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:25.2435,4.08,-0.116,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:25.2475,4.12,-0.12,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.2515,4.16,-0.12,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.2555,4.2,-0.116,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.2595,4.24,-0.115,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:25.2635,4.28,-0.117,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.2675,4.32,-0.117,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.2715,4.36,-0.118,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.2755,4.4,-0.117,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.2275,4.44,-0.115,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.2315,4.48,-0.118,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.2355,4.52,-0.119,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.2395,4.56,-0.119,-0.224,-0.983
1.66901E+12,2022-11-21T08:22:26.2435,4.6,-0.116,-0.234,-0.978
1.66901E+12,2022-11-21T08:22:26.2475,4.64,-0.114,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.2515,4.68,-0.112,-0.233,-0.982
1.66901E+12,2022-11-21T08:22:26.2555,4.72,-0.117,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.2595,4.76,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.2635,4.8,-0.116,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.2675,4.84,-0.116,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.2715,4.88,-0.119,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.2755,4.92,-0.119,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.2795,4.96,-0.116,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.2795,5,-0.118,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.2835,5.04,-0.118,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.2875,5.08,-0.119,-0.228,-0.979
1.66901E+12,2022-11-21T08:22:25.2915,5.12,-0.119,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.2955,5.16,-0.119,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.2995,5.2,-0.117,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:25.3035,5.24,-0.119,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.3075,5.28,-0.121,-0.225,-0.979
1.66901E+12,2022-11-21T08:22:25.3115,5.32,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.3155,5.36,-0.118,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.3195,5.4,-0.12,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.2835,5.44,-0.121,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.2875,5.48,-0.122,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.2915,5.52,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.2955,5.56,-0.119,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:26.2995,5.6,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.3035,5.64,-0.12,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.3075,5.68,-0.121,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.3115,5.72,-0.119,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.3155,5.76,-0.12,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.3195,5.8,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.3235,5.84,-0.122,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.3275,5.88,-0.122,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.3315,5.92,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.3355,5.96,-0.12,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:25.3235,6,-0.12,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:25.3275,6.04,-0.12,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:25.3315,6.08,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.3355,6.12,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.3395,6.16,-0.12,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.3435,6.2,-0.121,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.3475,6.24,-0.121,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.3515,6.28,-0.122,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.3555,6.32,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.3595,6.36,-0.12,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:25.3635,6.4,-0.121,-0.223,-0.981
1.66901E+12,2022-11-21T08:22:26.3395,6.44,-0.118,-0.23,-0.98
1.66901E+12,2022-11-21T08:22:26.3435,6.48,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.3475,6.52,-0.116,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:26.3515,6.56,-0.121,-0.223,-0.982
1.66901E+12,2022-11-21T08:22:26.3555,6.6,-0.129,-0.222,-0.981
1.66901E+12,2022-11-21T08:22:26.3595,6.64,-0.117,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.3635,6.68,-0.112,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:26.3675,6.72,-0.12,-0.22,-0.982
1.66901E+12,2022-11-21T08:22:26.3715,6.76,-0.122,-0.23,-0.972
1.66901E+12,2022-11-21T08:22:26.3755,6.8,-0.129,-0.222,-0.986
1.66901E+12,2022-11-21T08:22:26.3795,6.84,-0.12,-0.233,-0.975
1.66901E+12,2022-11-21T08:22:26.3835,6.88,-0.115,-0.236,-0.979
1.66901E+12,2022-11-21T08:22:26.3875,6.92,-0.117,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.3915,6.96,-0.114,-0.233,-0.981
1.66901E+12,2022-11-21T08:22:25.3675,7,-0.124,-0.231,-0.978
1.66901E+12,2022-11-21T08:22:25.3715,7.04,-0.125,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.3755,7.08,-0.119,-0.218,-0.984
1.66901E+12,2022-11-21T08:22:25.3795,7.12,-0.122,-0.22,-0.983
1.66901E+12,2022-11-21T08:22:25.3835,7.16,-0.121,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:25.3875,7.2,-0.116,-0.239,-0.979
1.66901E+12,2022-11-21T08:22:25.3915,7.24,-0.126,-0.226,-0.978
1.66901E+12,2022-11-21T08:22:25.3955,7.28,-0.122,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.3995,7.32,-0.115,-0.229,-0.982
1.66901E+12,2022-11-21T08:22:25.4035,7.36,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.4075,7.4,-0.121,-0.228,-0.979
1.66901E+12,2022-11-21T08:22:26.3955,7.44,-0.118,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.3995,7.48,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.4035,7.52,-0.121,-0.224,-0.98
1.66901E+12,2022-11-21T08:22:26.4075,7.56,-0.123,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:26.4115,7.6,-0.123,-0.231,-0.979
1.66901E+12,2022-11-21T08:22:26.4155,7.64,-0.119,-0.228,-0.979
1.66901E+12,2022-11-21T08:22:26.4195,7.68,-0.119,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.4235,7.72,-0.121,-0.226,-0.982
1.66901E+12,2022-11-21T08:22:26.4275,7.76,-0.121,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.4315,7.8,-0.121,-0.228,-0.979
1.66901E+12,2022-11-21T08:22:26.4355,7.84,-0.119,-0.23,-0.982
1.66901E+12,2022-11-21T08:22:26.4395,7.88,-0.119,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:26.4435,7.92,-0.122,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.4475,7.96,-0.124,-0.223,-0.982
1.66901E+12,2022-11-21T08:22:25.4115,8,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:25.4155,8.04,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.4195,8.08,-0.122,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.4235,8.12,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.4275,8.16,-0.121,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:25.4315,8.2,-0.122,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.4355,8.24,-0.12,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:25.4395,8.28,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.4435,8.32,-0.122,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.4475,8.36,-0.122,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.4515,8.4,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.4515,8.44,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.4555,8.48,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.4595,8.52,-0.122,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.4635,8.56,-0.121,-0.226,-0.982
1.66901E+12,2022-11-21T08:22:26.4675,8.6,-0.12,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.4715,8.64,-0.12,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.4755,8.68,-0.121,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.4795,8.72,-0.122,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.4835,8.76,-0.122,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.4875,8.8,-0.122,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.4915,8.84,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.4955,8.88,-0.122,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.4995,8.92,-0.12,-0.23,-0.979
1.66901E+12,2022-11-21T08:22:26.5035,8.96,-0.119,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.4555,9,-0.118,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.4595,9.04,-0.12,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.4635,9.08,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.4675,9.12,-0.12,-0.231,-0.98
1.66901E+12,2022-11-21T08:22:25.4715,9.16,-0.12,-0.229,-0.979
1.66901E+12,2022-11-21T08:22:25.4755,9.2,-0.121,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:25.4795,9.24,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.4835,9.28,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.4875,9.32,-0.12,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:25.4915,9.36,-0.119,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:25.4955,9.4,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.5075,9.44,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.5115,9.48,-0.12,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.5155,9.52,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.5195,9.56,-0.12,-0.228,-0.98
1.66901E+12,2022-11-21T08:22:26.5235,9.6,-0.12,-0.228,-0.979
1.66901E+12,2022-11-21T08:22:26.5275,9.64,-0.12,-0.228,-0.981
1.66901E+12,2022-11-21T08:22:26.5315,9.68,-0.122,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.5355,9.72,-0.121,-0.227,-0.979
1.66901E+12,2022-11-21T08:22:26.5395,9.76,-0.119,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.5435,9.8,-0.119,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:26.5475,9.84,-0.121,-0.232,-0.981
1.66901E+12,2022-11-21T08:22:26.5515,9.88,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.5555,9.92,-0.121,-0.229,-0.98
1.66901E+12,2022-11-21T08:22:26.5595,9.96,-0.121,-0.226,-0.982
1.66901E+12,2022-11-21T08:22:25.4995,10,-0.122,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:25.5035,10.04,-0.123,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.5075,10.08,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.5115,10.12,-0.119,-0.228,-0.982
1.66901E+12,2022-11-21T08:22:25.5155,10.16,-0.123,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.5195,10.2,-0.121,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.5235,10.24,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.5275,10.28,-0.121,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.5315,10.32,-0.121,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.5355,10.36,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:25.5395,10.4,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.5635,10.44,-0.121,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.5675,10.48,-0.121,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.5715,10.52,-0.12,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.5755,10.56,-0.122,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.5795,10.6,-0.121,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.5835,10.64,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.5875,10.68,-0.121,-0.227,-0.982
1.66901E+12,2022-11-21T08:22:26.5915,10.72,-0.121,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:26.5955,10.76,-0.121,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.5995,10.8,-0.122,-0.227,-0.979
1.66901E+12,2022-11-21T08:22:26.6035,10.84,-0.121,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:26.6075,10.88,-0.12,-0.226,-0.981
1.66901E+12,2022-11-21T08:22:26.6115,10.92,-0.12,-0.227,-0.98
1.66901E+12,2022-11-21T08:22:26.6155,10.96,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.5435,11,-0.119,-0.229,-0.981
1.66901E+12,2022-11-21T08:22:25.5475,11.04,-0.123,-0.224,-0.98
1.66901E+12,2022-11-21T08:22:25.5515,11.08,-0.124,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.5555,11.12,-0.119,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:25.5595,11.16,-0.117,-0.225,-0.983
1.66901E+12,2022-11-21T08:22:25.5635,11.2,-0.12,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:25.5675,11.24,-0.124,-0.223,-0.981
1.66901E+12,2022-11-21T08:22:25.5715,11.28,-0.125,-0.223,-0.98
1.66901E+12,2022-11-21T08:22:25.5755,11.32,-0.121,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.5795,11.36,-0.119,-0.226,-0.98
1.66901E+12,2022-11-21T08:22:25.5835,11.4,-0.123,-0.223,-0.981
1.66901E+12,2022-11-21T08:22:26.6195,11.44,-0.124,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:26.6235,11.48,-0.123,-0.222,-0.982
1.66901E+12,2022-11-21T08:22:26.6275,11.52,-0.121,-0.224,-0.982
1.66901E+12,2022-11-21T08:22:26.6315,11.56,-0.12,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:26.6355,11.6,-0.121,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:26.6395,11.64,-0.123,-0.222,-0.982
1.66901E+12,2022-11-21T08:22:26.6435,11.68,-0.123,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.6475,11.72,-0.122,-0.222,-0.982
1.66901E+12,2022-11-21T08:22:26.6515,11.76,-0.121,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:26.6555,11.8,-0.121,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.6595,11.84,-0.122,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.6635,11.88,-0.122,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.6675,11.92,-0.121,-0.224,-0.982
1.66901E+12,2022-11-21T08:22:26.6715,11.96,-0.121,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:25.5875,12,-0.123,-0.22,-0.982
1.66901E+12,2022-11-21T08:22:25.5915,12.04,-0.121,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:25.5955,12.08,-0.122,-0.223,-0.983
1.66901E+12,2022-11-21T08:22:25.5995,12.12,-0.123,-0.223,-0.981
1.66901E+12,2022-11-21T08:22:25.6035,12.16,-0.122,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:25.6075,12.2,-0.122,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:25.6115,12.24,-0.123,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:25.6155,12.28,-0.122,-0.225,-0.98
1.66901E+12,2022-11-21T08:22:25.6195,12.32,-0.122,-0.223,-0.98
1.66901E+12,2022-11-21T08:22:25.6235,12.36,-0.12,-0.224,-0.982
1.66901E+12,2022-11-21T08:22:25.6275,12.4,-0.121,-0.224,-0.982
1.66901E+12,2022-11-21T08:22:26.6755,12.44,-0.121,-0.226,-0.979
1.66901E+12,2022-11-21T08:22:26.6795,12.48,-0.124,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.6835,12.52,-0.121,-0.224,-0.982
1.66901E+12,2022-11-21T08:22:26.6875,12.56,-0.121,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.6915,12.6,-0.122,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.6955,12.64,-0.122,-0.225,-0.982
1.66901E+12,2022-11-21T08:22:26.6995,12.68,-0.123,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.7035,12.72,-0.121,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.7075,12.76,-0.123,-0.224,-0.981
1.66901E+12,2022-11-21T08:22:26.7115,12.8,-0.123,-0.224,-0.98
1.66901E+12,2022-11-21T08:22:26.7155,12.84,-0.12,-0.227,-0.981
1.66901E+12,2022-11-21T08:22:26.7195,12.88,-0.119,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.7235,12.92,-0.12,-0.225,-0.981
1.66901E+12,2022-11-21T08:22:26.7275,12.96,-0.122,-0.224,-0.982
