epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668525706369,2022-11-15T17.21.46.369,1.784,0.274,0.000,0.244
1668525706408,2022-11-15T17.21.46.408,1.823,0.091,-0.213,0.183
1668525706448,2022-11-15T17.21.46.448,1.863,0.335,-0.122,-0.091
1668525706487,2022-11-15T17.21.46.487,1.902,0.366,-0.061,-0.091
1668525706527,2022-11-15T17.21.46.527,1.942,0.122,-0.122,0.030
1668525706567,2022-11-15T17.21.46.567,1.982,0.152,-0.183,-0.030
1668525706606,2022-11-15T17.21.46.606,2.021,0.152,-0.244,-0.030
1668525706646,2022-11-15T17.21.46.646,2.061,-0.030,-0.274,0.061
1668525706685,2022-11-15T17.21.46.685,2.100,0.000,-0.213,0.122
1668525706725,2022-11-15T17.21.46.725,2.140,-0.061,-0.183,0.213
1668525706764,2022-11-15T17.21.46.764,2.179,-0.183,-0.183,0.213
1668525706804,2022-11-15T17.21.46.804,2.219,0.213,-0.030,0.030
1668525706843,2022-11-15T17.21.46.843,2.258,0.122,-0.061,0.030
1668525706883,2022-11-15T17.21.46.883,2.298,0.091,-0.244,0.122
1668525706922,2022-11-15T17.21.46.922,2.337,0.000,-0.152,0.122
1668525706962,2022-11-15T17.21.46.962,2.377,-0.030,-0.213,0.061
1668525707003,2022-11-15T17.21.47.003,2.418,-0.152,-0.213,0.152
1668525707043,2022-11-15T17.21.47.043,2.458,-0.213,-0.244,0.396
1668525707082,2022-11-15T17.21.47.082,2.497,0.030,-0.030,0.274
1668525707122,2022-11-15T17.21.47.122,2.537,0.244,-0.030,0.122
1668525707161,2022-11-15T17.21.47.161,2.576,0.122,-0.244,0.091
1668525707201,2022-11-15T17.21.47.201,2.616,-0.030,-0.305,0.091
1668525707240,2022-11-15T17.21.47.240,2.655,-0.122,-0.274,0.061
1668525707280,2022-11-15T17.21.47.280,2.695,-0.091,-0.244,0.030
1668525707319,2022-11-15T17.21.47.319,2.734,0.152,-0.274,0.030
1668525707359,2022-11-15T17.21.47.359,2.774,0.274,-0.274,-0.152
1668525707399,2022-11-15T17.21.47.399,2.814,0.793,-0.122,-0.305
1668525707438,2022-11-15T17.21.47.438,2.853,-0.213,-0.244,0.183
1668525707478,2022-11-15T17.21.47.478,2.893,-0.244,-0.183,0.335
1668525707517,2022-11-15T17.21.47.517,2.932,0.061,-0.183,0.183
1668525707557,2022-11-15T17.21.47.557,2.972,-0.244,-0.244,0.213
1668525707596,2022-11-15T17.21.47.596,3.011,-0.122,-0.274,0.091
1668525707636,2022-11-15T17.21.47.636,3.051,0.152,-0.244,0.000
1668525707675,2022-11-15T17.21.47.675,3.090,0.122,-0.213,0.061
1668525707715,2022-11-15T17.21.47.715,3.130,0.091,-0.244,0.152
1668525707755,2022-11-15T17.21.47.755,3.170,-0.122,-0.213,0.244
1668525707794,2022-11-15T17.21.47.794,3.209,-0.061,-0.213,0.244
1668525707834,2022-11-15T17.21.47.834,3.249,-0.091,-0.183,0.122
1668525707873,2022-11-15T17.21.47.873,3.288,0.122,-0.183,-0.030
1668525707914,2022-11-15T17.21.47.914,3.329,0.183,-0.244,0.061
1668525707954,2022-11-15T17.21.47.954,3.369,-0.274,-0.274,0.183
1668525707993,2022-11-15T17.21.47.993,3.408,-0.183,-0.213,0.091
1668525708033,2022-11-15T17.21.48.033,3.448,-0.122,-0.244,0.183
1668525708072,2022-11-15T17.21.48.072,3.487,-0.122,-0.274,0.152
1668525708112,2022-11-15T17.21.48.112,3.527,-0.061,-0.244,0.122
1668525708151,2022-11-15T17.21.48.151,3.566,-0.061,-0.274,0.122
1668525708191,2022-11-15T17.21.48.191,3.606,0.091,-0.183,0.061
1668525708231,2022-11-15T17.21.48.231,3.646,0.061,-0.183,0.061
1668525708270,2022-11-15T17.21.48.270,3.685,0.000,-0.213,0.030
1668525708310,2022-11-15T17.21.48.310,3.725,-0.061,-0.305,0.122
1668525708349,2022-11-15T17.21.48.349,3.764,-0.457,-0.396,0.335
1668525708389,2022-11-15T17.21.48.389,3.804,-0.274,-0.274,0.244
1668525708428,2022-11-15T17.21.48.428,3.843,-0.091,-0.152,0.152
1668525708468,2022-11-15T17.21.48.468,3.883,-0.061,-0.213,0.122
1668525708507,2022-11-15T17.21.48.507,3.922,0.091,-0.213,0.000
1668525708547,2022-11-15T17.21.48.547,3.962,0.030,-0.244,0.030
1668525708587,2022-11-15T17.21.48.587,4.002,-0.091,-0.305,0.061
1668525708626,2022-11-15T17.21.48.626,4.041,-0.183,-0.183,0.152
1668525708666,2022-11-15T17.21.48.666,4.081,-0.396,-0.274,0.274
1668525708707,2022-11-15T17.21.48.707,4.122,-0.213,-0.274,0.183
1668525708746,2022-11-15T17.21.48.746,4.161,0.061,-0.183,0.000
1668525708786,2022-11-15T17.21.48.786,4.201,-0.030,-0.213,0.061
1668525708825,2022-11-15T17.21.48.825,4.240,-0.030,-0.213,0.152
1668525708865,2022-11-15T17.21.48.865,4.280,-0.183,-0.244,0.122
1668525708904,2022-11-15T17.21.48.904,4.319,-0.152,-0.213,0.122
1668525708944,2022-11-15T17.21.48.944,4.359,-0.183,-0.274,0.183
1668525708984,2022-11-15T17.21.48.984,4.399,0.000,-0.274,0.183
1668525709023,2022-11-15T17.21.49.023,4.438,0.030,-0.213,0.061
1668525709063,2022-11-15T17.21.49.063,4.478,-0.091,-0.274,0.091
1668525709102,2022-11-15T17.21.49.102,4.517,-0.183,-0.274,0.122
1668525709142,2022-11-15T17.21.49.142,4.557,0.000,-0.274,0.122
1668525709181,2022-11-15T17.21.49.181,4.596,-0.213,-0.244,0.152
1668525709221,2022-11-15T17.21.49.221,4.636,-0.183,-0.244,0.152
1668525709260,2022-11-15T17.21.49.260,4.675,-0.274,-0.244,0.213
1668525709300,2022-11-15T17.21.49.300,4.715,-0.183,-0.244,0.122
1668525709339,2022-11-15T17.21.49.339,4.754,-0.061,-0.305,0.091
1668525709379,2022-11-15T17.21.49.379,4.794,-0.061,-0.274,0.030
1668525709419,2022-11-15T17.21.49.419,4.834,-0.030,-0.274,0.000
1668525709458,2022-11-15T17.21.49.458,4.873,-0.091,-0.244,0.030
1668525709498,2022-11-15T17.21.49.498,4.913,-0.183,-0.244,0.122
1668525709537,2022-11-15T17.21.49.537,4.952,-0.366,-0.305,0.274
1668525709578,2022-11-15T17.21.49.578,4.993,-0.274,-0.244,0.274
1668525709618,2022-11-15T17.21.49.618,5.033,-0.244,-0.244,0.213
1668525709657,2022-11-15T17.21.49.657,5.072,-0.183,-0.244,0.183
1668525709697,2022-11-15T17.21.49.697,5.112,-0.152,-0.244,0.091
1668525709736,2022-11-15T17.21.49.736,5.151,-0.091,-0.213,0.091
1668525709776,2022-11-15T17.21.49.776,5.191,-0.213,-0.274,0.152
1668525709816,2022-11-15T17.21.49.816,5.231,-0.183,-0.274,0.061
1668525709855,2022-11-15T17.21.49.855,5.270,-0.213,-0.305,0.183
1668525709895,2022-11-15T17.21.49.895,5.310,-0.152,-0.274,0.152
1668525709934,2022-11-15T17.21.49.934,5.349,-0.152,-0.274,0.091
1668525709974,2022-11-15T17.21.49.974,5.389,-0.091,-0.305,0.091
1668525710013,2022-11-15T17.21.50.013,5.428,0.061,-0.213,0.091
1668525710053,2022-11-15T17.21.50.053,5.468,0.061,-0.183,0.061
1668525710092,2022-11-15T17.21.50.092,5.507,0.122,-0.213,0.000
1668525710132,2022-11-15T17.21.50.132,5.547,-0.122,-0.244,0.152
1668525710172,2022-11-15T17.21.50.172,5.587,-0.366,-0.335,0.335
1668525710211,2022-11-15T17.21.50.211,5.626,-0.061,-0.274,0.183
1668525710251,2022-11-15T17.21.50.251,5.666,-0.030,-0.244,0.122
1668525710290,2022-11-15T17.21.50.290,5.705,0.030,-0.274,0.061
1668525710330,2022-11-15T17.21.50.330,5.745,0.061,-0.122,-0.030
1668525710369,2022-11-15T17.21.50.369,5.784,0.152,-0.091,0.000
1668525710410,2022-11-15T17.21.50.410,5.825,-0.061,-0.244,0.061
1668525710450,2022-11-15T17.21.50.450,5.865,-0.305,-0.244,0.213
1668525710489,2022-11-15T17.21.50.489,5.904,-0.183,-0.244,0.122
1668525710529,2022-11-15T17.21.50.529,5.944,-0.122,-0.274,0.030
1668525710568,2022-11-15T17.21.50.568,5.983,-0.030,-0.274,0.091
1668525710608,2022-11-15T17.21.50.608,6.023,0.000,-0.274,0.091
1668525710648,2022-11-15T17.21.50.648,6.063,0.091,-0.183,-0.030
1668525710687,2022-11-15T17.21.50.687,6.102,0.091,-0.122,-0.030
1668525710727,2022-11-15T17.21.50.727,6.142,0.091,-0.122,-0.030
1668525710766,2022-11-15T17.21.50.766,6.181,0.030,-0.152,-0.061
1668525710806,2022-11-15T17.21.50.806,6.221,0.030,-0.274,-0.091
1668525710845,2022-11-15T17.21.50.845,6.260,-0.122,-0.213,-0.030
1668525710885,2022-11-15T17.21.50.885,6.300,-0.061,-0.213,0.030
1668525710924,2022-11-15T17.21.50.924,6.339,-0.061,-0.213,0.122
1668525710964,2022-11-15T17.21.50.964,6.379,-0.091,-0.183,0.213
1668525711004,2022-11-15T17.21.51.004,6.419,-0.061,-0.183,0.244
1668525711043,2022-11-15T17.21.51.043,6.458,-0.122,-0.213,0.183
1668525711083,2022-11-15T17.21.51.083,6.498,0.000,-0.213,0.091
1668525711122,2022-11-15T17.21.51.122,6.537,0.061,-0.213,0.000
1668525711162,2022-11-15T17.21.51.162,6.577,0.030,-0.213,0.000
1668525711201,2022-11-15T17.21.51.201,6.616,-0.030,-0.213,0.122
1668525711242,2022-11-15T17.21.51.242,6.657,-0.061,-0.213,0.213
1668525711282,2022-11-15T17.21.51.282,6.697,-0.061,-0.274,0.122
1668525711321,2022-11-15T17.21.51.321,6.736,-0.122,-0.274,0.091
1668525711361,2022-11-15T17.21.51.361,6.776,-0.030,-0.274,0.091
1668525711401,2022-11-15T17.21.51.401,6.816,0.000,-0.244,0.061
1668525711440,2022-11-15T17.21.51.440,6.855,-0.183,-0.274,0.183
1668525711480,2022-11-15T17.21.51.480,6.895,-0.061,-0.213,0.061
1668525711519,2022-11-15T17.21.51.519,6.934,0.000,-0.213,0.061
1668525711559,2022-11-15T17.21.51.559,6.974,0.000,-0.213,0.030
1668525711598,2022-11-15T17.21.51.598,7.013,0.091,-0.213,0.030
1668525711638,2022-11-15T17.21.51.638,7.053,-0.091,-0.244,0.061
1668525711677,2022-11-15T17.21.51.677,7.092,0.061,-0.183,0.000
1668525711717,2022-11-15T17.21.51.717,7.132,-0.091,-0.213,0.030
1668525711756,2022-11-15T17.21.51.756,7.171,-0.061,-0.244,0.091
1668525711796,2022-11-15T17.21.51.796,7.211,-0.122,-0.335,0.213
1668525711836,2022-11-15T17.21.51.836,7.251,-0.183,-0.274,0.244
1668525711875,2022-11-15T17.21.51.875,7.290,-0.152,-0.213,0.183
1668525711915,2022-11-15T17.21.51.915,7.330,-0.122,-0.213,0.091
1668525711954,2022-11-15T17.21.51.954,7.369,0.030,-0.244,-0.061
1668525711994,2022-11-15T17.21.51.994,7.409,-0.030,-0.274,0.000
1668525712033,2022-11-15T17.21.52.033,7.448,-0.183,-0.091,0.122
1668525712074,2022-11-15T17.21.52.074,7.489,-0.701,0.305,0.305
1668525712114,2022-11-15T17.21.52.114,7.529,-1.646,-0.122,0.518
1668525712153,2022-11-15T17.21.52.153,7.568,-1.341,-0.640,0.488
1668525712193,2022-11-15T17.21.52.193,7.608,-0.091,-0.091,0.671
1668525712233,2022-11-15T17.21.52.233,7.648,-1.646,-0.305,0.549
1668525712272,2022-11-15T17.21.52.272,7.687,0.549,-0.061,-0.366
1668525712312,2022-11-15T17.21.52.312,7.727,0.366,-0.213,-0.488
1668525712351,2022-11-15T17.21.52.351,7.766,-0.091,-0.183,-0.244
1668525712391,2022-11-15T17.21.52.391,7.806,0.244,-0.122,-0.091
1668525712430,2022-11-15T17.21.52.430,7.845,0.335,-0.213,0.030
1668525712470,2022-11-15T17.21.52.470,7.885,-0.030,-0.305,0.061
1668525712509,2022-11-15T17.21.52.509,7.924,0.091,-0.335,-0.183
1668525712549,2022-11-15T17.21.52.549,7.964,0.488,-0.061,-0.061
1668525712589,2022-11-15T17.21.52.589,8.004,-0.945,-0.549,0.335
1668525712628,2022-11-15T17.21.52.628,8.043,0.244,-0.183,0.274
1668525712668,2022-11-15T17.21.52.668,8.083,-0.518,-0.488,1.006
1668525712707,2022-11-15T17.21.52.707,8.122,-0.366,-0.335,1.037
1668525712747,2022-11-15T17.21.52.747,8.162,0.335,-0.213,0.122
1668525712786,2022-11-15T17.21.52.786,8.201,0.640,-0.183,-0.793
1668525712826,2022-11-15T17.21.52.826,8.241,-0.091,-0.518,-0.457
1668525712865,2022-11-15T17.21.52.865,8.280,-1.098,-0.701,-0.152
1668525712906,2022-11-15T17.21.52.906,8.321,-0.366,-0.183,0.061
1668525712946,2022-11-15T17.21.52.946,8.361,-0.366,-0.274,0.793
1668525712985,2022-11-15T17.21.52.985,8.400,-0.396,-0.305,0.793
1668525713025,2022-11-15T17.21.53.025,8.440,0.640,-0.030,0.152
1668525713065,2022-11-15T17.21.53.065,8.480,0.762,-0.030,-0.274
1668525713104,2022-11-15T17.21.53.104,8.519,0.122,-0.244,-0.274
1668525713144,2022-11-15T17.21.53.144,8.559,0.122,-0.335,-0.640
1668525713183,2022-11-15T17.21.53.183,8.598,0.244,-0.518,-0.823
1668525713223,2022-11-15T17.21.53.223,8.638,0.427,-0.518,-0.366
1668525713262,2022-11-15T17.21.53.262,8.677,-0.091,-0.335,0.366
1668525713302,2022-11-15T17.21.53.302,8.717,0.061,-0.061,0.457
1668525713341,2022-11-15T17.21.53.341,8.756,0.488,0.091,-0.061
1668525713381,2022-11-15T17.21.53.381,8.796,0.518,0.030,-0.366
1668525713421,2022-11-15T17.21.53.421,8.836,0.335,-0.244,-0.518
1668525713460,2022-11-15T17.21.53.460,8.875,0.213,-0.305,-0.305
1668525713500,2022-11-15T17.21.53.500,8.915,-0.061,-0.244,-0.061
1668525713539,2022-11-15T17.21.53.539,8.954,-0.396,-0.305,0.396
1668525713579,2022-11-15T17.21.53.579,8.994,-0.244,-0.274,0.579
1668525713618,2022-11-15T17.21.53.618,9.033,-0.122,-0.152,0.244
1668525713658,2022-11-15T17.21.53.658,9.073,0.000,-0.061,0.061
1668525713699,2022-11-15T17.21.53.699,9.114,-0.213,-0.183,0.274
1668525713738,2022-11-15T17.21.53.738,9.153,-0.244,-0.335,0.274
1668525713778,2022-11-15T17.21.53.778,9.193,-0.091,-0.335,0.061
1668525713818,2022-11-15T17.21.53.818,9.233,0.152,-0.183,-0.091
1668525713857,2022-11-15T17.21.53.857,9.272,-0.030,-0.183,0.000
1668525713897,2022-11-15T17.21.53.897,9.312,-0.152,-0.122,0.122
1668525713936,2022-11-15T17.21.53.936,9.351,0.061,-0.213,0.213
1668525713976,2022-11-15T17.21.53.976,9.391,0.122,-0.213,0.122
1668525714015,2022-11-15T17.21.54.015,9.430,-0.152,-0.305,0.061
1668525714055,2022-11-15T17.21.54.055,9.470,-0.030,-0.274,-0.030
1668525714094,2022-11-15T17.21.54.094,9.509,-0.152,-0.244,0.061
1668525714134,2022-11-15T17.21.54.134,9.549,-0.244,-0.274,0.244
1668525714173,2022-11-15T17.21.54.173,9.588,-0.274,-0.274,0.305
1668525714213,2022-11-15T17.21.54.213,9.628,-0.244,-0.244,0.396
1668525714253,2022-11-15T17.21.54.253,9.668,0.000,-0.213,0.244
1668525714292,2022-11-15T17.21.54.292,9.707,0.427,-0.213,0.000
1668525714332,2022-11-15T17.21.54.332,9.747,0.305,-0.152,-0.152
1668525714371,2022-11-15T17.21.54.371,9.786,0.244,-0.091,-0.091
1668525714411,2022-11-15T17.21.54.411,9.826,0.030,-0.183,0.091
1668525714450,2022-11-15T17.21.54.450,9.865,-0.305,-0.244,0.091
1668525714490,2022-11-15T17.21.54.490,9.905,-0.335,-0.305,0.152
1668525714531,2022-11-15T17.21.54.531,9.946,-0.305,-0.366,0.305
1668525714570,2022-11-15T17.21.54.570,9.985,0.244,-0.183,0.152
1668525714610,2022-11-15T17.21.54.610,10.025,-0.091,-0.244,0.091
1668525714650,2022-11-15T17.21.54.650,10.065,0.122,-0.183,0.061
1668525714689,2022-11-15T17.21.54.689,10.104,0.122,-0.213,-0.030
1668525714729,2022-11-15T17.21.54.729,10.144,0.061,-0.183,-0.183
1668525714768,2022-11-15T17.21.54.768,10.183,-0.030,-0.305,-0.213
1668525714808,2022-11-15T17.21.54.808,10.223,0.213,-0.244,-0.244
1668525714847,2022-11-15T17.21.54.847,10.262,0.000,-0.213,0.030
1668525714887,2022-11-15T17.21.54.887,10.302,-0.213,-0.183,0.244
1668525714926,2022-11-15T17.21.54.926,10.341,-0.518,-0.305,0.427
1668525714966,2022-11-15T17.21.54.966,10.381,-0.457,-0.183,0.579
1668525715006,2022-11-15T17.21.55.006,10.421,-0.488,-0.274,0.671
1668525715045,2022-11-15T17.21.55.045,10.460,0.244,-0.152,0.335
1668525715085,2022-11-15T17.21.55.085,10.500,0.457,-0.152,-0.183
1668525715124,2022-11-15T17.21.55.124,10.539,0.793,-0.091,-0.518
1668525715164,2022-11-15T17.21.55.164,10.579,0.427,-0.091,-0.427
1668525715203,2022-11-15T17.21.55.203,10.618,-0.152,-0.122,-0.091
1668525715243,2022-11-15T17.21.55.243,10.658,-0.091,-0.274,0.213
1668525715282,2022-11-15T17.21.55.282,10.697,-0.610,-0.427,0.549
1668525715322,2022-11-15T17.21.55.322,10.737,-0.488,-0.305,0.488
1668525715363,2022-11-15T17.21.55.363,10.778,0.030,-0.183,0.091
1668525715402,2022-11-15T17.21.55.402,10.817,0.366,-0.152,-0.183
1668525715442,2022-11-15T17.21.55.442,10.857,0.152,-0.152,-0.213
1668525715482,2022-11-15T17.21.55.482,10.897,0.366,-0.122,-0.366
1668525715521,2022-11-15T17.21.55.521,10.936,0.305,-0.244,-0.335
1668525715561,2022-11-15T17.21.55.561,10.976,0.091,-0.335,-0.152
1668525715600,2022-11-15T17.21.55.600,11.015,0.000,-0.305,-0.030
1668525715640,2022-11-15T17.21.55.640,11.055,-0.244,-0.244,0.244
1668525715679,2022-11-15T17.21.55.679,11.094,-0.427,-0.244,0.518
1668525715719,2022-11-15T17.21.55.719,11.134,-0.061,-0.244,0.366
1668525715758,2022-11-15T17.21.55.758,11.173,0.030,-0.244,0.122
1668525715798,2022-11-15T17.21.55.798,11.213,0.000,-0.122,-0.061
1668525715838,2022-11-15T17.21.55.838,11.253,-0.030,-0.152,-0.091
1668525715877,2022-11-15T17.21.55.877,11.292,-0.061,-0.213,0.122
1668525715917,2022-11-15T17.21.55.917,11.332,-0.152,-0.244,0.091
1668525715956,2022-11-15T17.21.55.956,11.371,0.000,-0.183,0.091
1668525715996,2022-11-15T17.21.55.996,11.411,-0.122,-0.244,0.213
1668525716035,2022-11-15T17.21.56.035,11.450,-0.091,-0.183,0.152
1668525716075,2022-11-15T17.21.56.075,11.490,-0.030,-0.183,0.061
1668525716114,2022-11-15T17.21.56.114,11.529,-0.183,-0.305,0.091
1668525716154,2022-11-15T17.21.56.154,11.569,-0.213,-0.274,0.305
1668525716195,2022-11-15T17.21.56.195,11.610,-0.518,-0.274,0.335
1668525716235,2022-11-15T17.21.56.235,11.650,-0.152,-0.152,0.244
1668525716274,2022-11-15T17.21.56.274,11.689,-0.030,-0.213,0.244
1668525716314,2022-11-15T17.21.56.314,11.729,-0.244,-0.213,0.244
1668525716353,2022-11-15T17.21.56.353,11.768,-0.213,-0.244,0.122
1668525716393,2022-11-15T17.21.56.393,11.808,0.000,-0.335,0.000
1668525716432,2022-11-15T17.21.56.432,11.847,-0.122,-0.305,0.000
1668525716472,2022-11-15T17.21.56.472,11.887,-0.183,-0.244,0.091
1668525716511,2022-11-15T17.21.56.511,11.926,-0.274,-0.305,0.091
1668525716551,2022-11-15T17.21.56.551,11.966,-0.396,-0.274,0.152
1668525716590,2022-11-15T17.21.56.590,12.005,-0.183,-0.274,0.335
1668525716630,2022-11-15T17.21.56.630,12.045,-0.152,-0.274,0.305
1668525716670,2022-11-15T17.21.56.670,12.085,-0.244,-0.305,0.152
1668525716709,2022-11-15T17.21.56.709,12.124,-0.091,-0.274,0.000
1668525716749,2022-11-15T17.21.56.749,12.164,-0.030,-0.305,-0.091
1668525716788,2022-11-15T17.21.56.788,12.203,-0.061,-0.305,0.000
1668525716828,2022-11-15T17.21.56.828,12.243,-0.244,-0.274,0.183
1668525716867,2022-11-15T17.21.56.867,12.282,-0.152,-0.244,0.183
1668525716907,2022-11-15T17.21.56.907,12.322,-0.091,-0.244,0.213
1668525716946,2022-11-15T17.21.56.946,12.361,-0.183,-0.213,0.244
1668525716986,2022-11-15T17.21.56.986,12.401,-0.061,-0.213,0.061
1668525717027,2022-11-15T17.21.57.027,12.442,-0.122,-0.213,0.152
1668525717067,2022-11-15T17.21.57.067,12.482,-0.213,-0.244,0.061
1668525717106,2022-11-15T17.21.57.106,12.521,-0.061,-0.152,0.000
1668525717146,2022-11-15T17.21.57.146,12.561,-0.030,-0.213,0.091
1668525717185,2022-11-15T17.21.57.185,12.600,0.091,-0.213,0.030
1668525717225,2022-11-15T17.21.57.225,12.640,-0.061,-0.183,0.061
1668525717264,2022-11-15T17.21.57.264,12.679,-0.091,-0.213,0.030
1668525717304,2022-11-15T17.21.57.304,12.719,-0.030,-0.183,0.091
1668525717343,2022-11-15T17.21.57.343,12.758,-0.091,-0.274,0.122
1668525717383,2022-11-15T17.21.57.383,12.798,0.061,-0.274,0.061
1668525717422,2022-11-15T17.21.57.422,12.837,-0.183,-0.274,0.152
1668525717462,2022-11-15T17.21.57.462,12.877,-0.030,-0.213,0.152
1668525717502,2022-11-15T17.21.57.502,12.917,0.000,-0.183,0.152
1668525717541,2022-11-15T17.21.57.541,12.956,-0.152,-0.183,0.152
1668525717581,2022-11-15T17.21.57.581,12.996,-0.091,-0.213,0.030
1668525717620,2022-11-15T17.21.57.620,13.035,0.030,-0.213,-0.030
1668525717660,2022-11-15T17.21.57.660,13.075,0.030,-0.244,0.030
1668525717699,2022-11-15T17.21.57.699,13.114,-0.091,-0.213,0.122
1668525717739,2022-11-15T17.21.57.739,13.154,-0.122,-0.213,0.213
1668525717778,2022-11-15T17.21.57.778,13.193,-0.152,-0.274,0.183
1668525717819,2022-11-15T17.21.57.819,13.234,-0.274,-0.183,0.244
1668525717859,2022-11-15T17.21.57.859,13.274,-0.274,-0.244,0.213
1668525717899,2022-11-15T17.21.57.899,13.314,-0.122,-0.183,0.091
1668525717938,2022-11-15T17.21.57.938,13.353,0.030,-0.152,0.000
1668525717978,2022-11-15T17.21.57.978,13.393,0.091,-0.152,0.030
1668525718017,2022-11-15T17.21.58.017,13.432,0.061,-0.152,0.091
1668525718057,2022-11-15T17.21.58.057,13.472,0.030,-0.213,0.091
1668525718096,2022-11-15T17.21.58.096,13.511,-0.061,-0.183,0.122
1668525718136,2022-11-15T17.21.58.136,13.551,-0.122,-0.183,0.213
1668525718175,2022-11-15T17.21.58.175,13.590,0.091,-0.213,0.091
1668525718215,2022-11-15T17.21.58.215,13.630,0.000,-0.244,0.122
1668525718255,2022-11-15T17.21.58.255,13.670,0.061,-0.183,0.122
1668525718294,2022-11-15T17.21.58.294,13.709,0.091,-0.183,0.122
1668525718334,2022-11-15T17.21.58.334,13.749,-0.030,-0.183,0.091
1668525718373,2022-11-15T17.21.58.373,13.788,0.061,-0.274,0.061
1668525718413,2022-11-15T17.21.58.413,13.828,-0.122,-0.274,0.183
1668525718452,2022-11-15T17.21.58.452,13.867,-0.122,-0.244,0.244
1668525718492,2022-11-15T17.21.58.492,13.907,-0.183,-0.244,0.213
1668525718531,2022-11-15T17.21.58.531,13.946,0.000,-0.213,0.091
1668525718571,2022-11-15T17.21.58.571,13.986,-0.122,-0.152,0.061
1668525718610,2022-11-15T17.21.58.610,14.025,0.152,-0.183,0.030
1668525718651,2022-11-15T17.21.58.651,14.066,0.061,-0.274,0.000
1668525718691,2022-11-15T17.21.58.691,14.106,-0.091,-0.213,0.091
1668525718731,2022-11-15T17.21.58.731,14.146,-0.183,-0.305,0.183
