epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668452065603,2022-11-14T20.54.25.603,2.217,0.005,0.257,-0.978
1668452065643,2022-11-14T20.54.25.643,2.257,0.018,0.216,-0.990
1668452065682,2022-11-14T20.54.25.682,2.296,0.017,0.227,-0.985
1668452065722,2022-11-14T20.54.25.722,2.336,0.019,0.192,-1.000
1668452065762,2022-11-14T20.54.25.762,2.376,0.008,0.200,-0.993
1668452065803,2022-11-14T20.54.25.803,2.417,-0.003,0.259,-0.978
1668452065841,2022-11-14T20.54.25.841,2.455,-0.002,0.293,-0.969
1668452065882,2022-11-14T20.54.25.882,2.496,0.009,0.255,-0.981
1668452065921,2022-11-14T20.54.25.921,2.535,0.029,0.211,-0.997
1668452065961,2022-11-14T20.54.25.961,2.575,0.011,0.233,-0.987
1668452066000,2022-11-14T20.54.26.000,2.614,-0.005,0.274,-0.969
1668452066040,2022-11-14T20.54.26.040,2.654,0.004,0.298,-0.966
1668452066079,2022-11-14T20.54.26.079,2.693,0.018,0.309,-0.968
1668452066119,2022-11-14T20.54.26.119,2.733,0.018,0.267,-0.980
1668452066159,2022-11-14T20.54.26.159,2.773,-0.001,0.293,-0.960
1668452066198,2022-11-14T20.54.26.198,2.812,-0.009,0.361,-0.946
1668452066238,2022-11-14T20.54.26.238,2.852,0.001,0.338,-0.967
1668452066277,2022-11-14T20.54.26.277,2.891,0.075,0.095,-0.999
1668452066317,2022-11-14T20.54.26.317,2.931,0.049,-0.045,-1.009
1668452066356,2022-11-14T20.54.26.356,2.970,0.037,-0.026,-0.993
1668452066396,2022-11-14T20.54.26.396,3.010,0.029,-0.106,-1.029
1668452066435,2022-11-14T20.54.26.435,3.049,-0.001,-0.066,-1.028
1668452066475,2022-11-14T20.54.26.475,3.089,0.007,-0.018,-0.996
1668452066514,2022-11-14T20.54.26.514,3.128,0.008,-0.083,-1.009
1668452066554,2022-11-14T20.54.26.554,3.168,-0.015,-0.094,-1.027
1668452066594,2022-11-14T20.54.26.594,3.208,-0.050,-0.060,-1.018
1668452066633,2022-11-14T20.54.26.633,3.247,-0.085,-0.055,-1.019
1668452066673,2022-11-14T20.54.26.673,3.287,-0.142,0.000,-1.032
1668452066712,2022-11-14T20.54.26.712,3.326,-0.154,0.033,-1.011
1668452066752,2022-11-14T20.54.26.752,3.366,-0.123,-0.001,-1.014
1668452066793,2022-11-14T20.54.26.793,3.407,-0.096,-0.058,-1.009
1668452066832,2022-11-14T20.54.26.832,3.446,-0.078,-0.058,-0.985
1668452066872,2022-11-14T20.54.26.872,3.486,-0.073,-0.047,-1.014
1668452066911,2022-11-14T20.54.26.911,3.525,-0.100,-0.068,-1.022
1668452066951,2022-11-14T20.54.26.951,3.565,-0.119,-0.057,-1.011
1668452066991,2022-11-14T20.54.26.991,3.605,-0.116,-0.058,-1.016
1668452067030,2022-11-14T20.54.27.030,3.644,-0.116,-0.112,-1.008
1668452067070,2022-11-14T20.54.27.070,3.684,-0.210,-0.126,-1.020
1668452067109,2022-11-14T20.54.27.109,3.723,-0.234,-0.130,-0.967
1668452067149,2022-11-14T20.54.27.149,3.763,-0.118,-0.163,-0.953
1668452067188,2022-11-14T20.54.27.188,3.802,-0.099,-0.106,-1.019
1668452067228,2022-11-14T20.54.27.228,3.842,-0.144,-0.029,-1.023
1668452067267,2022-11-14T20.54.27.267,3.881,-0.149,0.050,-1.009
1668452067307,2022-11-14T20.54.27.307,3.921,-0.131,0.028,-1.013
1668452067347,2022-11-14T20.54.27.347,3.961,-0.130,-0.025,-1.018
1668452067386,2022-11-14T20.54.27.386,4.000,-0.130,-0.006,-1.007
1668452067426,2022-11-14T20.54.27.426,4.040,-0.120,0.012,-1.005
1668452067465,2022-11-14T20.54.27.465,4.079,-0.109,0.003,-1.011
1668452067505,2022-11-14T20.54.27.505,4.119,-0.098,0.026,-1.009
1668452067544,2022-11-14T20.54.27.544,4.158,-0.077,0.035,-1.018
1668452067584,2022-11-14T20.54.27.584,4.198,-0.104,0.011,-1.015
1668452067623,2022-11-14T20.54.27.623,4.237,-0.120,0.000,-1.011
1668452067664,2022-11-14T20.54.27.664,4.278,-0.133,0.028,-0.999
1668452067704,2022-11-14T20.54.27.704,4.318,-0.133,0.087,-0.993
1668452067743,2022-11-14T20.54.27.743,4.357,-0.129,0.113,-1.001
1668452067783,2022-11-14T20.54.27.783,4.397,-0.135,0.024,-1.010
1668452067823,2022-11-14T20.54.27.823,4.437,-0.127,-0.002,-1.014
1668452067862,2022-11-14T20.54.27.862,4.476,-0.130,0.036,-1.005
1668452067902,2022-11-14T20.54.27.902,4.516,-0.127,0.050,-1.007
1668452067941,2022-11-14T20.54.27.941,4.555,-0.127,0.023,-1.010
1668452067981,2022-11-14T20.54.27.981,4.595,-0.129,0.026,-1.010
1668452068020,2022-11-14T20.54.28.020,4.634,-0.128,0.038,-1.009
1668452068060,2022-11-14T20.54.28.060,4.674,-0.128,0.035,-1.008
1668452068099,2022-11-14T20.54.28.099,4.713,-0.127,0.028,-1.008
1668452068139,2022-11-14T20.54.28.139,4.753,-0.126,0.037,-1.009
1668452068179,2022-11-14T20.54.28.179,4.793,-0.127,0.033,-1.008
1668452068218,2022-11-14T20.54.28.218,4.832,-0.129,0.030,-1.010
1668452068258,2022-11-14T20.54.28.258,4.872,-0.128,0.032,-1.008
1668452068297,2022-11-14T20.54.28.297,4.911,-0.128,0.038,-1.007
1668452068337,2022-11-14T20.54.28.337,4.951,-0.128,0.040,-1.008
1668452068376,2022-11-14T20.54.28.376,4.990,-0.128,0.037,-1.008
1668452068416,2022-11-14T20.54.28.416,5.030,-0.128,0.035,-1.008
1668452068455,2022-11-14T20.54.28.455,5.069,-0.127,0.035,-1.008
1668452068495,2022-11-14T20.54.28.495,5.109,-0.128,0.034,-1.010
1668452068535,2022-11-14T20.54.28.535,5.149,-0.128,0.034,-1.011
1668452068576,2022-11-14T20.54.28.576,5.190,-0.130,0.040,-1.008
1668452068615,2022-11-14T20.54.28.615,5.229,-0.129,0.037,-1.006
1668452068655,2022-11-14T20.54.28.655,5.269,-0.128,0.037,-1.008
1668452068694,2022-11-14T20.54.28.694,5.308,-0.128,0.038,-1.007
1668452068734,2022-11-14T20.54.28.734,5.348,-0.128,0.036,-1.008
1668452068773,2022-11-14T20.54.28.773,5.387,-0.129,0.034,-1.009
1668452068813,2022-11-14T20.54.28.813,5.427,-0.127,0.037,-1.008
1668452068852,2022-11-14T20.54.28.852,5.466,-0.127,0.037,-1.007
1668452068892,2022-11-14T20.54.28.892,5.506,-0.127,0.035,-1.009
1668452068931,2022-11-14T20.54.28.931,5.545,-0.128,0.037,-1.008
1668452068971,2022-11-14T20.54.28.971,5.585,-0.127,0.037,-1.007
1668452069011,2022-11-14T20.54.29.011,5.625,-0.127,0.034,-1.009
1668452069050,2022-11-14T20.54.29.050,5.664,-0.127,0.030,-1.010
1668452069090,2022-11-14T20.54.29.090,5.704,-0.127,0.031,-1.009
1668452069129,2022-11-14T20.54.29.129,5.743,-0.126,0.032,-1.009
1668452069169,2022-11-14T20.54.29.169,5.783,-0.127,0.033,-1.008
1668452069208,2022-11-14T20.54.29.208,5.822,-0.127,0.034,-1.007
1668452069248,2022-11-14T20.54.29.248,5.862,-0.127,0.034,-1.006
1668452069287,2022-11-14T20.54.29.287,5.901,-0.127,0.037,-1.007
1668452069327,2022-11-14T20.54.29.327,5.941,-0.127,0.031,-1.009
1668452069367,2022-11-14T20.54.29.367,5.981,-0.126,0.034,-1.008
1668452069406,2022-11-14T20.54.29.406,6.020,-0.128,0.034,-1.008
1668452069447,2022-11-14T20.54.29.447,6.061,-0.127,0.033,-1.008
1668452069487,2022-11-14T20.54.29.487,6.101,-0.126,0.034,-1.009
1668452069526,2022-11-14T20.54.29.526,6.140,-0.125,0.035,-1.009
1668452069566,2022-11-14T20.54.29.566,6.180,-0.127,0.033,-1.009
1668452069605,2022-11-14T20.54.29.605,6.219,-0.128,0.036,-1.009
1668452069645,2022-11-14T20.54.29.645,6.259,-0.127,0.033,-1.009
1668452069684,2022-11-14T20.54.29.684,6.298,-0.126,0.038,-1.008
1668452069724,2022-11-14T20.54.29.724,6.338,-0.126,0.036,-1.008
1668452069764,2022-11-14T20.54.29.764,6.378,-0.126,0.035,-1.008
1668452069803,2022-11-14T20.54.29.803,6.417,-0.126,0.037,-1.009
1668452069843,2022-11-14T20.54.29.843,6.457,-0.126,0.035,-1.008
1668452069882,2022-11-14T20.54.29.882,6.496,-0.126,0.037,-1.008
1668452069922,2022-11-14T20.54.29.922,6.536,-0.127,0.036,-1.009
1668452069961,2022-11-14T20.54.29.961,6.575,-0.126,0.036,-1.007
1668452070001,2022-11-14T20.54.30.001,6.615,-0.127,0.036,-1.006
1668452070040,2022-11-14T20.54.30.040,6.654,-0.126,0.034,-1.008
1668452070080,2022-11-14T20.54.30.080,6.694,-0.126,0.037,-1.008
1668452070119,2022-11-14T20.54.30.119,6.733,-0.128,0.036,-1.009
1668452070159,2022-11-14T20.54.30.159,6.773,-0.125,0.036,-1.009
1668452070199,2022-11-14T20.54.30.199,6.813,-0.126,0.036,-1.008
1668452070238,2022-11-14T20.54.30.238,6.852,-0.127,0.038,-1.009
1668452070278,2022-11-14T20.54.30.278,6.892,-0.126,0.035,-1.008
1668452070317,2022-11-14T20.54.30.317,6.931,-0.127,0.036,-1.009
1668452070358,2022-11-14T20.54.30.358,6.972,-0.126,0.038,-1.008
1668452070398,2022-11-14T20.54.30.398,7.012,-0.126,0.035,-1.009
1668452070437,2022-11-14T20.54.30.437,7.051,-0.126,0.037,-1.008
1668452070477,2022-11-14T20.54.30.477,7.091,-0.126,0.034,-1.008
1668452070516,2022-11-14T20.54.30.516,7.130,-0.126,0.037,-1.007
1668452070556,2022-11-14T20.54.30.556,7.170,-0.126,0.038,-1.007
1668452070596,2022-11-14T20.54.30.596,7.210,-0.128,0.034,-1.009
1668452070635,2022-11-14T20.54.30.635,7.249,-0.127,0.036,-1.008
1668452070675,2022-11-14T20.54.30.675,7.289,-0.127,0.036,-1.008
1668452070714,2022-11-14T20.54.30.714,7.328,-0.127,0.035,-1.009
1668452070754,2022-11-14T20.54.30.754,7.368,-0.127,0.037,-1.007
1668452070793,2022-11-14T20.54.30.793,7.407,-0.127,0.036,-1.008
1668452070833,2022-11-14T20.54.30.833,7.447,-0.125,0.035,-1.009
1668452070872,2022-11-14T20.54.30.872,7.486,-0.127,0.034,-1.008
1668452070912,2022-11-14T20.54.30.912,7.526,-0.127,0.035,-1.010
1668452070951,2022-11-14T20.54.30.951,7.565,-0.127,0.036,-1.009
1668452070991,2022-11-14T20.54.30.991,7.605,-0.128,0.033,-1.009
1668452071031,2022-11-14T20.54.31.031,7.645,-0.127,0.037,-1.008
1668452071070,2022-11-14T20.54.31.070,7.684,-0.125,0.031,-1.008
1668452071110,2022-11-14T20.54.31.110,7.724,-0.126,0.036,-1.009
1668452071149,2022-11-14T20.54.31.149,7.763,-0.127,0.033,-1.008
1668452071189,2022-11-14T20.54.31.189,7.803,-0.126,0.032,-1.008
1668452071230,2022-11-14T20.54.31.230,7.844,-0.126,0.035,-1.008
1668452071269,2022-11-14T20.54.31.269,7.883,-0.126,0.032,-1.008
1668452071309,2022-11-14T20.54.31.309,7.923,-0.126,0.032,-1.010
1668452071348,2022-11-14T20.54.31.348,7.962,-0.127,0.034,-1.008
1668452071388,2022-11-14T20.54.31.388,8.002,-0.127,0.033,-1.008
1668452071428,2022-11-14T20.54.31.428,8.042,-0.127,0.035,-1.008
1668452071467,2022-11-14T20.54.31.467,8.081,-0.128,0.034,-1.010
1668452071507,2022-11-14T20.54.31.507,8.121,-0.127,0.031,-1.008
1668452071546,2022-11-14T20.54.31.546,8.160,-0.127,0.038,-1.006
1668452071586,2022-11-14T20.54.31.586,8.200,-0.128,0.034,-1.009
1668452071625,2022-11-14T20.54.31.625,8.239,-0.128,0.038,-1.009
1668452071665,2022-11-14T20.54.31.665,8.279,-0.129,0.041,-1.007
1668452071704,2022-11-14T20.54.31.704,8.318,-0.131,0.045,-1.007
1668452071744,2022-11-14T20.54.31.744,8.358,-0.130,0.044,-1.008
1668452071784,2022-11-14T20.54.31.784,8.398,-0.130,0.045,-1.008
1668452071823,2022-11-14T20.54.31.823,8.437,-0.129,0.042,-1.008
1668452071863,2022-11-14T20.54.31.863,8.477,-0.129,0.039,-1.007
1668452071902,2022-11-14T20.54.31.902,8.516,-0.128,0.042,-1.007
1668452071942,2022-11-14T20.54.31.942,8.556,-0.128,0.042,-1.007
1668452071981,2022-11-14T20.54.31.981,8.595,-0.129,0.039,-1.007
1668452072021,2022-11-14T20.54.32.021,8.635,-0.129,0.038,-1.008
1668452072060,2022-11-14T20.54.32.060,8.674,-0.129,0.038,-1.007
1668452072100,2022-11-14T20.54.32.100,8.714,-0.128,0.040,-1.007
1668452072141,2022-11-14T20.54.32.141,8.755,-0.129,0.038,-1.009
1668452072181,2022-11-14T20.54.32.181,8.795,-0.130,0.038,-1.009
1668452072220,2022-11-14T20.54.32.220,8.834,-0.129,0.039,-1.008
1668452072260,2022-11-14T20.54.32.260,8.874,-0.129,0.039,-1.006
1668452072299,2022-11-14T20.54.32.299,8.913,-0.128,0.040,-1.007
1668452072339,2022-11-14T20.54.32.339,8.953,-0.129,0.039,-1.006
1668452072378,2022-11-14T20.54.32.378,8.992,-0.128,0.039,-1.007
1668452072418,2022-11-14T20.54.32.418,9.032,-0.128,0.039,-1.008
1668452072457,2022-11-14T20.54.32.457,9.071,-0.129,0.040,-1.009
1668452072497,2022-11-14T20.54.32.497,9.111,-0.129,0.040,-1.007
1668452072536,2022-11-14T20.54.32.536,9.150,-0.128,0.039,-1.009
1668452072576,2022-11-14T20.54.32.576,9.190,-0.129,0.038,-1.009
1668452072616,2022-11-14T20.54.32.616,9.230,-0.129,0.040,-1.008
1668452072655,2022-11-14T20.54.32.655,9.269,-0.128,0.040,-1.009
1668452072695,2022-11-14T20.54.32.695,9.309,-0.129,0.042,-1.008
1668452072734,2022-11-14T20.54.32.734,9.348,-0.129,0.040,-1.007
1668452072774,2022-11-14T20.54.32.774,9.388,-0.129,0.041,-1.008
1668452072813,2022-11-14T20.54.32.813,9.427,-0.129,0.040,-1.007
1668452072853,2022-11-14T20.54.32.853,9.467,-0.128,0.039,-1.008
1668452072892,2022-11-14T20.54.32.892,9.506,-0.128,0.039,-1.009
1668452072932,2022-11-14T20.54.32.932,9.546,-0.129,0.041,-1.008
1668452072972,2022-11-14T20.54.32.972,9.586,-0.129,0.041,-1.008
1668452073011,2022-11-14T20.54.33.011,9.625,-0.129,0.041,-1.008
1668452073052,2022-11-14T20.54.33.052,9.666,-0.129,0.042,-1.008
1668452073092,2022-11-14T20.54.33.092,9.706,-0.129,0.040,-1.008
1668452073131,2022-11-14T20.54.33.131,9.745,-0.129,0.041,-1.007
1668452073171,2022-11-14T20.54.33.171,9.785,-0.129,0.039,-1.008
1668452073210,2022-11-14T20.54.33.210,9.824,-0.127,0.042,-1.007
1668452073250,2022-11-14T20.54.33.250,9.864,-0.128,0.040,-1.008
1668452073289,2022-11-14T20.54.33.289,9.903,-0.129,0.042,-1.008
1668452073329,2022-11-14T20.54.33.329,9.943,-0.128,0.041,-1.009
1668452073368,2022-11-14T20.54.33.368,9.982,-0.130,0.043,-1.007
1668452073408,2022-11-14T20.54.33.408,10.022,-0.128,0.041,-1.008
1668452073448,2022-11-14T20.54.33.448,10.062,-0.129,0.041,-1.008
1668452073487,2022-11-14T20.54.33.487,10.101,-0.129,0.042,-1.007
1668452073527,2022-11-14T20.54.33.527,10.141,-0.129,0.039,-1.008
1668452073566,2022-11-14T20.54.33.566,10.180,-0.129,0.041,-1.007
1668452073606,2022-11-14T20.54.33.606,10.220,-0.130,0.042,-1.008
1668452073645,2022-11-14T20.54.33.645,10.259,-0.130,0.044,-1.008
1668452073685,2022-11-14T20.54.33.685,10.299,-0.129,0.043,-1.010
1668452073724,2022-11-14T20.54.33.724,10.338,-0.131,0.044,-1.008
1668452073764,2022-11-14T20.54.33.764,10.378,-0.130,0.043,-1.007
1668452073804,2022-11-14T20.54.33.804,10.418,-0.130,0.043,-1.007
1668452073843,2022-11-14T20.54.33.843,10.457,-0.130,0.044,-1.008
1668452073883,2022-11-14T20.54.33.883,10.497,-0.129,0.045,-1.007
1668452073922,2022-11-14T20.54.33.922,10.536,-0.130,0.045,-1.006
1668452073963,2022-11-14T20.54.33.963,10.577,-0.130,0.042,-1.008
1668452074003,2022-11-14T20.54.34.003,10.617,-0.130,0.042,-1.007
1668452074042,2022-11-14T20.54.34.042,10.656,-0.130,0.041,-1.008
1668452074082,2022-11-14T20.54.34.082,10.696,-0.130,0.043,-1.006
1668452074121,2022-11-14T20.54.34.121,10.735,-0.129,0.041,-1.007
1668452074161,2022-11-14T20.54.34.161,10.775,-0.130,0.040,-1.009
1668452074201,2022-11-14T20.54.34.201,10.815,-0.129,0.040,-1.009
1668452074240,2022-11-14T20.54.34.240,10.854,-0.130,0.043,-1.005
1668452074280,2022-11-14T20.54.34.280,10.894,-0.125,0.044,-1.007
1668452074319,2022-11-14T20.54.34.319,10.933,-0.130,0.038,-1.011
1668452074359,2022-11-14T20.54.34.359,10.973,-0.129,0.038,-1.009
1668452074398,2022-11-14T20.54.34.398,11.012,-0.130,0.046,-1.005
1668452074438,2022-11-14T20.54.34.438,11.052,-0.130,0.055,-1.007
1668452074477,2022-11-14T20.54.34.477,11.091,-0.128,0.039,-1.008
1668452074517,2022-11-14T20.54.34.517,11.131,-0.129,0.042,-1.008
1668452074556,2022-11-14T20.54.34.556,11.170,-0.127,0.044,-1.007
1668452074596,2022-11-14T20.54.34.596,11.210,-0.125,0.034,-1.009
1668452074636,2022-11-14T20.54.34.636,11.250,-0.128,0.038,-1.008
1668452074675,2022-11-14T20.54.34.675,11.289,-0.127,0.047,-1.007
1668452074715,2022-11-14T20.54.34.715,11.329,-0.128,0.042,-1.009
1668452074754,2022-11-14T20.54.34.754,11.368,-0.127,0.042,-1.009
1668452074794,2022-11-14T20.54.34.794,11.408,-0.128,0.041,-1.008
1668452074833,2022-11-14T20.54.34.833,11.447,-0.126,0.035,-1.008
1668452074873,2022-11-14T20.54.34.873,11.487,-0.126,0.039,-1.008
1668452074914,2022-11-14T20.54.34.914,11.528,-0.126,0.040,-1.009
1668452074953,2022-11-14T20.54.34.953,11.567,-0.126,0.038,-1.010
1668452074993,2022-11-14T20.54.34.993,11.607,-0.128,0.038,-1.008
1668452075033,2022-11-14T20.54.35.033,11.647,-0.128,0.040,-1.007
1668452075072,2022-11-14T20.54.35.072,11.686,-0.127,0.040,-1.007
1668452075112,2022-11-14T20.54.35.112,11.726,-0.129,0.040,-1.008
1668452075151,2022-11-14T20.54.35.151,11.765,-0.130,0.044,-1.010
1668452075191,2022-11-14T20.54.35.191,11.805,-0.127,0.042,-1.007
1668452075230,2022-11-14T20.54.35.230,11.844,-0.128,0.039,-1.006
1668452075270,2022-11-14T20.54.35.270,11.884,-0.129,0.041,-1.009
1668452075309,2022-11-14T20.54.35.309,11.923,-0.128,0.039,-1.008
1668452075349,2022-11-14T20.54.35.349,11.963,-0.127,0.040,-1.007
1668452075389,2022-11-14T20.54.35.389,12.003,-0.128,0.038,-1.008
1668452075428,2022-11-14T20.54.35.428,12.042,-0.127,0.036,-1.008
1668452075468,2022-11-14T20.54.35.468,12.082,-0.128,0.039,-1.006
1668452075507,2022-11-14T20.54.35.507,12.121,-0.127,0.038,-1.008
1668452075547,2022-11-14T20.54.35.547,12.161,-0.128,0.036,-1.009
1668452075586,2022-11-14T20.54.35.586,12.200,-0.128,0.043,-1.006
1668452075626,2022-11-14T20.54.35.626,12.240,-0.128,0.044,-1.007
1668452075665,2022-11-14T20.54.35.665,12.279,-0.129,0.042,-1.007
1668452075705,2022-11-14T20.54.35.705,12.319,-0.127,0.039,-1.007
1668452075744,2022-11-14T20.54.35.744,12.358,-0.128,0.040,-1.008
1668452075784,2022-11-14T20.54.35.784,12.398,-0.126,0.040,-1.008
1668452075824,2022-11-14T20.54.35.824,12.438,-0.127,0.039,-1.008
1668452075865,2022-11-14T20.54.35.865,12.479,-0.125,0.039,-1.007
1668452075904,2022-11-14T20.54.35.904,12.518,-0.127,0.041,-1.008
1668452075944,2022-11-14T20.54.35.944,12.558,-0.126,0.038,-1.008
1668452075983,2022-11-14T20.54.35.983,12.597,-0.125,0.041,-1.007
1668452076023,2022-11-14T20.54.36.023,12.637,-0.128,0.045,-1.007
1668452076062,2022-11-14T20.54.36.062,12.676,-0.126,0.040,-1.008
1668452076102,2022-11-14T20.54.36.102,12.716,-0.126,0.040,-1.007
1668452076141,2022-11-14T20.54.36.141,12.755,-0.129,0.046,-1.008
1668452076181,2022-11-14T20.54.36.181,12.795,-0.127,0.041,-1.009
1668452076221,2022-11-14T20.54.36.221,12.835,-0.127,0.040,-1.006
1668452076260,2022-11-14T20.54.36.260,12.874,-0.125,0.036,-1.009
1668452076300,2022-11-14T20.54.36.300,12.914,-0.125,0.036,-1.010
1668452076339,2022-11-14T20.54.36.339,12.953,-0.128,0.041,-1.009
1668452076379,2022-11-14T20.54.36.379,12.993,-0.126,0.036,-1.008
1668452076418,2022-11-14T20.54.36.418,13.032,-0.127,0.041,-1.009
1668452076458,2022-11-14T20.54.36.458,13.072,-0.127,0.041,-1.009
1668452076497,2022-11-14T20.54.36.497,13.111,-0.126,0.039,-1.009
1668452076537,2022-11-14T20.54.36.537,13.151,-0.126,0.040,-1.007
1668452076576,2022-11-14T20.54.36.576,13.190,-0.127,0.040,-1.008
1668452076616,2022-11-14T20.54.36.616,13.230,-0.128,0.041,-1.008
1668452076656,2022-11-14T20.54.36.656,13.270,-0.127,0.041,-1.007
1668452076695,2022-11-14T20.54.36.695,13.309,-0.126,0.038,-1.007
1668452076735,2022-11-14T20.54.36.735,13.349,-0.126,0.040,-1.008
1668452076774,2022-11-14T20.54.36.774,13.388,-0.128,0.040,-1.008
1668452076815,2022-11-14T20.54.36.815,13.429,-0.129,0.040,-1.009
1668452076855,2022-11-14T20.54.36.855,13.469,-0.129,0.042,-1.008
1668452076894,2022-11-14T20.54.36.894,13.508,-0.127,0.040,-1.008
1668452076934,2022-11-14T20.54.36.934,13.548,-0.127,0.040,-1.008
1668452076973,2022-11-14T20.54.36.973,13.587,-0.128,0.045,-1.007
1668452077013,2022-11-14T20.54.37.013,13.627,-0.128,0.042,-1.007
1668452077053,2022-11-14T20.54.37.053,13.667,-0.129,0.040,-1.008
1668452077092,2022-11-14T20.54.37.092,13.706,-0.127,0.041,-1.008
1668452077132,2022-11-14T20.54.37.132,13.746,-0.126,0.036,-1.008
1668452077171,2022-11-14T20.54.37.171,13.785,-0.126,0.038,-1.008
1668452077211,2022-11-14T20.54.37.211,13.825,-0.126,0.040,-1.008
1668452077250,2022-11-14T20.54.37.250,13.864,-0.128,0.038,-1.009
1668452077290,2022-11-14T20.54.37.290,13.904,-0.128,0.042,-1.009
1668452077329,2022-11-14T20.54.37.329,13.943,-0.126,0.038,-1.009
1668452077369,2022-11-14T20.54.37.369,13.983,-0.127,0.041,-1.008
1668452077409,2022-11-14T20.54.37.409,14.023,-0.128,0.042,-1.008
1668452077448,2022-11-14T20.54.37.448,14.062,-0.128,0.041,-1.008
