epoc (ms),timestamp (+0200),elapsed (s),x-axis (deg/s),y-axis (deg/s),z-axis (deg/s)
1668454312746,2022-11-14T21.31.52.746,11.054,0.152,-0.152,-0.030
1668454312785,2022-11-14T21.31.52.785,11.093,-0.152,-0.122,0.061
1668454312825,2022-11-14T21.31.52.825,11.133,-0.183,-0.305,0.152
1668454312864,2022-11-14T21.31.52.864,11.172,-0.091,-0.244,0.091
1668454312904,2022-11-14T21.31.52.904,11.212,0.030,-0.305,0.091
1668454312943,2022-11-14T21.31.52.943,11.251,0.152,-0.274,0.061
1668454312983,2022-11-14T21.31.52.983,11.291,0.244,-0.213,-0.091
1668454313022,2022-11-14T21.31.53.022,11.330,0.152,-0.213,-0.091
1668454313062,2022-11-14T21.31.53.062,11.370,0.183,-0.274,0.000
1668454313101,2022-11-14T21.31.53.101,11.409,0.030,-0.213,-0.030
1668454313141,2022-11-14T21.31.53.141,11.449,0.183,-0.213,-0.030
1668454313181,2022-11-14T21.31.53.181,11.489,0.152,-0.274,-0.061
1668454313220,2022-11-14T21.31.53.220,11.528,-0.061,-0.274,0.122
1668454313260,2022-11-14T21.31.53.260,11.568,-0.061,-0.274,0.122
1668454313299,2022-11-14T21.31.53.299,11.607,-0.122,-0.244,0.091
1668454313339,2022-11-14T21.31.53.339,11.647,-0.183,-0.244,0.152
1668454313378,2022-11-14T21.31.53.378,11.686,-0.335,-0.183,0.213
1668454313418,2022-11-14T21.31.53.418,11.726,-0.244,-0.152,0.183
1668454313457,2022-11-14T21.31.53.457,11.765,-0.030,-0.213,0.000
1668454313497,2022-11-14T21.31.53.497,11.805,0.030,-0.244,0.030
1668454313538,2022-11-14T21.31.53.538,11.846,-0.091,-0.183,0.000
1668454313578,2022-11-14T21.31.53.578,11.886,0.122,-0.213,-0.061
1668454313617,2022-11-14T21.31.53.617,11.925,0.152,-0.274,-0.030
1668454313657,2022-11-14T21.31.53.657,11.965,0.030,-0.244,0.000
1668454313696,2022-11-14T21.31.53.696,12.004,0.061,-0.213,0.030
1668454313736,2022-11-14T21.31.53.736,12.044,0.000,-0.244,0.122
1668454313775,2022-11-14T21.31.53.775,12.083,0.000,-0.183,0.183
1668454313815,2022-11-14T21.31.53.815,12.123,-0.061,-0.183,0.122
1668454313854,2022-11-14T21.31.53.854,12.162,-0.061,-0.274,0.030
1668454313894,2022-11-14T21.31.53.894,12.202,-0.091,-0.305,0.030
1668454313933,2022-11-14T21.31.53.933,12.241,-0.244,-0.244,0.152
1668454313973,2022-11-14T21.31.53.973,12.281,-0.274,-0.152,0.152
1668454314013,2022-11-14T21.31.54.013,12.321,-0.427,-0.244,0.244
1668454314052,2022-11-14T21.31.54.052,12.360,-0.549,-0.183,0.305
1668454314092,2022-11-14T21.31.54.092,12.400,-0.579,-0.183,0.305
1668454314131,2022-11-14T21.31.54.131,12.439,-0.579,-0.152,0.274
1668454314171,2022-11-14T21.31.54.171,12.479,-0.335,-0.244,0.244
1668454314210,2022-11-14T21.31.54.210,12.518,-0.396,-0.183,0.152
1668454314250,2022-11-14T21.31.54.250,12.558,-0.213,-0.213,0.030
1668454314289,2022-11-14T21.31.54.289,12.597,-0.244,-0.152,0.152
1668454314329,2022-11-14T21.31.54.329,12.637,-0.244,-0.274,0.183
1668454314369,2022-11-14T21.31.54.369,12.677,-0.122,-0.274,0.152
1668454314408,2022-11-14T21.31.54.408,12.716,-0.122,-0.213,0.122
1668454314449,2022-11-14T21.31.54.449,12.757,-0.030,-0.274,0.061
1668454314489,2022-11-14T21.31.54.489,12.797,-0.030,-0.244,0.061
1668454314528,2022-11-14T21.31.54.528,12.836,-0.122,-0.244,0.061
1668454314568,2022-11-14T21.31.54.568,12.876,-0.152,-0.183,0.061
1668454314607,2022-11-14T21.31.54.607,12.915,-0.274,-0.152,0.183
1668454314647,2022-11-14T21.31.54.647,12.955,-0.396,-0.213,0.244
1668454314686,2022-11-14T21.31.54.686,12.994,-0.427,-0.305,0.244
1668454314726,2022-11-14T21.31.54.726,13.034,-0.183,-0.305,0.091
1668454314766,2022-11-14T21.31.54.766,13.074,-0.091,-0.183,-0.030
1668454314805,2022-11-14T21.31.54.805,13.113,-0.122,-0.244,0.000
1668454314845,2022-11-14T21.31.54.845,13.153,-0.152,-0.244,0.122
1668454314884,2022-11-14T21.31.54.884,13.192,-0.183,-0.244,0.061
1668454314924,2022-11-14T21.31.54.924,13.232,-0.122,-0.305,0.091
1668454314963,2022-11-14T21.31.54.963,13.271,-0.335,-0.335,0.274
1668454315003,2022-11-14T21.31.55.003,13.311,-0.396,-0.335,0.244
1668454315042,2022-11-14T21.31.55.042,13.350,-0.122,-0.366,-0.061
1668454315082,2022-11-14T21.31.55.082,13.390,0.030,-0.274,-0.091
1668454315121,2022-11-14T21.31.55.121,13.429,0.152,-0.122,-0.061
1668454315161,2022-11-14T21.31.55.161,13.469,0.427,-0.122,-0.183
1668454315201,2022-11-14T21.31.55.201,13.509,0.061,-0.152,-0.091
1668454315240,2022-11-14T21.31.55.240,13.548,-0.152,-0.274,0.061
1668454315280,2022-11-14T21.31.55.280,13.588,-0.305,-0.305,0.335
1668454315321,2022-11-14T21.31.55.321,13.629,-0.488,-0.305,0.488
1668454315360,2022-11-14T21.31.55.360,13.668,-0.244,-0.274,0.396
1668454315400,2022-11-14T21.31.55.400,13.708,-0.061,-0.274,0.213
1668454315439,2022-11-14T21.31.55.439,13.747,-0.122,-0.244,0.122
1668454315479,2022-11-14T21.31.55.479,13.787,0.030,-0.122,-0.061
1668454315518,2022-11-14T21.31.55.518,13.826,-0.274,-0.122,0.061
1668454315558,2022-11-14T21.31.55.558,13.866,-0.335,-0.152,0.183
1668454315598,2022-11-14T21.31.55.598,13.906,-0.518,-0.213,0.305
1668454315637,2022-11-14T21.31.55.637,13.945,-0.762,-0.213,0.488
1668454315677,2022-11-14T21.31.55.677,13.985,-0.396,-0.213,0.335
1668454315716,2022-11-14T21.31.55.716,14.024,-0.427,-0.305,0.305
1668454315756,2022-11-14T21.31.55.756,14.064,-0.793,-0.335,0.366
