epoc (ms),timestamp (+0200),elapsed (s),x-axis (g),y-axis (g),z-axis (g)
1668030167098,2022-11-09T23.42.47.098,1.941,0.234,0.961,0.030
1668030167137,2022-11-09T23.42.47.137,1.980,0.243,0.978,-0.003
1668030167177,2022-11-09T23.42.47.177,2.020,0.224,0.955,0.022
1668030167216,2022-11-09T23.42.47.216,2.059,0.216,0.925,0.048
1668030167256,2022-11-09T23.42.47.256,2.099,0.212,0.922,0.055
1668030167295,2022-11-09T23.42.47.295,2.138,0.196,0.940,0.072
1668030167335,2022-11-09T23.42.47.335,2.178,0.176,0.965,0.083
1668030167376,2022-11-09T23.42.47.376,2.219,0.177,0.986,0.076
1668030167416,2022-11-09T23.42.47.416,2.259,0.187,0.967,0.059
1668030167455,2022-11-09T23.42.47.455,2.298,0.206,0.924,0.045
1668030167495,2022-11-09T23.42.47.495,2.338,0.233,0.933,0.032
1668030167534,2022-11-09T23.42.47.534,2.377,0.246,0.933,0.030
1668030167574,2022-11-09T23.42.47.574,2.417,0.246,0.945,0.001
1668030167613,2022-11-09T23.42.47.613,2.456,0.236,0.970,0.005
1668030167653,2022-11-09T23.42.47.653,2.496,0.223,0.968,0.045
1668030167692,2022-11-09T23.42.47.692,2.535,0.219,0.927,0.082
1668030167732,2022-11-09T23.42.47.732,2.575,0.250,0.900,0.093
1668030167771,2022-11-09T23.42.47.771,2.614,0.253,0.902,0.083
1668030167811,2022-11-09T23.42.47.811,2.654,0.243,0.923,0.048
1668030167851,2022-11-09T23.42.47.851,2.694,0.239,0.949,0.027
1668030167890,2022-11-09T23.42.47.890,2.733,0.236,0.974,0.024
1668030167930,2022-11-09T23.42.47.930,2.773,0.242,0.971,0.017
1668030167969,2022-11-09T23.42.47.969,2.812,0.244,0.943,0.018
1668030168009,2022-11-09T23.42.48.009,2.852,0.246,0.931,0.054
1668030168048,2022-11-09T23.42.48.048,2.891,0.242,0.929,0.081
1668030168088,2022-11-09T23.42.48.088,2.931,0.242,0.927,0.072
1668030168127,2022-11-09T23.42.48.127,2.970,0.252,0.922,0.057
1668030168167,2022-11-09T23.42.48.167,3.010,0.259,0.924,0.045
1668030168208,2022-11-09T23.42.48.208,3.051,0.256,0.946,0.039
1668030168248,2022-11-09T23.42.48.248,3.091,0.248,0.953,0.039
1668030168287,2022-11-09T23.42.48.287,3.130,0.248,0.951,0.044
1668030168327,2022-11-09T23.42.48.327,3.170,0.249,0.950,0.047
1668030168366,2022-11-09T23.42.48.366,3.209,0.236,0.930,0.052
1668030168406,2022-11-09T23.42.48.406,3.249,0.245,0.931,0.051
1668030168445,2022-11-09T23.42.48.445,3.288,0.247,0.947,0.054
1668030168485,2022-11-09T23.42.48.485,3.328,0.243,0.945,0.053
1668030168524,2022-11-09T23.42.48.524,3.367,0.241,0.933,0.048
1668030168564,2022-11-09T23.42.48.564,3.407,0.244,0.935,0.045
1668030168603,2022-11-09T23.42.48.603,3.446,0.247,0.933,0.048
1668030168643,2022-11-09T23.42.48.643,3.486,0.244,0.933,0.057
1668030168683,2022-11-09T23.42.48.683,3.526,0.231,0.938,0.062
1668030168722,2022-11-09T23.42.48.722,3.565,0.221,0.949,0.051
1668030168762,2022-11-09T23.42.48.762,3.605,0.220,0.970,0.046
1668030168801,2022-11-09T23.42.48.801,3.644,0.225,0.968,0.058
1668030168841,2022-11-09T23.42.48.841,3.684,0.230,0.963,0.055
1668030168880,2022-11-09T23.42.48.880,3.723,0.264,0.939,0.035
1668030168920,2022-11-09T23.42.48.920,3.763,0.276,0.945,0.017
1668030168959,2022-11-09T23.42.48.959,3.802,0.282,0.976,0.028
1668030168999,2022-11-09T23.42.48.999,3.842,0.343,0.920,0.030
1668030169039,2022-11-09T23.42.49.039,3.882,0.334,0.860,0.035
1668030169080,2022-11-09T23.42.49.080,3.923,0.350,0.836,0.039
1668030169119,2022-11-09T23.42.49.119,3.962,0.366,0.868,0.039
1668030169159,2022-11-09T23.42.49.159,4.002,0.335,0.927,0.023
1668030169198,2022-11-09T23.42.49.198,4.041,0.342,0.954,0.017
1668030169238,2022-11-09T23.42.49.238,4.081,0.372,0.898,0.040
1668030169277,2022-11-09T23.42.49.277,4.120,0.386,0.860,0.052
1668030169317,2022-11-09T23.42.49.317,4.160,0.403,0.870,0.078
1668030169356,2022-11-09T23.42.49.356,4.199,0.400,0.928,0.083
1668030169396,2022-11-09T23.42.49.396,4.239,0.357,0.934,0.048
1668030169436,2022-11-09T23.42.49.436,4.279,0.444,0.832,0.038
1668030169475,2022-11-09T23.42.49.475,4.318,0.464,0.889,0.010
1668030169515,2022-11-09T23.42.49.515,4.358,0.503,0.858,0.018
1668030169554,2022-11-09T23.42.49.554,4.397,0.565,0.778,0.090
1668030169594,2022-11-09T23.42.49.594,4.437,0.552,0.706,0.076
1668030169633,2022-11-09T23.42.49.633,4.476,0.441,0.829,0.021
1668030169673,2022-11-09T23.42.49.673,4.516,0.409,0.858,-0.037
1668030169712,2022-11-09T23.42.49.712,4.555,0.511,0.785,-0.125
1668030169752,2022-11-09T23.42.49.752,4.595,0.498,0.876,-0.063
1668030169791,2022-11-09T23.42.49.791,4.634,0.445,0.968,-0.064
1668030169831,2022-11-09T23.42.49.831,4.674,0.384,0.898,-0.291
1668030169871,2022-11-09T23.42.49.871,4.714,0.314,0.765,-0.511
1668030169912,2022-11-09T23.42.49.912,4.755,0.331,0.652,-0.606
1668030169951,2022-11-09T23.42.49.951,4.794,0.317,0.734,-0.537
1668030169991,2022-11-09T23.42.49.991,4.834,0.276,0.839,-0.451
1668030170030,2022-11-09T23.42.50.030,4.873,0.277,0.793,-0.504
1668030170070,2022-11-09T23.42.50.070,4.913,0.315,0.770,-0.515
1668030170109,2022-11-09T23.42.50.109,4.952,0.330,0.779,-0.491
1668030170149,2022-11-09T23.42.50.149,4.992,0.336,0.765,-0.527
1668030170188,2022-11-09T23.42.50.188,5.031,0.316,0.740,-0.543
1668030170228,2022-11-09T23.42.50.228,5.071,0.312,0.762,-0.511
1668030170268,2022-11-09T23.42.50.268,5.111,0.276,0.819,-0.512
1668030170307,2022-11-09T23.42.50.307,5.150,0.343,0.705,-0.598
1668030170347,2022-11-09T23.42.50.347,5.190,0.399,0.602,-0.634
1668030170386,2022-11-09T23.42.50.386,5.229,0.341,0.679,-0.600
1668030170426,2022-11-09T23.42.50.426,5.269,0.351,0.733,-0.601
1668030170465,2022-11-09T23.42.50.465,5.308,0.372,0.660,-0.612
1668030170505,2022-11-09T23.42.50.505,5.348,0.333,0.695,-0.601
1668030170544,2022-11-09T23.42.50.544,5.387,0.343,0.701,-0.611
1668030170584,2022-11-09T23.42.50.584,5.427,0.332,0.696,-0.599
1668030170624,2022-11-09T23.42.50.624,5.467,0.340,0.710,-0.598
1668030170663,2022-11-09T23.42.50.663,5.506,0.342,0.665,-0.622
1668030170703,2022-11-09T23.42.50.703,5.546,0.343,0.669,-0.634
1668030170742,2022-11-09T23.42.50.742,5.585,0.349,0.690,-0.624
1668030170783,2022-11-09T23.42.50.783,5.626,0.342,0.700,-0.623
1668030170823,2022-11-09T23.42.50.823,5.666,0.351,0.688,-0.618
1668030170862,2022-11-09T23.42.50.862,5.705,0.350,0.676,-0.609
1668030170902,2022-11-09T23.42.50.902,5.745,0.352,0.670,-0.620
1668030170941,2022-11-09T23.42.50.941,5.784,0.359,0.677,-0.620
1668030170981,2022-11-09T23.42.50.981,5.824,0.367,0.667,-0.613
1668030171020,2022-11-09T23.42.51.020,5.863,0.367,0.664,-0.617
1668030171060,2022-11-09T23.42.51.060,5.903,0.370,0.671,-0.620
1668030171100,2022-11-09T23.42.51.100,5.943,0.368,0.669,-0.618
1668030171139,2022-11-09T23.42.51.139,5.982,0.361,0.672,-0.619
1668030171179,2022-11-09T23.42.51.179,6.022,0.329,0.727,-0.618
1668030171218,2022-11-09T23.42.51.218,6.061,0.332,0.686,-0.618
1668030171258,2022-11-09T23.42.51.258,6.101,0.366,0.598,-0.665
1668030171297,2022-11-09T23.42.51.297,6.140,0.416,0.520,-0.688
1668030171337,2022-11-09T23.42.51.337,6.180,0.402,0.521,-0.672
1668030171376,2022-11-09T23.42.51.376,6.219,0.377,0.636,-0.727
1668030171416,2022-11-09T23.42.51.416,6.259,0.406,0.601,-0.710
1668030171456,2022-11-09T23.42.51.456,6.299,0.422,0.534,-0.728
1668030171495,2022-11-09T23.42.51.495,6.338,0.416,0.509,-0.737
1668030171535,2022-11-09T23.42.51.535,6.378,0.397,0.614,-0.686
1668030171574,2022-11-09T23.42.51.574,6.417,0.427,0.615,-0.671
1668030171615,2022-11-09T23.42.51.615,6.458,0.478,0.514,-0.669
1668030171655,2022-11-09T23.42.51.655,6.498,0.462,0.511,-0.712
1668030171694,2022-11-09T23.42.51.694,6.537,0.417,0.593,-0.710
1668030171734,2022-11-09T23.42.51.734,6.577,0.393,0.461,-0.684
1668030171773,2022-11-09T23.42.51.773,6.616,0.392,0.408,-0.745
1668030171813,2022-11-09T23.42.51.813,6.656,0.334,0.575,-0.765
1668030171853,2022-11-09T23.42.51.853,6.696,0.349,0.647,-0.736
1668030171892,2022-11-09T23.42.51.892,6.735,0.395,0.552,-0.678
1668030171932,2022-11-09T23.42.51.932,6.775,0.425,0.604,-0.644
1668030171971,2022-11-09T23.42.51.971,6.814,0.444,0.654,-0.655
1668030172011,2022-11-09T23.42.52.011,6.854,0.451,0.617,-0.587
1668030172050,2022-11-09T23.42.52.050,6.893,0.437,0.582,-0.619
1668030172090,2022-11-09T23.42.52.090,6.933,0.443,0.636,-0.644
1668030172129,2022-11-09T23.42.52.129,6.972,0.482,0.651,-0.578
1668030172169,2022-11-09T23.42.52.169,7.012,0.490,0.637,-0.530
1668030172208,2022-11-09T23.42.52.208,7.051,0.484,0.659,-0.562
1668030172248,2022-11-09T23.42.52.248,7.091,0.518,0.616,-0.554
1668030172288,2022-11-09T23.42.52.288,7.131,0.452,0.644,-0.570
1668030172327,2022-11-09T23.42.52.327,7.170,0.388,0.650,-0.615
1668030172367,2022-11-09T23.42.52.367,7.210,0.413,0.721,-0.566
1668030172406,2022-11-09T23.42.52.406,7.249,0.448,0.682,-0.562
1668030172447,2022-11-09T23.42.52.447,7.290,0.446,0.652,-0.585
1668030172487,2022-11-09T23.42.52.487,7.330,0.423,0.664,-0.593
1668030172526,2022-11-09T23.42.52.526,7.369,0.424,0.670,-0.602
1668030172566,2022-11-09T23.42.52.566,7.409,0.431,0.628,-0.617
1668030172605,2022-11-09T23.42.52.605,7.448,0.415,0.631,-0.625
1668030172645,2022-11-09T23.42.52.645,7.488,0.402,0.681,-0.558
1668030172685,2022-11-09T23.42.52.685,7.528,0.404,0.699,-0.561
1668030172724,2022-11-09T23.42.52.724,7.567,0.400,0.659,-0.624
1668030172764,2022-11-09T23.42.52.764,7.607,0.381,0.601,-0.687
1668030172803,2022-11-09T23.42.52.803,7.646,0.366,0.608,-0.668
1668030172843,2022-11-09T23.42.52.843,7.686,0.372,0.642,-0.618
1668030172882,2022-11-09T23.42.52.882,7.725,0.310,0.663,-0.681
1668030172922,2022-11-09T23.42.52.922,7.765,0.246,0.682,-0.722
1668030172961,2022-11-09T23.42.52.961,7.804,0.200,0.627,-0.739
1668030173001,2022-11-09T23.42.53.001,7.844,0.170,0.516,-0.835
1668030173041,2022-11-09T23.42.53.041,7.884,0.159,0.406,-0.908
1668030173080,2022-11-09T23.42.53.080,7.923,0.147,0.451,-0.861
1668030173120,2022-11-09T23.42.53.120,7.963,0.143,0.492,-0.834
1668030173159,2022-11-09T23.42.53.159,8.002,0.157,0.522,-0.844
1668030173199,2022-11-09T23.42.53.199,8.042,0.169,0.512,-0.839
1668030173238,2022-11-09T23.42.53.238,8.081,0.173,0.496,-0.836
1668030173279,2022-11-09T23.42.53.279,8.122,0.173,0.505,-0.837
1668030173319,2022-11-09T23.42.53.319,8.162,0.175,0.510,-0.837
1668030173358,2022-11-09T23.42.53.358,8.201,0.179,0.511,-0.834
1668030173398,2022-11-09T23.42.53.398,8.241,0.182,0.506,-0.835
1668030173437,2022-11-09T23.42.53.437,8.280,0.181,0.501,-0.836
1668030173477,2022-11-09T23.42.53.477,8.320,0.178,0.515,-0.831
1668030173517,2022-11-09T23.42.53.517,8.360,0.180,0.514,-0.834
1668030173556,2022-11-09T23.42.53.556,8.399,0.184,0.505,-0.834
1668030173596,2022-11-09T23.42.53.596,8.439,0.185,0.511,-0.834
1668030173635,2022-11-09T23.42.53.635,8.478,0.183,0.513,-0.834
1668030173675,2022-11-09T23.42.53.675,8.518,0.183,0.515,-0.833
1668030173714,2022-11-09T23.42.53.714,8.557,0.189,0.508,-0.829
1668030173754,2022-11-09T23.42.53.754,8.597,0.192,0.504,-0.826
1668030173793,2022-11-09T23.42.53.793,8.636,0.191,0.511,-0.831
1668030173833,2022-11-09T23.42.53.833,8.676,0.187,0.516,-0.834
1668030173873,2022-11-09T23.42.53.873,8.716,0.186,0.516,-0.832
1668030173912,2022-11-09T23.42.53.912,8.755,0.188,0.505,-0.827
1668030173952,2022-11-09T23.42.53.952,8.795,0.192,0.501,-0.830
1668030173991,2022-11-09T23.42.53.991,8.834,0.189,0.517,-0.834
1668030174031,2022-11-09T23.42.54.031,8.874,0.192,0.508,-0.827
1668030174070,2022-11-09T23.42.54.070,8.913,0.194,0.502,-0.832
1668030174110,2022-11-09T23.42.54.110,8.953,0.193,0.507,-0.835
1668030174151,2022-11-09T23.42.54.151,8.994,0.191,0.507,-0.831
1668030174190,2022-11-09T23.42.54.190,9.033,0.189,0.509,-0.832
1668030174230,2022-11-09T23.42.54.230,9.073,0.189,0.511,-0.829
1668030174270,2022-11-09T23.42.54.270,9.113,0.187,0.510,-0.836
1668030174309,2022-11-09T23.42.54.309,9.152,0.186,0.512,-0.834
1668030174349,2022-11-09T23.42.54.349,9.192,0.190,0.506,-0.830
1668030174388,2022-11-09T23.42.54.388,9.231,0.190,0.505,-0.831
1668030174428,2022-11-09T23.42.54.428,9.271,0.190,0.507,-0.830
1668030174467,2022-11-09T23.42.54.467,9.310,0.191,0.510,-0.832
1668030174507,2022-11-09T23.42.54.507,9.350,0.187,0.511,-0.836
1668030174546,2022-11-09T23.42.54.546,9.389,0.184,0.512,-0.835
1668030174586,2022-11-09T23.42.54.586,9.429,0.186,0.512,-0.831
1668030174625,2022-11-09T23.42.54.625,9.468,0.189,0.504,-0.833
1668030174665,2022-11-09T23.42.54.665,9.508,0.184,0.511,-0.835
1668030174705,2022-11-09T23.42.54.705,9.548,0.186,0.507,-0.834
1668030174744,2022-11-09T23.42.54.744,9.587,0.186,0.507,-0.832
1668030174784,2022-11-09T23.42.54.784,9.627,0.186,0.509,-0.836
1668030174823,2022-11-09T23.42.54.823,9.666,0.183,0.511,-0.833
1668030174863,2022-11-09T23.42.54.863,9.706,0.183,0.512,-0.832
1668030174902,2022-11-09T23.42.54.902,9.745,0.182,0.513,-0.833
1668030174942,2022-11-09T23.42.54.942,9.785,0.182,0.512,-0.833
1668030174983,2022-11-09T23.42.54.983,9.826,0.183,0.510,-0.836
1668030175022,2022-11-09T23.42.55.022,9.865,0.183,0.512,-0.832
1668030175062,2022-11-09T23.42.55.062,9.905,0.182,0.511,-0.831
1668030175102,2022-11-09T23.42.55.102,9.945,0.182,0.510,-0.833
1668030175141,2022-11-09T23.42.55.141,9.984,0.183,0.512,-0.831
1668030175181,2022-11-09T23.42.55.181,10.024,0.181,0.515,-0.833
1668030175220,2022-11-09T23.42.55.220,10.063,0.180,0.512,-0.833
1668030175260,2022-11-09T23.42.55.260,10.103,0.180,0.512,-0.834
1668030175299,2022-11-09T23.42.55.299,10.142,0.182,0.514,-0.833
1668030175339,2022-11-09T23.42.55.339,10.182,0.180,0.514,-0.831
1668030175378,2022-11-09T23.42.55.378,10.221,0.181,0.511,-0.833
1668030175418,2022-11-09T23.42.55.418,10.261,0.177,0.514,-0.832
1668030175458,2022-11-09T23.42.55.458,10.301,0.181,0.507,-0.834
1668030175497,2022-11-09T23.42.55.497,10.340,0.180,0.523,-0.829
1668030175537,2022-11-09T23.42.55.537,10.380,0.181,0.514,-0.832
1668030175576,2022-11-09T23.42.55.576,10.419,0.185,0.505,-0.834
1668030175616,2022-11-09T23.42.55.616,10.459,0.177,0.522,-0.832
1668030175655,2022-11-09T23.42.55.655,10.498,0.177,0.519,-0.830
1668030175695,2022-11-09T23.42.55.695,10.538,0.185,0.496,-0.834
1668030175734,2022-11-09T23.42.55.734,10.577,0.177,0.528,-0.834
1668030175774,2022-11-09T23.42.55.774,10.617,0.176,0.530,-0.830
1668030175815,2022-11-09T23.42.55.815,10.658,0.187,0.491,-0.832
1668030175854,2022-11-09T23.42.55.854,10.697,0.180,0.512,-0.834
1668030175894,2022-11-09T23.42.55.894,10.737,0.181,0.520,-0.832
1668030175934,2022-11-09T23.42.55.934,10.777,0.185,0.521,-0.827
1668030175973,2022-11-09T23.42.55.973,10.816,0.182,0.512,-0.830
1668030176013,2022-11-09T23.42.56.013,10.856,0.180,0.515,-0.832
1668030176052,2022-11-09T23.42.56.052,10.895,0.188,0.507,-0.829
1668030176092,2022-11-09T23.42.56.092,10.935,0.184,0.515,-0.834
1668030176131,2022-11-09T23.42.56.131,10.974,0.181,0.518,-0.833
1668030176171,2022-11-09T23.42.56.171,11.014,0.185,0.516,-0.827
1668030176210,2022-11-09T23.42.56.210,11.053,0.189,0.506,-0.830
1668030176250,2022-11-09T23.42.56.250,11.093,0.186,0.507,-0.831
1668030176290,2022-11-09T23.42.56.290,11.133,0.185,0.519,-0.833
1668030176329,2022-11-09T23.42.56.329,11.172,0.185,0.518,-0.827
1668030176369,2022-11-09T23.42.56.369,11.212,0.186,0.512,-0.828
1668030176408,2022-11-09T23.42.56.408,11.251,0.187,0.505,-0.836
1668030176448,2022-11-09T23.42.56.448,11.291,0.187,0.512,-0.829
1668030176487,2022-11-09T23.42.56.487,11.330,0.187,0.515,-0.828
1668030176527,2022-11-09T23.42.56.527,11.370,0.186,0.513,-0.829
1668030176566,2022-11-09T23.42.56.566,11.409,0.188,0.512,-0.829
1668030176606,2022-11-09T23.42.56.606,11.449,0.188,0.510,-0.833
1668030176647,2022-11-09T23.42.56.647,11.490,0.187,0.511,-0.830
1668030176687,2022-11-09T23.42.56.687,11.530,0.188,0.512,-0.830
1668030176726,2022-11-09T23.42.56.726,11.569,0.190,0.511,-0.828
1668030176766,2022-11-09T23.42.56.766,11.609,0.189,0.512,-0.830
1668030176805,2022-11-09T23.42.56.805,11.648,0.188,0.513,-0.831
1668030176845,2022-11-09T23.42.56.845,11.688,0.186,0.514,-0.831
1668030176884,2022-11-09T23.42.56.884,11.727,0.188,0.511,-0.830
1668030176924,2022-11-09T23.42.56.924,11.767,0.189,0.514,-0.829
1668030176963,2022-11-09T23.42.56.963,11.806,0.188,0.513,-0.831
1668030177003,2022-11-09T23.42.57.003,11.846,0.186,0.510,-0.830
1668030177042,2022-11-09T23.42.57.042,11.885,0.188,0.506,-0.830
1668030177082,2022-11-09T23.42.57.082,11.925,0.187,0.512,-0.833
1668030177122,2022-11-09T23.42.57.122,11.965,0.185,0.515,-0.831
1668030177161,2022-11-09T23.42.57.161,12.004,0.185,0.511,-0.833
1668030177201,2022-11-09T23.42.57.201,12.044,0.187,0.506,-0.834
1668030177240,2022-11-09T23.42.57.240,12.083,0.184,0.512,-0.830
1668030177280,2022-11-09T23.42.57.280,12.123,0.185,0.512,-0.830
1668030177319,2022-11-09T23.42.57.319,12.162,0.187,0.509,-0.833
1668030177359,2022-11-09T23.42.57.359,12.202,0.183,0.516,-0.831
1668030177398,2022-11-09T23.42.57.398,12.241,0.185,0.511,-0.835
1668030177438,2022-11-09T23.42.57.438,12.281,0.184,0.510,-0.832
1668030177479,2022-11-09T23.42.57.479,12.322,0.180,0.514,-0.830
1668030177519,2022-11-09T23.42.57.519,12.362,0.182,0.512,-0.830
1668030177558,2022-11-09T23.42.57.558,12.401,0.183,0.517,-0.829
1668030177598,2022-11-09T23.42.57.598,12.441,0.181,0.518,-0.829
1668030177637,2022-11-09T23.42.57.637,12.480,0.183,0.514,-0.833
1668030177677,2022-11-09T23.42.57.677,12.520,0.182,0.514,-0.828
1668030177716,2022-11-09T23.42.57.716,12.559,0.179,0.515,-0.831
1668030177756,2022-11-09T23.42.57.756,12.599,0.179,0.512,-0.833
1668030177795,2022-11-09T23.42.57.795,12.638,0.181,0.519,-0.828
1668030177835,2022-11-09T23.42.57.835,12.678,0.178,0.520,-0.829
1668030177874,2022-11-09T23.42.57.874,12.717,0.179,0.513,-0.835
1668030177914,2022-11-09T23.42.57.914,12.757,0.181,0.521,-0.827
1668030177954,2022-11-09T23.42.57.954,12.797,0.181,0.515,-0.825
1668030177993,2022-11-09T23.42.57.993,12.836,0.182,0.515,-0.829
1668030178033,2022-11-09T23.42.58.033,12.876,0.183,0.510,-0.831
1668030178072,2022-11-09T23.42.58.072,12.915,0.182,0.508,-0.830
1668030178112,2022-11-09T23.42.58.112,12.955,0.183,0.516,-0.837
1668030178151,2022-11-09T23.42.58.151,12.994,0.194,0.472,-0.807
1668030178191,2022-11-09T23.42.58.191,13.034,0.158,0.505,-0.875
1668030178230,2022-11-09T23.42.58.230,13.073,0.156,0.510,-0.870
1668030178270,2022-11-09T23.42.58.270,13.113,0.141,0.501,-0.863
1668030178311,2022-11-09T23.42.58.311,13.154,0.164,0.469,-0.853
1668030178351,2022-11-09T23.42.58.351,13.194,0.180,0.447,-0.818
1668030178390,2022-11-09T23.42.58.390,13.233,0.079,0.523,-0.869
1668030178430,2022-11-09T23.42.58.430,13.273,0.116,0.543,-0.858
1668030178469,2022-11-09T23.42.58.469,13.312,0.147,0.481,-0.847
1668030178509,2022-11-09T23.42.58.509,13.352,0.116,0.530,-0.855
1668030178548,2022-11-09T23.42.58.548,13.391,0.115,0.520,-0.845
1668030178588,2022-11-09T23.42.58.588,13.431,0.130,0.444,-0.878
1668030178627,2022-11-09T23.42.58.627,13.470,0.122,0.443,-0.875
1668030178667,2022-11-09T23.42.58.667,13.510,0.120,0.459,-0.874
1668030178707,2022-11-09T23.42.58.707,13.550,0.110,0.480,-0.875
1668030178746,2022-11-09T23.42.58.746,13.589,0.111,0.452,-0.878
1668030178786,2022-11-09T23.42.58.786,13.629,0.108,0.459,-0.861
1668030178825,2022-11-09T23.42.58.825,13.668,0.106,0.530,-0.852
1668030178865,2022-11-09T23.42.58.865,13.708,0.116,0.517,-0.847
1668030178904,2022-11-09T23.42.58.904,13.747,0.123,0.469,-0.856
1668030178944,2022-11-09T23.42.58.944,13.787,0.118,0.471,-0.874
1668030178983,2022-11-09T23.42.58.983,13.826,0.103,0.486,-0.872
1668030179023,2022-11-09T23.42.59.023,13.866,0.099,0.488,-0.862
1668030179062,2022-11-09T23.42.59.062,13.905,0.112,0.487,-0.856
1668030179102,2022-11-09T23.42.59.102,13.945,0.121,0.478,-0.860
1668030179143,2022-11-09T23.42.59.143,13.986,0.115,0.465,-0.867
1668030179183,2022-11-09T23.42.59.183,14.026,0.105,0.466,-0.865
1668030179222,2022-11-09T23.42.59.222,14.065,0.099,0.487,-0.869
1668030179262,2022-11-09T23.42.59.262,14.105,0.093,0.509,-0.873
1668030179301,2022-11-09T23.42.59.301,14.144,0.090,0.518,-0.857
1668030179341,2022-11-09T23.42.59.341,14.184,0.094,0.536,-0.842
1668030179380,2022-11-09T23.42.59.380,14.223,0.129,0.458,-0.891
1668030179420,2022-11-09T23.42.59.420,14.263,0.111,0.400,-0.887
1668030179459,2022-11-09T23.42.59.459,14.302,0.124,0.438,-0.871
1668030179499,2022-11-09T23.42.59.499,14.342,0.107,0.484,-0.871
1668030179539,2022-11-09T23.42.59.539,14.382,0.131,0.488,-0.864
1668030179578,2022-11-09T23.42.59.578,14.421,0.151,0.467,-0.853
1668030179618,2022-11-09T23.42.59.618,14.461,0.134,0.524,-0.837
1668030179657,2022-11-09T23.42.59.657,14.500,0.136,0.509,-0.846
1668030179697,2022-11-09T23.42.59.697,14.540,0.125,0.492,-0.861
